Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,58.86679558369649,-0.2070380132605912,0.3681248275210707,-0.01212538741051924,57.331329480488435,-0.25096046045923237,0.2567148284173532,-0.00046633660618704975,9.813286150864869,11.43309865728336,Communication Services,26,0.89
NFLX,,,62.18910716864937,-0.10236236228581272,0.5001028241471045,-0.05085377094766648,61.246067017174965,-0.13818263385607946,0.6758023000695232,0.011669235096274327,8.046220476154533,10.389737894736967,Communication Services,31,0.87
DIS,,,35.16770134407209,-0.12629936534101086,-0.12234928059752498,-0.029858208505978614,33.48821623594563,-0.21484973824552794,-0.15664383978111837,-0.029818731958572868,12.848451389048217,9.714043147049988,Communication Services,37,0.84
GOOG,,,54.06935041044569,-0.28692971453751964,-0.0042469489332046,-0.008237339940360591,59.56198253218895,-0.1869479768609899,-0.0069337239996286265,-0.010226546675999279,4.5012310568018075,5.864364351065272,Communication Services,73,0.69
T,,,72.62122758734465,0.09827119682120745,0.007874226168801826,-0.0003122327675939988,65.64284107522693,-0.04383799508959936,0.011474687120696003,0.000517735519614936,-2.9872535056457394,0.8391533606114177,Communication Services,126,0.47
VZ,,,48.870499821452626,-0.108487678476616,0.03882381640240082,0.0016473034235271317,42.52262676725651,-0.2642101486235622,0.03077780634685433,-0.004369317660731426,-6.259869903622683,-7.120557244751769,Communication Services,192,0.19
CMCSA,,,65.38484789455958,0.2891228970070813,0.01140749793681139,-0.004101263006304863,60.428073881743316,0.10346270265554254,0.013118355595891584,-0.00400327455517136,-10.318211174793749,-7.736918997163459,Communication Services,196,0.17
TJX,,,54.294013527938674,-0.055185711060313336,0.05509751418209625,0.0040816491702461094,59.98665260246624,0.12632654935240084,0.03846396209374261,0.0033273168418252942,14.24850202900134,15.676568642041833,Consumer Discretionary,7,0.97
CMG,,,63.738674618423985,0.12261648437437778,0.055592133952043564,0.0024042285977901832,65.84228332361945,0.23194967492958435,0.047383393225450536,0.001104115548147977,12.079811284365798,15.037907078570143,Consumer Discretionary,9,0.96
DECK,,,62.76312618574539,0.16545069495707368,0.08799190995108937,0.010226283821336475,62.257742071228975,0.19790799751756985,0.0784966401535026,0.004622284768319057,11.911093842234092,14.413180667931528,Consumer Discretionary,12,0.95
TSLA,,,53.78428963506967,0.22586237468785272,0.18483694372998793,0.04247646919071878,51.260656314518414,0.22696237040521605,0.16400286767018013,0.020460286977450746,11.887453575625319,12.391948170584127,Consumer Discretionary,21,0.91
AMZN,,,49.00087526930033,-0.1844802342359998,-0.05626390982239553,-0.01554486791358367,47.46291617948621,-0.18543492778385293,-0.07494136293716655,-0.02174348420748032,11.902927447301678,11.549306592180333,Consumer Discretionary,24,0.9
BKNG,,,65.7700715126183,0.4388994691812475,0.15117498894893028,-0.30615035916150074,62.56236344969373,0.20538330943659425,0.32271242766591574,-0.25954607000067087,8.62174327632394,11.454986772555142,Consumer Discretionary,25,0.89
MELI,,,52.3346534456012,-0.20585884747339206,2.4754391642034164,-0.11703396385232127,57.59973374397479,-0.16644480809928217,2.649404525871805,-0.0941099420113902,6.810685464219773,7.804124183177372,Consumer Discretionary,62,0.74
LULU,,,14.899288330133928,0.015094878818798098,-0.2251123536526983,-0.009633199846929877,17.376759760550414,0.04886591018974099,-0.09148713060958907,0.020104238852792458,14.557682304763988,7.785287113832423,Consumer Discretionary,63,0.73
EXPE,,,50.755366122045956,-0.05125862819524654,0.0634302143910302,0.030480198194373625,49.842909549797696,-0.15960170309104843,0.06743294204091062,0.02151566439563434,6.667450693306302,6.727278260490667,Consumer Discretionary,69,0.71
HD,,,51.40776767820295,0.03451852116001982,-0.14850560427325932,0.03938412935020379,53.15816749934277,0.07147727697436851,-0.10290030289485551,0.040320278285039965,5.21573313624339,5.6723266539979615,Consumer Discretionary,77,0.68
ONON,,,81.95442844192841,0.29052375864875857,0.18630764661590743,-0.010849975434960758,85.2868104118104,0.3013376345876342,0.1857633123237023,-0.011862531828693023,-1.1954009607752305,5.528722924598651,Consumer Discretionary,80,0.66
MCD,,,55.87454203336563,0.2032675726902968,-0.06020212095587298,0.0007383307553119984,59.137358167068584,0.17943449274618017,-0.016566549329523172,0.0038134045595142473,3.176710806939223,4.677900826982644,Consumer Discretionary,88,0.63
PDD,,,39.931240981241,-0.5649394638585816,0.16648898260576298,-0.09396736550930564,40.9409460909461,-0.6158171920671925,0.08941833072435126,-0.10341448338494531,3.0235545241603043,1.1107732313790133,Consumer Discretionary,123,0.48
LOW,,,50.88517365533029,-0.2067904659332664,-0.07202889757424014,-0.0010199194863422943,54.13740483209959,-0.07360762218458984,-0.1313282512686076,0.011190748034581456,-0.21374447069736544,0.2885133780456226,Consumer Discretionary,131,0.45
WSM,,,16.020151777989454,-0.03759051956892131,-0.13441027325321514,-0.0034031751839581625,15.59484715390659,-0.054833004203361936,-0.14496915426882184,-0.0066720206472962755,6.084121327034562,-0.7543787797758332,Consumer Discretionary,135,0.43
NKE,,,60.84039273012028,0.17924793328246555,0.06184731926933658,0.0117084234663116,58.086805795608456,0.1590859521499855,0.07440000486299904,0.01378127923721416,-3.459156196310611,-1.5664363437377378,Consumer Discretionary,143,0.4
