Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,11.654107759914517,11.356014351206571,10.0742573715993,11.576796329460395,,,,,11.61636342338026,11.329624133206302,8.905649103373642,10.719570500285037,,,,,10.032630221811196,7.769141286680863,7.760595223556506,10.86887357058381,,4.0,1.0,-1.9797234073885848,10.392116434255621,6.9624432462681085,7.408331106145662,10.407984383995897,,2.0,-2.0,-3.697331948730453,10.224446420702698,6.203015592273632,6.251480668475995,9.53615911381183,,2.0,3.0,0.4205316759690937,6.17524346985374,3.1679335307296794,3.36533965908939,4.728714942431457,,1.0,2.0,-0.4527709523341049,4.902289808662754,2.8611377041098773,1.8610435004776695,3.0774754327757043,,-1.0,1.0,3.1232647785391126,0.465533757339846,Information Technology,0.875,0.7887931034482758,0.7392241379310345,0.7823275862068966,0.8922413793103449,0.894396551724138,0.9849137931034484,11.209546236705872,10.704745857399764,9.19743448661766,8.894919924209423,8.175005435865428,4.429959252807617,3.240891836605486
ONON,10.314999586867634,4.991633199310101,3.9174838191808177,10.567071743800868,,,,,10.396280666907261,1.9060617016873276,7.222872119630369,10.448549892793135,,,,,11.51509015716765,5.067505438144792,9.89375065434565,9.718308840636755,,4.0,4.0,2.3828759177901313,9.218824307955801,3.6296723564712337,7.373343143767996,5.169725247915441,,2.0,4.0,3.452231311957022,5.146701754359528,4.305256756490773,6.66948933457719,4.6206223016567405,,1.0,4.0,1.424354988774553,4.626368970764161,3.4468789412434147,3.0948966441646597,2.7040635571129212,,2.0,1.0,-1.093333238367735,2.282513930698042,1.5493553532942608,1.3434520722404533,1.7943642462222158,,2.0,1.0,-1.87490364255221,0.3486756059455613,Consumer Discretionary,0.3275862068965517,0.3879310344827586,0.4504310344827587,0.4504310344827586,0.521551724137931,0.6508620689655172,0.5991379310344829,7.659281318938696,7.629630369583757,9.099574540815603,6.36272048954041,5.1391245853192355,3.485107225107759,1.7644437273707665
REGN,11.379884910339605,10.213997729007916,7.302580595083233,10.384781657110745,,,,,11.595593059296661,10.158263325444564,6.966269085683851,8.673129184487463,,,,,10.944034006803994,9.466489565398668,5.889149086462162,9.38979095887619,,-1.0,4.0,0.8138541992441037,9.337939634383655,7.3969785652811995,4.0670370940253076,7.829846106049002,,-1.0,3.0,0.11554486905161766,7.272473166065756,3.0341506930116857,2.525038282989662,3.899578062166521,,1.0,2.0,2.072410314587249,1.7338909425650488,3.434784457543328,1.8072800729386542,1.7977024771620935,,-1.0,1.0,4.942774404469279,2.743492649566324,1.9032795393468387,0.8035262919907061,0.7822615171840804,,1.0,1.0,6.5939753051384855,0.2982120822370352,Health Care,0.9094827586206896,0.9655172413793104,0.915948275862069,0.9568965517241379,0.8038793103448275,0.7693965517241379,0.7112068965517242,9.923461772873857,9.436183430269738,9.045083903825981,7.290012534300847,4.282014559818055,2.1829900177575303,1.5840086189717142
ADBE,11.586416936087407,9.233509379221097,9.014321914011381,10.82947290473307,,,,,11.584884912614143,9.400776506334418,7.646825636860977,8.947434768754697,,,,,11.601043318027124,6.579668905720018,5.952786742193162,8.696034216091576,,4.0,-2.0,8.914099084144318,10.648686057270679,7.222382260574289,5.823715540941128,7.496923705972517,,4.0,-1.0,11.664645973071398,11.462922328542408,6.960170375985462,4.2351444898347115,7.481127668648501,,-1.0,-1.0,15.154961310229055,4.794203607575619,4.630856034746548,0.9483130143743368,2.1907267576439553,,-1.0,-1.0,6.783219311828985,0.8443110613051248,1.455085793202214,0.20799986620522254,0.3832936885875414,,-1.0,-1.0,2.5746494871952876,0.02044788469180272,Information Technology,0.7672413793103448,0.9396551724137931,0.9633620689655171,0.9288793103448276,0.9935344827586207,0.8081896551724137,0.6293103448275862,10.237833342253147,9.472547424771433,8.343759017650582,7.898459498547707,7.69426486667729,3.205371353524229,0.7292710974664127
NVDA,11.182068317158555,8.009315793192453,5.420578408812001,7.7764440459004,,,,,9.377051581941778,6.350238232802564,5.014351382439303,6.708207972262537,,,,,11.435504768997342,6.857605877123637,4.809318016830486,9.541038751238608,,3.0,4.0,13.413878292889748,7.394864961428102,7.483839007336418,3.732856870265607,6.267635038199812,,4.0,1.0,15.212678512130196,4.605366583705181,5.700873010294035,2.7467339907371184,4.898156125397678,,-1.0,1.0,11.653698446920892,0.5294671321404892,0.8271260464640776,0.4076671967497749,0.15449175274852256,,-1.0,-1.0,11.336189681073577,0.1379927014178246,0.8787044048303175,0.5065160174428318,0.402025416486395,,-2.0,1.0,10.967243654850753,1.0,AI,0.15732758620689655,0.1853448275862069,0.605603448275862,0.4913793103448275,0.6443965517241379,0.26939655172413796,0.6767241379310345,8.218009025998766,6.955983311903845,8.338785934655473,6.302239950642036,4.5382047895519975,0.4751681132726832,0.47135835649805435
ACN,11.650367307028047,11.152150496355784,7.001947582355239,11.485449303324094,,,,,11.431482543870532,9.000633472603026,6.528226478008289,10.025078989327234,,,,,10.158758563455521,6.901719092825051,5.657296884965389,9.52429228937516,,-2.0,3.0,6.030231470698356,8.824336622343944,6.628258092755209,4.7477142925274505,7.143871440921339,,-2.0,3.0,6.980775151353424,5.727263957366377,3.6463698633476818,3.433275922625416,6.038508359255484,,-1.0,2.0,5.130344625047646,6.418718777472313,2.1699030645739055,2.098092175286165,2.4473542194824667,,-1.0,-1.0,5.5410634155632,2.1753233898905453,-0.6652799515242567,1.7576328095187077,2.1724632917547817,,1.0,4.0,2.7737032514363453,0.0,Information Technology,1.0,0.9762931034482759,0.9698275862068965,0.9806034482758621,0.956896551724138,0.915948275862069,0.956896551724138,10.451620680170928,9.37262158615754,8.193077535659947,6.933477304550339,4.791824344945356,3.360949587258488,1.3873708624036483
WAT,11.542236711646183,10.32758725273142,7.56302337283591,10.37571219716341,,,,,10.01524163222668,9.091394787920256,7.043016390004688,10.098500085713415,,,,,10.243933931120555,6.584662897190507,7.225578412298525,8.148281771775924,,-1.0,1.0,8.77642961467828,9.79374076063017,4.7523635689194546,6.070886119324194,7.519342433853802,,1.0,1.0,6.605664857219252,4.785747571845422,1.1715104725862224,3.551881682356303,3.9304140600996873,,-1.0,-1.0,4.873713484576698,2.382161842541245,1.2992122667454784,1.4574606163952992,1.6257854722611418,,-1.0,1.0,5.353225490485696,1.2180081609672924,1.636772429961663,0.8422709746376884,1.3455807120263659,,-1.0,-1.0,3.8340374866372997,0.03127449752685015,Health Care,0.9762931034482758,0.9676724137931034,0.9633620689655172,0.9482758620689655,0.875,0.9181034482758621,0.8642241379310345,10.049979564758218,9.151120159610018,8.119859209485302,7.127596861892524,3.3999860356745066,1.7102513083507087,1.2708949544862016
A,7.060704277097247,0.6678127716588607,3.977377698429928,2.3028387867869076,,,,,8.027564076401177,-0.1063352490114231,4.907322344891447,4.172481479916482,,,,,11.430531142554736,10.887768442446212,5.833708100945745,2.8836394898286297,,-1.0,-1.0,15.6546471257,11.155835370109997,9.723742185759235,6.3090482749814925,1.8424848571958758,,-1.0,-2.0,13.048639740067209,4.109436207215767,0.12743894432359798,1.8055741933993756,0.4146883018218879,,-1.0,-2.0,12.306558900265944,-2.0528511366187012,1.5170256625793592,0.5567965793995366,-2.031679045166624,,1.0,-1.0,7.670842137358962,0.4588163607490423,0.42177013434376387,0.2820867606234912,-0.20782516263915385,,1.0,1.0,4.935919974245287,0.44513916705142553,Health Care,0.12284482758620689,0.2801724137931034,0.6077586206896551,0.560344827586207,0.27370689655172414,0.18103448275862066,0.3060344827586207,3.5440496497590352,4.317868497457794,7.774946254777027,7.245144211574155,1.638823654000115,-0.5946469799790128,0.23271629914077727
WDAY,11.104349819583586,10.096795849271324,7.132461675305924,11.109320949973,,,,,9.979642389948493,5.703259342962564,7.2806948027992835,8.585372461637817,,,,,10.468427187779598,6.0108006364135855,5.934592136784708,7.944380231027525,,4.0,3.0,-14.44744700789338,10.454018954704004,2.978125944220034,5.84354677112926,6.551760138587626,,1.0,-1.0,-13.329698819536786,3.137907871304196,2.546380528131092,3.251675327096486,3.2302049386828373,,2.0,-1.0,-12.175868126443897,2.57116804508627,1.5319594252868458,1.1323346414655553,1.7186809484712788,,1.0,1.0,-6.880733948303392,1.637784177650465,1.1551918874184612,0.7191943410799306,1.175281340742699,,1.0,-1.0,-4.031186974566327,0.11021175135960962,Information Technology,0.8469827586206896,0.7047413793103449,0.6077586206896551,0.5150862068965517,0.35129310344827586,0.5625,0.8491379310344828,9.976742673993842,7.962732867102596,7.698187053201822,6.561426715938056,3.0432065066722505,1.7700686225666986,1.1923520087360078
VST,7.635260282341623,4.204722317411787,4.904669348451861,8.023397773924996,,,,,7.402920697678928,6.289500919871422,9.386317838713142,0.6037547741969362,,,,,9.610020735034485,9.148534349479196,10.000454049037488,1.802816931519907,,-4.0,4.0,0.3871203335669611,9.392323793076212,9.239352589696121,10.16536629861073,0.1397596872317628,,-4.0,1.0,-3.7555325948585687,3.199102991139516,9.397777003311557,9.804410300612961,0.35308159071524714,,-4.0,1.0,-1.9452320268322532,-1.7599432689801326,0.04737651711958707,5.639217960788397,-1.238042045620359,,-4.0,-1.0,10.75666469994939,-1.3356204931950197,0.10200072260199622,0.06903645575400547,-0.6678082230187914,,1.0,-1.0,1.5310987105690401,0.8773601939243605,Utilities,0.20689655172413796,0.4870689655172414,0.5193965517241379,0.7112068965517241,0.6982758620689655,0.4008620689655173,0.47629310344827586,6.293389681138837,5.75839542596061,7.502054896295527,7.059367627476896,5.423241444995864,0.465277722688745,-0.49397271307563834
