Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,0.05913967,0.026933404803276058,70.23660836513821,-0.05482286777081454,0.6062934085155577,0.10723739090481087,72.77965163515071,0.02331105983105508,0.5252327317148164,0.059638444341280475,4.141994797302584,8.502760466272974,Communication Services,32,0.86
NFLX,0.82752013,0.2337320089340209,59.948697071080474,0.008286382477901899,0.42750058124501983,-0.03055913042689882,60.6180739178059,-0.026195352682806997,0.5823809306924569,0.03301779160223148,2.0930303647778232,4.97722759573128,Communication Services,56,0.75
VZ,-0.023521744,0.008374936878681172,44.9178592753314,0.02003922820781899,0.013887833430617462,0.0008618752798761628,43.136180130326224,-0.008362230222697376,0.0005316108395839655,0.002498753177012672,3.87103446658775,2.652916663438703,Communication Services,80,0.64
DIS,-0.19978774,0.04122765362262718,47.765574124855874,0.08335968082067795,-0.05001466328919813,-0.020529376993318867,45.98362997259852,-0.03653944831367977,-0.03697453264897004,-0.019853288745619164,-2.3523899810736886,-3.1772573072672747,Communication Services,142,0.37
GOOG,-0.23074521,0.015766833722591335,58.13848511773848,0.17260263375655785,0.09934897642066143,0.005720492216477182,51.925516703092185,0.10674667915230462,0.07481053695973759,0.0037558995314112714,-6.892500713362267,-6.1168457425228295,Communication Services,181,0.19
T,-0.00051555596,0.011097076907753935,30.817015051286422,-0.16261082930717505,-0.004595211146119453,0.00038650509474723603,33.623721681423596,0.037737962356049606,-0.00467562412326756,0.00045815643486523647,-2.6579059591367264,-6.214347841828644,Communication Services,184,0.18
CMCSA,0.00027002394,0.013340103998780235,52.14496827895451,-0.03968998130532775,-0.019863711524988805,0.0010838838143703586,55.05120067947739,0.07981584872933267,-0.024066577497497278,-0.004806121869564199,-9.616156946456393,-8.89627002667121,Communication Services,204,0.09
CMG,178.42606,27.357394981384275,73.06712249310648,-0.0051486661555732935,2.484524781148734,-0.14260336289334521,70.733565603211,-0.055823018148331675,2.758899069517346,-0.07197357200279027,0.25516889202144644,183.0612936098563,Consumer Discretionary,1,1.0
PDD,-0.632091,-0.008290678262710672,55.944820457320475,0.21030229030229053,-0.01971935457800174,-0.02783405867282962,53.60889665889665,0.10487576312576292,0.015244451400990651,-0.01339654116227549,17.867985024626595,18.191265750473313,Consumer Discretionary,3,0.99
LULU,-0.5816204,0.04438619613647444,67.07715523882091,0.301799449355524,0.10874724642520128,0.037305632576635196,65.71620052827757,0.2901155657647391,-0.019225672700181374,0.01033946274039764,12.317186694327326,15.01490187585361,Consumer Discretionary,7,0.97
ONON,-0.24512212,-0.028421451151371013,62.624636610666045,0.03174400708224321,0.11024162211540692,0.013069063527086196,67.74306409821115,0.24564315151079974,0.1250566347877215,0.01533018755534383,9.303517371959847,12.095165323063211,Consumer Discretionary,14,0.94
MELI,2.0588317,-0.31573134660720803,55.58077642587658,-0.16042478095948667,0.391148549540295,-0.3209545714740256,54.92840812685324,-0.0831340754765636,0.7595425731424053,-0.1278172967409478,6.747945254295179,9.857695401310105,Consumer Discretionary,20,0.91
TSLA,-0.04417619,0.04072860181331631,49.6607344861205,0.05034294399967927,-0.14804791417408708,-0.016358467537612765,47.110740585908665,-0.031203033323165416,-0.14270467314304638,-0.012892478805651968,8.861349325311682,8.49432064142306,Consumer Discretionary,33,0.85
BKNG,5.031227,0.43560675978660557,65.56205112926459,0.1153769407212798,2.33029731514116,-0.4047163498781013,68.36614730438194,0.08102307500789378,3.239729536017804,-0.353380099852812,-0.15265216440868154,8.271394790772376,Consumer Discretionary,34,0.85
DECK,1.6048074,-0.21228656768798781,62.09227849665692,0.04387395939287003,0.4072365900229103,-0.052985503358650196,66.24305551853503,-0.02232412770928957,0.2032898363122005,-0.07470506348888964,3.5339285689478004,7.9722693473285675,Consumer Discretionary,35,0.84
WSM,-0.13837714,-0.03401047810912133,67.69997194328698,-0.029630231922544603,0.22690479403434943,-0.05451382128100228,65.32533837295746,-0.1793981712930212,0.25040810288069215,-0.05425608136347785,1.1374039886984824,4.301557875390181,Consumer Discretionary,61,0.73
