Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,57.13798857045035,-0.14884716756317687,0.1777381146278071,-0.008384505550446442,55.49438913583011,-0.08756614318473356,0.24028363256618562,-0.013334632864129056,2.2631822816610523,3.5264200522890983,Communication Services,76,0.68
VZ,,,49.60214019465062,-0.11394107453837192,0.05710890254900683,0.005536608264182011,46.5555766478846,-0.12765812539661528,0.05493226976370008,0.005161836594382789,3.78078788066949,3.396559564923012,Communication Services,77,0.68
T,,,73.83328277333284,0.124828886983926,0.016045465840671465,0.002551059818412759,76.72940477225843,0.09443361958940803,0.015636714625034825,-0.00017101603607946048,-2.6647055833575086,2.3915631712016188,Communication Services,86,0.64
GOOG,,,52.51233790179654,-0.19354834939664486,-0.013024017311913895,-0.00521204164508302,57.94015358406796,-0.09438496408881164,0.007678114790186015,-0.0009577437067676879,-1.5451510480080102,-0.49990189942156027,Communication Services,136,0.43
CMCSA,,,53.76004595886343,0.09944551182659747,0.019980232831109626,0.002075167418623602,51.908857768220244,0.04848653232103197,0.019158960138241008,-0.0007513443831380749,-3.384685524492783,-2.817795151784416,Communication Services,170,0.29
META,,,55.31745999972642,0.06544773122172093,0.03617968256540788,0.06883183850323993,57.066597790215496,0.0966076079776577,-0.011101368857256901,0.024645840058206542,-4.868430961602696,-3.630025182608505,Communication Services,178,0.25
DIS,,,42.629558409664625,-0.07395274831288152,-0.07127211259050377,-0.001255253911098674,44.18877961719721,0.08373918523439525,-0.026335874766305445,-0.00029937295765944264,-12.743074645995936,-14.061240843309752,Communication Services,236,0.01
HD,,,52.62664514434867,0.08372615509044783,0.019500903823422275,0.04487209808696577,56.84809029612364,0.14044082775300665,-0.01317653327488259,0.023756332111964297,14.725197835518015,15.672671379565246,Consumer Discretionary,6,0.97
MELI,,,50.785022718111975,-0.1349451522547515,1.9894322648092058,0.04411797221450685,46.81546940761146,-0.33139693652738195,1.9449725424081339,-0.048847067927543716,9.59084928111914,9.350898493691485,Consumer Discretionary,32,0.87
AMZN,,,62.12775700412081,0.04334819079601237,0.002643835019210697,-0.011079695847062547,61.24896219006254,-0.05991005518491756,-0.0022404792404249105,-0.002218948358378085,6.515283523989593,8.852955443407929,Consumer Discretionary,37,0.84
TJX,,,64.19282634797986,-0.22496816911434278,0.06086344591409659,0.004678036333535478,64.2758636956844,-0.3058316259249476,0.053923491302509195,-0.002419526016188067,4.026259705673575,6.8731287100400005,Consumer Discretionary,49,0.79
PDD,,,59.55509305509307,-0.08924761812261804,0.6746108964247332,-0.027091711237066596,58.566142517613116,-0.20253406125464996,0.7229267487916102,-0.01855637767799331,3.3243346237375477,5.136458181008166,Consumer Discretionary,59,0.75
BKNG,,,44.625627657139674,-0.2099269647680548,-3.2635723436048054,-0.12192029133500133,45.20007049305475,-0.26601870593116356,-2.24322060104693,-0.08403477455024878,4.7016538529566425,3.6842236679760845,Consumer Discretionary,75,0.68
LULU,,,18.819935608812735,-0.36111728968888396,-0.10816811540791425,0.018578317370807923,16.786433031113926,-0.3831465367989352,-0.12503402477774642,0.0391583745188368,8.280402893358149,1.8410397573508153,Consumer Discretionary,93,0.61
CMG,,,62.63497675663925,-0.26239735535852204,0.009603714162362186,-0.0013458115230596981,60.20898927762438,-0.32498609636940323,0.015510532311401705,-0.0005799545172835068,-1.0178418147714756,1.2665547886548876,Consumer Discretionary,103,0.57
EXPE,,,53.61698945110451,0.05023294349749282,-0.3221695123722375,0.04758525130307711,54.71511669185372,0.11038105344639584,-0.34200794686978125,0.057086581004521034,-0.8103368333848555,0.02287378091096781,Consumer Discretionary,124,0.48
DECK,,,50.71309410102599,-0.0764433530463567,-0.009410791841096893,-0.0012998576243627676,52.40171426988881,-0.060681018264772,-0.010959062353078404,-0.0031167776466391986,-0.4661696553632365,-0.1546888182717573,Consumer Discretionary,128,0.46
