Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
ONON,11.637814437941325,11.135963639371608,10.896346178321682,11.133936600567914,4.0,4.0,1.609313994311186,11.057720661834756,8.790825093713542,8.41388766056003,8.371224260116016,4.0,4.0,1.6769551155516693,,,0.15652696267635405,49.34000015258789,,Consumer Discretionary,,,0.953125,0.97265625,9.154286893308182,7.714052249204104
VST,11.072787216863942,10.700913767714882,9.754070688115922,8.55250541912589,4.0,4.0,6.041997695353134,10.912738910807093,2.424386548129229,4.955122992445915,4.535061581227714,4.0,-1.0,5.302730168119992,,,0.0018585243065487522,130.125,,Utilities,,,0.80078125,0.77734375,8.297686824728588,4.5808426644174345
BILL,11.494614959181781,10.550114763410589,6.6271378157577745,9.092677178639692,4.0,4.0,1.623782159131163,10.473485209182835,6.623626491903167,6.488987679100315,6.246881957629622,-4.0,4.0,1.6907689488723503,,,0.038495995123198574,54.45000076293945,,Information Technology,,,0.9921875,0.9375,7.958256289030982,5.37133609847123
ANET,11.064084845669894,7.915889801267944,8.841304208838142,9.193893638973504,4.0,4.0,7.683568041666465,7.928170303254446,3.7532462942990152,7.287910284442039,7.87082490729994,4.0,3.0,7.705097137262962,,,0.0,89.92500305175781,,Information Technology,,,0.81640625,0.80859375,7.7870408209214235,5.82147229537083
AVGO,10.977278779488698,10.310838098250553,8.283685899786825,10.396496458791207,2.0,2.0,15.987625692357918,8.394751457412056,4.862382290356324,6.331154370521361,7.475786072542676,4.0,2.0,11.155718982713891,,,0.38147623461055874,193.61000061035156,,Information Technology,,,0.81640625,0.80078125,7.757799697428303,5.734034908866507
NVDA,11.436869210979784,9.385446955550583,4.728654123000307,10.712620943632434,4.0,4.0,6.240535997191751,11.159871968406659,8.054783254354167,3.724771634235144,8.308462068348708,3.0,3.0,9.716189071822981,,,0.06927059518144323,118.93000030517578,,Information Technology,,,1.0,0.97265625,7.751116501530256,6.56302127906844
DDOG,10.647873837252737,7.81162646110297,6.782713944199763,8.648888526828916,4.0,4.0,-1.949188284058338,5.813202189222939,2.9159372570479563,4.595394676779106,6.045872831165163,4.0,4.0,2.481911468899937,,,0.05019888460111057,116.1449966430664,,Information Technology,,,0.98046875,0.9296875,7.258986966398575,4.64028820380914
TSLA,11.613957995573436,8.763469329786478,7.77285680350476,10.599863094748072,-4.0,4.0,10.22337941471125,10.77367820963671,6.893217061723387,3.6528620953283197,6.5035089884717365,-2.0,-1.0,7.961245581229949,,,0.08357324173484075,298.489990234375,,Consumer Discretionary,,,0.91015625,0.8515625,6.995120376929474,4.645718333484791
LRCX,9.267744647977235,8.191131108606083,5.9886508961404665,9.589887688770794,4.0,2.0,7.321376446000922,4.468090173552046,3.2456838334122082,1.6769224956426836,3.593153325487679,2.0,-1.0,5.980858977827042,,,0.44356560509117576,79.10990142822266,,Information Technology,,,0.9453125,0.69140625,6.829849828524571,2.5112169700386957
PANW,9.703177510344538,8.526421721376549,5.102125226409417,8.83205233537469,3.0,3.0,9.09411579924132,4.517160660016816,3.452769704451782,2.910419127114264,5.719547515925746,1.0,2.0,5.428880181808978,,,0.5536331840641789,190.22000122070312,,Information Technology,,,1.0,0.74609375,6.686264275362969,3.443256446530524
