Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.946855294819688,8.577713579482575,7.623727843685732,10.17208548422974,,,,,10.49032944378181,9.87228451187886,9.41563852424047,9.545746159019743,,,,,11.503945700054862,11.096157286485738,10.978713981518476,10.538226766620305,,4.0,-1.0,2.2936817779316323,11.61731169724886,10.751774715503759,10.734803050949052,8.713098246392159,,4.0,1.0,-0.6013335538445573,9.330861094364373,8.739562643822456,7.609625553079274,7.773835612891338,,4.0,2.0,0.22863573627241396,6.125197691309731,5.42253509333832,6.055798847755187,5.365523338150064,,2.0,3.0,1.2622615435083882,3.221302224104293,2.728627053061471,3.0425028045955607,2.9916330929640456,,4.0,3.0,0.7654895122575857,0.18194066022618793,Consumer Discretionary,0.5280172413793103,0.5883620689655172,0.6982758620689655,0.8103448275862069,0.6810344827586207,0.8879310344827586,0.8663793103448276,9.155987047994639,9.848542713482018,11.03002087925844,10.435166037860537,8.388617891109073,5.735433930173132,2.9998922096544853
MDB,10.93633396445919,8.13755385380742,6.630844406593406,10.162481643622808,,,,,11.49967161831293,8.96513917263717,8.675538637612387,10.369347569633643,,,,,11.631820253483374,9.745768609284589,10.021898409472879,11.107925211337864,,4.0,-4.0,-2.908585970356224,11.639360115493764,10.7491130772773,9.7641670440862,10.215907044683076,,4.0,4.0,-1.5685263887644985,11.542820368878019,7.3868031598398805,8.154446457039779,8.840759488742565,,4.0,-2.0,1.2999895862455322,8.44113668697537,2.49394421519733,5.149855756052409,2.968056124604198,,1.0,-1.0,0.8028834833680194,3.4245124586764724,2.099037795067218,2.0224248393368778,2.608674430841398,,2.0,1.0,-1.2148796460264324,0.06055411783388536,Information Technology,0.8189655172413793,0.8706896551724137,0.9181034482758621,0.9008620689655171,0.8168103448275862,0.6702586206896552,0.6961206896551724,9.089051638995548,9.951114389566479,10.673319652771426,10.62544711584521,9.053383502668522,4.796494614814433,2.5713757069627245
VST,11.634534796203061,10.550790700262501,10.275831172827171,10.010385335501871,,,,,11.4507551961836,10.163600126605472,9.131649019024447,9.407677078526335,,,,,11.594682540317407,10.885063741562323,8.779997645486274,10.180206410099116,,4.0,4.0,1.6663758849284582,9.557237112906295,5.6591920632773665,5.833524929898919,7.585482023200695,,4.0,4.0,2.2135765722919487,11.167254003312262,8.442179760512815,7.66912607864141,5.574522869601246,,4.0,-1.0,3.8541906142751055,8.7021280844626,7.509798730966386,6.202701017021707,4.6109630636242,,2.0,-2.0,3.786365938817571,1.6125272607430816,0.5729992898580125,2.4628428393515778,0.8872371299958965,,1.0,4.0,4.425058165592914,0.17565554690406537,Utilities,0.7758620689655172,0.6357758620689655,0.7176724137931034,0.5905172413793104,0.6788793103448275,0.7025862068965517,0.6616379310344828,10.634578911369298,10.075939530653864,10.418541000378815,7.251088702851646,8.232368013933716,6.764264221953088,1.3539687393515925
TRU,11.490422425542565,10.680423656111568,7.581485683444064,10.507836430273425,,,,,11.601631715381298,10.768841514777973,6.796216944427251,9.130912836696183,,,,,11.430665548964752,11.009723886740112,7.853779984001779,8.522119241966369,,2.0,1.0,-3.9622232147471714,11.24165174339083,8.396545063340605,8.2374865112716,7.979526877102749,,2.0,2.0,-4.497924698150189,8.204039045009413,4.872527712773863,6.455617867250252,7.486853199405225,,-2.0,1.0,-2.9630854143574603,3.9404269046382976,2.4542683010501922,2.9448286680844467,3.2419538750025967,,-2.0,1.0,2.470743740551809,0.9205224106041714,0.7949438957421251,1.5534005513723468,1.172049884136486,,1.0,-4.0,-0.06437714378880513,0.15001442379685745,Industrials,0.959051724137931,0.9331896551724138,0.9482758620689655,0.9504310344827587,0.8987068965517242,0.892241379310345,0.7306034482758621,10.16174718492133,9.671332460705777,9.757292890785166,9.008688983453014,6.809882009910904,3.1696401632908295,1.0975390200838828
NKE,9.817643860865502,10.323700563489783,7.663130165030503,7.252652136426676,,,,,11.29596705263404,9.123650004310614,8.593999830232033,7.905825433921052,,,,,10.828162678413646,10.3898460413931,8.073334808496192,9.238913725661297,,4.0,3.0,1.5281672054406785,10.766296520478063,7.035024494662801,6.200003789660446,6.841286019108851,,4.0,3.0,2.544827507876632,7.94999419172309,4.856062521443911,5.1193847670217245,4.162216343166391,,2.0,1.0,4.228610829066514,5.829510590711434,3.2910009334535815,3.8271460336339684,3.797808533043509,,1.0,1.0,7.290773119130421,1.7333938215323723,1.8123868329775246,1.4888441339238083,1.5163129987060118,,1.0,1.0,5.1940060382638675,0.03708261078678363,Consumer Discretionary,0.9525862068965516,0.9935344827586207,0.9870689655172414,0.9741379310344828,0.9439655172413792,0.9073275862068966,0.8793103448275862,8.778567995915528,9.260481293075514,9.685034919759675,7.792806618065295,5.554601373883868,4.222228890875298,1.640470629885588
NOW,11.640641049882287,11.286703565758346,9.70136131395233,11.17583163348685,,,,,11.451841224689561,11.296628957740014,8.722052799504985,10.085461435593057,,,,,10.099822782513218,10.401581354211187,8.621995649592861,8.33389856579142,,-4.0,4.0,6.162941357481219,6.68411922072235,5.821813278967794,7.668406617168063,4.958822389828539,,-4.0,1.0,4.5226922341144995,2.6367082063201814,2.1698975228268873,5.035060822738087,1.4838876257635731,,-3.0,1.0,16.547769078138526,-0.7644056074472609,1.401933781095507,1.1776989770138697,0.08301234944703806,,1.0,2.0,7.556483181114009,-2.8090068350639195,0.03440777427853564,0.00508069438815234,-1.82046651040596,,1.0,2.0,0.5718722150716694,0.21774850805668433,Information Technology,0.793103448275862,0.7801724137931035,0.8125,0.7068965517241379,0.5237068965517242,0.46120689655172414,0.2693965517241379,10.999222768073217,10.442912854524032,9.374266834931273,6.23198470148749,2.7481473547440376,0.42270093924859115,-1.2249863929931808
PLD,11.585137910936236,10.097408939345092,5.514641050033406,9.763235568299136,,,,,10.770971825875895,6.466618012936438,4.899830060456918,8.653704439325521,,,,,9.852079492388294,10.039814209381987,6.4974020630906395,10.59670711608607,,2.0,4.0,9.44789299210186,5.448063173680566,4.419858860655706,4.98126321034878,6.627524504112631,,1.0,3.0,6.616952042149183,3.186836582617834,3.2881625891031243,2.2186741534921293,3.1004575806850996,,1.0,2.0,4.512211078464524,0.8151586871081964,0.9637889675262448,0.7010230519673851,0.7533782224566743,,1.0,2.0,3.304289229646951,-1.6485156655477478,0.0104842528315999,-0.40631160945413175,0.019215760881319488,,-1.0,1.0,0.010797298901895036,0.2561259945143138,Real Estate,0.8383620689655172,0.8405172413793104,0.9073275862068966,0.8103448275862069,0.7758620689655172,0.3728448275862069,0.2995689655172414,9.386630901865656,7.849493642873044,9.351053694128902,5.4075140378715325,2.9734235549931305,0.8096522683831331,-0.5222086259864636
MCHP,11.590837911598209,11.123511989903127,7.2199461259504165,10.774377845230193,,,,,11.397055957949487,10.307040939142217,8.710934702951212,10.212333248910118,,,,,9.952520643310853,9.684458910674081,7.967875237980795,9.145376475345312,,1.0,4.0,8.871832347228393,11.293682210311525,7.998560772388386,7.238056628552157,9.499472733489876,,-1.0,4.0,7.1318907464860795,9.93308614277048,5.159539258796494,5.327382510424602,5.498533226179229,,-1.0,3.0,8.378694291232279,8.202684747925959,4.893151106080701,3.8943070485446727,4.1406231439987256,,-3.0,2.0,8.233394026839784,5.338411695386167,2.3856631214115485,1.7440385361896842,0.9150369979991801,,-1.0,4.0,5.240050244582327,0.07204209126968102,Information Technology,0.7478448275862069,0.9504310344827587,0.9741379310344827,0.9870689655172413,0.9224137931034482,0.9116379310344828,0.855603448275862,10.287570716230654,10.21776595205315,9.230723684913263,9.10850209127579,6.5601819861867545,5.353053941231792,2.6383125337344016
LULU,11.394852616919378,7.761079277112501,7.346984525045443,10.85191357366994,,,,,11.548643452219258,9.714694196612934,7.590920133765213,7.254311615815428,,,,,11.188775743199802,9.97713768071993,7.864376465404238,7.602242287608959,,-3.0,3.0,2.818468492554066,10.901533043982926,4.479937000776116,8.967861793419027,6.106024798202521,,-4.0,-1.0,0.604788600647397,6.630102984281256,2.9121955061519866,5.538831776111155,3.5176370413057465,,-3.0,1.0,3.1299877731784043,1.0703228189516811,2.1455773353588286,3.2254139952504355,1.654251177632758,,-1.0,1.0,4.665973019616997,1.079417107345071,0.7149929504367821,1.6980313342169866,0.7479338767721588,,1.0,1.0,5.298522766647955,0.04445516892239701,Consumer Discretionary,0.6659482758620691,0.752155172413793,0.7478448275862069,0.7435344827586206,0.7521551724137931,0.7155172413793103,0.6443965517241379,9.462286924128083,9.075695518151347,9.197433233592594,7.623302645532287,4.648785525240609,1.9677861911214387,1.0394099468084717
META,11.560441365097104,11.404132300296286,8.924662233622044,11.18996335047933,,,,,11.462245172707771,10.755410806912245,8.852220338530895,10.113230132275106,,,,,11.409202819820784,8.674424606446609,8.253645256765676,8.08321047368405,,-1.0,2.0,6.006061741096524,8.806419440939788,7.090564142077824,5.809854170744553,7.712513427104388,,-2.0,3.0,7.177905058811707,9.519426890480098,6.116639938948517,3.1164077478066208,5.276311207144183,,-3.0,3.0,11.897769613309208,4.536963405925781,1.8433282923517995,2.8092267416015346,3.3279065536816708,,-2.0,2.0,7.958501546539598,2.1761699956306257,1.2771156100219976,1.4142282330345957,1.1200140404297185,,-1.0,-2.0,9.83656239820166,0.06596542279297846,Communication Services,0.7672413793103449,0.7931034482758621,0.8383620689655173,0.790948275862069,0.7456896551724138,0.6918103448275862,0.7198275862068966,10.837709649475483,10.349720576025291,9.15253517245839,7.429376481929593,6.133243866177583,3.172162625492768,1.5054391660736013
