Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,68.23612856589519,0.017674892399740266,-0.0036293140429777366,-0.0014970903740277564,68.63182098358821,0.007387858913346982,-0.002585287679714732,-0.0017037391163821657,12.575233138266867,16.262028093215207,Communication Services,3,0.99
CMCSA,,,48.33778850461431,-0.09168689733076191,0.02444706986946519,0.0052739147480871254,44.14097060013791,-0.00012356378965807882,0.013838749350357204,0.0021320454639304548,6.313928448755723,5.561804359230945,Communication Services,106,0.54
NFLX,,,59.01617588291849,-0.19726364246046987,0.0050352892893684885,-0.004263399128293547,60.260704389241425,-0.10923365205261566,0.08815696069268895,-0.015340682763016625,3.3851531436836546,5.312841170899645,Communication Services,112,0.52
GOOG,,,57.031460828666624,0.09028549317012265,-0.012128531504574911,0.004605802681105572,62.28092513680682,0.19344730694237872,0.01992934921340134,0.013718007697913127,0.27163461275297784,2.2028732093003223,Communication Services,165,0.29
DIS,,,45.18776367752592,-0.10263735981007668,-0.07022350679021118,0.0032537835233484576,44.72570856185135,-0.06376433170491794,-0.019447661193051007,0.004616484764479818,3.1400395300005863,2.1313867539383127,Communication Services,169,0.27
META,,,58.84084959160057,-0.07927925780085025,0.19883645968338381,0.05065822518384186,56.00023333255933,-0.19180193421140587,0.1893049978206298,0.04834050821712169,0.5040531531395519,1.988161445555543,Communication Services,172,0.26
VZ,,,56.3317619463417,-0.050626087860140216,0.017982439657973904,0.0009540294756526217,50.58822504083345,-0.20704555937311378,0.03248464894935189,-0.0010279404655234893,-5.419733170038624,-4.727734471321109,Communication Services,218,0.06
ONON,,,74.29369889369892,-0.04011854811854796,0.08055572285298734,-0.006496488329897099,72.90844912884387,-0.06087901572112118,0.06514638241563636,-0.0065197447348634184,12.820164026831478,17.540378829085753,Consumer Discretionary,1,1.0
LULU,,,62.60047026358748,0.06003739228712136,0.025360450986205586,-0.05342991317045968,58.37211817338391,0.061202075422823854,0.10279835105552922,-0.023299041079091636,8.480398099663818,10.577656943360957,Consumer Discretionary,38,0.84
TJX,,,59.46851725791434,-0.08248356131754504,0.05221066192124679,-0.00342996748378041,65.08868970298204,0.05508297750578525,0.05887079467665611,0.0012748759201860686,6.372043518321072,8.82776421441071,Consumer Discretionary,55,0.76
PDD,,,57.399546749546744,0.1604976031593683,0.25523481715322444,0.006308974307355741,59.83731869981871,0.287224936827878,0.2998625877029123,0.009948762549880374,5.577636475012336,7.301323019948882,Consumer Discretionary,74,0.68
LOW,,,50.21914000717048,-0.18101258096178421,0.05391112830090703,-0.003882082885181623,54.44112458265133,-0.06982073304609472,0.04985448843033759,-0.010913483721411437,6.549760311800894,7.015786770783075,Consumer Discretionary,81,0.65
NKE,,,45.956071294996754,-0.05146054219761207,-0.01701748325958877,-0.008176704678592269,45.14839097054246,-0.0034719033499943704,-0.013330061477048658,-0.012638666285371539,6.7695081833587665,5.8799544099126875,Consumer Discretionary,97,0.58
HD,,,58.47690754116525,0.08917895744447031,-0.007226107815906319,0.024667391893042293,50.37135575289028,-0.06409131933647717,-0.03366350816581575,0.03465645917997595,4.8894820321256445,5.774308361531197,Consumer Discretionary,102,0.56
BKNG,,,42.36374429862636,0.146455272765235,-0.8713169794433353,0.2069126906294044,39.324032092997335,0.1199145235977788,-1.022316747501092,0.407278607105969,6.630524276190991,4.799301915353361,Consumer Discretionary,117,0.49
CMG,,,59.69180953112161,0.019860940879995514,-0.0014313539650850167,0.002098679741796131,55.14874017894145,0.09619636547941078,0.0038474356392616915,0.005029564210678779,1.8382959924395976,3.3223509634459045,Consumer Discretionary,144,0.38
MELI,,,44.482382426069464,0.2224979845400361,0.8737168585756018,0.17753938954018114,46.40785571875597,0.12165355046125352,0.6793413895227204,0.13094805004095345,4.171113951451423,3.2601377659339654,Consumer Discretionary,147,0.36
AMZN,,,53.53089212456972,-0.19111266312416567,-0.03858414475707015,-0.004766034682590563,57.252290691518,-0.0062680834728282816,0.018685596596186262,0.010320711496594444,1.7245456088056788,2.80286389041445,Consumer Discretionary,151,0.35
DECK,,,51.637981786342166,-0.059525171697962787,0.027335669501946314,-0.005844292022791567,53.41049106009238,-0.005105992415643737,0.026808923440641112,-0.006575353675655407,2.168975172650306,2.6738224572937614,Consumer Discretionary,154,0.33
TSLA,,,47.390335509367716,-0.13505965622410546,-0.0386896244567954,-0.03686377749894239,49.15052190243731,-0.06179541354637748,-0.022521948781111356,-0.05067974052617549,2.891291228680708,2.545376969861211,Consumer Discretionary,157,0.32
EXPE,,,48.25039799221421,-0.03280315154806603,-0.08102897062435384,0.007291916900573199,47.22483715063746,-0.01020871315067898,-0.14519913369332527,-0.005969537583869538,1.7793898411540268,1.326913355439194,Consumer Discretionary,182,0.21
WSM,,,55.64828775235833,-0.26404118718968494,0.06728739142238344,-0.03857014351091902,56.09838835988956,-0.17746236711842053,0.08083957537968221,-0.03460317515472048,-0.7290807673462817,0.44558684387850767,Consumer Discretionary,187,0.19
ALV,,,61.59953717306386,-0.005977922837751615,0.03849307697216524,-0.004720431005947769,57.28291762439285,-0.07155640833790089,0.04454624153942853,-0.014011694580158565,-2.2359235398045487,-0.3476780600588776,Consumer Discretionary,196,0.15
MCD,,,47.71103530199486,0.009615537327546466,0.027891576356754058,0.01948307002068007,51.62677788838458,0.04721360479350963,0.020661761431716264,0.017114726300682507,-12.477436228717787,-12.543654909679843,Consumer Discretionary,231,0.0
KO,,,58.48115987155887,-0.058142888872637466,0.04207656537153884,-0.0027601986981302595,63.06906180961447,0.06235939680631017,0.04578397479694837,-0.004387037032859539,5.925613879990818,8.080636048108152,Consumer Staples,65,0.72
MDLZ,,,70.1423586946906,0.07713563579771553,0.12301179995110965,0.010632833355819797,72.9851625717818,0.13239845374886589,0.12490664191822212,0.011858680622796339,3.703086973513457,8.015839100160697,Consumer Staples,66,0.71
MO,,,58.10035293702751,-0.05862859776174195,0.021017148715902892,0.0023556462319342976,55.40859620039987,-0.14192076160912753,0.030315724155841252,0.00017859733371965023,5.827779028313755,7.178673942056493,Consumer Staples,77,0.67
COST,,,64.7946644828795,-0.10917899165414263,0.26531506995273757,-0.03272324460895561,63.31140136150254,-0.13364506762706607,0.27303884157699554,-0.020835294236800733,3.5237237689929657,6.334330353431169,Consumer Staples,89,0.61
KR,,,54.06745757761233,0.1743045817028904,0.013774661162298122,0.0038983071337238932,53.50820950603196,0.1432957966073338,0.021643949779493243,0.004004849851795991,3.837460746051824,4.595027454416253,Consumer Staples,120,0.48
WMT,,,72.24148824617609,-0.02116330768054709,0.04142057638944149,-0.001859695978485818,71.55682397417598,0.005951011818032197,0.04081018443327483,-0.0016172604828323894,-0.8996626966602199,3.4801685253749883,Consumer Staples,142,0.39
EL,,,54.325128852266324,0.065736972522338,-0.24750271860117198,-0.05130235471935346,51.81232414811571,0.009235792627898736,-0.2498505561651827,-0.053909567800655776,1.8986605757547002,2.5124058757929033,Consumer Staples,159,0.31
PG,,,73.25798671278082,0.21514701912370238,0.08928610794084141,0.006031339200157634,70.2926804699724,0.05462721153913209,0.08391717605766424,0.00846517333613747,-1.8558088646095987,2.499257853665723,Consumer Staples,160,0.31
PEP,,,67.18242572276355,-0.16105825987061376,0.17629880561248173,0.0017406724394139039,65.44751505930918,-0.21860682832521125,0.16016745995871828,0.0011885175127750126,-8.484069501443011,-5.221075423235738,Consumer Staples,221,0.04
CPB,,,55.15422493595863,0.06934828529384598,0.05112464056784731,0.00210290174996291,59.19039729465724,0.28812960611379834,0.05029300343603147,0.0011038104050447542,-11.201320829839716,-9.76685860677813,Consumer Staples,230,0.0
IYJ,,,70.97296575168939,-0.023727624424293214,0.05630703486056444,0.002931872580635036,68.51011731796467,0.0017602234727691094,0.06186142521364753,0.0011054970696528017,10.895308693723054,14.84361700068846,ETF,8,0.97
IGV,,,53.74456674613229,-0.04556583717016388,-0.025762502535219542,0.004114150831673917,56.132806423438275,0.056079255707206135,-0.021913880811730804,0.0018293775299312708,13.29460336812214,14.282340685079197,ETF,10,0.96
BRK-B,,,49.118880049180135,-0.16821717558461452,0.02720669770832188,-0.0016328291372745495,49.08704947091194,-0.104924705337971,0.01320656388875628,0.0007277433820282565,13.415760251244519,13.236353203253728,ETF,16,0.93
DIA,,,59.69869317135518,-0.12087801146796692,0.24968717767181592,0.024425435435241113,58.44957317409251,-0.09608040326053792,0.19074681658672346,0.011083633986185937,11.236245801468662,13.051072436013431,ETF,17,0.93
VIS,,,52.77938947955314,-0.10358595952533578,-0.0006302853314747469,0.0027383722438450407,58.33823612557282,-0.054462867441363444,0.017363970159065198,0.001493282368146152,11.929115962608874,13.04087852312147,ETF,18,0.92
VBR,,,49.04305153873757,-0.32019335697871654,0.011031708563498251,0.0009602934418853032,50.29129873775405,-0.11405385281967481,0.036318550709203624,0.00557032009810878,11.857147834517468,11.79058286216663,ETF,28,0.88
XLY,,,49.55323706496703,-0.1934259169196383,-0.10551783820563031,-0.008449215638591258,46.60839444842695,-0.3118498391064136,-0.0992047749157976,-0.00525040109551645,11.450427998320375,11.066591149659773,ETF,33,0.86
VYM,,,58.780981382047194,-0.08769724936628776,0.07098414492828814,0.005036719799811573,59.08033567190877,0.06372541465210513,0.07927433990189359,0.0030214542353526395,9.254455558836957,11.040587264232553,ETF,34,0.85
VFH,,,50.5301688336921,-0.06795152350101934,0.054834420489543234,0.0005398014926729516,53.71364497982238,-0.1199331261961927,0.04787948191050065,-0.0026422398471988373,9.49718130934117,9.921562690692618,ETF,42,0.82
XPH,,,45.05209961140173,-0.10722999522741912,-0.025777439908513732,-0.0037607459161335685,50.97099931573189,-0.028838167156353078,-0.025210896716587092,-0.0016366954252884694,10.179682925361423,9.781992818074784,ETF,45,0.81
XRT,,,38.15228407257743,-0.4761219759274217,-0.02615627821177334,0.0035712902349973237,35.64301033229714,-0.5143972548941143,-0.02526600860106282,0.006588301038012541,11.876077543769712,9.25560698425717,ETF,52,0.77
VTV,,,59.84967381449117,-0.002713370112874071,0.07147244861849718,0.0034748072659185917,53.88450565284295,-0.09546178405171851,0.08258138433502413,0.004183656329783589,7.637497796294504,9.010915743027915,ETF,54,0.77
VOO,,,60.9075412963639,-0.10251016414085785,-0.12365968200301353,-0.0018687644636463127,57.80133034520137,-0.19346438544508113,-0.09761616689471599,0.010918519522404137,6.544974764257937,8.415861928414465,ETF,58,0.75
DVY,,,38.99403893836428,-0.06421526167410674,-0.005012210323829249,0.0008541214281375792,38.9583658149867,-0.05132355510631448,-0.021630730904242355,-0.002778450661360493,10.618516311225402,8.4137567865605,ETF,59,0.74
SPY,,,57.24242774961078,-0.24738610959489313,0.12101500468021532,0.02065842727140773,58.733749927733854,-0.2353603644291659,0.0393521214027058,0.015316675689103665,6.698651296835444,8.296269064569909,ETF,61,0.74
