Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,70.85690925521739,0.047020954317476896,0.03109032647653505,-0.21418061286086587,69.2428391998496,0.09354285906333908,0.21981860373194276,-0.1696471301642148,-0.672851976212957,3.337122869293741,Communication Services,60,0.74
CMCSA,,,39.17905537544528,-0.23943623126102187,-0.043708128617434325,-0.002685243863915179,39.88597245628257,-0.24887042681103647,-0.043927850800424564,-0.004161016631033323,5.045817561790924,2.95232034496371,Communication Services,64,0.72
NFLX,,,51.55787057849394,0.06295632537304525,0.07619964155336344,0.05249287609954916,54.47946390597074,0.20420650355167594,0.08800924110081335,0.040066484980837605,-0.9448731000445486,-0.341139651598081,Communication Services,105,0.54
T,,,52.09888569212917,-0.05156759336009799,-0.019253354990156627,-0.002540822975263131,58.81407670669052,0.12594631189962652,-0.02306846463867827,-0.0028972271109267006,-5.901142354805559,-4.80984611492359,Communication Services,170,0.25
GOOG,,,58.460973575374524,0.0669232352804228,-0.025387952360688176,0.005113715424876287,54.74790166791736,0.048123076552615836,-0.04339423643775068,0.004390817508545883,-7.549342425915427,-6.228454901586238,Communication Services,186,0.18
DIS,,,43.39668778769799,-0.16359083188915652,-0.15430207952510883,-0.020762386326198864,43.489499802268014,-0.09439184038145967,-0.17450809122642233,-0.02950065354418667,-7.149645225523341,-8.46102646652674,Communication Services,202,0.11
VZ,,,41.561065986597754,-0.07082407549603618,-0.00957799649271976,0.002086661053735183,39.52515174525981,-0.10124142202570999,-0.01482986873382224,0.0019586873813528718,-11.517417878680625,-13.408796105494869,Communication Services,226,0.01
ONON,,,74.7151653901654,0.12477168664668617,0.16835387792533005,0.021073680573354497,74.93146405681235,0.10518325181869963,0.1628078117819568,0.024513821813792712,14.31198919359942,19.276652138297194,Consumer Discretionary,2,0.99
WSM,,,40.56618368427916,-0.49897023156683346,-0.09292684984820081,-0.047030125703890084,41.61976357366878,-0.32201140888797763,-0.09058646116755989,-0.043850480719957355,17.932759325178452,16.151354050973247,Consumer Discretionary,4,0.98
AMZN,,,55.862512000711234,-0.20635648881092322,0.07087557141764858,-0.01952673473734617,54.54911429712459,-0.22019242498188238,0.08712949387517054,-0.007419963884395087,9.859325543471098,10.90048817325468,Consumer Discretionary,17,0.93
HD,,,52.14879663258945,-0.09318507676486953,-0.38222431380194527,0.00585604708131501,52.65385069296306,-0.06792917374272708,-0.37021877684632915,0.0031098892420354345,5.646685584877323,6.126950317432574,Consumer Discretionary,44,0.81
NKE,,,45.58814372589416,-0.12131996079619532,-0.13536790196907936,-0.017545846069373143,49.07884276064918,-0.039337732032275155,-0.13954990195935169,-0.011591733891460603,4.1149460654228145,3.5816447140771484,Consumer Discretionary,58,0.75
PDD,,,57.41971038221038,0.3534882617382615,-0.05479671586670655,0.1195259994385277,55.78651857401859,0.4263417878417878,0.024500105602781718,0.12126276669065453,1.0817098341083944,2.4023327297312913,Consumer Discretionary,71,0.69
LOW,,,30.931818900091375,-0.32944880257401604,-0.11091653761032245,-0.011512277904678823,31.889477033761487,-0.21008615520656904,-0.08470500329857379,0.010588498192262362,3.9701796970796095,0.2523092904648956,Consumer Discretionary,94,0.59
LULU,,,51.7804096552853,-0.23495551230871028,-0.1770029811457536,-0.006183644658412624,52.83750056320863,-0.05644163191735369,-0.1811754483828692,-0.030984214425754553,-0.5165542340056805,-0.0547632121562881,Consumer Discretionary,97,0.57
CMG,,,49.905822667013375,-0.16597736690757062,-0.005606837056811776,-0.008025545701541358,52.58230929811009,-0.1361152324211419,-0.013711363088024531,-0.007347307605424102,-1.1781937904799265,-0.9293805939675803,Consumer Discretionary,115,0.5
EXPE,,,28.896065165543575,-0.24026711557642969,-0.31485340094206793,-0.020677474339324303,28.189112958970263,-0.3192822366225204,-0.31549037358755266,-0.010125849994869542,1.2933019723011907,-2.9981802152474253,Consumer Discretionary,143,0.37
TJX,,,45.14500725281982,-0.0976622249906195,-0.018721529920433654,-0.0052574320913931945,45.79775936760864,-0.09013913484118206,-0.017196309991357656,-0.006581682128608965,-4.799679775590742,-5.705403113547896,Consumer Discretionary,178,0.22
