Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,58.34125478714017,0.06303261532540916,0.8623508849713426,0.02456041271248724,53.29033285294767,-0.04836022566477583,0.9224439312809485,0.07932235798649066,3.2892887474883055,4.452447511497089,Communication Services,45,0.8
VZ,,,38.97456201519199,-0.13788548701421302,-0.019386526336603607,-0.0024259151313839517,43.10044069696052,-0.0038546094792077726,-0.02200861694150035,-0.0016039690676661767,-1.4377548270082363,-3.2302545557929845,Communication Services,120,0.47
DIS,,,43.22239902542215,0.07147706096516382,-0.042640493788651104,0.002187435538580049,40.7057850845345,-0.01924220528031518,-0.02519836392921581,0.002458269433162834,-2.518856302362902,-4.126037891367238,Communication Services,131,0.43
NFLX,,,51.69065712774348,0.016652898212052118,0.06054114954698003,0.000633414073627969,51.87187617328728,0.034208991922898106,0.08678117549041366,-0.005675313962501071,-6.042263246099475,-5.686009915996399,Communication Services,152,0.33
GOOG,,,54.974933154288756,0.18486512114601275,-0.05427258811534381,0.0478035157449798,53.47864997686804,0.11754684848567365,-0.0714550103877525,0.037902533656271394,-6.559007979445912,-5.713649666330233,Communication Services,153,0.33
CMCSA,,,45.53276701845407,0.1815410312979159,-0.03227627884379021,0.002085614756135449,41.1621661992214,0.11520662887134392,-0.027427361151558926,0.003133644083541231,-7.3111734195762335,-8.641680097808687,Communication Services,193,0.15
T,,,46.234385075938164,-0.004888719068765108,-0.017948648855474727,-0.00177692380719655,49.48039853058424,-0.0320337188071677,-0.023000659492057273,-0.003304120677071978,-10.65832481152764,-11.0868464508754,Communication Services,217,0.05
AMZN,,,47.29173072981779,-0.18119065805022308,0.10878288215456379,0.012232546726047596,50.131282760082755,-0.042406062358504935,0.07831245778111715,0.007873554484554275,15.008625880735348,14.750927229725402,Consumer Discretionary,7,0.97
ONON,,,74.0916056166056,-0.06802995152995187,0.10389343194484359,0.019083228441404445,71.99573468470527,-0.05313475685534577,0.10418225741009536,0.016377105669082594,4.435013185509103,9.043747215640192,Consumer Discretionary,21,0.91
DECK,,,63.46035041811447,0.10326045913008342,0.16035806649821738,0.00723174633829831,63.84262808755409,0.13902788375800862,0.1431825630570075,0.0018275881716682603,3.0533097104841174,5.783607561050974,Consumer Discretionary,32,0.86
LULU,,,59.900399229141485,0.08453097700883024,-0.03273943725229986,0.02542527493840067,58.100000922332136,0.018068416568406985,-0.031166569108454247,0.01588955608046968,2.960397000348516,4.760437015495878,Consumer Discretionary,42,0.82
LOW,,,42.63409757151712,-0.13895075221958722,-0.009756711260327405,-0.004658376051419167,37.342575739449885,-0.4134215912800506,-0.0618711947146754,-0.021004109188463595,3.0293220998432844,1.026989430939984,Consumer Discretionary,65,0.71
EXPE,,,47.10973321349593,0.3696853825903246,-0.11336265492515649,0.009536125326175433,50.51030714737314,0.3665189860634235,-0.12796953647435808,0.011805247711958722,-1.0936589448183063,-1.3316549087313994,Consumer Discretionary,90,0.61
HD,,,52.66217212826432,0.06802852431564213,-0.3753889630261322,-0.03204472220931443,52.77786667157888,0.08987641803429039,-0.32773257300990427,-0.04115519029196813,-2.5049492481754325,-1.9609453681911133,Consumer Discretionary,98,0.57
CMG,,,62.32874001110774,0.1726410220619226,0.032046621526341586,0.003418671216678293,60.55543730701185,0.07880872992677733,0.036654371353587935,0.004144291037558457,-4.686925278240265,-2.3985075464283057,Consumer Discretionary,106,0.54
PDD,,,35.66953691733106,0.13283992151639298,-0.6507744966515709,-0.06815318816985148,39.014827302327305,0.2679918183668187,-0.5616248516402573,-0.047421127473571544,-0.33200202082445684,-2.8635655988586204,Consumer Discretionary,113,0.5
NKE,,,53.117015899597185,-0.18155153185798517,-0.03652918068976587,0.007572594687504058,51.2274166204902,-0.20397595782682063,-0.06046610768180024,-0.00035644469170375084,-3.8338328549294705,-3.3993896029207313,Consumer Discretionary,123,0.46
BKNG,,,63.05200135620979,0.3034415090949549,-1.5162933506279406,0.2364837008466792,59.82843346946326,0.24615050978667655,-1.6665382902328219,0.02086269228609107,-6.809552962529227,-4.521509479961921,Consumer Discretionary,134,0.41
MCD,,,60.75160688391911,-0.0765416406923135,-0.05630435245376649,-0.02009530596717056,59.29455931871775,-0.10191225618246064,-0.05718029964265385,-0.016997211319113744,-6.865245125333516,-4.86062850506983,Consumer Discretionary,140,0.39
MELI,,,54.96438969235494,-0.25768034865415623,0.8072046162170864,0.10709318931924014,57.85088642910572,-0.22910986732154098,0.5932665612585252,-0.0015234451049508475,-8.208205315138741,-6.926677702992675,Consumer Discretionary,170,0.25
WSM,,,34.2337566520861,0.05132914892267032,-0.12177276220393937,0.0013638294232453314,38.49114452174761,0.06525774877042037,-0.09269894115426837,0.009343094465272655,-4.443243078489303,-7.170752961105933,Consumer Discretionary,174,0.24
TJX,,,55.157522810959904,0.36897781157720455,0.007273391545430923,0.0031767817324131315,49.38697086140924,0.23762813634598742,0.005729617449033817,0.004265508018311773,-8.379559440439104,-7.92511007320219,Consumer Discretionary,184,0.19
ALV,,,48.735048197412056,0.22712774169793803,0.008796056267441272,0.0019056073924568237,48.45129436872716,0.14922000614460432,0.022806185823260727,0.007010068758992754,-7.962549518628031,-8.24391526201411,Consumer Discretionary,187,0.18
TSLA,,,36.724184765213785,-0.26744176516843665,-0.014383900911105514,0.01122384890454675,42.07417758904021,-0.12818529116272442,-0.02273326383968245,0.007337200609513523,-7.576871814763958,-9.697035579338559,Consumer Discretionary,206,0.1
EL,,,50.16147185300795,0.25951377489054467,-0.13170484232757473,-0.010522016969960727,49.47531276643004,0.2552139329245786,-0.11732384362925766,-0.005974580992013993,5.4613135986838675,5.424992060627666,Consumer Staples,38,0.83
COST,,,61.02123784144265,0.07756681261852057,0.2927208421696807,0.021855313301084464,55.97876806358472,0.07902449665221498,0.18759815246137626,-0.008489667954248914,-0.4033506270054705,1.2966499634972661,Consumer Staples,60,0.74
MDLZ,,,47.72896396390944,0.092410443593778,0.0041000788476516226,-0.001041261888578136,41.28404618210034,-0.01930755722542927,-0.001928683842658209,-0.0015112125975610922,-0.23839752982632553,-1.3370965152253471,Consumer Staples,91,0.6
KO,,,48.583078816535775,-0.2596637723834764,0.0026207963402436942,0.0024686706695575197,50.590777743936535,-0.2675982535670342,0.008369984169701552,0.004640939619935488,-1.7479301729602064,-1.8305445169129753,Consumer Staples,96,0.58
KR,,,29.576052584418115,-0.005223388532120555,-0.04020194294317743,0.007582201385401982,30.236536447577215,0.07567413442964993,-0.03392911560738126,0.010939069822113508,1.1436228479397907,-2.8751182488606757,Consumer Staples,114,0.5
PG,,,52.97988845411041,0.681743785411469,-0.044426405399217446,0.01562938288861969,53.50312974026874,0.6358931457277881,-0.0519850758843002,0.017300643182520205,-3.9142990795542456,-3.2659972601163307,Consumer Staples,121,0.47
PEP,,,56.52400784356773,0.1405243933649338,-0.0045701194541949855,0.015040774936891486,52.73388469842722,-0.016218904054890706,-0.016448297544542467,0.011041913554860014,-6.129025662965662,-5.203236408766167,Consumer Staples,147,0.36
MO,,,42.21510380156026,-0.2817958384814559,0.003937030119734296,0.00034883485882909553,45.887594757110364,-0.04868368834346194,0.008050877134762328,0.002213476132355172,-5.320745732021706,-6.5104758761546435,Consumer Staples,163,0.29
CPB,,,37.10854905775307,-0.08669312444477532,0.013573808010257092,0.007206658942629744,37.82923097196885,-0.02121645315553061,0.006495491265236749,0.007757848231668329,-5.787147583208304,-8.293369580236112,Consumer Staples,188,0.18
WMT,,,56.49881796604372,0.01552013293610046,0.04065930484107465,-0.0010825028418836782,49.72253719162126,-0.08145757561766596,0.03290592783630811,-0.0009802383447194206,-10.76087810278983,-10.138742587023334,Consumer Staples,209,0.08
FNGS,,,57.76522393728277,-0.1697109132697368,0.03486983077700134,-0.00014209524388370337,60.95403716653718,-0.1264798439577857,0.023962336236797242,-0.001788134991461469,15.175785376817078,17.047711487199074,ETF,3,0.99
WCLD,,,44.047159322159324,-0.16116453045864818,0.08443993865031074,0.0044360543527599645,41.242500092500116,-0.19597873885373857,0.07351843668069795,0.004224146257218088,16.459823536465198,14.988789477931142,ETF,5,0.98
