Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.470256848245628,10.824087569015735,6.174011357642356,11.016922269759387,,,,,11.46415879797023,9.022794767365536,8.698698006170298,10.742966175242513,,,,,11.47668855899348,9.086797722568141,10.628753074543111,10.61725107992975,,3.0,4.0,3.300706680006046,10.386425219131052,8.28333544393735,8.284068202620908,6.282122111189438,,1.0,4.0,0.3133660356508039,2.9073922419338487,2.728868799718524,6.410435567090806,2.4062939975390902,,-1.0,-1.0,0.39044613860785093,1.1105761166126467,0.720781686140124,1.7688704808279958,0.22542023244911613,,-1.0,-1.0,-0.21515576881406318,-0.04347362911328678,-0.017063428616348686,0.15533920696176962,-0.01925451306909043,,-1.0,-1.0,-2.0781355635479795,0.2714744934837367,Consumer Discretionary,0.7198275862068966,0.6724137931034482,0.6336206896551725,0.6163793103448276,0.41594827586206895,0.3771551724137931,0.16594827586206898,10.014471694481264,10.060516048472817,10.474879585794653,8.310665330519239,3.5085810520330463,0.9255391009902773,0.013621258858874089
VST,11.517572040766026,9.959387248320397,7.265098762090854,10.741720395969338,,,,,10.86698860630451,8.443440494175107,9.401507638255705,7.1242936324731865,,,,,11.20230276063492,10.221889425345138,9.684946815729088,7.957484766975192,,4.0,4.0,5.629876686100678,9.670938470929395,10.036754616115244,9.79378031935399,3.2374731828713132,,4.0,-1.0,-5.625940103913907,1.4914581584301778,9.312347853327863,9.44082513751137,0.804487613380876,,4.0,-1.0,-2.417276262889725,-0.48491998569108563,0.838007718438819,6.2047412154459325,-0.8396345857604297,,3.0,-2.0,3.079624981070854,-4.205864051508251,-0.010643071506876434,0.7314767251813088,0.20332324273583358,,1.0,-1.0,3.2902228697914495,0.9515956599402693,Utilities,0.7478448275862069,0.8663793103448276,0.853448275862069,0.771551724137931,0.6939655172413792,0.6594827586206897,0.5258620689655172,9.984794590961274,8.950851304084791,9.76017115927575,8.072067640364802,4.986565044965619,1.2304631599970701,-0.9073954720007015
MSTR,11.46624898458609,10.538490312760288,8.465521201044265,10.977897361888274,,,,,11.257954902851486,10.230303028185723,8.301253405159562,11.074906388956919,,,,,11.580042538724811,8.7551647485009,7.498808892402872,10.596232919421567,,-4.0,4.0,16.346850863712515,11.521936016680556,5.725883513400603,4.577786767820246,10.056443588482745,,2.0,-3.0,15.210441414053031,9.970116197435999,6.310459780411069,2.867147651564168,9.152908509073566,,1.0,-1.0,12.567960448676349,3.3252414115983995,2.9141939813341455,1.592190906508809,4.855851005063519,,-1.0,-1.0,5.702835507796781,3.0259055036539206,0.8773582684380793,1.1455137510400275,2.7134015916676453,,1.0,1.0,5.6353415613182865,0.45492090178289446,Information Technology,0.8426724137931034,0.915948275862069,0.9568965517241379,0.9396551724137931,0.8814655172413792,0.8060344827586207,0.75,10.442408035744405,10.3008933969631,9.720226814562116,8.171180924168192,7.2791740128506275,3.247803374660149,1.9995058579350653
TRU,11.284404047871211,7.882709258756719,8.301937941472403,9.745537199062907,,,,,11.589967177826747,6.952089375659957,7.867439455228095,10.436879526236599,,,,,11.600457961047395,8.368373795527393,7.081362592474158,9.090434960316488,,1.0,4.0,13.057344310768695,10.635420777617673,5.494205272476331,4.67384944877328,4.4472831316599,,-1.0,1.0,17.148114112799398,4.215505293174355,3.3327052353099074,3.616478665467252,3.273564035948633,,-2.0,1.0,6.02727037270885,0.9518972122020203,1.2252521868078943,1.4016824060172284,0.29272127773258894,,-1.0,-4.0,3.628510451911986,0.1667180711685795,0.673605253244654,0.5557933794142558,0.11809476263573715,,-1.0,-4.0,7.040102326150236,0.6381841021849965,Industrials,0.8556034482758621,0.9439655172413792,0.9525862068965517,0.8383620689655172,0.7974137931034483,0.6163793103448276,0.45905172413793105,9.379743916094608,9.321545291851125,9.1368100607091,6.403715542140073,3.6154083598346083,0.9428893332060986,0.36411879078856785
NFLX,11.437310435753608,8.517046574408313,3.750091930447393,10.80537491317298,,,,,10.229835219661764,4.351622308091129,4.998341723918366,8.700571819280611,,,,,11.42582356523402,7.501761730511565,4.034167323848257,10.287559353118823,,-2.0,-3.0,-2.521497608721841,5.5521834431271415,2.7690027838833964,0.8491790822855072,7.356479149272932,,2.0,-1.0,0.8754131901272877,3.379838023582706,0.13785041234307965,1.4227552217188866,4.276924226944664,,-1.0,-1.0,-0.7881420563533916,1.3866526301437987,0.25201852613373643,0.6526041707051795,1.4325829808366115,,-2.0,-2.0,0.020497106617089703,0.09717918833834116,0.544041330592658,0.4277413004727639,0.3711336595304926,,-2.0,-1.0,2.790420660380657,0.7523977311445976,Communication Services,0.8556034482758621,0.9353448275862069,0.9568965517241379,0.7392241379310345,0.6293103448275862,0.6637931034482758,0.7068965517241379,8.846681240224099,7.222581046566546,8.520481050985419,4.307883834541629,2.391667861317582,0.9584238405841737,0.35292492923717517
WAT,8.103556784846296,6.428045425368859,5.1395518349477145,7.9443959626737355,,,,,8.349737538589979,7.614231901764275,3.6964872286751076,6.849624910009323,,,,,9.583931972559657,8.1906731309205,7.245967184896449,6.253403899174137,,-4.0,-2.0,8.279431070282737,4.5677916961867595,3.5324849569388674,6.72452406536443,4.617849381337162,,-4.0,-1.0,9.575946826540454,10.682768163862056,3.4011332396527676,3.5609055995432524,3.93395431049011,,-4.0,1.0,11.145502855294664,4.222444124480243,1.551842054091733,1.9000560169922889,2.034209204632573,,1.0,1.0,8.039907113408479,-0.18564497854124073,0.5931956605757855,0.3933657092705741,1.0689219854404244,,-1.0,-1.0,6.250238354317894,0.2578829346549953,Health Care,0.6982758620689655,0.7198275862068965,0.9051724137931034,0.728448275862069,0.9504310344827586,0.9375,0.6400862068965517,6.992876688861666,6.735861613096661,7.835669038886568,4.807339291339087,5.520493140529755,2.470014726984128,0.4679585209295463
DECK,11.63138385367558,10.116972731966023,6.34460180143767,10.64284643593978,,,,,11.180723238992504,3.955646758196421,1.1549776774586586,10.136107649401229,,,,,10.763147997252528,7.187933247827319,2.2756479109932064,9.989627266332144,,-1.0,3.0,13.058256685464002,8.56769896587386,6.525044764670375,2.2309353951522075,9.182871815607538,,-1.0,3.0,14.383931694610876,4.945220401498955,3.0201478343440122,2.351629723368973,7.226068046068711,,-1.0,3.0,11.854390462576355,4.340545287615386,2.5000138430125376,1.0924585774065823,3.6496172723482156,,1.0,1.0,4.981064316256886,3.0541314916181728,0.8495298489591732,1.0198251957809203,2.3878564187823734,,1.0,1.0,6.203087703310248,0.5502203562132296,Consumer Discretionary,0.935344827586207,0.728448275862069,0.9396551724137931,0.9030172413793103,0.8405172413793104,0.872844827586207,0.9267241379310345,9.82274403425305,6.908085817232712,7.796823288867748,6.824259905348288,4.506519661828574,2.9845930837059327,1.8854874493592593
NVDA,10.722355431835167,8.5675109454849,3.5671428688513465,4.675038896992774,,,,,3.5372736830881335,2.735363107785652,4.902212401725559,3.6189537361947295,,,,,9.70117468772165,6.886614143221877,4.147519590852826,7.3542453137639985,,4.0,-1.0,13.075981107669069,7.73882928731502,5.422622831055196,3.6306657171050687,6.5740546842562555,,4.0,1.0,9.816536407976216,9.771852839195052,4.584643290553834,3.919439988386018,3.787736375999886,,2.0,-1.0,11.196723045651707,1.0455497042354547,0.6175948735618255,0.8442955831273916,0.7405610892143908,,-1.0,1.0,14.24124471482573,-0.44145554942486354,-0.11003890505348701,0.8403144368476203,0.7775882976496726,,-1.0,1.0,10.002697134063084,0.9136748859060341,AI,0.14870689655172414,0.05603448275862069,0.31250000000000006,0.41163793103448276,0.6616379310344829,0.3685344827586207,0.5754310344827587,6.9929506896618365,3.666352160762047,7.153177588928816,5.949113688255847,5.607567703606481,0.8148850880411587,0.24947354203523453
LLY,-6.617550437031313,-0.4865783356877422,1.8829366192771977,6.465548062970415,,,,,7.023122240491211,8.144494160044845,7.95404931592921,1.9574170152126484,,,,,9.68307789073675,8.356696366935072,7.997304119249223,2.678434461264181,,-1.0,-1.0,9.445410296710703,3.9321162101713703,3.2848162867114654,4.443041146623632,0.0865722787680705,,-1.0,-1.0,6.563721697921354,3.922601005216129,1.4632415439826745,3.590911220819624,0.05875489931028821,,2.0,-1.0,10.997190857334001,-0.7705615289550042,0.19018094374779992,1.3275735920647005,0.10653234294894798,,1.0,-1.0,7.337385316115217,-4.042523376469617,-2.688201806718146,-3.0111889413328643,-3.1712964034933964,,1.0,1.0,3.8339564329027978,0.447017886450485,Health Care,0.10129310344827586,0.47198275862068967,0.5495689655172413,0.2931034482758621,0.5107758620689655,0.2801724137931034,0.27155172413793105,0.2589550224772451,6.153253333071817,7.116329987839759,2.8619478330519055,2.217356445473837,0.16443057932889177,-3.2499543699285427
CEG,7.054305196478962,4.05739634731201,0.9927454410295562,8.105184557945122,,,,,11.526116218298702,11.089767839527026,5.199856499427044,10.512966644463617,,,,,8.58976673096884,7.803012727419745,2.7906972016219083,8.396546116621872,,-4.0,4.0,-1.0266151835642665,9.515808202709303,10.074820535622305,5.09676486729447,6.791182518631448,,-4.0,1.0,-3.177196721768254,9.912137973583304,7.873977464006866,6.404113761456037,2.3665205766959643,,1.0,1.0,-1.6379036731630343,1.5435473710298537,2.7941293414275123,2.2219054734506987,-0.08767522700617025,,-3.0,-1.0,2.7890704060995786,0.1831710553122684,0.36439191170649604,0.9401776680850105,-0.47078849359192176,,-1.0,1.0,0.9884802871717014,0.8486007622422138,Utilities,0.29525862068965514,0.7478448275862069,0.771551724137931,0.9892241379310345,0.8879310344827586,0.5689655172413793,0.6120689655172413,5.254948695195926,9.743444568493679,7.057241470864996,7.943879182686203,6.622195384933047,1.5649987381887516,0.22130396556146048
