Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,66.78185726978691,0.02440639714047757,0.008073692320816141,-0.000764316999965766,66.27003474562389,-0.06500868458503561,0.010612837145543704,0.0005194849518538855,4.594355822758041,7.8995450242991225,Communication Services,17,0.93
NFLX,,,64.36644767357863,-0.01969696254994526,0.0022058356297734345,-0.036647359524980376,62.58382868938507,0.02821195276597678,-0.015145189044342543,-0.026473251687388812,4.723478422876629,7.418506059172999,Communication Services,21,0.91
CMCSA,,,59.586298952192394,0.0005058482046077677,-0.012358264498932178,-0.0075875992903229285,53.10003410292815,0.009991401165678196,-0.01868882236601186,-0.009764512538035251,5.470865421724108,6.739498727236162,Communication Services,23,0.9
META,,,59.28723374992295,0.00040142437751849124,-0.054990145779461215,-0.08432363946657098,60.95524810889423,0.04214117370121984,-0.11748691460939116,-0.09166270416819784,1.8790128439788019,3.90326102986052,Communication Services,47,0.79
GOOG,,,49.72878133671148,-0.15226388085199985,-0.08287552072097065,-0.016370405312686725,48.715934532796375,-0.16761060353366242,-0.07769664998069581,-0.014113607385999913,-1.6989944138624933,-1.854522826911708,Communication Services,119,0.48
VZ,,,56.37562207450419,-0.13821974924168834,0.023229482024354913,-0.00308149657268662,55.2185132140341,-0.0169758538284553,0.03471393729247724,-0.0017070950095585966,-5.627361255802126,-4.467947726948297,Communication Services,159,0.3
DIS,,,39.84678610236729,-0.20509827560399632,-0.07572404727421178,-0.025313848741707477,40.48261302173376,-0.18310090159891532,-0.041453800823540374,-0.008192018979113605,-2.8317394232632727,-4.798799510853167,Communication Services,168,0.26
WSM,,,63.8044833061482,0.06978725294429922,0.2588117196464272,0.014449941692888905,56.458537176968534,-0.06712146406670169,0.23592350172254364,-0.0013914118474524458,18.452151305817498,20.478453354129172,Consumer Discretionary,1,1.0
TSLA,,,55.154724219549955,0.35564324202827463,0.13478627670552695,0.022191087931681633,52.58035689752053,0.2930531802533974,0.20468215823508593,0.041318779301482256,6.7215134790343445,7.495021590741393,Consumer Discretionary,20,0.91
MELI,,,32.41801158166541,-0.3062834367203698,-0.6495753160803294,-0.1306616476848284,36.241875681523645,-0.1826932360538343,-0.6946180149464288,-0.09121269437271246,8.95700000254598,5.822988728864885,Consumer Discretionary,29,0.87
LULU,,,56.84250832983906,0.08662153375551805,-0.09652870051121497,-0.023809079526975287,59.56498436965349,0.13185290401291114,-0.11069286632880274,-0.027489595771443193,3.839982756808836,5.4807320267580915,Consumer Discretionary,37,0.84
HD,,,56.306969250019144,0.08815674393698164,-0.012656900212586955,0.033669161264196855,51.51698757031029,-0.002623928366938526,-0.11298200384258375,0.001290686351598748,2.1452503734540436,2.9276460554869876,Consumer Discretionary,58,0.74
LOW,,,56.653669089077894,0.13922491359243638,-0.0042121139071486825,0.0009678865141276392,60.14502077603634,0.1435509658813,-0.017205577146343225,0.012504362471511633,0.27609722457767094,1.9559662110890945,Consumer Discretionary,71,0.69
ONON,,,74.61820355570357,0.03689770169917206,0.1387893369516254,0.010868575177998985,76.92474053724054,-0.042128565878566615,0.15577570679468958,0.011564527692982392,-5.433245236001543,-0.2789508267071312,Consumer Discretionary,93,0.59
AMZN,,,57.59404426947816,0.06292832545968792,-0.07891335900088176,-0.004024502376620206,58.75769994903301,0.03847403462518265,-0.07613499695447477,-0.00784071095634669,-2.2398649155936448,-0.6046904937425279,Consumer Discretionary,100,0.56
CMG,,,46.3663756854497,-0.25875089721384054,-0.02898173726899594,-0.006465163998563123,45.4840362792862,-0.07207530071889982,-0.01928762557938473,-0.006796511582408392,-0.38719275880364085,-1.2021515623300514,Consumer Discretionary,109,0.52
NKE,,,40.94582270766715,-0.053001896438319304,-0.06538341304579035,-0.004267121389938671,41.932839717402295,-0.11843592038999975,-0.07907931339186498,-0.012190355322389304,-1.0079300114091547,-2.72006376890221,Consumer Discretionary,132,0.42
