Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.31356078,-0.024242660403251588,65.16302709399879,-0.33814588887742475,0.4082561678457347,-0.03573917082077044,66.15455105485559,-0.2688704872381398,0.458356212260344,-0.03949636336055696,3.4453185987485053,Communication Services,33,0.85
CMCSA,0.05562947,-0.010178704187273962,57.92829422931458,0.13148850395415634,0.00914388020592389,-0.008470505830297407,58.69308495023908,0.11227063591810973,0.00962041361283149,-0.0057640421520045925,1.7177673874096548,Communication Services,83,0.63
NFLX,0.4955787,0.1722365289926528,49.98308277480251,-0.5430236055449296,0.017965677944950298,-0.044160840782345896,53.20698451040102,-0.42714539214111025,0.09250090940269269,-0.04841148838004477,0.8145854347848491,Communication Services,112,0.5
GOOG,-0.11735508,-0.04220279194414614,46.78403794879456,-0.08776102581685116,-0.00015999548040609147,0.0002002777471895065,43.92509000092655,-0.13204693664365655,-0.008439579789719107,0.0033180482109184347,-1.046442283486675,Communication Services,178,0.2
DIS,-0.13048062,-0.04441436603665351,42.35418282994557,-0.14958633964143342,-0.05680292935792424,0.007155385975484923,43.86748758053564,-0.1006704236271502,-0.03725008554866594,0.007063386592498912,-1.5083135762366542,Communication Services,190,0.15
VZ,0.054327957,-0.0046972297132015116,40.31789296733371,0.04225378690756017,-0.01822722678216841,-0.005340539559373923,34.346753253767986,-0.07557998984939907,-0.013412743059052464,-0.002254932417072683,-2.479207420557696,Communication Services,213,0.04
T,-0.018338142,-0.0021471783518791226,31.82440689933471,-0.01132633932294839,-0.010566910978948326,-0.0013957815263433938,32.10926344264511,-0.10342237467602858,-0.008963792349919675,-0.0010667924348780765,-3.624971107764904,Communication Services,219,0.02
BKNG,4.777128,-0.42561721801757724,55.30115924920796,0.021248876339951466,0.07596911770459842,0.17870857003681753,51.03099105020354,0.030977194363902616,0.30133771701658074,0.06829718861351458,5.410343249545642,Consumer Discretionary,7,0.97
HD,0.11776097,0.000927407480776311,68.34124872796201,0.4025712357370763,0.30911236066866393,0.10061850088174053,65.218131533687,0.30547299784583554,0.3246966770211257,0.10723678059790295,3.473698997353446,Consumer Discretionary,32,0.86
ONON,-0.11116122,-0.009895877540111548,63.477109002109,0.33608031320531373,-0.020624991608855045,0.01586895704684374,64.37369343619342,0.3324867771117767,-0.009042785223154,0.010375854694616412,2.673919026736775,Consumer Discretionary,54,0.76
CMG,1.460448,-0.19723801612853983,55.17202800219475,-0.22267407661343536,1.7108920436974657,-0.0450690620362906,56.70256452765727,-0.1969963838562219,1.8563480809219282,-0.0018466701454084684,2.6479072796423067,Consumer Discretionary,55,0.75
AMZN,-0.4900552,-0.0625411599874497,62.024562951787786,-0.24726239721135887,0.06205981638556069,-0.013538038397876572,66.55214074646099,-0.12983301517607376,0.09074625966979973,-0.007089550952731898,2.3676151663870737,Consumer Discretionary,62,0.72
