Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.29426885,0.015911874175071766,73.48432240164671,-0.041525775799613945,0.5016931984246349,-0.01640828160720918,69.63375723165831,-0.05516895344150157,0.5989765898957509,-0.007964798799759497,4.606076809842342,Communication Services,15,0.93
CMCSA,0.059484623,-0.011143648624420138,63.19668252020023,0.301166214700526,0.009697422910293367,-0.007762810824272962,59.38447187664357,0.031611808825840526,0.00800426035796179,-0.007428555606974709,2.3176000630569344,Communication Services,54,0.76
NFLX,0.32850224,0.26909209787845606,55.58439864517709,-0.3248241797826034,0.06074069160638667,-0.02448769518668365,56.43058297585617,-0.23646214326857523,0.1005528372555516,-0.03406392625960174,1.5300003999001088,Communication Services,83,0.63
GOOG,-0.09868781,-0.02566488273441791,46.947219612539996,0.03888674757202855,0.02869906645838342,0.01190250963824938,46.272894843328636,-0.005156041176776622,0.011338519794386881,0.007986595747820914,-0.7766763670991033,Communication Services,177,0.21
DIS,-0.20281386,-0.051885440945625284,41.38328889145032,-0.20121327106660813,-0.06821350149066203,-0.0015891279315066202,42.80268916855608,-0.24407845119517282,-0.048875108516617714,-0.002350029978227992,-1.7842160577536328,Communication Services,202,0.09
VZ,0.05935961,-0.0034512482583522676,38.89582074020164,-0.0504672523652057,-0.016955441078033193,-0.008421798895648945,36.318352250937906,-0.1439376194752039,-0.011496397959427411,-0.002634363733274838,-2.4192230908053265,Communication Services,210,0.06
T,-0.021540893,-0.004716133698821069,37.01909771615243,-0.11661041019110581,-0.007872427083620348,-0.002708123611177568,36.505454225991876,-0.1029112064199221,-0.005868203186887367,-0.0026101301942680153,-2.6690856990273324,Communication Services,212,0.05
HD,0.025362825,-0.023027957417070855,65.5314249056059,0.19031613518432397,0.21989024248606517,0.0931172941200974,64.0148007451623,0.05056006047761703,0.278049399951977,0.09624816785556457,2.979985390097969,Consumer Discretionary,40,0.82
BKNG,2.1732829,0.0354975461959836,55.48711291218613,0.0819813017672089,0.3545697924954003,0.4486834629211788,50.02839577028112,0.07156590707357946,0.07990058996545539,0.2811455367792063,2.7248337299563197,Consumer Discretionary,45,0.8
LULU,0.16369897,-0.1656928837299346,62.620893274151115,0.03556223951511898,-0.1954465925644015,-0.05117610781954675,59.70703062874822,0.09608088165813376,-0.13081472777029765,-0.017976131638013676,2.3964913615614485,Consumer Discretionary,51,0.77
