Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NVDA,11.512223577211554,9.67785003182851,6.715972290366209,9.024570600832623,,,,,11.537767378080899,8.835224114255093,7.081636697173404,10.629231155979355,,,,,11.493732270203765,6.922550701749833,5.03348952222304,10.35650221984183,,4.0,4.0,13.882854925835769,9.152811662340536,4.046041083946477,4.473819525624428,6.2191254376207015,,4.0,1.0,15.686890986839979,2.9284624288324266,3.3232986200969012,2.101688571109611,2.775894510378011,,2.0,2.0,12.88128404293246,1.141944409251446,0.9724153535301288,0.9537178763812367,1.3560696021867051,,-1.0,2.0,7.7399959154877624,-0.995439918698394,0.41902988445695794,0.16537787312104768,0.3532366807254399,,1.0,1.0,3.059212421221069,0.8823478605581306,Information Technology,0.584051724137931,0.853448275862069,0.9008620689655173,0.6918103448275862,0.41163793103448276,0.43965517241379304,0.5129310344827586,9.334613408673464,9.64461810305029,8.637461484933905,6.082397608426453,2.800565640059717,1.1157759064422577,-0.032074031009743015
A,11.396499860384502,10.121759311568175,8.966202762155234,9.855244336915302,,,,,11.559518541790457,10.053302397221456,9.329077847963399,5.6856290718729054,,,,,10.689990434889332,10.782715329908243,8.701953268544962,4.499633036062012,,-4.0,-2.0,-1.5390159551781029,10.079055687428335,4.234176873168244,7.214805506042815,1.6142735554698326,,-2.0,-2.0,-1.8525918799304004,2.896764776527416,1.1992525634745999,3.674840209435692,1.3576987560538398,,-1.0,-2.0,1.0740091718092617,5.931707807148923,1.5348324091047227,1.5528881780008412,0.6539365531034218,,-1.0,-1.0,1.2107764951592488,-0.3862888006592403,0.45047452154845447,0.3687950537659643,-0.7649417618681122,,-2.0,-1.0,0.40474091682906943,0.3363346194011577,Health Care,0.8577586206896551,0.8771551724137931,0.8599137931034482,0.6594827586206897,0.46336206896551724,0.7262931034482758,0.4288793103448276,10.133829120364442,9.129308360289563,8.620108510352365,5.756532257334596,2.2443053929678354,2.4764393467375223,-0.1149243661252353
ONON,11.595956590791937,11.26889421006021,10.31877532817183,10.785830745641466,,,,,11.629241943666202,10.733225503911397,9.09224384665335,10.292780866602584,,,,,10.200282526141963,7.8824285691012905,6.395135897352647,8.04291113185314,,1.0,4.0,1.1916711030515916,1.0884173176763579,1.189666522840237,1.33604786185873,0.6801094365842331,,1.0,4.0,-3.8186939581339074,-0.3474282923061401,0.8706536957531585,-1.881807643645828,-0.5784022964155713,,-1.0,2.0,-0.4991492107675617,0.22304372836137176,1.2945653086616795,-0.09281068210736766,0.4029447892841904,,-1.0,1.0,0.49394734550990366,0.8583209483837709,0.050346325965949595,0.10397501189599978,0.2185316049411301,,-1.0,1.0,1.4414863256291974,0.6705813954683977,Consumer Discretionary,0.6767241379310345,0.6271551724137931,0.5064655172413792,0.32974137931034486,0.32112068965517243,0.36637931034482757,0.4051724137931035,11.016156391768476,10.490048727395207,8.212808825101819,1.0593140315768221,-0.4522411743963126,0.4627549730211455,0.32257311876631684
CRWD,11.432447983706078,10.193281666186122,8.165318398572017,4.744971457284705,,,,,9.06553647996392,8.777636157323057,5.657952684065935,6.904639892690862,,,,,8.98904949079617,7.675625732827155,6.9984543402039145,8.620699094772835,,2.0,3.0,2.077603056146735,8.043311523052397,5.576566002465568,4.711520077881873,4.140712407058713,,-2.0,4.0,3.1436966810448475,-3.7876748858671636,1.5758130840037239,1.2391861567805258,1.1298233898289545,,-3.0,4.0,2.580581862850278,-6.272026572658214,-1.342118852243407,-0.11547336311753359,0.25571406977560374,,-3.0,2.0,5.630358461498888,-1.5037134030321613,0.10821724532085863,-0.019018011415054603,0.39340928547480236,,-2.0,2.0,8.652212620504626,0.9619843310323863,Information Technology,0.5538793103448276,0.28663793103448276,0.3663793103448276,0.24137931034482757,0.08620689655172413,0.09267241379310345,0.2650862068965517,8.62018479123682,7.66168091206823,8.127409099777019,5.659238088161628,-0.0481869435691619,-1.9580842453432028,-0.27385421836243123
NOW,11.515294324440946,10.794096678950694,9.206728388611147,10.946289973455867,,,,,11.15601255987727,9.055909637278344,6.8036620009892275,10.138016200243863,,,,,8.435179971344768,7.773794132414187,6.132232390537268,9.174664534621867,,3.0,4.0,8.916028549957408,7.3192951511812865,7.820306252217439,5.2099314548498254,7.274668516485261,,4.0,4.0,2.792509897561085,5.055353854516797,4.059614542571195,3.453978028688036,5.717553570708299,,-1.0,-1.0,0.8967867563846192,2.1986989390966483,1.6188601620269516,1.4730942767851103,2.86988866988289,,1.0,1.0,-1.3893592386364881,1.3820806333553626,0.8711931652389987,1.0257892951048801,1.1533209916030225,,1.0,1.0,-4.28866334631377,0.6040166993192201,Information Technology,0.730603448275862,0.6831896551724137,0.709051724137931,0.7370689655172414,0.728448275862069,0.6637931034482759,0.7392241379310345,10.674252420651797,9.403999358697948,7.958937631856186,6.96111660744197,4.632676207952547,2.0746990190644894,1.1170186059595202
ROG,11.198957049609016,7.296132930622692,5.468622936802524,8.727474116102387,,,,,11.284979003933838,8.872995480434811,5.511308872028528,6.442131859646525,,,,,11.268733906193447,6.48115828478922,6.009836958915852,6.7911524181634055,,-1.0,1.0,-0.9040828502618956,11.244217625279708,6.787463341023784,2.0486709376217695,5.057851383106454,,-1.0,-1.0,-3.862776282423106,8.198000087250257,5.13381553031833,1.274573985169542,5.165838284718119,,-1.0,2.0,-3.2993525014420166,3.9233893119619463,0.569746310950842,2.5977128620063694,3.005157524089623,,-1.0,-2.0,-9.669881942111841,1.8869670687499458,-0.22378459810941254,0.531578157034042,1.2702614181141496,,-1.0,-2.0,-6.523166162587365,0.3187343447813755,Information Technology,0.5301724137931034,0.5711206896551724,0.7241379310344828,0.6702586206896551,0.6594827586206897,0.7219827586206896,0.5948275862068966,8.312463679853593,8.120919319289612,7.7357721469804925,6.461636316180294,5.101861581084836,2.5641533349587062,0.9053531740779116
WDAY,7.308213076644461,9.815291252091322,6.348883707917078,9.494733620577144,,,,,6.681043796689918,5.745816908039895,5.940593723289904,8.29633065297433,,,,,8.068083426854718,7.883016125205815,5.6337372644895,6.868981359152698,,3.0,2.0,13.31922279706745,7.0540018625454834,5.6447805544469105,6.58503135500907,6.4917348283898155,,2.0,2.0,14.830619276251383,4.933421432396862,2.4123358866565647,3.1377284437270254,4.79402539049779,,2.0,2.0,11.633590493992967,-0.6999509585823398,1.0935216689364042,0.9985317397122844,1.7953822781298743,,-1.0,2.0,5.099775692619643,1.2431682751230255,0.4012935335248849,0.48810697216387977,0.7742859765857568,,1.0,1.0,-0.9512215807174789,0.5472530783782865,Information Technology,0.7327586206896551,0.7370689655172413,0.790948275862069,0.7866379310344828,0.5883620689655172,0.4698275862068966,0.6142241379310345,8.290942249307436,6.718631480384641,7.162118387872176,6.455371998671785,3.8809409125606282,0.7813162575554156,0.7445499913537316
Z,9.864734667802113,1.559957804603226,4.339602860198626,8.74652230817762,,,,,10.306486090173712,5.768212950119642,5.353539771075084,8.274682710172746,,,,,11.12682065023051,6.1566331905485345,4.949776983246072,5.767851051395483,,-1.0,2.0,1.2574916186968943,8.960076613082636,0.8286772331662617,1.949651652834405,3.6954470621318514,,-1.0,2.0,-1.6183936789537954,2.355563341474626,1.7220371923213387,1.4208999664340152,1.2000528354182554,,1.0,3.0,0.4908353155880673,-0.7742565074516463,-0.07123318827773581,-0.28967171538057235,-0.49339664758562196,,-2.0,1.0,-5.159114441654986,-1.4591901700850576,-0.5920617671896149,-0.16351962654335916,-0.80074920854737,,-1.0,1.0,-4.941661542813157,0.3804261931885053,Real Estate,0.4331896551724138,0.5754310344827586,0.3943965517241379,0.2672413793103448,0.23922413793103448,0.20689655172413793,0.18103448275862072,6.3086810703195235,7.554661461471653,7.110151007733478,4.010627782127706,1.68486228672421,-0.41982489078462304,-0.7837144055135219
UBER,10.86226004996337,6.542207792942992,5.678990076423574,6.3629816375101464,,,,,5.218477668268606,4.917582207958159,4.614293384156094,4.042814564820819,,,,,10.708548111647833,5.743483005174751,5.3545536701093015,5.191281480491618,,4.0,4.0,1.9505201622218313,0.09545651427470181,0.42242051457094515,2.875679023726276,-0.03072278303875864,,4.0,1.0,-0.38266894399846774,-0.3816146194841712,-0.2031189868983872,0.4139231414908643,0.987910716095032,,4.0,-1.0,-3.29169984135543,-0.7463953339413276,-0.3692859416526262,0.7924117116266092,0.710990134739601,,-1.0,1.0,1.3688757570441334,-0.09463818457850715,0.5141259901814189,0.05034758747135348,-0.12479754413929367,,-1.0,1.0,-5.838115417067887,0.7741131837554188,Industrials,0.646551724137931,0.3814655172413793,0.6099137931034482,0.21120689655172414,0.22198275862068967,0.39870689655172414,0.3189655172413793,7.454601927473129,4.697152109470529,6.833817885859748,0.7595604593860994,0.20401057151903806,0.07638020817036631,0.07834740049101188
LULU,11.221993718871962,7.685403543813178,6.870068082638896,10.210095918588348,,,,,10.655651835420867,6.413457212491596,5.753990710364502,6.335893168049824,,,,,10.100498335724696,9.070892293441426,5.043961631091166,1.9885486025214294,,2.0,2.0,7.628320022310232,2.362283384008915,7.281336519260989,3.8603946224679957,1.5928057001295353,,-3.0,2.0,8.718085856287804,3.69602232100151,4.967797982054381,4.5187154411708885,2.822966036725065,,1.0,1.0,5.730388808000406,2.7862244196818207,2.096929683454272,2.5906640031726034,1.530003072476124,,-2.0,-1.0,5.220686171921184,2.211625352441333,1.6628283271954207,1.4866804537864873,1.0112643461946453,,-2.0,-2.0,2.5112452003661683,0.0,Consumer Discretionary,0.8254310344827586,0.7607758620689655,0.7887931034482759,0.7456896551724137,0.8383620689655172,0.8254310344827587,0.8189655172413792,9.120559899063501,7.377477255171131,6.561955439949352,3.6924381543602727,3.956906500156133,2.2392799212359638,1.596279833792139
