Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,10.308007650718936,4.009130976232575,5.559543382147265,10.704685126117885,,,,,11.421949199356895,7.528886979372389,7.16495697228657,9.86811659730822,,,,,11.619825443288937,7.956580983804642,6.438113927119439,9.246884593006264,,-1.0,4.0,2.2177793210832304,11.545912914629296,4.892476527483021,5.1570388837257,7.741154120557244,,-1.0,4.0,2.5775500672852654,10.971111137183325,6.941534656500824,6.1024093262145715,6.008335253841198,,1.0,4.0,3.2838328054443364,9.90132417717017,5.581496636463671,3.3125372717384494,2.8027638343582555,,-2.0,-1.0,-1.1604901258228812,2.953752377342898,2.1036450030095595,0.6956020645034813,0.6579478742859348,,-1.0,-4.0,-3.4140900669335212,0.4015533866049553,Real Estate,0.7025862068965517,0.9288793103448276,0.7995689655172413,0.7650862068965518,0.9094827586206897,0.8922413793103449,0.7241379310344827,7.818848619601618,9.10995813457652,8.940090011746397,7.485165223595749,7.580762915021091,5.488242041262799,1.6319226377263547
CRWD,11.613722928310635,9.974763298238338,8.17134433517953,8.106712563607708,,,,,10.49591056211153,9.636584113262323,5.389480032320621,8.025680988233427,,,,,9.159070954774506,8.558033954774784,7.404253148043139,9.607318916969305,,4.0,-3.0,-0.7715673587324351,10.309783805561601,6.423030715528419,4.654148760680497,7.754274225464105,,4.0,-3.0,0.20024143609137895,5.09170850417926,2.0507583693718843,2.833378144267499,5.091703232628785,,4.0,-3.0,1.7007937026941,2.6367202424816782,1.4181178146162567,1.407518533966035,3.483488504754287,,3.0,-3.0,-0.34461013189939554,3.3320488424878567,1.8184442828900587,0.8798336622054421,1.6848919749544582,,2.0,4.0,-3.0399799048864744,0.8572008569085964,Information Technology,0.7327586206896551,0.38362068965517243,0.540948275862069,0.4849137931034483,0.41163793103448276,0.4676724137931034,0.6314655172413793,9.512912567454158,8.492362759405138,8.741724076530662,7.421411596665024,3.8465125410547167,2.2914885837171277,1.97787807873673
COIN,11.10010738840734,8.771816461274579,7.248903916230829,10.020212241582248,,,,,10.829603264439937,6.247252460905433,6.518425635864138,6.984696357864896,,,,,11.115089489363344,10.400369037620623,5.018725806987133,5.694313198873749,,4.0,3.0,0.8424855590098869,6.029405625227373,9.441762483758977,0.4572021357466056,0.9268836218378205,,4.0,3.0,0.16944811410020638,-7.610509983241791,0.27482177374609673,-4.755192547070578,-3.7628299236981513,,4.0,1.0,-0.7437456729766112,-9.336037481984095,-5.411908684878952,-4.363673271405069,-4.002603246495237,,4.0,2.0,-0.3530739221333485,-8.676466997066745,-3.107354519367099,-2.6908736126590114,0.44774272347955746,,3.0,-3.0,-0.08205817163344961,0.4475576486836624,Financials,0.7758620689655172,0.7370689655172413,0.8577586206896551,0.6163793103448276,0.29310344827586204,0.12931034482758622,0.2801724137931034,9.387174573248972,7.7261250865835365,8.140092216500962,4.264597325413269,-4.022421440950623,-5.84958704421047,-3.5518739360594322
MDB,10.934432520416884,7.783900830891628,7.258160217885054,9.326818696841736,,,,,11.190451114912284,6.231229162937927,7.030242071072116,6.974413313144779,,,,,10.89655402621982,4.528796404120906,6.511376886907211,8.657479094491705,,4.0,4.0,-0.9946722474868974,10.039246228068366,7.791665652952027,5.7019894986729,6.506566820862131,,1.0,4.0,-2.256064084072796,6.976647927080048,6.139000052087679,4.500315337833838,5.7848356764407445,,2.0,4.0,-1.0480740067078487,0.807283024401404,1.7550669318461838,1.3555266200908784,1.3601321410774134,,3.0,2.0,0.5808313554300171,0.10851033772341903,-0.2629306093774235,0.6964813287965624,1.1497228069700764,,-1.0,-4.0,-5.503004428315305,0.22660071256483752,Information Technology,0.6767241379310345,0.5258620689655172,0.4655172413793104,0.4698275862068965,0.48060344827586204,0.3642241379310345,0.4051724137931034,8.918656131683598,7.929429214216068,7.768420594732008,7.583954972363718,5.903776826523386,1.3082218763769469,0.4260305404696869
META,11.469099155529692,11.192671612045556,8.276154579872767,10.710675294401325,,,,,10.039554153264616,4.587721900003232,6.978417717909158,8.688826438222229,,,,,6.688355748953763,4.911255883712729,6.4783351338564445,6.607876799893911,,1.0,2.0,7.738521367170356,2.5949075617874042,2.9949737445056677,3.808432523314447,3.631572496338016,,-1.0,2.0,8.131207109579385,4.966067843427881,6.359391669140407,2.8787647597360566,3.330017994012253,,1.0,1.0,3.166279534510413,0.7901918037794531,0.46461857421589536,2.09996170196078,1.4450073959335694,,-1.0,1.0,5.583090295687558,0.7925412444386166,0.44456817336840104,0.8517054806693691,0.5466090707484877,,-1.0,-3.0,2.704252592737239,0.6589618888082789,Communication Services,0.6443965517241379,0.4202586206896552,0.4181034482758621,0.3103448275862069,0.5043103448275862,0.2693965517241379,0.39224137931034486,10.489738376231134,7.666437448377096,6.18582125879059,3.238817713782486,4.406533022381926,1.1762847051675314,0.6550468554664746
CRM,11.330213587574253,8.905924560697757,6.27400381849554,9.213508495862012,,,,,9.99637578207068,4.043175350536547,6.127313368219631,7.503442637377525,,,,,8.875745634682243,3.8409935238795168,4.908141919935688,6.598195759016722,,1.0,4.0,-7.927134635220218,3.722917541186325,3.7614759440188767,3.6776411469838566,6.503197680233775,,-1.0,2.0,-9.591231802113555,4.418830251675098,2.538981345341929,3.977556989372923,4.105919733516216,,-1.0,2.0,0.421079749103388,-0.10407343519851564,1.2355690564756283,1.150498773516734,0.025363073818767345,,1.0,2.0,-0.2063359278444335,0.1561939046799672,-0.7615495572655832,0.13359621314246728,-0.8415605822768608,,1.0,-4.0,-2.2065841746369803,0.41306279329733653,Information Technology,0.7629310344827587,0.7564655172413794,0.7004310344827587,0.7047413793103448,0.6896551724137931,0.4310344827586207,0.41810344827586204,9.04955274119702,7.016575190477263,6.155992104142647,4.463689544690832,3.7778081003285826,0.5367049559964949,-0.339232958436877
NKE,6.999869975200854,5.180390381311925,7.7323992418612795,4.2622598927491655,,,,,10.339480137631762,7.968520378705236,10.27092436483434,6.790520933682962,,,,,4.747900656145066,8.292616913541536,9.177683056360722,3.0164459830235,,-4.0,4.0,6.046392662611919,5.184329239802901,4.1963690865252845,5.496984979471181,2.5962084016396956,,2.0,1.0,4.832530295244176,4.562638266794966,3.6449735758820445,2.898776154958507,2.202769111056726,,-2.0,2.0,5.056522480612394,2.5869482240526125,2.1107788503654623,1.5148115361828756,1.5855409463999453,,1.0,4.0,1.9968203735843046,0.3667007685051067,0.8029404013842733,0.7194745109903938,1.3088940719340556,,-1.0,-4.0,-2.3840852691600554,0.32231978639841236,Consumer Discretionary,0.7693965517241379,0.8879310344827587,0.728448275862069,0.7047413793103448,0.6918103448275863,0.6788793103448276,0.5926724137931034,5.987863222854316,8.798288459330614,6.137061695168598,4.322141365417802,3.339274653744619,1.9652567280284339,0.8029828357866866
FNGS,10.874605871933454,10.451563285243878,7.71647368933621,10.695456937199584,,,,,8.640449103971696,7.954039184262257,9.266649496650405,8.5851975699819,,,,,6.227170937277842,5.417921801485125,7.794322269730269,4.2824961318186165,,1.0,-4.0,3.4143167356802637,1.3949185253027827,4.662323326761424,4.024856721161191,2.391104404424942,,2.0,-4.0,2.571538890645211,0.5054378264397383,0.5982032350006188,0.9059010456277471,0.5415560758098468,,1.0,-4.0,3.0506323379581386,-2.694370852508582,-1.5771991950699962,0.0455962353088096,-0.6618538920282409,,1.0,-4.0,-1.6495569569022437,-1.502674770061858,-4.3044089056377075,-0.00979069965328827,-1.0825442102284915,,1.0,,-6.458620980852826,0.7947623422981805,ETF,0.6551724137931034,0.6379310344827586,0.5905172413793104,0.4525862068965517,0.2435344827586207,0.14439655172413793,0.21551724137931033,10.02161526090314,8.597081912907377,5.85903038539548,3.043697754727117,0.6267371748506512,-1.2703983494916384,-1.743756282711819
XBI,8.425857979577849,9.839585753469182,5.759358597613884,7.1774145138771255,,,,,8.454869703452133,6.895175592205559,5.519032069339218,6.441270139930913,,,,,7.950986845436128,4.534124036041245,4.435521878405648,6.063610542852901,,1.0,1.0,-1.2478598573190882,4.655778284014086,3.0563324660509537,3.654333354081367,4.686546247762478,,1.0,1.0,-1.3442949827645012,2.3922714588639793,2.045673229019619,2.4731396889275694,3.63898103845914,,-1.0,1.0,1.4293662174119748,3.578072774618631,2.5857943835052364,1.2812252514147096,2.1481538701318694,,-1.0,4.0,2.8680369978652207,1.597202413014311,0.3378757785135584,0.4342534614663841,0.7134609158261709,,-1.0,-4.0,-3.3093909237928982,0.27155260407928966,ETF,0.8168103448275862,0.9418103448275863,0.8814655172413793,0.8081896551724137,0.790948275862069,0.898706896551724,0.5969827586206897,7.84596220412799,6.884242896183331,5.831238929777301,4.050464112193176,2.657974052808198,2.4437935659935714,0.7952695138755281
SMCI,10.568344297646616,7.656418512044622,5.393598122216973,7.733577375055995,,,,,-6.974399040975259,9.356784094016128,6.876523843972178,4.4955191101280825,,,,,2.50487870662473,8.612072802792039,7.34444718500046,4.813870668652692,,4.0,4.0,-1.5684509522218466,-6.0140057527832695,4.903157355028497,-0.0023049905992968966,3.8980442749453768,,3.0,1.0,-2.942074337652303,-0.7073231544066227,2.155231979136971,-1.1679470665214318,4.386739397188335,,2.0,2.0,-1.718155949110012,5.669500821121037,1.07845698984728,-0.30189072779398685,2.02317971752967,,4.0,2.0,-0.7439386478776017,0.03797732728533448,0.06936418033533431,0.24904762127611257,1.1840815009378196,,2.0,1.0,-2.475445829199309,0.2691616728681196,Information Technology,0.3426724137931034,0.45689655172413796,0.47198275862068967,0.4525862068965517,0.5129310344827586,0.6012931034482758,0.5818965517241379,7.9506587761575975,3.1542956511940687,5.688939226312136,0.6337809614503509,1.2484683559705092,2.2479174683153045,0.3981819585583923
