Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.57902367493316,10.92541526660165,9.87068409290709,10.645957687070766,,,,,11.077642742536263,9.430901676303135,8.078846874757597,10.093710448096624,,,,,11.510541780929413,10.914738390904835,10.015205829817235,9.605544237231626,,4.0,2.0,-0.6092168766988619,11.52778281109131,9.730291976997014,9.943694500000005,8.753907738963841,,2.0,1.0,-3.249316961099735,11.565363760617547,8.880558598557952,6.723531488482107,7.042048158028298,,-2.0,-1.0,2.080798258762368,5.812071819626726,3.8153974247533022,2.6649850714579553,2.9318884654281048,,-1.0,1.0,7.3363216145781776,1.8185879908176137,1.232240142023871,1.1801214202964216,1.5304417198204183,,-1.0,1.0,-2.1049092295152136,0.33864369722452575,Consumer Discretionary,0.519396551724138,0.34913793103448276,0.3879310344827586,0.9181034482758621,0.9224137931034482,0.8362068965517242,0.7241379310344828,10.790804115683025,9.74632501054456,10.524604729245734,9.996676518836201,8.626897833171304,3.8565943512783085,1.4565380509529595
MSTR,11.629503685948839,10.880373586298454,7.327822640968388,11.451355661884406,,,,,11.640994193783353,11.327927342196196,6.867441156141528,10.843047973507407,,,,,11.483608558114353,9.295658121520445,7.196891287873085,10.499876548891674,,4.0,4.0,0.13073433287826974,11.57776572053015,9.26816235396441,5.554606194730168,10.027056939498998,,4.0,-4.0,-1.1442660875582704,11.055209707289468,7.0182107525024495,3.0798035800631816,8.765582730426766,,4.0,4.0,1.7486641759746748,9.961245965476262,4.610990879710576,3.405302381919911,6.265303677714015,,-4.0,-3.0,2.9244091917561272,6.878201146563514,6.530393381027508,1.9240830729251188,3.9634895531920398,,4.0,-2.0,4.550821763329621,0.015463758998763797,Information Technology,0.9094827586206897,0.8814655172413793,0.747844827586207,0.9719827586206896,0.959051724137931,0.9849137931034483,0.9482758620689655,10.442947734065907,10.2908915185125,9.733843855545068,9.261193772472444,7.685508074016746,6.210944871428861,4.915009918169343
ANET,11.6524803306855,10.920161655582792,9.931062139655687,11.485336472401933,,,,,11.610097903848546,10.729841190965535,9.620781282034947,10.705523019801179,,,,,10.749024976542007,7.090955588649183,7.824839681995823,9.956183474986341,,4.0,4.0,4.9393408102058265,10.997713162736764,7.70689415494864,6.710866126156942,7.140282533860326,,4.0,4.0,5.724404178853181,8.46904566621728,6.9904153061795515,6.650927466540834,7.146296021717072,,4.0,4.0,5.592897751934607,2.8947708143305495,1.625607367582231,2.2158812978997355,2.0775513600282123,,-1.0,-1.0,4.925207085099669,3.9882944657688495,1.355321194363372,0.7759599953237758,1.8231810713639556,,-2.0,2.0,3.0978992516778976,0.5079176363656133,Information Technology,0.9892241379310345,0.9741379310344827,0.9525862068965517,0.9633620689655173,0.978448275862069,0.9051724137931034,0.9762931034482758,11.04636002766704,10.711633711217045,8.993586882520876,8.212009896114878,7.350843184191013,2.2157413358823783,2.053463100818411
TRU,11.619767129508963,10.557768450661648,8.715440903917031,9.95529298891918,,,,,11.604655940734228,10.803380884827028,5.9788691336434505,8.441776963814348,,,,,11.567394812498241,9.784538774975605,5.389486746285053,6.597990772253815,,-1.0,-2.0,6.88084696350166,11.02309371153591,1.8405954404263702,3.2006066471454604,5.305552391824298,,-2.0,-2.0,7.121700814557778,5.403350411119172,3.159200815125869,4.411921945663055,4.266953762980303,,2.0,1.0,3.574650757889042,3.437575726759387,1.4851181503272002,1.1873445617133878,1.2513512303927004,,1.0,1.0,4.239545029235211,2.8735457660371324,1.1543532423834604,1.034433252813131,1.152702465503832,,-1.0,-1.0,3.3951028620965658,0.23123297963921954,Industrials,0.8771551724137931,0.7478448275862069,0.8103448275862069,0.7586206896551725,0.9116379310344829,0.8168103448275862,0.8254310344827587,10.270901853724135,9.315179464980327,8.433542688991263,5.515474879032603,4.331423966937973,1.8772637501457363,1.5857154882853546
LULU,11.575347601853498,10.914867489724092,3.368336698835512,10.787064679862173,,,,,9.876967418838758,7.362346689355865,4.091820808775341,8.371078520278132,,,,,10.746670839169674,9.126401778848077,3.706474196448258,9.24505551172351,,3.0,4.0,2.2739637565546396,10.036342404477763,6.074826059187217,4.357855461726618,8.061685126105175,,3.0,3.0,4.407346449008322,5.350383467024658,3.5269776993237816,3.0117495058532127,4.853258907434141,,1.0,1.0,-0.19998178824851606,4.21354389127926,2.0454250621190484,1.620817404050814,2.5068466935241305,,2.0,1.0,0.1538706755566805,1.3117682754757696,1.3677560981498962,0.8909030224809151,1.075811289248997,,1.0,-1.0,0.9521928612012744,0.043216396568712186,Consumer Discretionary,0.8728448275862069,0.7327586206896551,0.8448275862068966,0.9094827586206897,0.8577586206896551,0.7931034482758621,0.6206896551724137,9.37990792790907,7.5751238431126815,8.385686172056214,7.279510480784907,4.2523990721022065,2.6522785942546303,1.16900671291456
BLDR,11.595745012661572,9.954178916441386,4.4429490212139235,10.399937814956113,,,,,11.430050223928337,9.09850814589167,3.068554606465769,8.87620625217648,,,,,10.760052028485225,8.787969994515084,3.7851621231570776,9.350420437336036,,2.0,-1.0,7.143965639076237,11.224622298906617,8.611925389361275,2.7445189269031594,9.589608817531603,,1.0,1.0,11.584125926882383,8.316654722308739,6.129813021372465,2.8871140005889866,6.383163790822791,,-2.0,2.0,11.659230789552069,2.8210414125700476,1.4965506582126635,1.0304486100494652,2.4941615702106077,,-2.0,2.0,4.274745993532512,1.6787940442068066,0.5639843130118916,0.4226973311984096,0.7785239796934127,,-1.0,2.0,6.433056504817949,0.0,Industrials,0.9375,0.7866379310344828,0.9331896551724138,0.9633620689655172,0.9978448275862069,0.8987068965517241,0.8189655172413792,9.286081160542372,8.320982519616088,8.352110239135376,8.265492043316984,6.05993123107923,2.012199536315596,0.8870803787092785
NVDA,11.594118430181771,5.414384187678077,3.932698481643709,8.730755151838821,,,,,11.488969754485005,7.602440402268012,6.640490213138018,8.771683785097634,,,,,10.960657356682786,7.902560097113242,5.091785790265402,8.387694733442201,,4.0,1.0,-1.2427622904078803,10.982891002057876,4.3893344156537815,3.697909650421492,6.633848099357658,,3.0,1.0,6.411799342211828,5.035808326439001,5.771080017831988,2.9583500885722827,4.912072769957101,,-1.0,-1.0,7.726002828962467,4.657806032787776,3.165902430881572,1.5611343250300238,2.294390790602523,,-1.0,2.0,2.8816324820403456,2.233101081816276,2.0914367434264918,0.86449701862147,0.6537846722069447,,1.0,-1.0,1.3057382053842395,0.6936620187156125,AI,0.5086206896551725,0.7931034482758621,0.5905172413793103,0.5754310344827586,0.5603448275862069,0.8189655172413793,0.7758620689655172,7.6174154192253996,8.736879756251556,8.222805423386657,6.592503206519843,4.720887871969509,2.974725152681802,1.4731867424929945
SCHW,11.612495745841132,9.94177823974345,8.170502306582353,10.400965147566136,,,,,8.788652288359591,9.566746439330773,5.912761357785591,9.248901955443873,,,,,11.509599729500552,6.473687817339018,5.615849450115348,8.017890446453123,,-2.0,-2.0,4.937005144093592,10.380268679300787,9.286930697958697,4.789890477455155,8.252816413734683,,2.0,2.0,4.2817599905528025,5.668457114417105,1.8413368512820563,2.854201999264144,3.0787809330379674,,-1.0,1.0,3.1456286836293286,2.3157276344206186,3.26495789273432,1.1530880265399603,2.212332488609131,,-1.0,1.0,-2.117655500479872,1.6756197986917685,0.21959466822417317,0.8611627638261716,1.2039970274852851,,-1.0,-1.0,4.058350098391892,0.4984997097733006,Financials,0.8362068965517241,0.790948275862069,0.8426724137931034,0.9331896551724138,0.7543103448275862,0.8448275862068966,0.7952586206896551,10.116135876086416,8.462499451914134,8.037754280073928,8.303381412633842,3.4169684872489983,2.2618253013740914,1.0129460200633837
SHW,10.932936295103865,10.447003994603108,7.123542902504934,10.711328143075795,,,,,11.191211931213328,10.06649780771115,6.569159794016383,9.560495648126901,,,,,10.839870709233363,8.514133567776504,4.708872938928116,7.56374348042916,,2.0,2.0,-10.77475128967219,7.787374288994469,5.290040156617896,4.033080391921814,5.798333786188579,,-1.0,1.0,-10.152740761913492,5.8651339875214035,2.64792975721706,2.9518404490969283,3.7044799030345708,,1.0,1.0,-8.953097268303905,0.9291137211519527,0.1909486725317054,0.8377835111705858,0.9869824867885232,,-1.0,-1.0,-9.05274807432431,1.040748070943373,-0.34448630471205743,0.5671179613080346,0.17391849072678034,,1.0,1.0,-5.398963139332299,0.04844396049103591,Materials,0.7974137931034484,0.7478448275862069,0.8836206896551724,0.7974137931034483,0.8857758620689655,0.4137931034482759,0.4762931034482759,9.908525471640877,9.454301439490429,8.03527930912829,5.81221650098248,3.8551333001561923,0.7438094445520073,0.36572953336199004
MRVL,11.49213096968884,9.852960074331685,7.936520021539515,8.9845800053855,,,,,10.685954115419298,10.346951850359423,6.521059338704885,8.484979312816707,,,,,9.725302569320483,7.44488745717318,7.035252281398291,7.487856584302617,,2.0,2.0,5.571101589688256,10.579413615380618,5.472489537705135,5.39080215245976,7.263679153317255,,2.0,1.0,4.293113235717029,7.222825712391059,6.575249739389967,3.9298359239099794,6.714428868198087,,-3.0,1.0,-1.3624525905324467,4.2108868648228235,1.9001223063202515,1.728577218915555,3.130226287971124,,-1.0,1.0,3.6938538746723104,3.4518671585898844,2.954081384317194,0.8353338104327919,1.156428223394545,,-2.0,1.0,2.1949575049960663,0.5832007656097056,AI,0.9913793103448276,0.959051724137931,0.959051724137931,0.9525862068965517,0.875,0.8814655172413792,0.9051724137931034,9.632628727420794,9.090628108440768,7.973426548585891,7.293833770305079,6.1971813630990935,2.8062327864934598,2.1366172870140043
