Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,54.021424527955155,-0.009460760536930546,1.0193419998968156,0.04736512876110789,56.00660489002786,0.003103045898389262,0.9692741635067063,0.0493614781711968,6.857293417237058,7.860096359035359,Communication Services,25,0.89
VZ,,,45.922118150977695,-0.0033040480942061537,-0.02084619643349852,-0.005575231361370481,47.7680927020849,0.11571855299766311,-0.025048311455937895,-0.0076825676483415735,-0.7516192852095016,-1.3825981999032417,Communication Services,86,0.62
NFLX,,,55.68429171422687,0.16791614276784508,0.13649053713155027,0.03876972613004233,55.31573106217698,0.27781106952454093,0.23577956674452746,0.04518553881538224,-3.062628813594148,-1.962626535953763,Communication Services,95,0.58
DIS,,,45.1301209608547,0.20888982849567125,-0.06160470587978062,-0.003227105800092704,47.263180179315896,0.16697542375278318,-0.014815252473182087,0.017236288755969185,-4.606376173180085,-5.367046059163026,Communication Services,137,0.4
CMCSA,,,48.842586978671854,0.11112539596872278,-0.017870988591609564,0.0008330930965657588,50.51049179115762,0.1399909623659801,-0.023725043675154642,0.001107318921905206,-5.511796823821216,-5.576488946838269,Communication Services,143,0.37
GOOG,,,53.45201867212146,0.15642558648543708,-0.0953343349414117,0.018309175145526987,56.111486473263454,0.05012788027961017,-0.10273695222699164,0.015801824378246992,-7.225563594663329,-6.269213080124838,Communication Services,152,0.33
T,,,48.62811794180647,0.054439592639202325,-0.01819021051001692,-0.0037215833208694,49.09132074944024,0.003684435091995754,-0.023263362072922556,-0.005452205899908537,-8.915563984279187,-9.143620115154516,Communication Services,195,0.14
ONON,,,73.62489686239685,-0.011137429019782086,0.06660245618078976,0.020632994918666835,69.70993075551903,-0.11978743587567141,0.08468982032830621,0.01969752765774171,4.412440013826194,8.745922775617782,Consumer Discretionary,23,0.9
AMZN,,,46.384127133962124,-0.23124575956412172,0.05026700530483478,0.012865793727532117,47.238582236232375,-0.10133075822894837,0.038680456269400566,0.009463883061130064,7.760139337111003,7.122410274130452,Consumer Discretionary,28,0.88
LULU,,,56.56262702195964,0.4263070233690348,0.07188737339566602,0.026595558287108023,59.104305838024025,0.4600374246019162,-0.005576759184410485,0.02365967927146178,4.982860719242054,6.549554005240421,Consumer Discretionary,30,0.87
DECK,,,59.59168462572032,-0.03109128723152057,0.11869167882529842,-0.0033291902394852737,61.17302438970494,-0.11784999246469122,0.12294216919648598,-0.0039714836781004105,4.180281969466758,6.256752871009285,Consumer Discretionary,31,0.86
NKE,,,63.843260174463,0.13973611549378595,-0.049599416172472474,0.0014587492266260962,61.9859397273636,0.18201256290215143,-0.04511656986813197,0.004425808434962992,-0.6680147523674875,1.9149052378151723,Consumer Discretionary,56,0.75
BKNG,,,60.05777275255447,0.09135139890687928,-1.2443604697135042,0.18952604412912746,59.51648371832886,0.14562113153746362,-0.821052799800775,0.17434953118153182,-3.2154897893847103,-1.2580641422963774,Consumer Discretionary,82,0.64
LOW,,,42.51399789722997,-0.28658835249480324,-0.003979445817161659,-0.010713827237982912,44.22995113798524,-0.2941138963764218,-0.04427210562936371,-0.016874041324255015,-0.04514143688583574,-1.3707465333643147,Consumer Discretionary,85,0.63
EXPE,,,50.79818390138929,0.15966610831179995,-0.11967795693314753,-0.00757499262266924,54.988837018694625,0.26632686192772664,-0.09212378032022647,-0.001896743688388746,-2.7313016053414536,-2.1525995133330627,Consumer Discretionary,98,0.57
MCD,,,60.66070781177574,-0.03056053693817858,-0.022126775174350483,-0.004635155364922774,62.98237050823104,-0.005364244720024652,-0.019701313724640877,-0.0009023616800886106,-5.322486154631171,-2.9581783226304923,Consumer Discretionary,106,0.54
TSLA,,,48.00460354833814,0.01073895736141481,-0.002055008035878556,0.03597345651592945,43.66148157810936,-0.05141027656564327,-0.004133978108340741,0.027369728565048934,-3.663921118993985,-4.497312606349235,Consumer Discretionary,127,0.44
PDD,,,37.00198426301369,0.08163233716174931,-0.40749115624704024,0.04563220378493203,33.267862692862685,0.050698639323639716,-0.4305461590005777,0.05727857603244142,-3.010867093705356,-5.983882398117719,Consumer Discretionary,148,0.35
HD,,,47.665165412743605,-0.21023180824634696,-0.31089832755540764,-0.01305681814478141,43.958814061286596,-0.24275731629691982,-0.2619130135135197,-0.0013730895458851848,-5.556944919052081,-6.394546971649061,Consumer Discretionary,154,0.32
WSM,,,33.481800117733314,-0.02996013476259999,-0.13951570294758822,-0.0014438948214119157,33.21124347181269,-0.11368675904082745,-0.12903390751183466,-0.0006810859793529147,-5.197186803901811,-8.52788244494721,Consumer Discretionary,181,0.21
TJX,,,44.409689334037196,-0.036855415772770184,-0.007037231321795494,-0.002365476746925408,49.60216981528524,0.00593561813480552,-0.013110282499122869,-0.003088303276328794,-8.156923573703828,-8.755737658771586,Consumer Discretionary,187,0.18
ALV,,,48.110111299123915,0.16885223827748935,0.030948755005601344,0.013889267404598744,47.721146289912426,0.08633571301554274,0.03810118517183621,0.012932613079924932,-9.574677353762088,-9.991551594858453,Consumer Discretionary,206,0.1
MELI,,,64.60751648392085,0.019773316144106875,0.7343627782135318,0.033287259181646024,67.41267760019802,0.04440655799031088,0.7691775866760792,-0.03440521206934867,-15.469249295128627,-12.26722988671674,Consumer Discretionary,222,0.03
MDLZ,,,52.97575531261458,0.0929268556030244,0.00548560884800895,-0.004963213297157287,50.35569828638742,0.08802643964582253,0.010565096908484214,-0.0018577824796191652,-2.8365955130385694,-2.503450153138369,Consumer Staples,101,0.56
