Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.633328413856589,11.177256081362968,11.214450148351652,11.351137864322736,,,,,11.562062910126114,11.010883919203172,11.062522899600399,10.966091725369143,,,,,11.646206296439885,11.338214289110347,11.379548491508489,10.996812393515226,,-2.0,4.0,3.0779241829802095,11.637279722884314,10.203374118901568,9.577833175148383,8.643578601745777,,-2.0,4.0,2.200471339609919,10.632533108217759,6.832356680611271,6.764420897010885,5.478731723866769,,-1.0,1.0,1.513054126616068,-2.019157867667964,2.994766016614034,1.3694625054357425,1.9769330699098902,,-1.0,-1.0,1.1651430803735174,0.1857837761496194,0.49766123711891985,0.7855300702424513,0.9890028863565803,,-1.0,1.0,-1.862862314346164,0.03904667394012551,Consumer Discretionary,0.8383620689655171,0.6982758620689655,0.9073275862068966,0.9892241379310345,0.9137931034482758,0.5172413793103449,0.4547413793103448,11.35350919370358,11.157395727404044,11.338490363883556,10.030794376776937,7.469673565374382,1.0251189703114425,0.6094892057957118
MSTR,11.313032879692617,10.680318694187722,6.799729985170613,10.970674478353642,,,,,11.426957338947686,10.279404456188079,7.135258026288836,10.990071085452552,,,,,11.411777256414934,9.982512624924292,7.847998350159411,10.827443305750267,,-4.0,-2.0,1.9944675922472035,10.824881986617402,3.1684874117321655,4.155745712862311,8.26988381156795,,-2.0,3.0,-1.2095064142946457,10.008061620248482,1.4692454001662596,-0.5715930407423611,4.622034288728304,,-4.0,-1.0,1.0510953898183164,1.187311353161931,-0.807179409638497,0.28894046993730393,2.455340690954,,-4.0,-1.0,2.5509248832052025,2.0915229615289714,2.6268231947026637,1.5685544511630314,1.1226552934079295,,-4.0,1.0,3.009451644057806,0.05716838909398779,Information Technology,0.6616379310344828,0.8577586206896551,0.8879310344827586,0.790948275862069,0.6120689655172413,0.4719827586206897,0.8038793103448275,10.064117639651693,10.076230452750224,10.114628202705415,6.789955738575582,4.133487108936148,0.8382723493942384,1.8477941936133873
REGN,11.548829795055735,10.298112710836461,7.727581594459559,10.49851827625592,,,,,11.351747007360972,8.936648130405066,8.22050965196873,9.407675948730459,,,,,10.39190932711557,9.306472011577931,7.9300471874891585,9.081094515366551,,-1.0,-1.0,-4.0189506740072884,7.183642139243894,3.081962490943706,4.809613651287814,3.315299765775787,,4.0,-2.0,-7.219173705837743,7.472495877107139,5.652762909018438,3.143916014170058,4.886442459743596,,4.0,-2.0,-3.9235414182708683,2.3484502514731136,1.3495368473271647,1.8921170314466222,0.8325273724917832,,-1.0,-1.0,-3.4065805062497123,0.37011881468875807,0.7554214392920908,0.7328598937385771,0.6636516007212052,,-1.0,1.0,1.9853910169346496,0.7351582410453639,Health Care,0.9525862068965517,0.9504310344827587,0.9396551724137931,0.6336206896551724,0.978448275862069,0.7047413793103449,0.6077586206896551,10.113849613767478,9.547140031716449,9.229949113600762,4.621889483855446,5.376151381846938,1.5986179360587511,0.6231884389892962
FXI,11.633017350413091,10.64463673692993,9.170482847632401,11.08996637071063,,,,,11.454952836144367,8.467105678512464,7.159081507238117,10.453546388589938,,,,,11.016470402070846,8.12805411506176,6.144119790812337,9.109173463851326,,-1.0,3.0,-11.194247541198623,7.84531023548101,3.9172501527485655,5.132167609094536,4.677450676219292,,-2.0,2.0,-10.966335535715892,5.554563054533209,2.0625025608431407,0.4096052032718098,1.2820268358182476,,1.0,2.0,-8.513541650529072,-0.18928210899262932,1.1689752215420186,0.5439125379580172,0.8588587862224301,,-3.0,1.0,-3.6692842760304893,0.8598254025712959,0.1430631360234198,0.1944479110039018,0.6131887037554494,,1.0,1.0,-3.15804943301457,0.8259260389539931,ETF,0.9913793103448276,0.959051724137931,0.9892241379310345,0.9461206896551724,0.8599137931034482,0.6810344827586208,0.7650862068965517,10.699369716356397,9.502910405174,8.719055990330418,5.437434638035182,2.418281308582447,0.5851727320733331,0.4709853973826129
VST,10.574919551216297,6.0074574842643695,4.994468425324678,7.747922123887352,,,,,10.45417413861025,7.057326172292002,9.30616344345051,7.336274853643927,,,,,10.442697708243506,9.89297915737519,9.842271178341667,1.142894239139964,,3.0,2.0,2.4223003923720614,10.424295041839358,9.635221344204643,8.98322439767171,-0.7608634619063754,,2.0,3.0,2.135636233080037,3.668608877928927,2.679011742451247,8.521223532710545,1.0466049439827279,,2.0,-1.0,9.202163964545631,6.931587889393559,2.7844710352005606,5.439838933262841,0.046408400789410775,,-1.0,-1.0,-0.9488217536824177,-0.8312550667254255,0.2723844785153745,1.0835937267608449,0.13621225001562842,,1.0,-1.0,3.766373473177471,0.7382708816299947,Utilities,0.4375,0.7155172413793104,0.6659482758620691,0.5172413793103448,0.5495689655172414,0.7801724137931035,0.8383620689655171,7.464462592919968,8.537280227483716,7.6949463529587865,6.928463504936977,3.805865119044645,3.750300582267338,0.12203672735022231
SHW,9.78520856176372,10.64848350560129,7.754476160207437,10.670477473701652,,,,,11.426038265178358,10.609852492257708,8.391157545090307,9.996515154012112,,,,,9.968127782503142,6.943785148747425,5.798771665582446,7.009019006154189,,4.0,2.0,-0.6180210428984357,7.963030199875356,7.211228617284951,5.149395286937498,7.16753677484296,,4.0,1.0,-0.3741586675597006,3.8481662920676167,4.5827597380396465,3.118555498574118,3.3644799950580637,,2.0,1.0,-3.219566122084516,2.5109134227689354,0.2585684410935037,1.1137114249990474,1.408170191860633,,-1.0,1.0,-1.7516384985185791,-0.7832957676121441,-0.10517531015744686,0.3906200678781571,-0.14569439107550786,,1.0,1.0,-5.2100119802568345,0.08507534045021124,Materials,0.8017241379310345,0.9504310344827587,0.9331896551724137,0.9956896551724137,0.9655172413793104,0.7370689655172414,0.3081896551724138,9.781029168650512,10.170902086578302,7.513224772354091,6.9418726968028714,3.7366148344374546,1.355786010612752,-0.18663576971560375
ICE,11.455930269456076,9.521235571216636,6.661338192898637,10.043600361221264,,,,,8.461482084914678,7.595159887947671,5.5209112309451625,7.420609616007828,,,,,9.922205169443767,6.811090612331655,5.6697313954193085,6.953208780654236,,2.0,1.0,12.501228361195842,5.3260109740326875,4.431642996409601,5.082403731477571,4.860681163112476,,2.0,2.0,11.69180529002296,4.075234860809287,3.570873372476445,3.401642650988098,3.944497377830651,,-1.0,-1.0,8.837662856961458,1.6796644260226459,2.1235103875707297,1.670943754186262,1.9856860345359693,,-1.0,-1.0,3.3267270312815893,0.8694499010230355,0.9954274965507486,0.6288708814831077,0.4242549181106233,,1.0,-1.0,7.722815270206569,0.13607849515014842,Financials,0.8599137931034483,0.8771551724137931,0.9525862068965517,0.9073275862068966,0.8081896551724137,0.7887931034482758,0.6056034482758621,9.540918684011054,7.31868825528769,7.4249839575781635,4.929164798244963,3.7673960104622473,1.8678279407076448,0.7280637579220716
TRU,11.559224939373925,8.552422492669587,9.079392516124926,8.63615026654626,,,,,11.509775658321159,10.636625338408562,8.600275660801078,8.599260830462908,,,,,8.235581749373814,6.737663091214096,7.554930165047182,7.045259073244035,,4.0,1.0,15.805046186410053,4.183375784747768,1.595980007666534,4.18017448949074,2.8118223348496136,,4.0,1.0,12.679100072493954,2.1039324266219044,1.7327260087159213,2.6266594225886637,0.3135771345233527,,2.0,1.0,4.978208637981844,-0.3334750601186533,0.5880575423153287,0.8103159944817558,-0.5675676564042901,,1.0,1.0,5.388067556680406,-1.5935370528326531,-1.0086217860749553,-0.10375670947759313,-1.0889240962635423,,-1.0,1.0,5.0092203533236415,0.4947491899517517,Industrials,0.8469827586206897,0.8642241379310345,0.7780172413793103,0.6185344827586207,0.5129310344827586,0.3512931034482759,0.04956896551724138,9.493668334481264,9.873646071020305,7.400748567227579,3.18444227587573,1.6519265567889967,0.08353956248913012,-0.9849320117945507
SCHW,11.485331346877791,10.673316668466775,9.139529933484315,9.725706432695645,,,,,9.376458406347082,10.503727820208047,6.40950119490198,6.874976375295095,,,,,11.524393962765751,4.0381274696844,5.692461850429656,7.091302358514301,,1.0,-2.0,2.3978320621784475,7.962240864465712,9.72878655439617,3.6727315676761974,5.194615417208778,,1.0,-2.0,-5.01667843111251,4.784653346640989,3.686324675027616,2.7536320645884516,2.2774396889841313,,1.0,1.0,3.478884360046542,1.633732182638487,2.1659404299233858,0.7197933165364044,1.984863669629533,,1.0,-1.0,0.4962270684405422,-0.6969929555954879,0.6318700282265943,0.17477751400141267,0.4850395823060709,,1.0,-1.0,1.807189592017712,0.744744624341092,Financials,0.8642241379310345,0.8512931034482758,0.8814655172413793,0.915948275862069,0.8900862068965517,0.8577586206896552,0.6293103448275862,10.296316356507974,8.325627452244765,7.216275033915235,6.702805403449194,3.396244633304216,1.654365069371945,0.13677566602297025
MRVL,5.508530519963243,3.550428685677351,4.475980126240399,5.586710646889403,,,,,9.282437637350522,3.6262992630048996,4.549374666644344,8.459903581779246,,,,,8.27250956625212,6.228510598626374,6.18718554960541,7.056412366221086,,4.0,1.0,-13.332522340839084,9.631850710830186,4.594915203001001,3.6468020379555512,8.166722796047548,,4.0,-3.0,-5.628024641810426,5.087018872888293,2.896034766595312,3.771093684369937,4.881987194867948,,-2.0,-2.0,-2.574654368983118,3.3448505865060723,1.6344476331505517,1.5318049983875965,2.3053988798470875,,-3.0,-1.0,-6.345346678306301,0.8438652571407147,1.2038023354605087,0.6886467746928994,0.682963463539632,,2.0,-1.0,-2.678442898533574,0.729854888395076,AI,0.7198275862068966,0.814655172413793,0.9288793103448276,0.9612068965517241,0.7866379310344827,0.8254310344827587,0.7607758620689655,4.821275795713036,6.628691848645657,6.985167450458282,6.679888215446653,4.204342046429393,2.2466659454393323,0.85444973522575
