Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,69.92873390107651,0.14415909275790115,0.001913136781707598,0.002547915252523331,67.61270345909321,0.0379228315271151,8.896810463051925e-05,0.003775319392859311,6.80533019321315,10.559473929230123,Communication Services,28,0.88
META,,,68.3146533825398,0.07229239254299877,0.13741599337689686,-0.02983974536920321,65.44799162383936,0.0837048892608139,0.07339650127430518,-0.02172686815855923,3.381504960134663,6.757769460772578,Communication Services,63,0.72
NFLX,,,59.6067522345691,-0.038677390970596706,-0.06997730174531239,0.026364145708460476,65.04068827606685,0.10452322561791823,-0.10442725648523822,-0.008231386476974821,3.4789404193507494,5.943684470414343,Communication Services,72,0.69
CMCSA,,,62.163482034769956,0.15443331691165546,0.02291736487094417,0.0013326278302605962,55.9404058839028,0.016917481484130806,0.01715871787145392,0.0006940189067293207,2.6048572173012037,4.415246009168479,Communication Services,85,0.63
VZ,,,50.575884594099776,-0.01606396482979475,0.01194180044041776,0.00029282861411509853,44.899749610993716,0.008207681013199377,0.004067340426700284,0.0014991213184228037,3.150177664172218,2.6977410846815673,Communication Services,114,0.5
DIS,,,49.07868507000801,0.002710422097426249,-0.030028060256708962,0.008636575909721687,45.07372805898242,0.056582769563082363,0.010137817582269741,0.009330150743640426,1.7831438592164186,1.1983851721154613,Communication Services,143,0.38
GOOG,,,54.65816907277671,0.16931291297213255,-0.03864860444397066,-0.005837078906211455,56.821529460112615,0.22872305929041947,-0.004390597188234759,0.0058467663721593266,-1.4092734022305375,-0.2613035489416049,Communication Services,172,0.25
PDD,,,58.78380361468598,0.03622210877357979,0.5353657522861386,-0.009555940594416444,58.63010138010139,0.11017372442372461,0.6567213052423312,0.03961053259076346,16.484010777303155,18.22540127678189,Consumer Discretionary,1,1.0
LULU,,,54.29070331904442,0.09801159421162009,0.24640721142763283,0.04288756578575442,52.133701823516276,0.06174286005900083,0.2184534059777847,0.03198642256796862,9.462181256611375,10.104621770867444,Consumer Discretionary,30,0.87
NKE,,,47.47300368954293,-0.004484505710325324,-0.13917725601793388,-0.009690627236400302,52.49507419482687,0.20573901302347763,-0.11368121711206565,-0.007178392218576323,9.494374153736716,9.491181942173696,Consumer Discretionary,36,0.84
LOW,,,56.6560491293433,0.10377956388651596,-0.008596850557394288,-0.010081870564916853,54.796955657742394,0.09193783549061284,-0.017826446523673784,-0.00233973053998184,8.254206936414747,9.399507415123317,Consumer Discretionary,38,0.83
