Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.18438455,-0.12210694104433047,65.02769516057673,-0.01264028230765498,0.37739873075564717,-0.034631943672218404,63.54857742784866,0.043725813767858654,0.3561441970683066,-0.05843737630613468,3.042011813467097,Communication Services,48,0.79
CMCSA,0.018875971,0.008026017807424063,59.83025866746115,0.0018401098961618432,-0.010962008990628694,-0.0025252899402295414,68.39415842915321,0.10911354278165393,-0.007029517442186436,-0.0020789820510888025,2.8413176810979364,Communication Services,53,0.76
DIS,0.05874727,0.01366529017686844,60.675611177774584,-0.04997787355815717,0.07691598344896709,0.0016296471634419435,60.10721792162254,0.029006274101024528,0.06774180666588703,0.005052473669362693,2.1370301791529123,Communication Services,77,0.66
NFLX,-0.20011002,-0.20570309162139883,56.07252230671403,-0.1666232249075848,-0.41587431564355115,-0.010798863392625556,54.596474862898354,-0.1620539657189957,-0.35581118922058674,0.005414521125463108,0.8667896987079118,Communication Services,136,0.39
T,-0.026999714,0.0026896169409155813,43.037898500122516,-0.12362102662076944,-0.003934521536656401,0.00420722218793867,39.211635292748795,-0.18225483983396243,-0.0036208968687770075,0.003555829975729032,-1.80204633456587,Communication Services,208,0.07
VZ,0.010845533,-0.01845311615616081,38.09206343520352,0.05136503783570521,-0.027826009490055714,-0.0001876170339170135,39.99728961760248,0.1435599344662243,-0.022970581411096303,0.0025603443807339053,-2.1802191620785845,Communication Services,212,0.05
GOOG,-0.28307033,-0.036655324697494523,36.91641697796592,0.16311294105605553,-0.12029234834285236,0.0069911002638958835,34.297839624707976,0.0154436397708504,-0.1304232528482464,0.004442036772702594,-3.16164466558405,Communication Services,218,0.03
ONON,0.17728685,0.006013460457324984,84.29133551633552,0.05845450845450969,0.11052573595225901,-0.0012489984539256565,87.78528554778555,-0.005314391762920908,0.12794283424773964,0.008140604219189076,7.384948954837972,Consumer Discretionary,1,1.0
BKNG,3.849153,-0.3816386699676514,58.98802104218632,0.3722692756837338,-0.78989756984548,0.09199834723200728,54.75081979999359,0.2739190475635181,-0.10330395894692862,0.16873972540034232,5.223037126057591,Consumer Discretionary,10,0.96
AMZN,-0.18953837,-0.03778062909841537,72.73049155248374,-0.0776532367034058,0.009486750547969693,-0.0019346944611089675,76.39195603817709,-0.08255039958085117,0.022815569961158428,-0.0014691516178700684,4.722706384522893,Consumer Discretionary,16,0.93
HD,-0.5068726,-0.021509253978729277,69.98448218292839,0.14518247817931065,0.11167352873782829,0.02237676682850449,73.09919559499912,0.16121117372234145,0.1232299892297862,0.03525071619729582,3.8014951834362147,Consumer Discretionary,31,0.86
WSM,-0.6568652,0.04157379865646346,68.65064537424958,0.2188015027816268,0.5693218203492835,0.06663916090117547,69.43334139340509,0.2305424707743628,0.6336871932788594,0.09160591065309542,3.1515334972267404,Consumer Discretionary,46,0.79
ALV,-0.07193157,-0.009208972752094275,64.55502898442357,0.40460710451620635,0.08854370096387429,0.009536550189067046,65.18710726540638,0.3087350008778606,0.08080653183383461,0.011008838545272626,2.9022820542146395,Consumer Discretionary,51,0.77
TSLA,0.5094348,-0.2116881966590878,60.93665542656925,0.36368641066574214,0.22745474455475148,0.018294116003217693,60.48606639567744,0.2090464094492629,0.22370167702106486,0.02348930259827229,2.651707001446166,Consumer Discretionary,61,0.73
LULU,-0.6342401,0.020426821708679023,68.69180283908591,0.3768568003946752,-0.01772622220404467,0.015184068809723904,64.07400393865979,0.2819383185185341,0.04670087367585645,0.04247486755358212,2.6423405869275545,Consumer Discretionary,62,0.72
NKE,0.083076045,0.1054172185249626,63.70240067205177,0.11240419618925465,-0.05737888671532895,-0.020238276937897124,59.20496545546227,-0.048652735421097104,-0.05329577699612013,-0.012538425181610639,2.373812657668511,Consumer Discretionary,70,0.69
LOW,-0.877612,0.0006872892379758378,64.32180668141457,0.27591133387420214,0.07757022864091048,0.00652163010400599,67.047918738927,0.2875869663704455,0.02619678473099097,-0.002652907406917239,2.259360547290809,Consumer Discretionary,73,0.67
DECK,-0.4847086,0.0010161757469175044,67.96946579292995,0.09910803651242808,0.5808311723696904,0.022704195397675767,58.723780551089426,-0.054383948285043004,0.5595995604935522,-0.0009269039805720064,2.1846160272051307,Consumer Discretionary,76,0.66
TJX,-0.055717666,-0.000833417847752576,60.6251108366632,0.32304615891036204,-0.0020005528258957963,0.0015131152534416346,59.34078844494934,0.3234484345569245,-0.007139796513270678,-0.000708876581952599,1.9408722624591492,Consumer Discretionary,86,0.62
MELI,4.309501,-0.2568457365036009,35.21161306353875,0.13460052061425964,-0.49933492560668585,0.030349532155153458,36.017064871191316,0.1694925756716777,-0.1434588516408062,0.07446399816320963,1.4323689645850668,Consumer Discretionary,109,0.51
MCD,0.16683719,0.04704335965216159,46.80544302788835,-0.16159733184379227,-0.05536348250765453,0.001663104661702857,49.107058079927754,-0.1512305720316052,-0.03820880481513055,0.006895275308253381,-0.24191270359712824,Consumer Discretionary,176,0.21
