Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.6436040458568,11.430694425042846,10.990951334165837,11.504315322446505,,,,,11.65249105865125,11.408080902441215,11.39826592657343,11.481252698767461,,,,,11.65343021551731,11.34748155833849,11.433406057442557,11.292677564299531,,4.0,1.0,0.5896012837523695,11.640643318016854,11.152627588992186,11.036553760239759,10.610170625218041,,4.0,1.0,-0.46569412666108695,11.570642278017932,10.642933541055042,9.334546820429571,9.721318077286044,,4.0,1.0,1.7681162747235004,4.312589856748819,4.54407966713803,6.1213533314611075,4.405588128791682,,-1.0,1.0,1.4145194514226245,2.301934430594556,2.5190567292312585,2.7313769597469104,2.3988166467502983,,1.0,-1.0,1.0842955211253014,0.0,Consumer Discretionary,0.8383620689655172,0.978448275862069,0.9375,0.9331896551724137,0.9418103448275862,0.834051724137931,0.8642241379310345,11.409381876372654,11.490588317369161,11.433547801643359,11.112315742225121,10.353805809323308,4.795923232880343,2.476275701047805
NOW,11.654415778565712,11.506208029316642,9.978173708919309,11.581564160349195,,,,,11.653430807471553,11.396883303104982,10.36680180438978,11.579144950314715,,,,,11.566721282209327,9.840008539605561,9.645413461269033,11.19754520249344,,-1.0,3.0,12.688498746724626,11.634371573755772,10.928010098916218,8.918667885941055,10.86036808681132,,-2.0,3.0,8.58645093583514,10.893866990962707,8.528989823430006,7.035170818748531,8.357327990303762,,2.0,2.0,9.661422446338594,4.181997113157995,3.2893179720096626,3.3892013301307724,3.463351070788244,,-1.0,1.0,4.7624593926532235,2.3485054190224037,1.2296078183299808,0.966062247501124,0.8108674406887073,,-1.0,1.0,5.22004128576112,0.043175710230793925,Information Technology,0.9224137931034483,0.9698275862068966,0.9310344827586208,0.9762931034482759,0.9719827586206897,0.8168103448275862,0.7284482758620691,11.22626188174789,11.284992077144173,10.619231696995216,10.651814797206534,8.78188746712029,3.595970871128197,1.357750728737208
VST,11.63644269719397,9.80167142579439,10.08568928932832,10.351497386096865,,,,,11.203054821566619,7.272906504162179,9.18522891420844,10.383633529481857,,,,,11.616647873200053,11.405413488067477,10.20844909783128,8.846320544249451,,4.0,4.0,6.740885805572686,9.45905951938941,9.348391216259483,8.038934033668696,6.884234469723149,,4.0,1.0,4.105947840521501,11.455294744559504,8.635491774840409,8.297635552009003,5.326308143597894,,-1.0,-1.0,4.438026685433277,4.599237948828377,5.175431218045588,6.2008331880673335,2.3581276525477426,,-3.0,2.0,3.2340608824070682,1.1429031057190147,1.9395300342752635,1.435401836162273,-0.07265321219796173,,1.0,1.0,2.773744912853089,0.13908870817612207,Utilities,0.6982758620689655,0.5969827586206897,0.7931034482758621,0.7047413793103448,0.7564655172413793,0.6077586206896551,0.6379310344827587,10.500679101700255,9.575433797787777,10.513325785698871,8.4298038129976,8.429911104471628,4.498365833237517,1.0784854991311836
CRWD,11.633258818322501,10.352506781656446,9.801868928542046,10.085244688185012,,,,,10.711339480689205,11.245348557459673,9.911363914893931,10.366493160833253,,,,,10.73176722411772,10.067570512040588,9.196518649291884,10.875781860221657,,3.0,4.0,1.611435023764788,11.261022183198365,8.736602929153777,7.593650492612651,8.480081199450373,,4.0,2.0,0.2591063313828301,8.389336199107056,4.56517122221207,5.329383242727863,6.164085893529481,,1.0,-1.0,2.5385003900771883,6.012886720828245,4.629252929273147,2.4375158938561454,2.666662828430823,,-1.0,2.0,1.2629181987380198,1.691686176583171,1.3641461993714445,0.29696805052300734,1.5516425736132522,,-1.0,1.0,1.0673027835648703,0.39832171602418454,Information Technology,0.7198275862068966,0.7241379310344828,0.7025862068965518,0.7370689655172413,0.6853448275862069,0.709051724137931,0.6293103448275862,10.50040679914959,10.572143666205895,10.266645580831952,9.087386171968953,6.181150688516663,3.987811905592775,1.2643385266816232
MSTR,11.62299113390487,11.064202080788833,9.924944022472861,11.147249658212267,,,,,11.604058602583606,9.539651275089199,9.052868922629122,9.415396750986023,,,,,11.213095153978793,10.141433523750617,7.961056834341074,10.238793424628646,,4.0,4.0,13.713272245225381,11.319091190171312,10.504499050611884,6.7477982132390695,9.67939620976467,,4.0,4.0,9.145343599279702,10.628850392277819,8.584278204778467,5.817563470473845,6.814952867199391,,4.0,4.0,8.797108933230287,10.86102951061679,6.140539784733703,3.4935299294079374,3.9049566265005193,,3.0,4.0,6.188093121685697,10.21847551220795,5.9557348866878534,1.0806102131649309,2.3511621451899876,,-2.0,4.0,10.247998347152144,0.417587513352557,Information Technology,0.8189655172413792,0.7090517241379309,0.7327586206896552,0.7349137931034483,0.6487068965517241,0.6939655172413792,0.6831896551724138,10.982190058195808,9.948851499891289,9.96864444551015,9.66687378863007,8.04285186824507,6.214957123812395,5.047885283866466
TSLA,11.555475712337701,9.375744512449588,6.498271350833977,11.000841177141643,,,,,11.321274226163439,9.773902074994929,6.737381144575868,9.754128515190438,,,,,11.41439180578607,10.297320875122042,8.037754587913755,9.372803351021693,,-2.0,4.0,4.90097904938226,11.215700392241414,10.051917604034575,6.1562369626817,9.901568069916626,,-3.0,4.0,7.358337622709734,8.990868602239061,8.865919290959633,5.146600210361806,3.4360002933225235,,-2.0,4.0,5.372896028633258,6.90279198590666,4.319929676505537,3.6503423483398727,3.48877891894327,,-2.0,3.0,13.195371769090862,1.9514503286965192,3.9827936062225984,2.104024889381251,1.2410403320987367,,-4.0,3.0,9.698579816856391,0.20196467591078415,Consumer Discretionary,0.5883620689655172,0.4806034482758621,0.5452586206896551,0.5603448275862069,0.5129310344827586,0.605603448275862,0.7456896551724139,9.750926795978607,9.506479270376653,9.846542608603848,9.456459662602084,6.624745356686956,4.638255572959085,2.2924636998178705
MDB,11.49336597268437,4.380590590167649,7.2909845671975075,9.843816705485224,,,,,11.561281695811566,6.658301927590454,8.137111985514485,10.30062837013912,,,,,10.982287140774279,9.09521922613876,7.575995486119149,10.861038359477904,,-1.0,-1.0,3.8278951498896485,11.418555463690936,9.3129817126164,8.15300378121878,10.305521123579332,,1.0,4.0,2.101239061501918,11.280128590840194,7.690797814712246,6.916697161354528,10.331808616962071,,-1.0,4.0,1.9141678021044586,11.265597855129162,3.3074727925795577,3.542374475614109,6.284379001440076,,-1.0,4.0,6.252780274083833,7.463851624389644,2.808501750169201,1.4714378101438776,2.9405352843454056,,2.0,2.0,2.8327347956678164,0.007390552040909119,Information Technology,0.8168103448275862,0.8620689655172413,0.814655172413793,0.7887931034482759,0.896551724137931,0.8275862068965517,0.8211206896551724,8.380945206707873,9.265674707778848,9.731717163372089,9.881372348849144,9.180199868200159,6.275681505629936,3.7880120057360127
ANET,11.636391264654478,11.303936921769447,9.944922273563641,11.512432362520697,,,,,11.29029475281186,11.02398351611221,9.286890534407306,10.53025506229508,,,,,10.892288029299234,8.550454301488598,8.911806291519607,9.868392603123803,,2.0,4.0,2.8905738617934853,11.122561644915494,9.876839490289193,9.21809690862291,10.55565867007751,,2.0,4.0,1.2699159044637547,10.954004377888705,7.842215937600333,8.070924281332346,7.240768016899337,,1.0,3.0,1.853031388393602,9.887118694495875,5.028731124137278,3.473644947820642,4.168828612591033,,1.0,2.0,5.79394847062421,1.046368036936037,1.5949226959163463,1.674415319605576,1.7579579249385657,,2.0,2.0,6.29337330131858,0.006888644146185362,Information Technology,0.8512931034482759,0.8728448275862069,0.8383620689655172,0.8857758620689655,0.9224137931034483,0.9030172413793104,0.7025862068965517,11.146186942248942,10.577318262279793,9.606693951569936,10.243663272429472,8.562464152541859,5.749419100639098,1.5097825420806847
UBER,9.638814104755873,8.021544779662733,6.930028587412585,9.381488031863542,,,,,10.775409974301292,7.938454575796726,7.106730742742556,9.329070722468307,,,,,11.345763846618938,8.159426342923947,7.592477730548864,10.301430915740063,,-2.0,4.0,2.3308844751769717,10.640731273801066,8.498691238237374,5.959075969721453,8.330785894280499,,1.0,2.0,2.0298202027275285,5.716354183293879,2.4548660264095528,3.69613812037962,3.585845371045138,,1.0,1.0,-0.7458025316198958,-0.9127960504952354,-1.1934427793829756,0.9889596184079084,1.6158866391632343,,-1.0,-1.0,-5.576849768588918,-0.19796298220055175,0.9671338144507935,0.7673781561967442,0.03502445770674756,,-1.0,-1.0,-0.4487805792639362,0.5136313699026263,Industrials,0.9418103448275861,0.8254310344827587,0.8922413793103449,0.8685344827586207,0.7780172413793103,0.5797413793103449,0.6314655172413792,8.57290897977442,8.880979469387217,9.454328982799112,8.460768207440099,3.9020289365859884,0.11552917055294085,0.36348869393334493
BILL,11.272834916857535,10.24071871526222,0.8908741935711331,7.970282480282869,,,,,11.582387506273626,9.92810893720469,7.212903290209791,8.624209976614482,,,,,11.241373959430637,9.928273913465356,7.031059570458956,9.13910118896853,,4.0,2.0,2.2634473185568136,11.577811699917646,10.389376038550232,7.654595643067456,7.958538032662817,,-1.0,3.0,1.391318133216541,10.384228910598903,6.788274762757336,7.069332510048774,5.749484530454644,,-2.0,4.0,2.648375081423151,1.9463469093851744,1.4291795743388669,3.9631792692601517,2.668798314607649,,-2.0,2.0,2.598513622903366,0.49479671955923576,-0.39197770641034685,0.1838407350234897,0.37440396282979327,,-3.0,1.0,0.7102359000293894,0.0615013221376961,Information Technology,0.7219827586206896,0.7004310344827586,0.6982758620689655,0.7155172413793103,0.7112068965517241,0.6637931034482759,0.5797413793103449,7.832756812650682,9.418164466800151,9.424162456299966,9.450339769904282,7.532642417410244,2.460766904405398,0.17682357263087617
