Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VZ,-0.08251043,-0.01709502786397934,42.918155725488354,-0.01246510495946256,0.05618978319832346,0.011082880164417145,38.09436783669453,-0.1388789505409672,0.046215692165204526,0.009291219183027753,-1.9812580704222222,Communication Services,191,0.15
CMCSA,-0.08042947,0.016708452999591804,41.93551213609739,-0.19415684060877955,0.04198049288275167,-0.0013155505202380252,41.89301931262564,-0.29175273582593825,0.026110832778156495,-0.005290080246339463,-1.6975763271569058,Communication Services,185,0.17
T,-0.039863586,0.0021500632166862386,42.64899850519871,0.07641243637362852,-0.002418342631638166,-0.0005979338494520401,47.6460245739882,0.04082500943246015,-0.000895395905073451,-0.0006386841403140784,-1.01036127850709,Communication Services,167,0.25
DIS,-0.13504818,0.04139528572559351,47.73482187158259,-0.051893436549641306,-0.027397954475320698,-0.004655354729188896,46.86950925646684,-0.1291793677894736,-0.05297241076261868,-0.0045394292706172805,-0.6746150680136145,Communication Services,157,0.3
GOOG,-0.42049608,-0.028766050934791624,49.036803764567345,0.14988180935402998,0.013762044341372735,0.011277573784713908,48.610882390825445,0.24857215985369974,-0.005253890860536436,0.00923151726576908,-0.6557274608061645,Communication Services,156,0.3
META,-0.8636785,-0.05677827000617987,63.46364773174055,-0.0459378360248521,0.21725301069294958,-0.0451574291156661,65.25053905577364,0.018895803477355852,0.247231290942345,-0.06043262519895947,2.007740163793991,Communication Services,50,0.78
NFLX,-0.34280807,0.07124639153480526,62.50594442450867,0.19558772802171062,-0.40991533744632014,-0.03183513499479848,61.754678447366956,0.15349676043505164,-0.26154487424764344,-0.011727190239554928,2.083254219388948,Communication Services,48,0.79
BKNG,-11.144715,1.0417540550231916,44.40358865316932,-0.1305924588685728,-3.327611285498629,0.033360883716836376,46.7444888675398,-0.02485027026700041,-2.559284893345962,0.19676629569675144,-12.029907557072153,Consumer Discretionary,224,0.0
LOW,0.02252905,0.10695697963237757,35.11231028580376,-0.2676188289599986,-0.25944852112928657,-0.013448230461575944,36.57143485512463,-0.24025413660053707,-0.22262949039410374,-0.0033966278504091807,-2.8090964351993444,Consumer Discretionary,211,0.06
HD,-0.41769722,0.07889813780784594,43.45565714895551,-0.04092573405111084,-0.19618363429265206,0.005871769974382582,37.122385335094535,-0.16594813514547457,-0.18599929776091378,0.014292903968508627,-2.359892972635721,Consumer Discretionary,201,0.1
