Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,51.81935633344865,0.011273915832021501,0.050381118664112386,0.0049542796082825726,49.46805108603673,0.06802834815940692,0.0524863402634613,0.005023150624178329,5.237321975905979,5.3660627178545175,Communication Services,60,0.75
NFLX,,,54.2286209620808,-0.14156478072895784,0.08924646644908515,0.0030075777989816443,57.25005226835709,-0.0028888013180035136,0.18288268224209853,0.01829762293031956,2.6111057384515046,3.7589730614952934,Communication Services,78,0.67
T,,,72.05110789125726,0.08240301065616891,0.012053545642278812,0.000988549900410149,73.4399013578083,0.06696816495668381,0.014014351030628352,0.0004598907114031684,-1.2030832947089987,3.346017630197556,Communication Services,82,0.66
CMCSA,,,60.08577177228438,0.3716334613821119,0.023653426835557996,0.002206068370388647,57.707534110289345,0.3511013270334047,0.019331822646405688,0.0008717488926632138,-0.7996449184007897,0.9796856698565828,Communication Services,120,0.5
GOOG,,,55.48668881200144,-0.04801346327188444,-0.016275704494513658,-0.00543364793235415,58.43529165043656,-0.023454732127493067,0.01259989806779918,0.0008127980366075169,-0.8078078759514051,0.5843901702923953,Communication Services,129,0.46
META,,,49.37204355352957,0.009818328611502565,0.0688472744077994,0.04597392478603412,53.54426009041519,0.009953827427872599,-0.05894647672083217,-0.001625196095827916,-3.8477225453976898,-3.556092181003213,Communication Services,186,0.22
DIS,,,39.57145755451912,-0.032737861834110475,-0.026644277454265508,0.007498443327034745,36.42355402212711,-0.1019153663009575,0.0025442338437443135,0.0027320078477494733,-10.853847804718843,-13.25434664705422,Communication Services,235,0.01
HD,,,55.006119194986894,0.1187619795169651,-0.017442435291306582,0.019769003677159964,55.127689060852525,0.1122901128421842,-0.017478719787713273,0.01572968117485595,11.509076339038772,12.522457164622715,Consumer Discretionary,17,0.93
AMZN,,,60.87326946367835,0.04595416338931086,0.009488760058766879,-0.002526372386146876,63.00959491078746,0.023756961198398673,0.012471054436127994,0.007846584690983727,8.920666460303167,11.308952897749748,Consumer Discretionary,20,0.92
MELI,,,46.463627949560546,-0.18768433532974702,1.719330049561936,-0.03812477341937185,45.53161219580858,-0.2417190279548029,1.5294051942632592,-0.07467734822039818,7.633503026203848,6.8330270407407605,Consumer Discretionary,51,0.79
PDD,,,61.919212269212274,0.03175103600103555,0.5968363565017543,-0.04512232748474811,57.54380864233806,-0.22731154248801386,0.5719545660409436,-0.055236761074335394,3.320264380951672,5.266566472106705,Consumer Discretionary,61,0.74
TJX,,,58.06361319343875,-0.4102594252801023,0.036565420409944274,-0.005859902499233073,61.58547636388049,-0.37919678305888493,0.02937390979846849,-0.012934090499000593,2.9604941724544025,4.925403128186326,Consumer Discretionary,64,0.73
CMG,,,60.59673773149163,-0.234629095136386,0.009166179684158617,0.0007360487775969843,58.97021213766523,-0.25899774491439653,0.019741847040070207,0.0020123489650816073,2.363244459436947,4.319939446352633,Consumer Discretionary,71,0.7
LULU,,,25.726651861851014,-0.2190207543219341,-0.12402262023568762,-0.02872199212810452,25.14406104240016,-0.25353607946307627,-0.14979786251164243,-0.026530310627888062,7.563914344447966,2.6509856348730825,Consumer Discretionary,91,0.62
DECK,,,52.36599126125845,-0.03262232853769576,-0.020440798275243935,-0.0011428177419530964,50.57455426710696,-0.042452905315909915,-0.017395165144450796,-0.005097460991225879,2.2586687610480856,2.5527233138846266,Consumer Discretionary,93,0.61
BKNG,,,43.25568734863376,-0.12093360148051216,-2.8227944677371397,-0.27383917416098424,41.085346097447996,-0.126742604146412,-1.914453468561344,-0.1393706037191383,3.8189864576688763,2.2530898022770516,Consumer Discretionary,100,0.58
EXPE,,,51.92404290241907,-0.07005353932931468,-0.34181832200648404,0.0075918118850675665,50.95551577889631,-0.015675889227616115,-0.40118989799813504,0.03344266103666211,-0.9784821689948254,-0.690526300863287,Consumer Discretionary,144,0.39
