Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,8.465459544563199,7.828841133985382,7.416038016758014,9.534260228667154,,,,,10.507610870199276,4.799142555446004,7.514175143356645,8.709326533886033,,,,,11.516592365041795,10.75870448491898,11.018556864135864,10.433086580676726,,4.0,2.0,-1.761066328129513,11.635270039219549,10.334709590630045,10.631506027722283,10.38189566844969,,4.0,2.0,-0.5172057185699984,10.37153893186507,7.748107104636869,6.913041505171304,6.664350507626268,,4.0,3.0,-1.2143231345074847,6.70547895662079,5.606738627195869,5.119472768775342,4.9413735148906905,,2.0,-1.0,0.37887647580251604,5.84419836601708,3.7828220289836,2.8702067749309528,2.3050541027881133,,3.0,3.0,0.6324790610446652,0.289949924198124,Consumer Discretionary,0.49568965517241376,0.4956896551724138,0.6530172413793103,0.8340517241379309,0.6185344827586207,0.7737068965517241,0.872844827586207,8.361650442670747,7.967457075388804,10.931721451646435,10.760063428137427,7.97311703281366,5.614024049889905,3.735647548750921
MDB,11.455929023894784,8.10390888291362,7.338332660751014,10.380415227911113,,,,,11.394417806199852,9.503130341415947,8.556761993506496,10.202939652453807,,,,,11.479769079886063,9.68144360534358,9.969839606246692,10.512512768015466,,-2.0,-1.0,-2.6799786718664915,11.247208273103096,8.033313753854095,9.05526231906122,8.578340086074885,,-4.0,-4.0,0.07624042902551609,8.649738505514106,6.939804669780027,7.268623861445652,8.371988268657095,,-4.0,-1.0,-6.320381270191653,-0.02107111651450383,0.2876803146045655,3.273711446289358,2.600258372075746,,-4.0,-1.0,-5.171560805062461,3.0035243295785037,-0.1666696490199171,0.5582768843737768,0.5226507627248371,,-4.0,1.0,-3.777192977750847,0.1317799017515638,Information Technology,0.8556034482758621,0.8232758620689655,0.7931034482758621,0.6831896551724137,0.7112068965517242,0.4116379310344827,0.43318965517241376,9.434721229805128,9.983785404321873,10.446703508801436,9.262792328736513,7.85077358382425,1.4855965553395267,1.0236334180479727
Z,11.59138627671542,5.93579546158135,8.006990224833986,11.166379938660672,,,,,11.484599536529531,5.575057958427091,8.430022914458048,8.541861362232643,,,,,11.646871281702989,10.182031190486088,8.376896447034175,10.552631748543961,,1.0,4.0,3.9956900310666947,9.87116213116853,4.0476519443907595,4.025906102998825,6.702792491109944,,1.0,3.0,4.4484998949235735,4.263934607582632,2.9828740898999504,4.157530108321705,3.031980629461435,,-1.0,3.0,6.44489379624432,-0.3991216121858452,-0.39553556421502567,1.775998935488805,1.5041124160280415,,1.0,2.0,4.037424352648164,-0.09229466023854904,1.0112891863533848,0.07754743654295959,0.532600620031989,,-1.0,1.0,4.3830782563542625,0.27005789639704525,Real Estate,0.9568965517241379,0.9310344827586208,0.9978448275862069,0.6551724137931034,0.5689655172413792,0.5107758620689655,0.5021551724137931,9.299041042449952,8.576519943831657,10.27034097619227,6.303793064125073,3.598619975925452,0.5926441732139804,0.3818517096186247
NKE,7.129454384593991,10.208838518434836,8.141499939600012,7.66970235822742,,,,,8.985278672425773,9.980742080430277,10.138072968150736,8.062643530456118,,,,,10.820958589702785,10.247184237760708,9.600322384174241,7.468367917530208,,2.0,3.0,2.5657040401360405,6.23955246194615,6.075597573390319,6.090160812610494,4.799100190005124,,2.0,3.0,2.01248091094763,8.274271960656623,5.6251372108925235,4.604042884338064,4.337531187592905,,2.0,3.0,4.232386820340464,3.3586087874625807,3.0752392519067095,2.727374723123444,1.496227636889065,,2.0,1.0,4.896270831812054,-0.2802956658336917,1.1328004848789734,1.497135075078949,1.0021316233827502,,1.0,2.0,7.280902322895859,0.15360277028805455,Consumer Discretionary,0.9267241379310345,0.9612068965517242,0.9353448275862069,0.9094827586206896,0.9288793103448275,0.7887931034482758,0.6939655172413793,8.25115786694756,9.238754644462736,9.515425967642358,5.782155850151416,5.761301687604283,2.6524314687650667,0.8020930572232644
NOW,10.051147501441882,9.440686055300928,7.8286395125809936,10.696684287182485,,,,,8.900584815996698,9.517556939756842,8.410696335832363,8.760944355053718,,,,,9.843327118903398,9.703032382623277,7.906733456554642,6.7319073076253195,,1.0,-1.0,-6.178928322400687,10.040767710451036,6.755201481939609,6.983892806049796,4.664840304825427,,1.0,-2.0,-5.794548787295819,4.848025535680353,1.6433146157462575,3.690735233747671,2.3542631903081226,,-2.0,-2.0,-3.156066612049309,0.2862247565004508,0.7780476109577645,0.7388105312124511,0.3785697959035974,,-2.0,-1.0,-1.6223956911187756,-1.215159305424895,0.9000700577552342,-0.26097916660888343,-0.06750451057971008,,-1.0,-1.0,-1.7513117046130824,0.5035208719727927,Information Technology,0.709051724137931,0.7176724137931034,0.771551724137931,0.7392241379310345,0.5237068965517241,0.4525862068965517,0.4698275862068965,9.580176071058055,8.905298661072308,8.54896675317216,7.124743123225581,3.1424728405010502,0.5316480813668556,-0.18002192939636708
VST,11.489194595548614,9.864665035642417,8.798405766850797,7.855217099156645,,,,,8.349914420116692,0.48202577805383995,4.192101099013344,9.284064048447203,,,,,11.27765334957512,10.38616747986349,4.457755207690281,7.349471308780132,,4.0,4.0,2.6333790073786356,5.437082717833109,5.272958862274091,4.320722129467703,7.007718799477232,,4.0,2.0,2.358241279317392,8.158949283454566,4.606441282267946,5.588342204968531,2.7813024313676777,,1.0,-1.0,3.1642491556144927,2.891137426765636,5.404547386538439,3.1708308427472263,1.252940557849719,,1.0,-3.0,4.211395571417019,0.5262605377938598,0.7597645517945892,1.6642395282749347,0.4132108810107413,,-1.0,-3.0,3.3536900262460136,0.3042506917239122,Utilities,0.5948275862068965,0.27801724137931033,0.47629310344827586,0.5237068965517242,0.5172413793103448,0.4547413793103448,0.5754310344827587,9.52507363104528,5.751800803810942,8.496686450125871,5.5677197108314695,5.285273260722215,3.130828122106207,0.8060769417365564
PLD,11.23706018876066,10.68003738307218,8.68693810751327,7.321309293162413,,,,,10.542694073271267,8.571545251120972,7.670914872943636,7.659502419288279,,,,,10.154379869538824,6.769234283451583,8.067383231350695,8.723508423227132,,2.0,1.0,10.391503709918934,10.216474232096225,7.784632056411472,7.419176601359687,5.938879603839286,,3.0,-1.0,11.962715395976087,4.2549277645308745,6.308363925578664,4.236703850160703,4.624990975897464,,2.0,3.0,11.909696015837437,3.7291017762443515,2.129891908654511,0.7514109798061946,2.8115727547141427,,1.0,2.0,5.922163414932782,1.453583140019764,0.2922423972627813,-0.01788701998729736,0.9294461341211585,,1.0,1.0,-4.425729728469711,0.3763127766990983,Real Estate,0.8189655172413792,0.8599137931034484,0.8081896551724138,0.8685344827586207,0.8426724137931035,0.7801724137931035,0.4698275862068965,9.4900050238223,8.653833431166257,8.481557087659242,7.859710325896649,4.851512590402497,2.4318003369947445,0.7029366102157488
ROG,11.564248242682442,11.381312485257974,8.8125726712688,10.201338344519606,,,,,11.404943896005861,11.24861928634428,9.678854195908865,10.223744939098994,,,,,10.466913604951696,8.360572912589307,7.505166251229645,7.287698827473188,,-2.0,4.0,3.095532191478556,9.612977300179192,4.363879240331273,5.907755218083897,6.060774347604962,,-1.0,1.0,3.2930168070189483,6.45178427599836,6.216073059135841,4.449998711598706,5.4873221631365965,,-1.0,2.0,3.3153028204091237,3.0871890666754913,2.681769520362928,2.433066160969423,1.5669072119025829,,-2.0,1.0,7.198441960442951,3.3813053323840725,1.9624275030234304,1.5652537394387718,0.0068253726179192675,,-1.0,1.0,7.9164955248385604,0.07608878791615009,Information Technology,0.9288793103448275,0.853448275862069,0.8426724137931035,0.8103448275862069,0.8232758620689655,0.790948275862069,0.8232758620689655,10.544604513265561,10.6681693362252,8.446073638663943,6.559227635508729,5.6921348452466844,2.4373173705916296,1.7310401863926523
VEEV,11.120238030699982,7.98553523137865,5.446729276192672,9.708610259307815,,,,,11.188399093720909,9.722576091362297,6.908018304776442,7.3250357102157295,,,,,11.072450707673996,10.144205015418892,8.772360624259539,3.6379316818105147,,-1.0,1.0,11.741260117380898,11.402783198586548,11.147161573494756,9.399081824401039,5.0474180822602195,,1.0,1.0,8.276071131963548,9.481176640674239,4.971382693970476,6.519325681299977,5.666116509801495,,1.0,-1.0,14.038129764228962,4.217106089182198,1.590425306289563,2.704841695090741,1.9622859811808466,,-1.0,-1.0,-1.9052245671424344,2.262204277203418,1.117513658927597,0.5624330238024235,0.6862376885553179,,-1.0,1.0,-1.9901713521056041,0.41183645074450703,Health Care,0.8642241379310344,0.9418103448275862,0.8922413793103448,0.9051724137931034,0.8663793103448276,0.771551724137931,0.5969827586206896,8.716763550826343,8.84866083777754,8.351876668578164,9.20026690939142,6.703244094497418,2.6376844480988697,1.1844063127851696
TRU,11.447694247343025,9.886217682850813,7.91623667513675,10.361959439268798,,,,,11.317383998060395,5.882356411060065,6.71496155545827,9.682222678549826,,,,,10.357133788294158,7.149010221520038,6.5522609057040775,8.580339178175295,,3.0,1.0,-2.9926976129669383,9.435653404213955,7.035849088032293,6.6940052418695135,7.867084408502585,,2.0,2.0,-3.3351716325702645,7.411464234574232,3.4073107990694727,5.132408226801719,5.128389904137292,,2.0,2.0,-6.82595827851448,2.457883615626488,2.718883842056499,2.495860611695287,2.3136742025931554,,1.0,1.0,-5.37354807099916,-0.2882764200121164,1.469375119147527,0.6569808365290423,0.7185706043159967,,1.0,-1.0,-3.32333781056172,0.34909770684071517,Industrials,0.9396551724137931,0.8599137931034482,0.8706896551724138,0.8814655172413794,0.7672413793103449,0.7866379310344827,0.6767241379310345,9.991702344490408,8.530018137679246,8.253586602030992,7.821494358658863,5.317394460495993,2.4916671599602243,0.619921441945773
