Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,-0.89664745,-0.0901605725288392,73.52262047887737,0.08330135185002098,1.1009235242492734,0.10075088616588296,73.4793789662655,0.032265432439699676,1.0363346149037929,0.10024697070086351,12.32987660131931,16.133429092525493,Communication Services,7,0.97
NFLX,0.099303246,0.15849923491477957,69.23665203766176,0.4069455214452235,0.47311417137605066,0.11908919455796077,70.55208957718749,0.2644809128259524,0.38275854506948415,0.08561580108115172,2.5949884179650002,6.673165824994358,Communication Services,69,0.7
VZ,-0.044682693,-0.00047712922096252954,59.19130826288733,0.5524921651417228,0.020967336681129545,0.010164364376021633,55.007237239299265,0.47821693007246785,0.010707558381224763,0.0071364733048713035,4.603512315473225,5.978684172955497,Communication Services,80,0.65
GOOG,-0.22489855,0.018949660658836305,64.76734734941951,0.016507397768331128,0.09398560732650983,0.00295954293301615,60.748957528911376,0.12243388176172493,0.07418037331423752,0.004834753866486558,-2.5035463715631323,-0.17681443066417213,Communication Services,134,0.42
DIS,-0.040062793,0.027981462702155083,56.4111269601634,0.1500351327731409,-0.12917828194028588,-0.001282477284104459,54.88259462901308,0.17443905447080457,-0.11457609435287826,0.008447630779945875,-2.2532136406017624,-1.1639042742833157,Communication Services,150,0.35
T,-0.012231527,-0.006712777528446165,57.89013406532913,0.49660965939266666,-0.0010675878819535471,0.001533265885120206,49.33960385706244,0.31402876156051274,-0.002924874846031661,-3.186606219784572e-05,-2.458876917520859,-1.748134652178059,Communication Services,155,0.33
CMCSA,-0.04418407,-0.00833886209875345,63.07611865348866,0.1874297915718048,0.03055957431762796,0.00974901956839552,59.644342989774024,0.18028176946466473,0.02483463972714615,0.006732311292784949,-9.49186185891662,-7.26399976467087,Communication Services,200,0.13
HD,-0.07299869,0.05162263959646223,57.91262620819982,0.2450657608124934,0.03202827874523715,0.06712749576392867,52.83474865015557,0.1428537396881537,0.019352864350399627,0.07532710803498355,11.80700445039956,12.808743248610167,Consumer Discretionary,24,0.9
LOW,-0.48534516,-0.01307066082954417,57.608344473027,0.3850311842816986,-0.014074346640001427,0.020735226319034704,55.69665966567104,0.29768112626364757,0.016890531663535796,0.02478186755649008,7.453484505120436,8.298639763989554,Consumer Discretionary,61,0.73
ALV,0.27926588,0.09281358160078522,62.908687374285506,0.27147886617998385,0.08098760819999672,0.038572062845813035,69.06231408943631,0.47638639514730763,0.09173845104104293,0.030770876693039177,4.692466168862806,8.168832195819704,Consumer Discretionary,62,0.73
EXPE,-0.11733483,0.04810006096959108,69.00290112852623,0.5716934557583235,0.1737989326048867,0.037648939709573,69.40187793615169,0.4419345558499385,0.12446855849470903,0.04053936104972551,3.332134940842664,7.055278019529733,Consumer Discretionary,67,0.71
WSM,0.30046377,0.037767441570758835,67.77384174484129,0.4101111140313478,0.0870212367779963,0.0028152728802423484,67.74093896689148,0.3100592379303479,0.07394285438950121,-0.0023175595606787646,0.6650824835485393,4.517024320581419,Consumer Discretionary,92,0.6
DECK,-0.8078439,0.2839200377464291,67.16799028504772,-0.04066246961994666,0.570564351190665,-0.006958319056332499,65.3868110750807,-0.10123532925067245,0.5908744989616488,-0.01842710168761039,0.8133969083351155,3.2610331207792314,Consumer Discretionary,108,0.53
NKE,0.116551965,-0.0004238061606883626,54.050149829870676,-0.12706589499571885,-0.023654091902422746,-0.002365215159172673,49.90124604221008,0.033488102647279895,-0.010247681443641871,-0.008761951188640586,2.3999035251566188,2.9115950778397766,Consumer Discretionary,110,0.52
MELI,0.09880322,-0.04018546938896189,69.8075467234998,0.17940725632463103,1.64950086334518,0.4804392572947487,68.9346982841125,0.1572108216917449,1.5687713460898196,0.4156037827483233,-2.218640792511689,1.7543869304289545,Consumer Discretionary,115,0.5
ONON,-0.025381647,-0.008170371688902374,63.49126565155977,-0.1220096559214206,0.03283784614310755,-0.002745791569385803,62.74431597813952,-0.11974726009284785,0.02769419000876282,0.0032773771786726654,-1.4958520801008737,1.1023244358186748,Consumer Discretionary,122,0.47
LULU,-0.69549096,0.0010701596736906512,59.92791107220135,0.2914159791716899,0.12450772820689582,0.018879123886388426,64.01730568181323,0.31477859407676884,0.23003033319610594,0.03484996304112954,-1.349959037394843,0.34907168170015623,Consumer Discretionary,126,0.45
CMG,-0.08968501,-0.004060874506831171,66.82119338798555,0.37382786937229046,0.040918942365054556,0.004748157920062653,67.98778162601245,0.3350238906709202,0.04399488362532306,0.006923762134337257,-3.7622228996307334,-0.37101040616073666,Consumer Discretionary,140,0.39
BKNG,-9.11985,1.057352066040037,57.87342281332922,-0.018614635820238815,1.732239129477854,0.4275347024753499,65.20864298336198,0.2146180002432797,3.1117494025232233,0.6260319689647984,1.6571102093394807,-5.154533369682804,Consumer Discretionary,184,0.2
PDD,-0.59412336,0.04833778142929064,37.2474987974988,0.10165633903133868,-0.005042338195231552,-0.00256589661984843,36.13799903799904,0.06347311838488279,-0.023247644762524312,-0.010766218207245671,-3.0053186308121704,-6.26089221075726,Consumer Discretionary,196,0.15
TJX,0.03910839,0.003591830283403397,60.01945498404568,0.14104006350663623,0.023574679857664534,0.001958809748537335,58.42954664867344,0.10583417164179676,0.01902330156879599,0.0054373602450263426,-9.346578858886708,-7.462570303763609,Consumer Discretionary,204,0.11
MCD,0.13432877,0.009774668514728553,63.49379839470863,-0.18402047517230002,-0.062273184718065706,-0.03997708216670691,67.38055942534454,-0.01296119024001261,-0.09152579189105679,-0.04143499156287235,-11.882033813446174,-8.660269263783578,Consumer Discretionary,212,0.08
TSLA,-0.5809844,-0.13173627853393555,40.944028349901686,0.40517838583469357,-0.27824019267542033,0.028109146670120044,35.899036557396144,0.34748562649864373,-0.21414669094179156,0.06626675276237719,-8.597790931101379,-11.494468853995405,Consumer Discretionary,223,0.03
AMZN,0.030094303,-0.041287396848201714,54.81070613591957,-0.022550318532734516,0.08613947799975867,0.00038286884410283713,51.28035009613731,-0.0854294644985357,0.08964738261651482,0.003768928457738822,-12.93090273024282,-12.291702803846425,Consumer Discretionary,226,0.02
