Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DIS,,,45.86088345048455,0.09621725078331027,-0.08048868806106611,-0.005880544278024381,45.41695075892315,0.06251500355961273,-0.054219266401965636,-0.00989757169880345,13.994575551013943,13.122358971954714,Communication Services,32,0.87
META,,,47.24397360476616,-0.3407220192958453,0.2514647833769474,-0.033518794125163225,48.98479473127554,-0.18684329403092492,0.09010378022495392,-0.041473589050160194,8.241453476638123,7.864330310242293,Communication Services,104,0.56
GOOG,,,60.011657540433546,0.05862684738829084,0.0184799382113422,-0.0023682698729047403,61.737978373497796,0.16896324015471625,0.028067932914249093,-0.007293870212424869,3.5127327634285916,5.687696354821725,Communication Services,126,0.47
NFLX,,,55.358070855889935,-0.03696483617887902,-0.20883097558066144,-0.31399166882721424,54.793296924172765,-0.06373971452007078,-0.15570308501116345,-0.2640829152769938,2.5401133647182155,3.5552501427244856,Communication Services,148,0.38
VZ,,,57.58372748183463,0.06689670489097613,0.0894051794903665,0.010920714830361191,59.0918106510565,0.06130423267656478,0.08851870680500246,0.010326608160931925,1.5899705918517775,3.2575244051408907,Communication Services,150,0.37
T,,,62.8772744603305,0.10705672548600717,-0.008045548758462737,-0.0013442640891627167,60.25310660348307,-0.03866878136275615,-0.0013393437426067003,-0.0006124025131847118,-1.0725351645630192,1.2405029418183375,Communication Services,164,0.31
CMCSA,,,50.82286803085074,0.013944048742113215,0.029992743989786946,0.002558352423813095,50.18966042108778,0.015557728043703263,0.026786651715088892,0.002842204562757064,-5.072443468896454,-4.9711906237026025,Communication Services,210,0.12
AMZN,,,57.21315976848152,-0.10922159196758602,0.061952881587188625,0.011727315540260103,62.472165632923584,-0.005196825219666878,0.05770687553420037,0.007347067107421633,14.240214468613521,16.20874700875403,Consumer Discretionary,9,0.96
EXPE,,,46.80010827300428,-0.27329335636100655,-0.22812489703046082,0.0265357314857039,48.736455331843615,-0.27804006545836135,-0.20184924763005885,0.03295747995207746,14.612360159910056,14.166016520394844,Consumer Discretionary,22,0.91
CMG,,,69.95845467980803,0.3205396234746949,0.06295952342929827,0.008595511143000351,66.75925406242852,0.15597647624451755,0.05461093402947847,0.006347960502500141,9.943119454812416,13.614890329036072,Consumer Discretionary,26,0.89
BKNG,,,58.10647214635226,0.3007117916222647,0.5837298599984526,0.11681537607172707,54.78776027485664,0.1032448239150745,1.1977620553515669,0.1711421576842964,11.839316457081244,13.128739699202134,Consumer Discretionary,31,0.87
NKE,,,48.90234993896777,0.17087196862131043,0.03618621443234364,0.025765326246182607,49.208035688297194,0.2554677014592659,0.014957225453516063,0.023714767544831976,13.244443194367575,13.055481757094071,Consumer Discretionary,34,0.86
HD,,,39.92435282501424,-0.05555048480108205,-0.19876253206478117,-0.008150388932390725,38.812177616888796,-0.10732644828114365,-0.28460247289534124,-0.02977194452903229,14.32878945388474,12.202442498075044,Consumer Discretionary,44,0.82
TSLA,,,49.905365385032134,0.05266601340259264,0.12348088427651142,-0.004934069589947413,48.253667670638066,-0.03206811957335335,0.09083990045869866,0.0021238638606374,11.931000010504595,11.746903316071617,Consumer Discretionary,48,0.8
DECK,,,52.935816108561454,0.12175541432149095,0.019040771726172915,0.0020191618478946024,49.443900244397796,0.0293430598844741,0.030579532007102117,0.0007839488792470189,11.069078413416129,11.307050048712053,Consumer Discretionary,57,0.76
TJX,,,62.041899414687194,0.15867579872545004,0.0330844941103019,0.0023539998567565223,62.16977443617679,0.07282659035470485,0.024608318081995425,0.0007967128548547256,8.785707773317046,11.206875158403445,Consumer Discretionary,59,0.75
ONON,,,66.20806508306507,-0.13079920079920104,0.089233037417257,-0.004069991128652254,65.80837357087358,-0.20438941613941763,0.07267533864103065,-0.004974341725232524,6.97303853622706,10.174682401620924,Consumer Discretionary,71,0.7
PDD,,,69.23769993622936,0.24471626521626533,0.5498827172161277,0.05198991612983683,68.49420187655481,0.2589793218763808,0.4820378797018127,0.021157543762582134,5.804363419725025,9.577553601003443,Consumer Discretionary,82,0.66
MCD,,,55.032940959604424,0.30887424709215866,-0.19009216829580963,-0.011362359130918997,52.56606125513562,0.17934307594625995,-0.14851516035147724,0.0027374547406186912,6.042954211311785,6.802854432785789,Consumer Discretionary,115,0.52
LULU,,,34.72788867304994,0.4245569571690373,-0.067299980095698,0.037799813938926036,33.08524012558616,0.34133165409669025,-0.09682058320772327,0.015803497242053183,9.83865674797443,6.6199696278380395,Consumer Discretionary,117,0.51
ALV,,,56.255702331215886,0.2147471964445316,0.0026550589303529788,0.006640422026211513,59.29088909449853,0.3016335320168315,0.020166328861056692,0.011860993443976115,3.622648101844229,5.177307244415671,Consumer Discretionary,130,0.45
LOW,,,42.93839437909128,-0.028397209140733213,-0.10998152990637003,-0.007466269611808815,41.74179909584627,-0.014206806474873357,-0.10479832352241811,0.005372145486277991,4.396417259554964,2.8644366070487184,Consumer Discretionary,152,0.36
MELI,,,47.08463021870096,0.04227267626217715,2.6557485012294273,0.308660396102682,51.30330370495941,0.1361140630313363,3.380967705243296,0.3639549419752318,2.0016754508887065,1.8404688432547438,Consumer Discretionary,159,0.33
WSM,,,18.233700643286067,-0.061194895973726335,-0.12246323447462366,-0.0018746940586402778,22.273238414541318,0.004693266897618924,-0.10531457091698249,0.0006123845203378706,6.086950549371458,0.13764445515419688,Consumer Discretionary,178,0.25
MDLZ,,,81.13033859860735,0.26427504543226354,0.1411617875810602,0.011103916617227094,79.63889800300782,0.21295654945212542,0.1441952114702952,0.010996884387856435,9.707983118965691,15.784906779127208,Consumer Staples,11,0.95
COST,,,73.0918969081089,0.2745349434916757,0.36890643330725,0.04015977115156783,72.96720264753199,0.09318220395242165,0.3019538841709597,0.034233208815712034,10.706896440985982,15.312806396550071,Consumer Staples,14,0.94
MO,,,58.38779592808077,0.00986584846797274,0.03279624434045894,0.0012241240961351138,60.1908755168735,0.08355981469971113,0.02261145261095088,0.0005624442790320717,9.655411713258461,11.513278857753889,Consumer Staples,52,0.78
PEP,,,69.1843586236549,0.053616246335737056,0.19089128143071357,-0.00023149452723131666,69.07846691717458,0.15160329601033462,0.19509695535548174,0.0014447414622640313,3.184833627131236,7.0111161812141845,Consumer Staples,112,0.53
CPB,,,67.0996759837601,0.22496047194129395,0.07209978506678957,0.008313476111448824,65.85809412268686,0.22492407774599626,0.07380758321711046,0.005965920394863245,-1.9930279244462767,1.3027490861984183,Consumer Staples,163,0.32
WMT,,,68.26459113729642,0.028577480867008516,0.03655484619812644,-0.002577094467549603,66.13490151584101,-0.07776451816805985,0.034612964473923896,-0.004120753527933495,-2.383745210069546,1.0562040552441978,Consumer Staples,166,0.3
PG,,,63.466371714585144,-0.1417306534679219,0.06724579202705015,-0.012872294725742191,64.76855161249748,-0.0784136968964471,0.06944315387056106,-0.011846652748518226,-2.0433989370686816,0.7800933956395801,Consumer Staples,169,0.29
