Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,10.734179703121189,8.753738960670283,7.8091660589704475,10.19783746850637,,,,,9.985547254317352,8.988110114303202,9.6946983981019,10.558512238575021,,,,,11.608593569648782,11.195716745921628,11.064422078921073,11.159168600051855,,4.0,2.0,1.1895339493284147,11.630100199479639,11.125350001724865,10.883645161338663,10.068610742552261,,4.0,3.0,-0.6642899180477496,10.644280040537122,10.002371257285585,7.798902333548805,8.043392892770859,,4.0,2.0,-0.18004901724407485,9.7352178574149,5.04397400470098,6.036804629263927,6.500440999921233,,4.0,3.0,0.9502262990199356,6.26719917484559,3.963861115412888,3.168556639011145,3.293608255875088,,4.0,3.0,0.7017427659842475,0.1750095734662734,Consumer Discretionary,0.5538793103448276,0.5797413793103448,0.7629310344827587,0.8922413793103449,0.728448275862069,0.9159482758620691,0.956896551724138,9.45704433814685,9.829886870068059,11.266894467350141,10.924440731927621,9.161492941451671,6.903992591830747,4.222616173962253
MDB,11.476210142701603,8.595602760507372,6.685808973085734,10.94628268292785,,,,,11.397097919951774,9.493331507522635,8.682845296703299,10.763284089301337,,,,,11.55206178696957,10.177763474486795,10.063924717165182,11.269026512070557,,4.0,-1.0,-2.808648545890052,11.642875133531916,10.676815940443458,9.759169419710576,10.304062089473307,,4.0,-2.0,-0.9362929758911899,11.073751048025152,6.9241577988033995,7.825317591636221,9.225200822676406,,4.0,-1.0,1.2112177660911234,8.801045446019852,2.4691800229242475,4.990295427572587,3.488190409118908,,2.0,-1.0,0.07820117613456504,2.8700797916203733,2.1374257394405176,2.0836838515406426,2.573135266593015,,1.0,1.0,-2.193829871445227,0.07191104009398482,Information Technology,0.9030172413793104,0.8814655172413792,0.9224137931034482,0.9073275862068966,0.7780172413793104,0.6788793103448276,0.6939655172413792,9.566214088977597,10.159548525795984,10.80994899954418,10.631109249289922,8.844585203369297,4.989661439767949,2.437046718840284
NOW,11.651747640476952,11.322969534837489,9.451553908703236,11.531230928872624,,,,,11.628929289265779,11.24150594540284,9.062510894930309,11.178361405032584,,,,,11.326577373509789,10.488316372567647,8.749651313124629,9.416211040241198,,-4.0,3.0,2.0115717563347695,11.380855810632928,9.16873368895521,8.241808634985484,7.877522168940574,,-4.0,2.0,1.1373814824490664,8.709454276413016,3.8028601516698055,5.999188028504231,4.858553012081676,,-3.0,1.0,5.567517545735847,4.230095076765865,3.0429462906142333,1.7989492201310657,2.4910125703424417,,-1.0,1.0,6.274969643584072,0.9695064106117932,0.3648569848346379,0.38292309224276944,0.022435342026847716,,-1.0,1.0,4.186832533558588,0.13611435883569392,Information Technology,0.8362068965517241,0.8297413793103449,0.8620689655172413,0.8512931034482758,0.7780172413793104,0.665948275862069,0.47844827586206895,11.050309928943102,10.84375917067366,10.039587870988939,9.208326504072092,5.880876209229921,2.9358931814081535,0.43879908416160895
VST,11.616431581935357,9.30197958317454,10.176396777722276,9.548913502609357,,,,,11.228760456144082,4.999023686021644,8.734856056957101,9.860502350483902,,,,,11.40992264179913,10.921173251171426,7.426591757875581,9.612942643892719,,4.0,4.0,2.0778654603775104,6.751455328704323,5.429839059564083,5.584221439151396,6.5498853872224725,,2.0,4.0,2.0279358661847606,7.492061994670657,7.74142731830138,7.057210003354169,3.0744964662273073,,-1.0,-1.0,4.819853229533509,6.886302814485971,6.219400822687483,4.848127863929772,3.258883723773085,,2.0,-3.0,6.390156670408782,1.0107405445631594,0.6143119441809564,2.53196970121099,0.5936312000752559,,1.0,-1.0,4.4967650626738545,0.22308676586289128,Utilities,0.6896551724137931,0.4806034482758621,0.646551724137931,0.521551724137931,0.5581896551724138,0.5581896551724138,0.6314655172413794,10.17933076014843,8.786866106563219,9.926071261554304,6.115256280840899,6.27836671256961,5.303042803288193,1.1406575407502535
NKE,10.660045393343315,10.694371172474423,8.113430284476117,8.327880050319811,,,,,11.252846685562126,9.561920230038428,9.460533150975838,9.135773928998054,,,,,11.176803661721642,10.761119188766116,8.780874437573374,8.491562523768907,,2.0,3.0,2.6676503470809694,9.94761590565933,6.194698492849351,6.172572849662059,6.493937644071025,,2.0,3.0,3.885470997879218,8.21965894413006,5.1964092885630215,5.542672806052398,4.6583059012314445,,2.0,1.0,5.247041663013496,4.920312493927194,3.7008662754635893,3.840718450266454,2.381819562439362,,-1.0,1.0,7.207864842010818,1.9918708901584614,3.358117018635326,1.635299082055378,1.6926757834550339,,1.0,1.0,9.769075050609487,0.030931495413580885,Consumer Discretionary,0.9698275862068966,0.9913793103448276,0.9806034482758621,0.9504310344827586,0.9547413793103448,0.8620689655172414,0.9008620689655172,9.480610912576386,9.876664475886738,9.826698881734393,7.27035676699395,5.9360624084234495,3.70538440464806,2.1668186246423184
MCHP,11.624690762979782,10.908003049026012,7.9854562472081545,11.240463679977646,,,,,11.43066605864471,9.60722688359918,8.66204463504067,10.078213230051347,,,,,11.413742009172275,8.810511282847974,7.844266060463496,9.857022798404378,,2.0,3.0,10.919775385978737,11.39968563051545,8.160819427611774,7.279865841213857,10.519202536152592,,1.0,3.0,7.506648982946874,9.580395208646078,4.5905536380165755,5.103890241687718,7.481749953003298,,1.0,3.0,8.117590400654105,8.943168472767574,5.743300069294744,3.6009239397414223,5.156628622772567,,-3.0,2.0,8.731012962364195,6.205460415577981,1.441762260176641,1.7955731376465685,2.0468360927950515,,-1.0,2.0,4.649862399208367,0.06545329528523351,Information Technology,0.7995689655172413,0.9181034482758621,0.978448275862069,0.9935344827586207,0.9288793103448276,0.9181034482758621,0.8685344827586208,10.538321096152375,10.00903318965223,9.569054720152945,9.45765178035299,6.806238541663379,5.964069006803069,2.9520594297530027
META,11.566322192916996,11.358398147745696,8.454832430438087,11.125881311308747,,,,,11.345202323128467,10.646554980645767,8.668033832035064,10.24015698378236,,,,,11.527721311938803,9.167450005594075,8.490102842010721,8.60736859369798,,2.0,2.0,4.370288569004123,9.03483381985221,7.426650820099987,5.948997434342448,6.719711434780855,,-3.0,2.0,5.5553922615961255,9.668913501893403,7.036421895605171,3.5588437440014,5.410908701216028,,1.0,2.0,6.5988630293758295,4.544929935294204,2.8456350773652246,2.8841834437658207,2.6278523993492846,,1.0,-1.0,6.053934319433463,2.1489646142092536,1.3691917858653437,1.4835384271608543,1.0493186829753018,,1.0,1.0,4.509722382905885,0.01213944955848734,Communication Services,0.7262931034482759,0.7586206896551725,0.8685344827586207,0.7650862068965517,0.7780172413793103,0.6961206896551724,0.730603448275862,10.706603244006498,10.284816773119644,9.4969790522063,7.338615031558248,6.5321543273107565,3.249271295653278,1.5172420773853774
TSLA,11.629907456078326,7.52816223194535,5.130181323603402,11.349765114850747,,,,,11.212024519619881,7.923004142289236,4.926056795214002,10.288341150438763,,,,,11.471854344078166,10.393881189762025,5.305962872006935,9.679471011853863,,-3.0,4.0,-0.7287024981608121,11.018754861394408,8.835292542892018,4.520077558371571,9.968158680769989,,-4.0,4.0,0.8455093309022764,11.010794680783292,7.568069286210211,6.019270003689375,6.634618081565569,,-2.0,4.0,1.1200645451258322,9.57470962414518,5.4927341244256604,4.892730840029643,5.440602950501848,,-2.0,2.0,0.28869080376989215,4.069320016661658,2.3604998869620264,1.8367816237221508,1.8601834098846475,,-1.0,-1.0,1.0478354613289422,0.07796005591814227,Consumer Discretionary,0.7047413793103449,0.5344827586206897,0.5538793103448276,0.5538793103448276,0.6616379310344828,0.7952586206896551,0.6918103448275862,9.108170414190706,8.76484447906723,9.360182801747467,8.760710134700014,7.8930314518531635,6.434025214772067,2.5663856913857663
CRWD,11.640639172230385,9.25252548626375,7.772726048980426,9.824732753930007,,,,,11.604578776312845,10.8722909244066,7.890467105115473,8.970748392928545,,,,,11.401609536092437,8.2704722041226,8.042064969721459,9.33779687755832,,-4.0,-3.0,0.300867890399129,11.331973860832075,9.843152596932688,6.9808221763236755,10.179388578569426,,-4.0,3.0,-2.1300657249886448,10.436973045008271,7.945192578264374,5.397818072119055,7.608257004895945,,-1.0,-3.0,3.6962338417136325,4.361810457771644,4.856868575991855,2.923520685170095,3.3063276853471315,,-1.0,-1.0,1.7785979942553831,3.756350660047028,2.2010653531181426,1.2006994183788355,2.478024340239418,,-1.0,1.0,2.995120611083004,0.5181399468556245,Information Technology,0.6853448275862069,0.6551724137931034,0.6077586206896552,0.7737068965517241,0.747844827586207,0.5926724137931034,0.6810344827586207,9.713100087836226,9.897862161122756,9.339304909030496,9.693761102273653,7.953734659576649,3.8817426423341477,2.4673602904783394
VEEV,11.157584510727684,6.580352501293619,5.097232277077978,10.08409461486456,,,,,10.843217701624871,9.478335778714994,7.390187569528253,7.895288447984745,,,,,11.178411761470416,9.94651348030512,8.811866099293756,7.3109625391954545,,4.0,1.0,15.30628829387317,10.984922900085802,11.209196731982559,9.649349918728443,6.0620300885954475,,4.0,1.0,16.44397734521008,10.201897767830813,7.519662382754887,8.168668393055851,5.15484540715254,,1.0,1.0,9.397042603027119,3.721228363146074,1.9326774767618609,2.9134575510689182,2.731640845756936,,1.0,-1.0,1.4197321112712005,1.6415876386041055,0.8279940180800551,0.9578491630082747,1.0977725630220134,,1.0,-1.0,0.37570957305247876,0.2592502295051195,Health Care,0.8405172413793103,0.9482758620689655,0.9676724137931035,0.9331896551724139,0.9288793103448276,0.7844827586206896,0.5711206896551724,8.405696662047033,8.956125401254731,9.320062241872984,9.430179980072614,7.748530849792498,2.8406324058201284,1.145749961077262
