Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TRU,11.652207851567425,11.135085266414912,8.834393085742526,10.50842211567245,,,,,11.649857272813673,10.256136016596116,7.650462929255616,10.632616963205153,,,,,11.443824757736703,10.031821842635123,7.316437249596252,9.885345899064703,,-1.0,-2.0,4.419360564647238,11.627897046647814,6.852532080601403,5.4921811414474755,7.357999018470985,,2.0,-2.0,4.781352081481129,9.258147283368743,5.263155467042488,3.87876506429758,3.8234213727906816,,-1.0,1.0,4.511360580463812,1.829486684463336,2.3445861204315706,1.2148585202747437,-0.15655331892495594,,1.0,-2.0,5.026538305873354,1.6460060623957544,0.046978946156755685,0.6506268358466005,0.4936812318215831,,1.0,1.0,4.041452364951334,0.3483351390457945,Industrials,0.9181034482758621,0.9008620689655172,0.9439655172413793,0.9956896551724138,0.9202586206896551,0.7262931034482758,0.4849137931034483,10.59460951988595,10.149151473496431,9.765876903257016,7.958453712944794,5.636915214541251,1.2892051758656726,0.7266507621510747
ANET,11.65172433856266,11.190158802603465,10.04018331875555,11.185293893239255,,,,,11.48446304545556,10.920068328831837,9.629297081226959,11.198013824015156,,,,,10.495137940623463,7.646580342632393,7.516977621383068,10.244451839663975,,4.0,4.0,5.223873560819552,9.358196325840835,6.596504884052246,6.269090627836009,8.042866264002072,,4.0,1.0,6.422556617936337,9.63965008096973,3.3994983875717164,5.209508587492431,7.752265515931591,,-1.0,-1.0,5.248324016431564,4.04718690854148,2.3439431410155755,1.7725044400084877,3.5914443380637633,,-1.0,2.0,4.467088747096669,-0.1728383279690754,0.03260755842135982,0.6760347054334677,1.16642467124929,,3.0,2.0,3.4737504516889177,0.45540236598276085,Information Technology,0.9224137931034483,0.9310344827586208,0.9137931034482758,0.8836206896551724,0.8943965517241379,0.9288793103448276,0.6724137931034483,11.056395528840369,10.85785433029041,9.070160829916361,7.645893579578882,6.626501228911757,3.003822086900425,0.4231570292518269
CRWD,9.137306084584633,0.3484449459281871,3.239629301948054,4.833880057899689,,,,,11.043426727578879,9.837188636471994,4.090106527193395,5.912820271515807,,,,,10.792257896278244,7.217154080525045,6.2029966569019175,8.32252402361027,,4.0,2.0,2.4232874909471596,9.544385990310692,9.315248131456611,5.784635000999001,8.545824434101464,,4.0,2.0,-4.192723638322042,-0.012341536064631509,5.272113165499601,2.0827624111476766,4.808226637260088,,4.0,2.0,-0.6417094337667955,6.752423361260443,1.8838650909095582,1.3125286401980394,3.0323228687985013,,2.0,2.0,2.6889132817524923,3.5332025883067395,0.9149439656345334,0.8448766358935182,2.0726975599918642,,2.0,-1.0,7.034200571549678,0.7519815804891183,Information Technology,0.17456896551724138,0.6336206896551724,0.8383620689655171,0.9073275862068966,0.5301724137931034,0.8448275862068966,0.8857758620689655,4.5307426918778315,7.83522453916138,8.239912099854598,8.38659121219908,3.030477558807063,3.3614390480598413,1.9063100391221843
MSTR,11.613715768625887,10.491129404041626,6.376901014815326,9.008230373413044,,,,,11.614439445204289,10.621631531717455,5.9544913713532335,10.165268345007904,,,,,9.719863968613499,8.670405929608028,6.36415453652512,7.810976010086604,,2.0,4.0,-9.29957882139562,4.346159563441761,1.322606544445081,4.041479631519374,5.263342367178622,,3.0,-4.0,-7.321977466669795,10.15569739659084,3.332510311389187,3.0432363755837497,3.0944128470443695,,4.0,-4.0,-9.953767331639735,8.08306900339143,4.751336443146818,2.8723675297631655,3.2015711025242553,,4.0,4.0,0.936307837716241,2.945961508168839,5.3461392843331605,0.7085011495226343,0.8561918525820735,,-1.0,-2.0,4.655287988837962,0.0381044156712365,Information Technology,0.5387931034482758,0.6745689655172413,0.39655172413793105,0.3275862068965517,0.6056034482758621,0.8189655172413792,0.5818965517241379,9.480773051046185,9.727541200999347,8.208579785229794,3.7839442549229827,5.024251113438691,4.808979054294109,2.4781863100422683
EFX,11.552447413415685,9.914823582972035,8.560453881157702,11.114004122659257,,,,,11.6378104308572,10.854591508505584,8.151001867538676,9.765988284325221,,,,,9.534700403968454,6.32189454644716,4.8685286269547365,8.453456214164753,,4.0,2.0,10.826837137420489,4.254238577986253,2.8936740689929565,3.1817906505277884,5.1845092935975154,,4.0,-1.0,11.021615791208168,3.8436673871066884,0.8776926766182757,1.7638483928830637,1.458466692085929,,1.0,1.0,7.169995474483982,1.8461713487247473,2.219871454657132,1.0678676583321494,2.1355438381445704,,1.0,1.0,4.32565004420913,1.5446246440513824,1.329564380752978,0.6169241628960827,1.1861516067134856,,1.0,1.0,1.3645194845162978,0.11492514664948876,Industrials,0.9288793103448276,0.9439655172413792,0.875,0.5818965517241379,0.4245689655172414,0.8663793103448276,0.7241379310344828,10.370333703492637,10.17235799669194,7.424089015512546,3.9314065716267916,2.0204158293765127,1.841729885044039,1.1903058850316
CEG,11.381235832428793,8.067158620610149,6.638708496003995,9.979579820397486,,,,,11.55008369807125,10.531051319630732,7.49745952689957,10.275744575041497,,,,,10.07388515492552,4.446028103324236,4.842253109493451,9.625281369939465,,-1.0,4.0,3.319712884558044,10.067780983136034,10.70051554050341,4.479055911838161,6.39323289519519,,-2.0,4.0,8.125079068850237,9.332876297102773,4.1674454007883375,4.898630156790576,2.306069946489058,,-2.0,1.0,-1.9117188314490643,-1.8143411439657207,0.06689747985470479,3.0822550175412826,0.14463343183556043,,1.0,1.0,-5.7473763041823425,-1.8870372520387173,0.18423971364453928,0.8350352270446268,-0.08307946372502784,,1.0,1.0,17.175376380953672,0.5824215506981332,Utilities,0.8793103448275862,0.7586206896551724,0.6896551724137931,0.7995689655172413,0.5387931034482758,0.3793103448275862,0.5495689655172414,9.143458169348154,10.060579979161927,7.415974189552909,8.000631035642085,5.21101235332621,0.2560428868500591,-0.294764699302861
CSL,11.211446844731109,9.51992639458502,6.557488493931205,10.479141651267085,,,,,10.6873483510979,4.945282063251199,4.227739929475642,9.601501235568223,,,,,8.774698633910157,8.409840796211812,3.303838429279141,8.083768906067291,,-3.0,2.0,8.626103415983,5.161203531757928,4.332784942740264,2.2810276809494874,4.785638846856188,,-3.0,2.0,6.141887108547124,1.7906997184990907,1.1313247588740152,1.5928353130486776,2.853523110633982,,-1.0,1.0,5.01197223168707,0.9660759198636514,1.852272779878902,0.8126903184515326,1.841164670480231,,-1.0,1.0,4.11836595833912,1.2646716926145383,0.9759443463228721,0.33639389375695805,0.3830287382241693,,1.0,1.0,6.326361308220139,0.18511087144626906,Industrials,0.7112068965517242,0.5646551724137931,0.8125,0.6551724137931034,0.30603448275862066,0.6530172413793104,0.7241379310344828,9.56846971626057,7.558704378455847,7.285516522907794,4.218511549400159,1.8689688761710626,1.3819731299402187,0.752705153715237
NOW,11.537027804853313,10.9408358796672,8.24651469629621,10.344028110951417,,,,,10.956724484702427,9.780664797616334,4.882980584853101,10.90538000247469,,,,,9.978931274445493,3.2254577887010454,4.595265505043473,9.981879055877576,,-3.0,1.0,-0.043973849681788156,7.078009476852603,5.467328131100162,5.0148333816035775,5.687747896773969,,-2.0,-1.0,-3.306629645902703,6.012406100090593,4.848500508593101,3.9916133772301707,4.780880860677995,,2.0,3.0,-9.463452674733384,2.3256284285942095,2.2162209296927626,2.3271507974557175,0.8882038985728191,,-1.0,1.0,-12.175095983637977,3.0669057035178406,1.5899662892283022,1.083795162686248,1.6635380255408503,,1.0,-1.0,-6.215796931687725,0.21807298980397918,Information Technology,0.4935344827586207,0.5754310344827587,0.47198275862068967,0.39439655172413796,0.3685344827586207,0.2823275862068966,0.6681034482758621,10.341933613976845,9.30583049929858,7.132498104222735,5.855067372036809,4.950424064356643,1.9159094694929313,1.8909534568239579
TSM,8.155423714667558,3.725598827047066,4.04420951824893,5.284334218050931,,,,,10.391551623564446,8.02667253806368,3.59629974593336,5.882794350931521,,,,,9.527626477817538,9.006000783617328,2.3616330473479907,4.34614777305333,,4.0,3.0,8.122996181368098,8.018194451703456,2.7527362163152054,1.6507481916989954,4.734286724854332,,4.0,3.0,9.338399800776777,3.368497354744468,3.5306273003845448,1.4229482419202844,1.2365346687440981,,3.0,3.0,4.0971807214005995,1.6360018065827902,0.6260031664486572,0.7087693129460955,-0.1741027195363838,,2.0,2.0,-4.877157296572132,-1.5184862954722482,0.3852884949091211,0.25003351991822065,-0.7056858538665496,,2.0,-1.0,-1.8275321842230219,0.9337691786394271,SC,0.7435344827586207,0.8512931034482758,0.8814655172413792,0.6961206896551725,0.6142241379310345,0.5043103448275862,0.3922413793103448,5.393350610502864,7.101078823821904,6.425947335638243,4.440385653670015,2.40726148900657,0.7003670445545125,-0.4433679366418452
FTNT,11.589683401922775,11.10477754743824,6.929550554620776,10.546358070551033,,,,,11.514223676986292,9.488807088871715,4.954700220797749,10.331137478512348,,,,,9.472918554211502,8.249167320904323,4.040565674907427,3.2404914612029527,,4.0,-2.0,7.4678086018838306,6.0211780970776445,-0.8234250284423916,1.2239746359188117,4.084717908098411,,-1.0,-2.0,-2.3369633882351852,4.924250884484499,0.8546727673564308,0.22766053990465906,-0.480430552267475,,-2.0,-1.0,-8.376419480529776,-0.03575633605476475,-0.29290414780742224,0.4348891072445884,1.0921436247771292,,-1.0,-1.0,0.3142937981032787,-0.9275274515559431,0.23009946796852548,0.013432552008945331,0.7118887390248112,,-1.0,-1.0,4.468762849173723,0.27300063884132303,Information Technology,0.9439655172413792,0.8318965517241379,0.7413793103448276,0.6530172413793103,0.5905172413793104,0.5172413793103449,0.49568965517241376,10.157345694171424,9.245960312256667,6.304609276977673,2.7656182912985434,1.4445299961460358,0.30674650913850254,0.001727891497103383
