Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,64.97093448842321,0.08056994729730864,-0.001754754970534289,-0.0007894074052157484,66.13359372236202,0.04264147770552147,0.002358885194253325,-0.0013081736727232705,4.23107147003924,7.3415242911177625,Communication Services,42,0.82
NFLX,,,66.16364222280606,-0.013389251692047546,0.05867782807802245,0.004114662573494663,63.5476904191653,-0.04057174270274968,0.04514852612614621,0.0033068853599746394,3.4667077628966063,6.437841027093743,Communication Services,48,0.79
CMCSA,,,55.81366520156665,-0.18713713405906535,0.009828322386870364,-0.0015619544305563939,47.95884393424995,-0.21234599588343944,0.00964326166772002,0.0016897613206182552,6.003829782065844,6.381080695647504,Communication Services,50,0.78
META,,,64.87452266341622,0.2464302664304658,-0.02024224091993583,-0.06422163933958897,63.08383442844493,0.20010490432746417,-0.08502551835710773,-0.06296285723280766,1.872038173736489,4.667873882922603,Communication Services,72,0.69
GOOG,,,50.605886211840634,-0.13285148741461225,-0.06874481493395755,-0.006581879071300568,50.49388197151029,-0.14234466008406435,-0.06921646523786087,-0.004682409469608899,0.21380707353239256,0.32378389186748524,Communication Services,133,0.42
DIS,,,45.043467401485245,0.08511255038509477,-0.04129249401487195,-0.007247382885140648,45.766974253740386,0.2057933740612775,-0.0258376320991471,-0.0009969636689281943,-1.4509298882803199,-2.3698857227577568,Communication Services,180,0.22
VZ,,,56.50911842495147,0.0913399378490263,0.019173940393598335,-0.003335886855283428,55.43666343646361,-0.0017084398174588022,0.03238428891537685,-0.0030124552037650624,-8.886104972249587,-7.69152678610808,Communication Services,216,0.06
ONON,,,76.06138352388355,0.12402575501840207,0.1003795344652574,-0.02317832185791644,75.85099113849112,0.09531564731564676,0.09152310374493079,-0.025584254199751223,8.467829138846199,13.659066605083666,Consumer Discretionary,6,0.97
TJX,,,57.58918810671756,0.0238538290015226,0.05750347721410869,0.0018024359048836567,59.06390230769021,0.07836556360277434,0.04870385658380002,-0.00040197992530910886,9.815550877854873,11.48085991929565,Consumer Discretionary,15,0.94
WSM,,,63.18047597230457,0.1660484819109047,0.21525224406965493,-0.008699022503646826,61.85854075473354,0.12593020320119924,0.20787160152053466,-0.013911267078023641,7.93198134425799,10.4358830169618,Consumer Discretionary,21,0.91
MELI,,,34.40370695928649,-0.003558962447925987,0.044763125934933076,0.130910617625702,43.09657527738019,0.1439159366267079,-0.012813806063748226,0.13441122950319187,10.770611616895687,8.520639840562355,Consumer Discretionary,29,0.87
LULU,,,58.08251316715464,0.04107092159393794,0.15646853415679607,0.09903171602773048,54.31222677103832,-0.08247871517852925,0.074263860877647,0.04580000287913454,5.489984960453058,6.729458954272354,Consumer Discretionary,45,0.81
DECK,,,54.28501490488018,-0.1998491642678711,0.05181317997645901,-0.0069537288488232376,50.632269576701916,-0.22843020542905687,0.048945225667114116,-0.007399138473812861,2.773943240643252,3.2656716888014614,Consumer Discretionary,91,0.61
