Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,9.952586083542554,5.142096971281323,6.535491086855883,7.569086992630355,,,,,11.42895583466976,7.249882138114073,7.367329809196213,7.2708487258607075,,,,,11.585927669043949,10.735161869677714,8.771386800704098,6.491438930932528,,1.0,-3.0,16.045350283746437,11.603431986708742,10.533251286013531,7.6925568262211375,2.3012429531941634,,-1.0,-2.0,11.558639928393964,6.042974234349676,2.2220623765439034,2.7334702937242543,2.1885740981042243,,-2.0,-2.0,9.172096188058301,2.245749565633305,2.148543316289425,1.026856115538892,0.5452599035298427,,-1.0,-1.0,0.6178878516556634,1.3945932515805908,0.19533111259761515,0.6231582610006424,0.5547804012375077,,1.0,-1.0,1.9295484887164158,0.38377824814391887,Health Care,0.3857758620689655,0.7112068965517241,0.831896551724138,0.75,0.5862068965517241,0.5603448275862069,0.5818965517241379,7.3817345437050745,8.39599236305739,9.393978839404745,7.992165148604335,3.345688201526051,1.4976589169895638,0.7060601929421638
ONON,9.581631386938971,5.56893088739909,2.958019113886114,9.353647502990224,,,,,10.480111623344127,0.9411204216353213,6.797740114385613,9.36175718714016,,,,,11.577760064817411,6.623548155126061,9.749482784465533,9.197885101728524,,4.0,4.0,-2.343609533886817,10.606691242021915,-2.5004689514210994,6.023883442895342,4.80060930612891,,4.0,4.0,-0.19497116588260993,8.847635461336466,3.9610027014588245,4.830208980177716,3.302477031249568,,1.0,4.0,2.3158815821698036,1.6461001639114694,2.851857096605683,3.032982522114882,1.6104486594414398,,-2.0,1.0,-0.8529743658675769,-0.28308310474734755,1.0171126701900277,0.7734432342000107,0.6819203073960758,,-2.0,1.0,0.49363840556829686,0.5814155492568048,Consumer Discretionary,0.21336206896551724,0.3103448275862069,0.4633620689655172,0.3728448275862069,0.521551724137931,0.564655172413793,0.459051724137931,7.068039501764478,7.031825589059024,9.325813323324294,4.836028500914027,5.281654876196814,2.2395297592010275,0.5268604032416699
NVDA,10.412797683678217,8.866412582713462,4.797695085760678,8.41580413750384,,,,,11.011950967445445,7.101993978049725,5.387963636776688,8.283304926460023,,,,,11.167172177146131,7.682103828227793,5.226921689001826,10.125389404460094,,-1.0,4.0,13.482952559858624,10.852277480528645,4.2570995397713425,3.996004813875284,9.123894754230243,,-1.0,4.0,16.237669970023724,8.117370569799096,7.614438508375838,2.400292343398089,5.7742051794805,,2.0,3.0,10.222104429824972,1.4823095757953706,2.0133240904311758,0.44935970045986995,0.9327815317433374,,1.0,2.0,8.593882060579428,-0.5410122591810067,0.5997270226314637,0.2600268334781875,0.9859857174647416,,1.0,-1.0,4.592378074822732,0.9512009630352987,AI,0.20689655172413793,0.35344827586206895,0.7370689655172413,0.6573275862068966,0.7780172413793103,0.4504310344827587,0.6185344827586207,8.254460247147547,8.078769796737323,8.717402177328859,7.2556046642965395,6.099125689277118,1.2360278953290251,0.3230432685140621
CRWD,11.595133762060431,9.45351627482108,7.156986531968032,7.499509639744737,,,,,11.28696074408479,8.407900494405975,4.623785524405164,8.2443182735131,,,,,11.042587201837595,8.04807411629198,4.318958654479424,9.54880112320276,,4.0,3.0,8.313683616573094,8.201023809780017,5.6719638681146725,3.3248210442057946,5.619349639596577,,4.0,4.0,3.699398458393258,6.676822680825717,-1.0273770774926376,1.447425988291122,6.562366469357497,,-1.0,4.0,4.271544354402424,6.815881029996089,1.4341547591527064,0.06720048396108635,2.3764299760500203,,1.0,1.0,4.574539816117428,2.607795556951314,1.02210769498789,0.03165397631393441,0.7928027650095479,,-1.0,-1.0,3.5980393897800718,0.7363574940255488,Information Technology,0.5150862068965517,0.4051724137931034,0.5,0.3556034482758621,0.39224137931034486,0.5193965517241379,0.5258620689655172,8.99320589254165,8.291113530970934,8.418112482766452,5.810762097418633,3.6009640407264616,2.81678753917431,1.1637089838119214
NOW,11.558836363166565,11.250410290724265,8.670070848140185,11.148968682151986,,,,,11.331604054090095,10.517119110106538,7.966179622574293,10.451900114501871,,,,,8.490349709137663,8.43291621503522,7.538755701070878,8.64577182437563,,-1.0,2.0,-11.902677405337062,10.676009156093897,7.8918897352173225,6.383552656338182,7.556313697682068,,3.0,2.0,-7.132531823440392,10.234676889700422,5.993135665956048,5.300774438024308,6.826634216107419,,3.0,3.0,-10.605286382900683,2.9854422714447715,1.6883902088226592,1.949212419751117,2.52064762114477,,2.0,-2.0,-7.744777307829491,1.3775811367237476,1.2597378162340105,1.3328887283716202,1.1767441133916394,,2.0,-1.0,1.519574070124702,0.7161652892312146,Information Technology,0.6357758620689655,0.6961206896551725,0.6724137931034483,0.7693965517241379,0.8491379310344827,0.6422413793103448,0.7607758620689655,10.732197382737588,10.150047921333744,8.306290972850128,8.209648619912976,7.192621555010082,2.3141665601252206,1.2852868058594435
FNGS,10.589296560821822,9.266884564488405,7.1710621649008885,9.372074353389221,,,,,8.888746267856913,3.7162813043640073,5.257008649479004,8.225855419747614,,,,,9.526450511926669,9.002353508945456,5.404549543956044,6.7143883390661045,,-1.0,3.0,0.3543908462111959,8.234826517843175,3.861843347334366,3.8480020596021642,4.4073577879345756,,-1.0,3.0,7.834766542179292,3.4981030712602657,2.5070877419897726,1.6103185741758246,3.473390033485691,,-1.0,2.0,7.369546421856716,2.1125723735662176,2.2289407758077475,0.7625953539254864,1.5617101900413326,,-1.0,1.0,-5.21026075041036,1.0300027091195807,-3.4234111498778597,0.029129768202385664,-0.03308402609090766,,1.0,,0.20253707900175114,0.9455587648322781,ETF,0.26293103448275856,0.20043103448275862,0.6163793103448276,0.6185344827586208,0.6336206896551724,0.603448275862069,0.375,9.181840062864755,6.640542246534411,7.732476672219416,5.170366868578504,2.8297570702354933,1.6941265074762375,-0.5645155726730784
LULU,11.624003701746188,10.951580387600226,7.752689519379229,6.5929121651820575,,,,,11.581403092495602,7.362377715317339,5.932125456048276,2.5773776032054534,,,,,10.30293642735458,8.558517105068844,3.3548521732766177,4.996194311143327,,-4.0,-3.0,16.589309125911175,6.475130363493227,3.9477072483066045,2.9904430465714307,1.5960213566355912,,-4.0,-1.0,16.654258488375643,2.7129195852996784,2.9676774155270342,0.442745586667301,2.220382521887231,,-2.0,-2.0,16.55534393652967,-1.154075571061112,0.6965725319577112,1.299451628260737,0.20749062130981644,,-3.0,-1.0,8.401677343926618,0.8526645599480253,1.1078368400734406,0.7531514672798607,0.4129078656846976,,-1.0,-1.0,6.4789154623584535,0.01382401085638789,Consumer Discretionary,0.7737068965517242,0.6875,0.7306034482758621,0.7025862068965518,0.6056034482758621,0.4504310344827587,0.6357758620689655,9.25771710801186,6.893617283941914,6.917372861122185,3.7818451297473947,2.1393673938602955,0.2066176608250366,0.7756575338044249
ACN,10.255680865378235,9.760461616646783,5.92271275303445,10.299347308399021,,,,,9.024659867216688,7.565170863993527,6.108705454345938,7.879899477483377,,,,,8.202518784298299,6.616645018918122,4.860967476831311,7.596428985535594,,1.0,2.0,9.944953078001983,6.335033842671546,3.5803012699463874,3.4196270827328967,4.963655134868952,,2.0,2.0,9.221635343131679,3.971969701847993,2.6479234383354653,0.6777728477837498,2.193230655969567,,1.0,-2.0,8.718123711333511,1.7905201925290748,1.4955040343875532,0.36335029510137,2.3722369927334843,,2.0,-1.0,8.12427612348172,0.35437636171875053,-2.6606222185403774,0.2509805948603051,0.6747787102922292,,-1.0,-1.0,7.249773935240123,0.10238975280710282,Information Technology,0.8685344827586207,0.9547413793103449,0.9267241379310345,0.8556034482758621,0.7004310344827587,0.7133620689655171,0.5797413793103449,9.183389853306359,7.714636581861977,6.910669849209315,4.648085611716116,2.4419397909630742,1.5563807456094996,-0.3201595020268744
CRM,10.951493904481685,9.954704660770174,5.639600639776759,9.831495186796941,,,,,10.321910289126608,6.965562837753357,4.635686815910498,7.714283541137725,,,,,8.848879822711169,5.506860073741169,5.015275861334757,7.685172537203167,,3.0,-1.0,8.300794445276246,7.736367764747701,6.1974656364837895,4.880973395231399,8.647559801687045,,-2.0,-1.0,7.380124220518601,7.231013709573308,5.2616749860184715,3.6812271959461853,7.002858950977151,,1.0,1.0,11.257820904965563,2.7604216352489312,2.1257844140495328,1.021957463135556,2.8415646599121347,,2.0,-1.0,11.418467712015634,2.427570780339302,1.0740588377105496,0.7150760906759432,1.478466255243135,,1.0,1.0,6.293896068705488,0.23864967844769416,Information Technology,0.4762931034482758,0.5323275862068966,0.5474137931034482,0.7952586206896551,0.7866379310344828,0.6077586206896551,0.75,9.228747261368511,7.542497451945863,6.869707727632722,6.968644150018948,5.899937082939346,2.2406008606185157,1.463063389968105
REGN,10.410016626957804,8.758179663396128,3.3602774928560555,9.15032211752563,,,,,7.498857372729107,5.069053626543108,5.62531760846139,3.991311742476516,,,,,5.681481634418014,7.186321890766695,6.445816262506995,7.218492007863681,,4.0,3.0,4.1684945352280165,-1.5485185454977914,2.4902594412582877,2.1204406540325094,3.3830047854250616,,1.0,3.0,0.7996496503378213,-1.1162651703099256,2.746539368136226,1.0434153488378681,2.1589937618418413,,1.0,1.0,0.9207986545201728,0.9271524061902892,-0.43017892609730396,0.9762118529392899,-1.0869238717126746,,1.0,1.0,6.12751908391597,-0.2501544039609509,1.267240729659709,0.23873715612934465,0.543328730923716,,-1.0,1.0,7.073844157303898,0.3107425228671971,Health Care,0.584051724137931,0.5517241379310345,0.8642241379310345,0.3857758620689655,0.41594827586206895,0.15517241379310343,0.35129310344827586,8.103707025771538,5.553217674645679,6.629053047352976,1.5691354505176334,1.1813073252502257,0.06917539457897626,0.4410024780245207
