Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,52.25919543454869,0.0020991333767440812,0.3937878484258233,0.03745273578496126,55.11342883186808,0.0057882690857752545,0.2176878842102235,0.007456210675357766,12.688879664839094,13.42614209148077,Communication Services,21,0.91
DIS,,,42.24850396106738,-0.01080445847373205,-0.03173195437979111,0.015774142656819718,42.73545310629855,-0.011213885179537092,-0.0316009118674686,0.01071691024882627,11.585064993355473,10.083460700092065,Communication Services,48,0.8
NFLX,,,57.58330093519939,-0.03838829804729379,0.7102144428978201,-0.032270585314791315,56.68141663593989,-0.0489002299704141,0.2520210934118259,-0.12008810785023016,5.714242805815829,7.140714562929757,Communication Services,88,0.63
GOOG,,,57.188030204511335,0.11838695667398494,0.007811134918897853,0.006880677391656006,62.10305540949288,0.052587382057820924,0.04751351231798046,0.013787340467445184,0.5583561311560602,2.4874646925564816,Communication Services,135,0.43
T,,,58.3746584018605,-0.1922718003978982,0.0027283776527694107,0.000332122660816159,62.4813601064453,-0.10402684187967341,0.006325637243192817,-0.00044118809074744766,-2.135582495830693,-0.04998064500011212,Communication Services,160,0.32
VZ,,,60.99158355826974,0.07512317527526419,0.07854981007441184,0.00022322966547705088,63.87707855868983,0.10081493772094312,0.06559100447354596,-0.0018263612870593347,-3.9814204892032636,-1.494554277507306,Communication Services,175,0.26
CMCSA,,,50.80535236517178,-0.031452920656189605,0.026411225501090506,0.0016483504766358636,53.837430047074776,0.044867982515907394,0.02220279242789017,0.002119077987511141,-7.091629023269345,-6.627350782044689,Communication Services,218,0.08
AMZN,,,59.60898971283751,0.10225282695715372,0.017643608976450183,-0.0040366060105590075,53.320342069024264,-0.14109753455084634,0.025179899808258473,0.003654993276567058,14.596172413185888,15.889105591372065,Consumer Discretionary,8,0.97
EXPE,,,58.02659071708095,0.16043841339594456,-0.18624282910517204,0.06514073723571517,61.18668978006565,0.2786327387173625,-0.18153338433987806,0.06581895045945746,13.090716006908451,15.012044056623111,Consumer Discretionary,11,0.95
TJX,,,55.43836164566633,-0.01676553960985408,0.022823352981127944,-0.0014514992539139543,57.59139372080219,-0.055260167143796904,0.014233459294776957,-0.0025222528054036947,13.465577007867857,14.768552544514709,Consumer Discretionary,12,0.95
PDD,,,61.3181213666508,0.09744311189899398,0.39654169859912036,0.0006904178724791998,58.98670866170868,0.135139228690699,0.41047760259018273,0.012543415146026726,11.664433891233575,13.694916894069523,Consumer Discretionary,20,0.92
BKNG,,,40.55096776433476,-0.123566611936954,1.2385791419441896,0.3825312711368661,42.05626647050763,-0.08444494647330582,0.47064041314391186,0.07032003219713061,13.792935882132669,12.053659305616907,Consumer Discretionary,29,0.88
CMG,,,57.88335783933874,-0.07059813577561078,0.040917370098269644,-0.0019202125634149843,60.447612999407966,-0.03264293583061741,0.03457629531229848,-0.001339742631538725,9.97130210463241,11.804399188507082,Consumer Discretionary,31,0.87
DECK,,,51.563114505107634,-0.004767508790344435,0.0025169736696862297,0.006959426949410196,51.29997585985015,0.12883369168124947,0.012851167570721335,0.006999330346241969,10.786274441072818,11.072583477568596,Consumer Discretionary,40,0.83
TSLA,,,40.59993048739466,-0.20257820106876098,0.030208583144763736,-0.01808410112609973,42.95013415035896,-0.06330578343295104,0.03589740558410799,-0.027499946559759465,12.038415833372643,10.393422297148005,Consumer Discretionary,47,0.8
HD,,,46.13478542433775,-0.039770499838146366,-0.2666180125807233,-0.03269021146021117,45.80254328035991,0.005531491159351607,-0.29819489049825665,-0.021538796739058782,9.310948806401907,8.504681676871673,Consumer Discretionary,65,0.73
NKE,,,52.34688888322202,0.20420834611873517,0.021333711453760205,-0.0002914702368676187,49.62236601614346,0.10366559133408124,0.04570371399835207,0.009554661162571079,7.989094139326993,8.18601962926354,Consumer Discretionary,71,0.7
MELI,,,56.30263020259014,0.3825564417399584,3.5954630102413616,0.5453572218404569,56.94631074423877,0.3015558987418053,3.6301695684264654,0.38202566426002404,6.340605867200879,7.66549996188377,Consumer Discretionary,81,0.66
ONON,,,45.593820068820065,-0.8545299237799235,0.13137030046319062,-0.006482843912136841,46.506937847727336,-0.8062450658503288,0.12655634524954673,-0.0017597197756171491,7.106353205283823,6.316428996938563,Consumer Discretionary,98,0.59
LULU,,,24.59754432539926,-0.09017082742405284,-0.19295956211806203,-0.0023587399445362707,27.324221827822317,0.021177387310511085,-0.07078327142234918,0.038248213672386594,10.519538653147197,5.711715268469355,Consumer Discretionary,104,0.56
MCD,,,50.30367035682288,0.02098535913997045,-0.07683403020383055,0.014617551321017075,57.65277737675926,0.10049522968676601,-0.05727703960198095,0.010780829268727421,0.8962567647797599,1.6919015381379732,Consumer Discretionary,146,0.38
ALV,,,61.581842171822544,0.36211359465657644,0.009347029023639866,0.010636221552687104,59.861095472562205,0.13662813885410005,0.007646565370352144,0.010020144286631297,-1.6540707945871926,0.4902229698512828,Consumer Discretionary,156,0.34
LOW,,,53.13237462696425,0.16127180160143562,-0.06923897595616295,0.001493628272800527,49.367064461649306,0.21448885762319495,-0.13134944019495226,-0.008718596646625344,-1.19653876207051,-0.9465948532091539,Consumer Discretionary,168,0.29
WSM,,,18.247453900765414,0.025549024472171954,-0.11850463325473756,0.005234043967183348,21.86031413107542,-0.01696528381739086,-0.12521203053092783,0.0005571470907643484,3.4282725088517245,-2.560950687964193,Consumer Discretionary,191,0.19
MDLZ,,,79.26158103348543,0.022038785159137337,0.13073372651604642,0.0007979140207186242,79.87682622891538,0.07929886796380994,0.1352699755566629,-0.0001819624228379893,10.572061886881146,16.485902613121226,Consumer Staples,5,0.98
COST,,,56.421072051242476,-0.1109318611347436,0.4089786565691672,0.061419262144365425,58.5469424982019,-0.12841640021492226,0.39716108709869186,0.07641875199877046,10.697457802285026,12.194259257229463,Consumer Staples,27,0.89
MO,,,62.12729863278731,0.11555395868239665,0.030637771300517803,-0.0008978922560764292,64.55967949864936,0.11622758177820675,0.0297056107666475,-0.0004943566422513667,7.29854404296716,9.967241856110828,Consumer Staples,50,0.79
PEP,,,78.81275407994826,0.19121755771549329,0.19116196490987153,-0.001378654587862258,75.73985165156753,0.1722257302299873,0.20240161710535917,0.0006903899224912455,1.9137064408097597,7.368967013961339,Consumer Staples,85,0.64
WMT,,,68.48111528684431,-0.11968227962446376,0.06190315415466358,0.0048049810354135756,67.86108673059331,-0.05968789584586288,0.07362422529702017,0.008935661308959187,3.0319209996154988,6.666141201359261,Consumer Staples,95,0.6
KO,,,54.80844413243017,0.2008981171605062,0.01993798109813999,0.006471742765039887,55.42770427455657,0.1674487412338813,0.027022257048808455,0.007665223888916191,4.594568197288671,5.618183037987345,Consumer Staples,105,0.56
CPB,,,67.33428526972905,0.08466311301539874,0.06536642057210652,-0.0012921938523490664,68.35673840909458,0.13255975602686573,0.05172094842003408,-0.004099382281958023,-4.60297188919851,-1.0338695213161468,Consumer Staples,170,0.28
PG,,,71.2536986986556,-0.0035349553184709174,0.09927018841803012,-0.00206498611723655,68.8923458783454,-0.011055059795964549,0.12127707971989682,-0.001883929840915681,-5.212304262574131,-1.1976998048740306,Consumer Staples,172,0.27
KR,,,22.499748839923186,0.014522602569158495,0.02161897416076532,-0.0003378362947052737,22.023393613695,0.04962367755985907,0.030222248821190845,0.0007084816441500677,3.897633013757367,-1.6500527408808146,Consumer Staples,178,0.25
EL,,,50.199343124755735,0.3275631824295114,-0.6240545922810512,0.02318405036898405,47.04670732618631,0.2584524391332262,-0.517997045870382,0.027701451848603592,-11.528184817434521,-11.803579772340317,Consumer Staples,231,0.03
IYK,,,74.49919246783541,0.042582863292893895,0.0350158272176452,-0.0007395358447221962,79.20652391292967,0.20128151603250993,0.022267351239567496,-0.0017609591091178032,15.441214901522294,20.811786539598803,ETF,2,0.99
VCR,,,61.339881866380665,-0.02925623993797806,0.04144787391854927,1.3660151698372745e-05,60.30598009261874,-0.040099439276695334,0.04280051755838555,0.004377788562942491,15.452599560591036,17.617185756490976,ETF,4,0.98
FIDU,,,54.504671093992805,-0.03795529433759289,-0.016261102887393714,0.00603397898390321,56.77772167156192,0.10473209571519836,-0.015730621407069267,0.004634310461855183,15.315120968384544,16.443360244940017,ETF,6,0.97
XLC,,,56.19150647111175,0.1999598469269522,-0.03814492954741481,0.0073228512288062856,54.828225369401835,0.0877635120870411,-0.04604514944938571,0.006171772835400038,13.6392744079107,14.741247591962058,ETF,13,0.95
KIE,,,68.26562931273043,0.041509188117322966,0.0261684499842116,-0.0032305176218196383,71.94132657493478,0.06862604635460934,0.030843442710182623,-0.0038387673838343036,10.555264645293201,14.575960234059721,ETF,14,0.94
IGV,,,58.62115296273734,-0.05931966654070321,0.0442145892453522,-0.00025229610365554617,57.34446023898468,-0.05783229890359839,0.031968877374402224,-0.0015210081335468022,12.445603320819242,14.042164640991444,ETF,16,0.93
ITA,,,58.42577286752867,-0.13204160148753338,0.09596288128489171,0.0030600993581728123,59.986523139583916,-0.1880730930441701,0.07711967105075977,-0.0035296176828530923,12.18055825155146,14.021787852262719,ETF,17,0.93
XLI,,,64.5067295649754,0.07546540692164533,0.0058824831367119915,-0.002453286911743435,66.11131673661093,0.12188628582416791,-0.003451609753175676,0.004349418023311414,10.720266956271296,13.782071586429929,ETF,19,0.92
