Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,63.76126393492317,0.06242843321202442,-0.016238308753408662,-0.0007752708033594277,63.97125784069685,0.04789304731740912,-0.011899970857658461,-0.0007910933804001348,3.771378148897871,6.544630326459872,Communication Services,41,0.82
GOOG,,,65.65615936513227,0.04447578780189463,-0.06517385334987409,-0.01060277242985,64.19610354378017,0.07727108606164251,-0.06919566181869007,-0.020009222236767904,0.1848070755615257,3.17003336645277,Communication Services,76,0.67
NFLX,,,57.65081657840037,0.16237340544212825,0.05212165497742761,0.02419479005773715,59.36257525016039,0.16834630787709187,0.04363673518178054,-0.0036194516673890413,1.449640435803904,3.1509796186599797,Communication Services,78,0.66
META,,,66.04091483196233,0.16010048622803283,0.40413696670387006,0.09385542766691735,61.424032590408956,0.08438227933476473,0.459916452872855,0.10814352009418658,-0.08857558357520474,2.6579191586619233,Communication Services,90,0.61
CMCSA,,,47.85657489719345,0.1037059324343999,0.00652197850528108,0.01031423736129659,40.58685910454227,-0.006553899681594941,-0.004406436619792906,0.005763025777560696,-2.337652630496178,-3.4933092303226063,Communication Services,168,0.26
DIS,,,46.10147322447819,0.10232121354142698,0.02347050506871257,0.02198283733192107,48.01803937024967,0.12873927660577195,-0.012878531085957596,0.02911032485751372,-4.896545286867722,-5.4845940273949365,Communication Services,188,0.18
VZ,,,67.2970208057634,0.06367808020980886,0.05479777062962337,0.00591745293102645,63.51085261949451,0.045162132735648695,0.056011964115793116,0.007247093605414368,-10.814316654956372,-7.733529312430581,Communication Services,210,0.08
WSM,,,58.95672342336573,0.03558371795643711,0.17041160141825337,0.01213697078911514,58.59231605830316,-0.010427968729575198,0.18378885761596697,0.014740054465453725,18.09892117021024,19.853825118377127,Consumer Discretionary,2,0.99
LOW,,,58.88415203560156,0.2129920942904088,0.12465471429459654,0.005960420647932081,55.37253706102448,0.11678301246399073,0.09968696551993188,0.008443921372822164,7.355307369938213,8.780976279600818,Consumer Discretionary,26,0.89
HD,,,52.35479112170993,-0.11914115856305368,-0.11085184835469321,0.02592603769101283,52.48097416221792,-0.10743225195204666,-0.08119571384436197,0.030959025954692965,6.357106478997386,6.8406830073901705,Consumer Discretionary,34,0.85
MELI,,,59.06043458100559,0.2912158693485148,0.7549473357604789,0.2479255188149039,54.26976099446989,0.27334412740205644,0.569131188742246,0.21226931997413404,5.184542981355438,6.517562538902986,Consumer Discretionary,42,0.82
TSLA,,,52.09418651765455,0.2182348482759544,-0.008211832727666039,0.04061709998067217,53.84635568117404,0.3153428346442549,-0.04372421334051899,0.006348686653596954,4.862438723877315,5.456492943760174,Consumer Discretionary,51,0.78
AMZN,,,55.090489222044695,-0.09580129593036663,-0.023958474839533603,-0.022006313690624574,48.99791586193753,-0.10468266138629122,-0.04187707473373819,-0.01929286136999986,4.869897967517221,5.278738475915443,Consumer Discretionary,53,0.77
