Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,-0.9858834,-0.036122709512710696,65.59943147839309,0.18472105001324127,0.2658373610063823,-0.025734064034701545,68.46289945417305,0.2007147343243196,0.33323159527430535,-0.029301594550341082,2.4203496785112844,Communication Services,36,0.84
T,-0.033511676,0.0026524931192397987,45.198187210243404,-0.03837505222927504,-0.0029421962317659617,-0.0009121195020699401,49.83798715282379,0.06863382066027315,-0.0018076186361558238,-0.0006336772578876981,-0.5298942395875406,Communication Services,139,0.38
GOOG,-0.4374082,-0.019358858466148453,49.33351098686586,0.1266942154006939,0.02420393912066794,0.009048415629935965,45.62749099842235,0.14815390618146648,0.0027157464489488753,0.008912924735860809,-0.9413080103182248,Communication Services,155,0.31
DIS,-0.11100391,0.04550488442182536,47.27830191594553,0.03764791118079349,-0.011449321532621615,0.0012772013701584668,44.12787784774508,-0.14135534195255717,-0.07188724710884144,-0.0057047368295934445,-0.970385936616263,Communication Services,156,0.3
CMCSA,-0.067800045,0.015974704921245555,42.9210904773461,-0.1138987110947529,0.04141554899355845,-0.00686710569698403,43.05528003293173,-0.2555625363154361,0.02779592595241085,-0.007439955322058015,-1.470162993985645,Communication Services,176,0.21
NFLX,-0.695222,0.03297103643417338,42.60070954711887,-0.23308094698070678,-0.3675417406170818,0.042462411533315175,46.99344885709358,-0.10058704683344827,-0.29252255498026336,0.06564810159206941,-1.7358061797279856,Communication Services,181,0.19
VZ,-0.079092205,-0.013042032718658454,41.646972419624376,-0.010512917019003698,0.05336931675575863,0.009573419602049436,38.98550752087701,-0.10790551181639989,0.04221536614041426,0.00757738416539135,-2.0158442105206316,Communication Services,193,0.14
TSLA,-0.13932586,0.15606628656387314,65.88574462425566,0.4096285141508753,0.29520024958669583,0.06891524582587254,63.02524623825771,0.4806992035669798,0.3398172094184255,0.09508877768751084,2.751773229088861,Consumer Discretionary,30,0.87
ALV,-0.43289614,-0.016258978843689067,63.51311842061173,0.19824696827137409,0.010067965750626238,0.0018510272568227413,63.740634756160276,0.09293241790042851,0.009458593801616184,0.006973525732230263,2.2924791804396527,Consumer Discretionary,41,0.82
WSM,-0.36389345,-0.009545320272445729,63.75884148872848,0.11053370264632542,0.3021136255707681,0.021833790762470752,62.51899870445429,-0.021422229686016987,0.2938675481513024,0.02306132130483378,2.263890570011789,Consumer Discretionary,44,0.8
TJX,0.05797579,0.017835140600800506,59.232591054812715,-0.030512851892948348,0.017152464970416663,0.002427134947574426,61.797430736145635,0.06027000298807465,0.011305590219919988,0.0003270453460557866,2.1609779704905456,Consumer Discretionary,46,0.79
DECK,0.18785638,0.02574599683284762,60.593310450768115,-0.010397844941533198,0.8877012192126408,0.04262877313926914,58.156957399328846,0.025845178505193613,1.001801028511361,0.057231211056131645,2.0628831611808085,Consumer Discretionary,49,0.78
LULU,-1.1398095,-0.20478266179561624,68.6106054273256,0.09166915962490672,-0.10685655487747098,0.023445525881229654,62.98300219586145,0.03632054736257523,-0.119182110764793,0.004571333314855122,2.0195512730685214,Consumer Discretionary,51,0.77
PDD,-0.6803529,-0.008023613691330105,59.5575433825434,-0.0009654245536601635,0.26375941410492143,-0.03328007833733985,59.64662459000695,-0.00957556169320842,0.3612210647748022,-0.013699665648478394,1.2400638710007623,Consumer Discretionary,82,0.63
ONON,-0.05779481,0.007886563241481756,53.17939976689978,0.27550725255137004,0.05152378309891071,0.009245382334232114,53.05593581255347,0.2982322239307532,0.04012980156096302,0.008560119962591687,0.5657387486038941,Consumer Discretionary,101,0.55
AMZN,-0.024427831,0.027237673103809337,51.01457333243553,-0.09127920797993273,0.030922991849367473,0.015433929633572844,53.5757874844279,0.04248464152220873,0.019207030497593196,0.016211527632997345,0.43460825051340013,Consumer Discretionary,105,0.53
NKE,-0.3555279,-0.05297776758670808,52.35285884542091,0.009250227762486924,-0.0004431263965891904,-0.009670091339163234,50.25481374108297,-0.010475750299211916,-0.02882750606092725,-0.008808835857396237,-0.09476064895955094,Consumer Discretionary,123,0.45
MCD,-0.22872198,-0.01921418309211732,47.61395555246931,0.07501425074222604,-0.05793856015456003,0.001335052919738915,46.80781096561009,0.01436107913332598,0.002734309092424772,0.019516876945072394,-0.7865453244722733,Consumer Discretionary,148,0.34
CMG,-4.1373167,0.2315241813659658,63.055908440473026,0.04533325551005871,1.8361181683230432,-0.12906494767564955,66.4322579198693,0.06823542783839585,2.509572451035555,-0.10105927124734888,-1.1885000677621536,Consumer Discretionary,163,0.27
EXPE,-0.5019246,-0.07847136557102206,44.337738728539165,-0.020746984501200053,-0.1876847584984592,-0.0021216071062946473,46.13190591838424,-0.046776064241107945,-0.1367181398105219,-0.012086711780628336,-1.454960109682812,Consumer Discretionary,175,0.22
HD,-0.44078037,0.04786359071731559,44.28368439155163,0.011055785478841236,-0.272179106064932,0.0013499446978725157,35.51415639951408,-0.14755492774569545,-0.24389988701790719,0.018157526114822124,-2.4609962923209654,Consumer Discretionary,203,0.09
LOW,0.1605242,0.13619200736284248,35.0567449543108,-0.34261359576771894,-0.22401317478768698,0.003558849310132509,38.51132777151786,-0.05980640237786746,-0.2232641230506692,0.00417825165544039,-2.482668523043774,Consumer Discretionary,205,0.08
MELI,-2.4072943,0.8373363375663749,47.94294670974449,0.0317792535875945,1.1178549502786517,0.031132965073348885,48.693396093818926,0.11571761293336608,0.9206192090765853,0.10332371009564593,-2.743659993020123,Consumer Discretionary,207,0.08
BKNG,-11.766141,0.510314369201658,48.927587630126,0.0869448685333586,-2.742367775996337,0.44893828412002024,49.25863777606736,-0.019550074315044918,-2.1968676425000804,0.7345679027261621,-11.94751839718584,Consumer Discretionary,224,0.0
COST,-0.01536642,0.03994612991809843,67.65254778447039,0.19587933523982098,0.420309184472879,0.0021191477175116773,70.43229307927811,0.19603702028509615,0.4727826055375439,0.009523923329787581,3.793117666225047,Consumer Staples,9,0.96
PG,-0.084043965,0.006273931264877293,57.61669352324253,-0.030865727645148847,0.04438648162853332,0.006529301763119777,60.49312366079374,-0.01962413806471369,0.020601214974968685,-0.0036643070773656897,1.726937753660013,Consumer Staples,65,0.71
CPB,-0.031379815,-0.0019897095859050798,56.521637155028245,0.055308802476650355,-0.025375117340179037,-0.003401413803849388,57.33083923621561,0.1327469034130674,-0.03185749919642141,-0.00594400181372643,1.3538678239333555,Consumer Staples,79,0.65
WMT,0.0405044,0.02796478029340504,53.30116109618811,0.10834676206967617,-0.007873392632066819,-0.0010753851343664553,52.486452828105286,0.14983931057725117,-0.005697439993140587,-0.0008318691605269136,0.6192657921163915,Consumer Staples,98,0.56
MDLZ,-0.12659505,-0.0152404509484768,52.14442181569302,-0.08806476463261148,0.000531260034032329,-0.013868624755791058,50.261778840646194,-0.13945455963631892,0.00178846744782258,-0.016196433001712765,0.1140250155374094,Consumer Staples,117,0.48
MO,-0.15237668,0.0017718836665153246,52.14091496085715,-0.08266146249040396,-0.017104995885842297,-0.003676277259809824,49.82790001717858,-0.0036049742017090778,-0.01561981353248149,-0.003913085379942741,0.04450481623733449,Consumer Staples,118,0.47
PEP,0.27088022,0.014421896636486095,40.446262691119074,-0.0182200940275118,-0.05649130014882905,-0.005285059099020861,39.7870622021789,0.003939285410097971,-0.04798761022860222,-0.00427771867113763,-1.7057872883496463,Consumer Staples,180,0.2
KR,-0.06951577,0.002643550187349301,40.5510886225901,-0.0884457465086441,0.019006908682730098,-0.003483785984241712,42.02664101023093,-0.11630815004014278,0.016615020351055314,-0.0006399367648532852,-1.8117428088817649,Consumer Staples,187,0.17
KO,-0.009159442,0.002943360805511472,35.92316940606284,0.051011501994627034,-0.03376706018483744,0.006137477104544072,35.98809463666597,-0.08807500194160262,-0.03361999112487624,0.005499543463880219,-2.8180330377644633,Consumer Staples,209,0.07
EL,-0.28861272,0.00636065900325769,35.6505151829783,0.15872935952370598,-0.24924518727459766,-0.015836560940697818,37.632534457012824,0.22163223833259574,-0.21399306480471655,0.0037500125133788005,-2.960307759351412,Consumer Staples,210,0.06
KIE,-0.17531574,0.006785227358341191,70.53940085036244,-0.006308328231390996,-0.010010822204115559,0.004995942175802657,70.87447394956548,-0.03727347069124048,-0.00020273399192230598,0.007979636424179691,3.966071742268488,ETF,6,0.97
SOXX,-0.16429068,0.003902983665466278,68.93047446706863,0.09527035740211118,0.07892872956829447,0.015625394488438017,71.38356045453651,0.1396864733391555,0.053941595051958516,0.010332759590240588,3.8671128106791537,ETF,7,0.97
XLK,-0.14592476,0.02477540075778956,69.05063295905015,0.06236556433706785,0.09949745699889113,0.013113428552269723,70.5901215791595,0.06354305370687455,0.11672132220372305,0.011561539487659481,3.818150691929599,ETF,8,0.96
QQQ,-0.40191758,0.06944018006324759,71.98343845038684,0.03145714591794062,0.29127295774538675,0.08580611113779225,69.71931648771039,0.11767114296042663,0.25418853540751823,0.0693190543364343,3.768357917019867,ETF,10,0.96
SMH,-0.011130296,0.019115629419684387,68.77692256974107,0.05449670694948835,0.155035060087328,0.01963109241702957,67.67054193502679,0.1946015435946902,0.16933224818378986,0.02245254393964097,3.6336161547829127,ETF,13,0.94
XLRE,0.056491118,-0.002704448997974388,67.29622100187846,-0.03799580057273774,0.001971891519635231,-0.004966221172136989,63.86963434161841,-0.14418369124567426,0.004197836815461171,-0.002030845412150701,3.1730766522741387,ETF,22,0.9
VOX,-0.13659862,0.010513620078563652,66.58447684712678,0.16813662242424443,0.14351726797387046,0.003623099347405749,64.13354574780844,0.12976634446887414,0.1060429856271925,0.002033904531115212,2.9352036426550674,ETF,25,0.89
IYJ,-0.16580912,0.01636041551828382,61.9098527233359,0.0008117617225795893,-0.11600318484688721,0.004579235148157238,62.75555538767341,0.03190731986495238,-0.0959855683300869,0.004985350415651081,2.300731686392755,ETF,40,0.82
WCLD,-0.004167743,-0.04509881734848019,55.333944296444315,0.11028809153809169,0.03432167954134805,0.02094581196276844,64.22668755536405,0.17936210439887001,0.024028104327072586,0.01566423282107236,1.951895442153627,ETF,53,0.76
IYM,-0.4168286,0.022586068511009142,60.50688927116682,-0.0002347360427318829,-0.09604261921320406,0.016468535632634562,61.51713548586359,0.0910652180564432,-0.10459813100756192,0.013115647191200971,1.7855738731506277,ETF,61,0.73
XLV,-0.16453707,0.0017970591783523346,61.76426266643017,0.04613828331015126,-0.005992605052101038,0.013133562154968524,57.47124317938493,-0.08363476847759017,0.005118896454036746,0.014281004245131793,1.7590135123998083,ETF,63,0.72
IGV,-0.19812357,-0.012289360165596038,60.35899948660894,-0.03052955636559979,0.016202697830924574,0.00018162492791218477,59.14599658233661,0.008143231655312938,0.03333005794035187,0.0005668824789897938,1.752376032637657,ETF,64,0.71
SPY,-1.44749,0.012959456443786191,63.36525339962023,-0.026391659671955916,0.010531765057082915,0.03812516042218283,65.84058038151733,0.021690903719917703,-0.008783370890015596,0.02153450236133431,1.4730934012308206,ETF,75,0.67
XLY,-0.10326919,0.05626707226037972,60.209681511138626,-0.05155160432464051,0.13953023163955086,0.033372705840834,53.65603255636149,-0.0986749849690114,0.11339886549562386,0.025588739398569545,1.2833022171538353,ETF,80,0.64
VOO,-0.8019055,-0.025387799739837708,62.96878579428945,-0.09820188158414944,-0.00958591803464175,0.03756348162160423,57.72494642247526,-0.13278545653656548,-0.0479218747161749,0.038163767616186575,1.2674677088667181,ETF,81,0.64
IAI,-0.015901174,0.07269265428185459,53.76103578538977,0.014640625252052883,-0.13679100429025787,0.00920413316104843,57.5765961941415,0.1255340823992878,-0.154346925941751,-0.003869044665153734,1.1178620235568513,ETF,83,0.63
VNQ,-0.13319397,-0.01571424528956415,54.672407004072724,-0.07578555255948852,-0.0320444122448798,-0.0032445511532445737,57.6281706598575,0.03157621309773489,-0.007453511728676063,0.001815752709013466,1.0968637966664598,ETF,85,0.62
XLC,-0.022979025,0.008589121699333182,56.641361089890516,0.21185408110408127,0.003041924032767433,0.012880706580505477,54.224778924778946,0.25882596107596145,0.025295350135729658,0.013281307193507421,1.0636349766692685,ETF,86,0.62
VFH,-0.31179315,-0.010546940565109278,55.44438350366786,0.12996633895442178,-0.09156223599566049,0.006250084888160807,57.504149634859225,-0.004858048848286963,-0.07670319422413963,0.008006902439106378,0.9830601653350994,ETF,88,0.61
VCR,-0.4813492,0.004349392652511548,58.136879185143954,-0.2437924878448002,0.20557721687686134,0.04280171893520926,56.14948502961839,-0.26414526598438565,0.1779353630985214,0.028984192856941798,0.9472872214659347,ETF,89,0.6
TLT,-0.24748312,-0.02276665717363359,54.35307082307599,-0.048614308958183965,0.0915751049236759,-0.01143094065676516,56.45404835908376,-0.02266917195267111,0.07707269717107405,-0.006145786310897217,0.8332287988474212,ETF,91,0.59
XLI,-0.24466595,0.07674560248851765,53.32860354135515,-0.08017874323985882,-0.06958791659979745,0.008360186975159747,56.33338604824946,0.030124613534022827,-0.05388383513261914,0.009218263342682246,0.7215330084237328,ETF,94,0.58
DXJ,-0.08234462,0.012023263424634903,51.69091815008574,0.020629542422099887,0.04699600061447641,0.01187797181870266,55.24305602058636,-0.04606257252781833,0.040669197687931126,0.010063453234819265,0.6110527956473035,ETF,99,0.56
XLU,-0.04654723,-0.002247707918286329,53.132858801080516,0.18988454625991863,-0.005140068122156588,0.002151836228108813,52.285951649543165,0.11957215241868738,-0.008241685437851158,-0.0029051138413280593,0.4953338147292783,ETF,103,0.54
FIDU,-0.08968662,-0.013521529734134676,51.43555882622715,-0.12388202408783827,0.009839953564385901,0.0065140704547421635,53.296558348532415,-0.23262475931347384,0.006660457446933176,0.003512063515743885,0.38352510022074604,ETF,109,0.51
ITA,-0.35724628,-0.002744576334953377,54.40781262115308,0.034406850589769604,-0.001760309481424919,0.004170673254011908,52.428226761133025,-0.10316805853715759,-4.116775811308833e-06,-0.00234289624929042,0.3263576585121184,ETF,110,0.51
VIS,-0.60959053,0.03894180655479416,55.829665131324916,0.00958551078575088,-0.20597450354891922,0.017193677328149123,52.88462035081869,-0.09033600616567913,-0.12024859448125144,0.02725962819263248,0.2618380178188531,ETF,111,0.5
VGT,-0.8107207,0.055057156085967854,56.22525826093771,-0.055689759246168445,0.025361916271295862,-0.0006196278860951645,53.549251457592746,-0.04065732674335441,0.060858330077970965,-0.017001764760334312,0.16673028970888026,ETF,113,0.5
VPU,0.08826758,0.00472637563943864,50.38337562620369,0.12292317237503632,-0.048834656762793166,0.0022048028163594007,50.287965649029914,0.14164412179894822,-0.044408410657329776,-0.0006631387744450358,0.15540170719808089,ETF,114,0.49
IYT,-0.046386056,-0.008512105792760849,50.176049564629196,0.08359432065775989,-0.03143698586931393,0.0065636401756678205,50.37808438969822,-0.0271792083543877,-0.02577227427341646,0.009614706427241505,0.009027339784415389,ETF,119,0.47
XLB,-0.13069181,0.00232278704643247,49.709080510989,0.04892149109443377,-0.06934736941374119,0.022404418287999935,51.04164429192518,0.05614277349605873,-0.07648314924705071,0.01591929017540226,-0.05561933115095741,ETF,121,0.46
IBB,-0.45289338,-0.00986980795860298,52.068482965763074,0.21038314869113622,-0.07114968159733905,0.009648954483554904,50.961790111446746,0.17656363532646985,-0.08215479745137287,-0.009109815425175376,-0.14986606862942065,ETF,125,0.44
