Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.592323293734225,11.262518071391524,10.371740679434879,11.098798178996173,,,,,11.637967719488206,10.367383042678167,9.494606284709807,10.824998200106668,,,,,11.567390449568993,9.160291314108514,8.236871003415724,10.758487563909812,,4.0,2.0,-3.024665173700165,11.53788557195694,10.335595897275825,7.37265099145801,8.67507498759203,,4.0,2.0,1.9995305577883302,7.37390129453939,8.108310670119554,3.8284312340073843,4.323363982785993,,-2.0,1.0,0.2265321943434441,3.30822212805273,1.8468652813465805,2.395894433416223,2.868935398449005,,1.0,1.0,3.3062173253222245,3.7016479772573803,1.4493404662138931,1.3453774625892092,1.9860506515613388,,-1.0,1.0,2.1471146761476936,0.16826112076095295,Health Care,0.9978448275862069,0.9978448275862069,0.9870689655172413,0.9806034482758621,0.875,0.8426724137931034,0.9396551724137931,11.108856961164896,10.634285941148809,10.023165570024368,9.554968699982261,5.952064734206522,2.6311189499332324,2.169975628890434
Z,11.08009802702407,5.1494892164645885,5.606409752747252,10.934182588670502,,,,,11.632940082737816,9.017885661534024,7.570768004756493,11.104412794034626,,,,,11.651773558783866,7.024164646588127,6.704669208897583,10.446587873281553,,3.0,4.0,5.48649917872841,11.59189365687139,8.041395439469174,5.749807076082222,10.31786685925658,,3.0,4.0,8.451394815841072,11.597240466940102,8.130396679181775,6.7064267644052675,8.776657079269675,,2.0,1.0,3.96693879171727,9.24734925311379,5.143856226815977,3.5317982114078292,4.8776269572746775,,-1.0,2.0,0.4955860341858128,5.146930400044948,4.067089189212747,1.3603495581921428,1.8779703147606126,,2.0,1.0,-2.026053181575035,0.18894493027014617,Real Estate,0.7435344827586208,0.9439655172413793,0.814655172413793,0.8771551724137931,0.9461206896551724,0.9116379310344828,0.8987068965517242,8.375107695487063,9.950059041015745,9.099840897471783,9.086012150855971,8.910786703768212,5.808891447415903,3.169784116465075
CRWD,11.559638212299179,10.980124806196763,7.867593555415177,5.931164254042685,,,,,8.984744658860144,8.435686970154949,5.343325289986331,7.796158873908058,,,,,8.905784690519795,8.785257685647212,6.616384211053654,9.115272214750247,,4.0,4.0,-0.7700753060864739,5.495552197764628,6.928880114959473,5.364045578509728,5.663755837956348,,4.0,4.0,1.843478909945254,2.551444819802419,1.113383925956115,2.0832724602897104,2.7449965029913765,,4.0,-1.0,4.582957541589031,-1.0158981975435744,1.8364350872475546,0.6917256078480354,2.089055775198327,,3.0,-1.0,-0.27271725762305155,0.06621881566476082,1.8514069498616945,0.4952445573304396,0.2124636526275232,,3.0,1.0,-4.11641185007125,0.9121160409556314,Information Technology,0.6702586206896551,0.29094827586206895,0.4504310344827587,0.38146551724137934,0.2543103448275862,0.31465517241379315,0.47413793103448276,9.096598622631523,7.724370043661916,8.423430211464364,5.8615518550734045,2.147494303598665,0.8887985104457886,0.6369358142508987
TER,11.32965573728783,9.97747724217604,4.199477570676612,9.499761824366319,,,,,7.562667577564715,7.298085517456872,3.8230347229945703,7.957819123245429,,,,,10.049482731828466,8.807643865418529,8.469896740112098,4.525778531978034,,1.0,-4.0,2.4964298509787017,8.162037940509618,8.322399682664802,7.936040680368495,6.062450798848916,,1.0,-3.0,-0.3415166343376225,11.183417594102792,3.339736865157784,4.588122821438946,2.9668391494863555,,1.0,-3.0,4.208889847597658,-0.9629803362395613,0.9473486397539219,0.9481586219941157,1.869452723183306,,1.0,-3.0,1.5594111268734836,-0.807634387820726,-1.0513833415906635,-0.3226746308656931,0.5625792999480432,,1.0,-2.0,2.1718248915996865,0.15033317175764238,Information Technology,0.6875,0.5560344827586207,0.7586206896551725,0.7413793103448276,0.7262931034482758,0.3922413793103448,0.3297413793103448,8.926667469123386,6.772336185148735,7.921915224142285,7.591125959673338,5.609364770093219,0.6840019977902052,-0.3940583137916983
BP,9.767505152032681,8.345340066437757,8.310347464582033,10.042005662773857,,,,,10.641584293571212,8.68689400804445,7.57954029087888,8.031679675266199,,,,,11.15017605254092,5.1604098715132585,6.32645809757436,6.989498245710216,,-2.0,2.0,12.057092813442116,6.630975546677364,2.1780580710405957,2.8870573428073167,3.4289237039742764,,-1.0,1.0,4.164146500463183,3.6224708154756806,1.7055252159042327,1.1908645570943661,1.1353919834256723,,-2.0,1.0,6.694596015808534,2.0660796755754567,1.6036275633977586,0.8158181035819403,1.3065412630962867,,-1.0,-1.0,4.918523422032873,0.730771327603652,0.35756572472598597,0.486355437028241,1.0592542303662995,,1.0,-1.0,9.24139321786061,0.26576081435487076,Energy,0.9956896551724138,0.9288793103448276,0.9267241379310345,0.7435344827586207,0.642241379310345,0.7995689655172413,0.6616379310344827,9.169252114540313,8.787342324962815,7.504559580920069,3.856622293718653,1.9503061451712544,1.4726563443834595,0.6728240897312815
MDB,9.125317700204615,6.59406825711774,6.812940950799201,6.30428278199204,,,,,9.96174280429026,6.57717082060675,6.280558334151146,7.017647733082211,,,,,10.420679747670654,5.486711753530901,6.405977465931127,6.644629284492422,,-4.0,4.0,3.397902422040133,9.271995480683398,8.14755351798015,5.70343226439247,5.5705551910760995,,-4.0,4.0,-5.806486980104228,9.765044283501338,6.178881696792593,4.9170225231092735,4.605196087583026,,-4.0,-1.0,-3.3764889841383487,0.5201282065501437,0.7524788780150293,2.3244955535167864,1.7144425418924327,,-4.0,1.0,-2.026486531250029,0.8737575751589611,-1.2551045948669,0.7862805333394725,-0.14972452381228196,,1.0,-1.0,-0.982531682960517,0.2184745931599572,Information Technology,0.5323275862068966,0.4418103448275862,0.3900862068965517,0.4375,0.4870689655172413,0.35129310344827586,0.33405172413793105,7.240430358281044,7.531269973703453,7.315495829646846,7.217067097840451,6.4351290744183025,1.2963793816587577,0.061001142355977214
PLD,11.158187925156962,11.216139597039785,9.484727725562003,8.751046558619425,,,,,10.513988745068781,6.419427129073398,7.1910573607003245,5.889586559649521,,,,,7.562957118229824,8.259309231003158,5.963763925579539,6.156045355348704,,1.0,1.0,17.80659919338321,10.495179060015943,5.221878115888236,5.7295760303282615,1.3160004325350763,,1.0,1.0,16.490988405423224,0.9204843974343386,1.6738381297569234,3.232080909565575,1.0075642447298168,,1.0,1.0,6.38189240364378,0.09643942960188717,1.182621479785975,1.4811046840916782,0.8401013584704001,,-1.0,-1.0,5.367999411395111,-0.312842521124112,0.9631838632227068,0.5314614070833134,0.6500845400173666,,1.0,1.0,-2.5101911438831443,0.42677939831939654,Real Estate,0.875,0.7456896551724138,0.6896551724137931,0.6745689655172414,0.43103448275862066,0.4418103448275862,0.5280172413793103,10.15856948063054,7.541492792965117,7.002623788439388,5.699346077525899,1.6415469384211503,0.8679638350095547,0.44347868428893256
ROG,10.694838539722259,6.714705032480824,6.769816126837808,9.876996715875292,,,,,11.394196659516382,8.010463601505778,7.05646959309282,9.493032517505938,,,,,8.336700795767829,6.050143238216571,5.3528258148535635,6.957513050409347,,1.0,1.0,-15.252695861898806,9.93104536968225,4.2503572933671805,3.4750365440739404,5.6568747199186955,,1.0,1.0,-9.716434666477873,7.336684705634834,3.044690669580801,2.6119640603014607,5.5435701635174235,,1.0,1.0,-12.602154369206236,3.575992600042373,0.7968114100513464,2.2376646381051266,1.5586964806657977,,-2.0,2.0,-6.3407190809388485,0.678431182014174,0.4171576407931566,0.5791975800216413,1.014456734109733,,-1.0,-1.0,-2.8804701932334447,0.23696856115476544,Information Technology,0.6185344827586207,0.7112068965517241,0.7112068965517241,0.728448275862069,0.6918103448275862,0.6918103448275863,0.5754310344827587,8.631598659840838,9.096145459372435,6.746897776067645,5.967985260955327,4.759428808849567,2.0612853524469803,0.6821192187206226
FDX,11.613183459508564,11.303452814231765,7.968815293023784,9.106079773342593,,,,,11.227233912747979,8.581562094681342,9.07023434190445,6.9486135113949095,,,,,8.400971504004701,5.120961712299876,6.394630805396035,6.139754395959184,,1.0,1.0,7.406546817928397,6.09236409040459,4.087107252684454,5.4401400464580165,4.116322924597623,,1.0,1.0,4.732663158537701,3.749287496293837,3.061773771968358,2.291519451995617,4.203203776539731,,-1.0,2.0,1.7990715589793802,1.3472562239162655,1.5081732638838135,1.158418777716272,1.896877562595434,,1.0,1.0,0.9726293713257614,3.245176757911904,1.7512672582523763,0.7995607223124355,1.7753113899073254,,-1.0,1.0,-0.1642184937825408,0.21805651989808938,Industrials,0.9719827586206896,0.9137931034482759,0.9439655172413793,0.8620689655172413,0.896551724137931,0.7866379310344828,0.9741379310344828,10.059050948466691,8.96021545667231,6.550346615307236,4.930307209425238,3.378324473013576,1.4911933137338902,1.9445645519495836
COIN,11.11704247794114,5.410634574188945,3.447830652362341,8.033581099405588,,,,,10.878587070083013,7.164362309266714,2.4692400095639657,5.647489303078352,,,,,11.495475243575237,4.408950344901527,2.627103299446082,5.817258365390318,,-4.0,-4.0,0.8621283289769094,7.466405659829616,5.240940722330334,-0.5959788567608846,1.2831035692556085,,-4.0,-4.0,-0.45340171262816287,9.736092240979195,7.613533995459162,-4.484303025841804,2.467094103779053,,-2.0,-4.0,-0.697218287436398,-2.794062234460143,-0.8824963787722817,-3.290336377640938,0.3383555829321292,,-2.0,-2.0,-1.4932089644842392,-8.637291522393934,-4.162539699449952,-3.148648324587179,-0.7115006486318625,,1.0,-1.0,-0.6457193823518564,0.5900260642201675,Financials,0.46336206896551724,0.6594827586206896,0.7413793103448275,0.5258620689655172,0.6508620689655172,0.39870689655172414,0.1724137931034483,7.195617105952501,6.706962266122442,6.2782731132436504,3.481881558378834,4.118757329527372,-1.6017623058053476,-4.210220577602907
