Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.329730961964597,10.488168125795774,9.188136672497254,8.722758469432371,,,,,11.39974126616784,9.000334565529297,9.330730963777977,5.80179514583786,,,,,11.161591788301303,10.603776402841845,9.393883222404886,5.979341235817154,,-2.0,2.0,-6.697723864068314,9.363475953405139,7.019312824733577,8.209613859931151,3.0008034923637643,,4.0,1.0,-5.063912526638949,6.219286120684119,4.114307390116693,3.9777145098357582,2.2576738146090953,,-2.0,1.0,-2.6336325668978002,1.0558234834426545,0.6756924861894363,1.3238915138308276,0.2045760145938995,,3.0,1.0,2.005200936582937,1.2574899061452016,0.2420151918802223,0.14804670153141974,0.3067864252215553,,-2.0,1.0,0.7144695258734306,0.32039017386745866,Health Care,0.8211206896551725,0.853448275862069,0.8965517241379312,0.7586206896551724,0.7025862068965517,0.4676724137931034,0.5129310344827587,9.952913095233104,8.860653928948231,9.250479309882904,6.837331844902393,4.150178791403551,0.7954739213962383,0.5091988911643939
CRWD,11.609203378294914,10.694691949888831,8.48198873220897,6.486271722986112,,,,,11.518748622895728,9.132409609897572,5.959361642357644,9.905485799827138,,,,,9.615523934453666,9.25477217938122,7.5886530167185775,9.948308734485801,,-4.0,4.0,1.0717539249142594,9.942160109383694,6.378793076070144,5.550300209437622,8.265914126120489,,-4.0,3.0,3.1267988894247916,1.8499885738478041,1.3064887874406805,2.137329417490407,3.636455421028213,,-4.0,4.0,3.899894802269301,3.155298576923087,0.9039600276132572,1.601134801066582,3.367486419926146,,1.0,2.0,3.8195663001143716,1.0570918102422728,1.6037617395171342,1.3527236614291285,1.7103020578324464,,-1.0,2.0,5.183779622377643,0.8687048809797651,Information Technology,0.7521551724137931,0.6120689655172413,0.5732758620689655,0.4849137931034483,0.21982758620689655,0.4612068965517241,0.6163793103448276,9.324604444138648,9.269798560113868,9.16566702594784,7.648147039048845,2.257377750561417,2.3161850728133877,1.4306076036861421
Z,11.237835802886112,2.3875459292562495,4.708276053905847,10.143670994174776,,,,,11.21228471046299,4.20103131629513,5.6852518894727995,9.55214397836391,,,,,11.50777566835197,6.494568495117294,5.315148913649256,8.119717948545986,,1.0,3.0,3.179676521296104,11.291904294697359,2.071001543685478,2.750104846420292,5.74300657383014,,1.0,3.0,-7.178949533345489,5.1615026948007285,1.5754739102008384,2.100371222946438,3.303478959014824,,2.0,3.0,0.20184156057091168,2.119783024394419,0.980909991933989,0.47959330189513616,1.279526214232265,,-1.0,2.0,-2.854268386525534,1.3296563732007052,1.502148184230111,0.7109707374179832,0.8887299367524177,,-1.0,-1.0,-3.9154837315402884,0.3498915264384151,Real Estate,0.5797413793103449,0.6056034482758621,0.49353448275862066,0.39439655172413796,0.33405172413793105,0.3426724137931034,0.5172413793103448,7.331641051680175,7.8274890586643835,8.002703688567962,5.660022130379404,3.109193446388005,1.2528367509721212,1.116754958225523
NVDA,11.553289108083117,8.62608935968932,6.8218269920712675,7.0325516399890535,,,,,11.287250966842985,9.88712076456707,6.495058620608235,10.472900540770654,,,,,10.474589507617056,6.087175167821058,5.162868794624599,9.332933632017824,,4.0,4.0,10.405970219563375,8.304433513744733,4.692888282734582,3.8858166201738795,6.452639755206034,,4.0,-2.0,13.049863043886456,3.500853836185997,3.322517622343609,2.2138608637015413,2.6715912138925684,,-2.0,3.0,11.928489955683867,0.4529375950904795,0.49707980248108347,1.0055970411865243,1.438146087106158,,-1.0,2.0,9.894313419565838,0.17218310167430906,0.35325849963900396,0.24532704168815245,1.1564512195742025,,1.0,1.0,4.352663208559449,0.8947769093973331,Information Technology,0.5732758620689654,0.8556034482758621,0.810344827586207,0.6831896551724138,0.4482758620689656,0.40086206896551724,0.5991379310344828,8.580785374536916,9.662905171281862,7.917286499286582,5.945884811982854,2.950125401860842,0.8492633872337069,0.495171683730949
ROG,11.330498907945874,6.0353030791635165,6.4330804383818,10.110226962419732,,,,,10.516922481222718,9.712794875183132,5.686260424175058,7.948079734534738,,,,,11.42836373321661,6.904320635950574,6.505510503990984,5.4913266760063815,,3.0,1.0,-9.526510536036794,11.311995774405368,9.041119427453205,2.7640474302640614,5.252611139624602,,2.0,1.0,-8.739211298952055,7.2245924536610255,5.985885448421588,1.7113004163470704,4.274027822006103,,3.0,1.0,-11.159842701141418,2.678304987398442,1.2069261332834804,2.727992124198936,3.80020006559556,,2.0,2.0,-7.879684343369994,1.8636769816983725,0.1809862087367482,0.5817137560142933,0.9339863409891256,,1.0,-1.0,-4.373075773632467,0.2899865554548297,Information Technology,0.6487068965517241,0.6099137931034483,0.7370689655172414,0.7650862068965517,0.6206896551724137,0.7780172413793103,0.5926724137931034,8.622396637755644,8.5618527657301,7.645309265467601,7.241512688288566,4.909804164535861,2.628848207645237,0.9195543495221588
LULU,11.474027643162408,8.411328677105665,5.799539692216513,10.448527906560678,,,,,10.934772466045688,6.771697930917224,5.579823047779832,7.156263872894381,,,,,10.809505240501602,9.406389462037135,4.41236337342897,5.167624344400542,,2.0,-1.0,12.420523587820341,6.6737319315533385,5.408426396152694,0.6436860589026314,2.7732205077324643,,-3.0,-1.0,10.532476897679752,3.532168488280149,3.71949308159311,1.157515848490351,2.907866561465723,,-2.0,-2.0,7.209858865233606,1.2941714384767693,1.447307039382019,2.4660146850730844,0.992230076793273,,2.0,-2.0,5.059678417392614,2.933214712282643,0.9494852584394178,1.4086737980236432,2.5737179944559987,,1.0,-1.0,6.155853791941285,0.09732065164303862,Consumer Discretionary,0.8318965517241379,0.8189655172413793,0.857758620689655,0.7737068965517242,0.790948275862069,0.709051724137931,0.8577586206896552,9.190903977044545,7.719540973003747,7.540432729678309,3.9842884492919017,2.883777843986182,1.5114964992705235,2.013650406754083
FNGS,11.634332306220458,10.968174999511326,10.34086989110889,10.291233478195148,,,,,8.609701786073273,8.200905727976593,8.835943383895515,8.820535729134814,,,,,10.673092112479496,5.658124896045207,6.464388430114004,6.647808042627306,,4.0,2.0,5.800785231257025,7.458276704500895,4.091591832174572,3.036917669169066,4.14780766049852,,4.0,1.0,2.4457108742212825,0.838744246456772,0.6074104485741155,0.6899896486013983,1.4563816236474312,,4.0,1.0,2.2949344292685696,-1.4614812835474733,-0.8775795820217139,0.011568085767173941,0.29899232058849656,,2.0,1.0,-2.0106746882191664,-1.1799833125434815,-4.249458634256344,-0.055814424986777245,-0.10654673712808316,,1.0,,-1.9959688838919232,0.9810150310405453,ETF,0.7435344827586207,0.5387931034482758,0.689655172413793,0.5991379310344827,0.3469827586206896,0.3168103448275862,0.3211206896551724,10.825898073748906,8.616272156204326,7.4385346670870875,4.769993316124532,0.9138427080351043,-0.5219458244461075,-1.3942344405054743
CRM,11.409239770594048,10.018886583486545,6.2594586045283735,9.350578339774316,,,,,9.797076840410591,8.11094887618809,5.389404632068834,9.173689776279058,,,,,8.434757338211057,5.733292294124705,5.119975508609665,8.56875056937392,,-4.0,1.0,11.673151475603978,5.900963531605667,3.614164114690841,4.779601701042439,7.364525884353164,,-4.0,1.0,6.757442013680669,3.4697630726674107,2.439068584374403,4.298885605425248,3.675443386895446,,1.0,1.0,10.170063944670659,3.572211670645047,1.0254097245353146,1.4403656453973268,1.5403971610364091,,1.0,-1.0,4.619749214250931,0.8404453096637734,0.77412428505696,0.6626665626860965,1.0807151526154333,,1.0,-1.0,2.158726337183584,0.28045931551467873,Information Technology,0.7262931034482758,0.7672413793103449,0.7112068965517241,0.7349137931034482,0.5926724137931034,0.5193965517241379,0.6831896551724138,9.376003461956802,8.23919296353407,7.073512560277513,5.483059894745103,3.456913066602782,1.9340993200897598,0.8487990735519557
NOW,8.320724514445464,9.468201557096428,8.583793359843675,7.325890809651771,,,,,9.701749774378257,7.69643012744374,5.826284051877353,9.181629029110004,,,,,7.612468601861765,6.636173603378836,4.617320925392705,7.099087475616992,,2.0,1.0,5.813571425603502,6.694153988716425,7.790826023976237,4.507407285564289,5.341600396867609,,3.0,1.0,1.6556472463110292,3.9554363221116366,3.8887425986152158,2.8434181881891103,3.8964394575106494,,2.0,1.0,0.10851335394006553,1.46124372422928,1.3062339385623123,0.7602179546252505,0.42534915015488894,,1.0,1.0,-1.178154003638181,-0.5318095815635753,0.468856074420051,0.45383979278193837,0.43428586131612534,,-1.0,1.0,-5.4433874327488505,0.6867229150197575,Information Technology,0.5,0.5862068965517242,0.6400862068965517,0.7112068965517242,0.6508620689655173,0.5086206896551724,0.5474137931034483,8.394389658125872,8.21164705694475,6.571328707129762,6.115604705475331,3.67628577382502,0.9913303858455104,0.1894562245215677
TMO,9.274652767067892,7.58287950148827,7.1424994128253525,6.200146425130839,,,,,6.068015256729122,6.947001318328993,5.826955909876557,8.573991719526548,,,,,6.864783471325062,5.838623408011614,5.39779373384521,7.888728075839228,,3.0,3.0,7.137159053447149,9.936420852162117,5.14492290891941,5.50231253174126,7.004922094995251,,2.0,3.0,5.137578561830592,9.037713532353518,4.91040977216471,3.7813036962418654,4.59548923007467,,1.0,2.0,4.076043040155607,6.019947138982316,6.135387765420364,2.010009541208018,1.9448599104135909,,-1.0,2.0,4.2087341883467575,2.8079549514807876,1.6607014296855778,0.8368146549648529,1.8018362737238227,,-1.0,1.0,6.79392813002182,0.040313482631919285,Health Care,0.8017241379310345,0.875,0.9482758620689655,0.9525862068965517,0.9094827586206897,0.915948275862069,0.769396551724138,7.567427976689095,6.897570162565612,6.560998519834474,6.998075392920324,5.67613283567486,4.070378787210113,1.82118571063656
