Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,43.383645733442535,-0.03568960019374946,-0.01502675394760155,-0.0019980499406250683,46.43292612519687,0.1401111437520401,-0.02524079129997895,-0.004703316403581361,9.07613196836546,8.0577891542294,Communication Services,26,0.89
META,,,54.06315669705055,-0.03847125570601261,0.9180017487960718,0.02820351177291393,52.59075742114173,-0.05600705450129697,0.8792845811722454,0.0422435963633171,6.38980019651023,7.055191608329458,Communication Services,29,0.87
CMCSA,,,47.644343665471496,0.18858279580356116,-0.030715280927089486,0.0007961442768909535,45.642343866447284,0.21641970949262,-0.02640674945832108,0.0021155070680868877,4.62862390107597,3.9572926542678486,Communication Services,48,0.79
NFLX,,,54.44335540508261,0.1092883676966423,0.19940952362061365,0.034129468469588004,55.828096174461706,0.12683832790740387,0.27592524704445204,0.03733562302832037,-3.2240977360117116,-2.19695257805728,Communication Services,106,0.54
DIS,,,46.17792410989928,0.18368446871313565,-0.06115963640878368,-0.0037969522643973405,44.13333375422158,0.07175372379970658,-0.031025224634322057,0.009497431956125318,-5.186336186210814,-6.155210399798728,Communication Services,163,0.29
GOOG,,,55.63637769862413,0.21852825939241038,-0.05578065206362062,0.04210330004724392,56.50149826073743,0.1488784004548683,-0.06023519281213067,0.03562204520564476,-8.342635661803078,-7.128848065866922,Communication Services,175,0.24
T,,,48.4149871031979,-0.002368779011201514,-0.018409543610304394,-0.0029058992808579345,44.45694668999079,-0.10122213358056441,-0.02152136358592567,-0.004395485330569946,-6.777519507369396,-7.490326128050527,Communication Services,178,0.23
DECK,,,62.17436249608209,-0.012276131083990872,0.13494600773449303,-0.0003514856629560197,66.09982013283327,-0.018130250024610082,0.1428099916259733,-0.0007209481254255333,8.167043403868888,10.994461666760426,Consumer Discretionary,16,0.93
LULU,,,59.61118407579649,0.26144054853002946,0.10426480334936139,0.05058558954474359,57.26565420215941,0.20509185175296685,0.013465577943522279,0.039857067089139386,9.13524234797655,10.82292617577214,Consumer Discretionary,17,0.93
AMZN,,,45.01457833025342,-0.37650941024067774,0.05179846804414276,-0.0009638242023294678,46.70020807259593,-0.10513793538723162,0.06400309802221678,0.0014556061262119492,9.611939715466736,8.783418355751671,Consumer Discretionary,22,0.9
ONON,,,73.76348420098418,-0.04169122652946272,0.08968704080257572,0.02604951554880526,68.17681300181303,-0.1492021039962219,0.09564648963457414,0.02755921326832842,4.157601133291527,8.351630853571248,Consumer Discretionary,23,0.9
NKE,,,60.87778390556174,0.06289938298454398,-0.04493318686877611,0.00031897488064288004,62.14787617994592,0.07646746165764519,-0.054784329245275716,-0.0005682386373002006,5.9790274199544395,8.281593428505206,Consumer Discretionary,24,0.9
BKNG,,,60.7966155320718,0.21867932726779543,-0.8881324909354422,0.36562799879960617,63.0916028913626,0.22153742449037334,-0.6352982942725678,0.2251014675292634,-2.4086169271823947,-0.0197950848389552,Consumer Discretionary,81,0.65
EXPE,,,56.82067660969095,0.4678634451401549,-0.06573681189610946,0.012025241936590237,56.364792481661404,0.4402732058068096,-0.09885785784379203,0.011791868203111512,-1.6965587588060425,-0.37801184967080736,Consumer Discretionary,85,0.63
MCD,,,62.84209815994744,0.05530813627842904,-0.01410339895401872,-0.0009777994749579533,63.3502129506911,0.0677274704663262,-0.011671668533042405,-0.0017317544407976036,-3.3014923025843625,-0.6822611915205083,Consumer Discretionary,91,0.6
HD,,,48.47267089496782,-0.04181716554676402,-0.28548900468864996,-0.006225209161459465,49.38070853746563,-0.023554337761308358,-0.2387304131911983,-0.005760902276928796,-0.8143582324480747,-1.0290202892047298,Consumer Discretionary,94,0.59
PDD,,,38.58748547204431,0.16132742148918655,-0.3946037581457884,0.05888234208287552,36.93308173308174,0.16946590446590473,-0.4650935213869876,0.05065659199188296,-0.8007113005744875,-3.248654580061883,Consumer Discretionary,116,0.5
LOW,,,43.306279617241124,-0.24723864659488298,-0.015960167888448163,-0.008239322196496257,40.09134520351475,-0.368511096226864,-0.06872968312803286,-0.020462577175527838,-1.6594520029323903,-3.3196895208568025,Consumer Discretionary,118,0.49
ALV,,,49.4445393441141,0.1259369340198875,0.013729436123374511,0.004742952547448735,49.67837206436782,0.09719095585527276,0.02984458879644047,0.006765791569550151,-4.057412773697756,-4.145121632849564,Consumer Discretionary,129,0.44
CMG,,,58.14743267036513,0.06942138815714853,0.02080798834581234,0.0003328859812111539,59.54987813215885,0.02809326007940824,0.02719090011938853,0.0026205505944936923,-6.534099158981608,-4.76436807872921,Consumer Discretionary,141,0.39
TJX,,,48.86612808849277,0.10656332785176158,0.006681113333102123,0.0011446120799437972,48.10984712645293,0.11504441705889504,1.515981577163e-05,0.0026573723122126102,-4.711783898836828,-5.014186377342258,Consumer Discretionary,144,0.37
TSLA,,,45.4683590634731,0.026254876335514814,0.007555555893488693,0.03607078665444662,44.384616594415704,-0.06854136903720248,0.0315121388124451,0.037575940230513104,-4.38580276425729,-5.4005051984684105,Consumer Discretionary,149,0.35
