Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.765748139990027,5.208249265229757,2.9487534045954042,10.003383728541127,,,,,10.257908887216908,2.870223197709824,6.743970751498498,9.827213925321981,,,,,11.504629671350685,3.542518513974053,9.778374954266326,9.194277190768311,,4.0,4.0,4.227927351076704,10.30373704453348,0.11872028614122465,5.367730844934478,6.592538883477441,,4.0,4.0,0.7820050565430288,7.903872172655538,4.143931931222942,4.687462925133689,4.472288272156182,,4.0,4.0,1.3716007624016335,1.8193943454092367,-0.005320683643047525,1.3943465062437563,1.8663765491627238,,2.0,1.0,-1.0123020081480583,3.9337590301106684,0.9332120457991653,0.7175993605442548,1.2069385916877242,,2.0,1.0,-3.158753596576394,0.5462439723473359,Consumer Discretionary,0.24137931034482757,0.3275862068965517,0.39655172413793105,0.3793103448275862,0.4956896551724138,0.4051724137931034,0.5969827586206897,7.200174630796782,7.55630303200577,8.558629678706795,5.727523171845096,5.354929018500665,1.2914264061606127,1.7584377237958684
A,9.272233608509413,3.6538777723989355,3.9827758745622526,6.065168830845438,,,,,10.814952698436391,3.299959789906247,5.838000889308701,4.950898552356289,,,,,10.968375125779383,9.71427266566202,6.329324145044226,5.792603590544785,,-2.0,-2.0,16.76305948734454,11.055304893268257,9.399035733292214,6.501692316694756,1.3435988771802543,,-1.0,-2.0,9.092394401917405,4.056080002734088,0.2504474356757298,2.0493173750602587,0.5953168643111706,,-2.0,-2.0,3.993145153718165,5.7397553676137605,2.6162688624554895,0.9014249908917364,1.4703271393244366,,-1.0,-1.0,-0.2471850948013241,1.544074189509229,0.11718748263653633,0.6351547748477011,0.03443142756347761,,1.0,-1.0,-0.3467992251395372,0.4697569817738849,Health Care,0.26939655172413796,0.4676724137931035,0.6400862068965516,0.5862068965517241,0.3254310344827586,0.7413793103448276,0.5064655172413792,5.8682054114282005,6.308217368701509,8.250710785969211,7.048736921745422,1.756996843279527,2.762537721759692,0.5907261658300308
REGN,9.628365295403638,8.339187861984247,4.059367959430665,9.14424325632918,,,,,8.36086816016701,7.794171303078382,5.921520563819545,5.236060844918164,,,,,9.54564032247523,8.232224045891666,6.517499046344664,6.224944588938843,,2.0,3.0,3.280226511447437,3.811619287817739,5.93074077463362,2.319777365969589,1.2906841583145985,,1.0,3.0,1.2067897570886135,0.5050131702865472,3.2242182915030306,1.1921284135379218,1.6484882503125051,,2.0,1.0,4.2463541392179796,1.1658047864050602,0.7454260583342638,1.3934334638419765,0.915218417305333,,-1.0,2.0,10.365598749219165,2.9200589770470833,0.6679780605711187,0.5678822865350659,0.9697963471779303,,-1.0,-1.0,4.1592138204335125,0.26978909108545374,Health Care,0.5625,0.7435344827586208,0.915948275862069,0.5818965517241379,0.4418103448275862,0.44396551724137934,0.5646551724137931,7.946578859931716,6.846983067401772,7.666143864560529,3.3258569674278613,1.627326719757804,1.0468066605471418,1.326774342718514
WAT,11.145573694711493,7.887137952868737,5.920077278245684,9.216612960420132,,,,,10.73558540083235,7.996727484723449,7.035710060436912,9.047988547246735,,,,,9.779249857276445,4.684593518056851,6.923326016659567,7.522289009201889,,-2.0,-2.0,11.492219935368954,8.594588501755789,4.378949419827299,5.879330397210023,8.012814545989169,,-2.0,1.0,9.413148798877117,7.342025546692457,2.54533718972509,2.3875058574596393,5.289301854939633,,1.0,1.0,6.353049267815276,2.246809078230872,0.9381210790998935,1.2176236061733872,1.4778015195067118,,-1.0,-1.0,5.310066598918971,1.456233602226712,0.8695735404285289,0.8277742307464853,0.7143501331874846,,-1.0,2.0,6.87786011289297,0.13073739720909272,Health Care,0.9547413793103449,0.9935344827586207,0.9892241379310345,0.978448275862069,0.9849137931034483,0.9116379310344828,0.7801724137931035,8.673456225013167,8.793866451406135,7.297383450288022,6.805568536958668,4.521104366247943,1.4931310023263042,0.9753345794922007
VST,4.51756155145762,3.0012180666472097,5.001018207842468,5.462515908147893,,,,,-0.43526871469861383,5.598037262127216,9.163378188705256,-2.870455722693866,,,,,6.487238042615354,10.161647313349983,9.602995233833571,3.3445549742245704,,4.0,4.0,-1.1718097945229258,7.601608102472962,8.395912699021146,10.051626766593888,-1.1215502680845133,,4.0,1.0,-2.5616592729905205,-0.8269354384671894,9.00877904269736,9.468513821911381,0.6744363798519504,,-1.0,-1.0,-5.352965422759038,2.792084568841383,0.6966350483699688,6.110651121244984,-0.42329810524402833,,1.0,-2.0,-5.212802061185453,-1.813095738129923,-0.4159219822901016,0.6474378845908678,0.0011612832228855563,,-1.0,1.0,-3.275747883864165,1.0,Utilities,0.13362068965517243,0.25431034482758624,0.5129310344827587,0.6185344827586207,0.6443965517241379,0.6077586206896551,0.5948275862068966,4.506322451706892,2.5231888560387152,7.239768644161436,6.0140444748407305,4.265593755231155,2.1598874290597276,-0.440977253737042
WDAY,11.136659692204558,6.85252772838586,5.015234806791932,9.867038406456018,,,,,8.487025203424418,7.026816976733667,6.195222951649773,9.235365676921719,,,,,10.359416881154027,7.499047994264171,4.80610239630518,5.883408721810515,,2.0,3.0,-12.759212446496463,7.732164686310861,5.534361794491723,4.837532788473733,4.90083210181162,,-1.0,3.0,-15.576640333119542,5.176861143318819,3.8726152293301253,2.8440089997020133,3.4259507898796024,,-2.0,2.0,-11.512817051422042,1.444709575950983,0.13062506562201892,0.9472263329017852,1.8139095180242808,,-2.0,1.0,-10.139392499421788,0.6163241258672496,0.36802933870475396,0.2509568154782264,0.7299400774964518,,-1.0,1.0,-5.837365090219913,0.3809153944673105,Information Technology,0.5237068965517242,0.7801724137931034,0.5366379310344828,0.4418103448275862,0.48275862068965514,0.4094827586206896,0.46336206896551724,8.390545116979792,7.820353484993815,7.232543536345158,5.796650424035913,3.8727244604007236,1.1113904039680715,0.5047346960199772
NOW,11.564277877769909,10.679322458872884,8.266142058202082,10.960891779250085,,,,,10.923447909669848,9.485155013705352,6.319925440445175,7.044454675309944,,,,,8.715896539372551,7.086806999872335,6.167618623192453,6.629480394446739,,-2.0,1.0,-5.685432064496659,5.550495366631367,5.094337851836664,5.56721876353021,5.96441889833906,,-2.0,2.0,-3.1655454744162577,6.640658874591754,3.772004700298838,4.784143377866328,6.158528187919272,,-1.0,1.0,-4.943339940519237,3.302629193366447,2.035237612277445,1.7644660153222314,2.386923676052584,,1.0,1.0,-2.873877472008811,2.0929989643520095,0.7546298152434039,1.2798713507390638,1.5912914810083527,,1.0,1.0,4.327441564202027,0.7352495500394318,Information Technology,0.5452586206896551,0.4181034482758621,0.5172413793103448,0.4806034482758621,0.6573275862068966,0.6228448275862069,0.7844827586206897,10.454133411419168,8.51446201277707,7.1950130319189265,5.553086115225567,5.3983051162685065,2.4068201849178354,1.4513583737642763
ADBE,11.120149612081876,9.392232920259001,7.779033077734676,9.143446650469865,,,,,11.411976696513227,8.68252580208544,6.895997043086422,9.733698402404007,,,,,9.958434706317494,6.189609889366186,4.631200694153143,6.65509958275399,,-1.0,1.0,13.804729859056707,8.52683722087575,5.4444691225725235,5.167209452848574,5.489978979315652,,1.0,1.0,16.07393075420774,9.76075014355374,6.649161825700564,3.848572795569468,4.20514942819283,,2.0,2.0,18.74111770955431,4.043135795075213,1.1154795633483405,0.5017386659801242,2.6019005963858417,,1.0,1.0,10.476931055963465,1.681418795560312,1.1220118970069541,0.1760112845058091,0.9897933544770846,,1.0,1.0,4.416640336084299,0.1563935698415181,Information Technology,0.5172413793103448,0.8922413793103448,0.8189655172413792,0.8383620689655172,0.9331896551724138,0.6745689655172413,0.7241379310344828,9.428178845573703,9.293685676462465,6.972447270964829,6.216956650646229,6.204828953319105,2.1561799678703477,1.025706433612963
CRM,10.460391098327053,8.933081406472645,4.810787746966007,9.437078951862352,,,,,10.164080218185845,6.818937382149763,4.256574719935573,7.650669208938691,,,,,8.73089795943044,6.413481936468521,4.921075420243384,7.392171004248815,,2.0,1.0,7.454708369236945,7.199863059192721,2.908788674677301,4.662623555534748,8.095754701962889,,1.0,2.0,5.971208748084084,6.589012720460451,5.51200500819599,3.1755243455150657,6.318519395283841,,-1.0,3.0,11.269081588442996,2.0024983777586023,1.2896639581418698,1.0160819422178826,2.895065413951523,,-1.0,1.0,10.154236833086506,2.815212604948174,1.2444246196386604,0.6906936905883665,1.1229896770162526,,-1.0,1.0,4.673758289189359,0.2722747070806866,Information Technology,0.33405172413793105,0.4719827586206896,0.5603448275862069,0.5732758620689655,0.7112068965517241,0.4762931034482758,0.7435344827586208,8.558698078736267,7.36335670063328,6.960797401505302,5.826007202459225,5.495059642983068,1.8470641880502423,1.50786744678849
ACN,10.471605885919415,9.505442412857876,4.8507291261568,10.359215648795667,,,,,10.376772117399376,7.691450490980568,5.95360963338325,7.652094557100005,,,,,8.314146027015084,6.02028187227893,4.737734161374842,7.803057752409528,,3.0,1.0,8.428524762808555,5.425774821711748,3.772845538437014,3.6459447254587034,5.173758457164488,,-1.0,-1.0,8.755796615589404,3.750049242453097,2.5114917673584047,1.3096277809338397,3.5925463628434935,,1.0,-1.0,8.584469861735665,2.531964354202937,1.398555522019372,0.7429457052411355,2.237505938280309,,-1.0,-1.0,7.415413194694165,2.0655000746556467,-2.336091276387654,0.39582528861934113,1.956385544667707,,-2.0,-1.0,9.11551752234273,0.0,Information Technology,0.7866379310344828,0.9353448275862069,0.8857758620689655,0.8189655172413793,0.747844827586207,0.7801724137931034,0.8189655172413793,8.956378138213013,8.010854485080252,6.822375279153601,4.559003278309089,2.8629741003075537,1.7788269178760754,0.5894194728402103
