Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
NFLX,,,50.850829359028694,0.20512669088018656,0.1218269226051183,0.06498543702407095,51.1461227572099,0.09785559745770993,0.15965199605262603,0.056042574775915815,8.57764874766564,8.7773439592895,Communication Services,29,0.87
GOOG,,,47.77047991623305,-0.10017567640522966,-0.20843444659132487,-0.018631075408645056,49.92561013563707,0.050326017312623435,-0.1878642633149593,-0.012489558856527961,4.6028454783899955,4.372454483577007,Communication Services,52,0.77
T,,,45.677045837808095,-0.22434085824950317,-0.007856113978750526,0.0008288437638660521,50.15339708500633,-0.12091197955101202,-0.0013736054627557434,0.001597828419167526,2.5183354171441357,2.1013797094255784,Communication Services,69,0.7
VZ,,,40.69254423971059,-0.15022470275406122,-0.006368664353538952,-0.004837336279672195,40.35012075530525,-0.217958268899827,-0.0067834516316513166,-0.004712158052850553,3.714029173582221,1.8182956730838051,Communication Services,71,0.69
META,,,56.15196911519128,0.05871372243351982,0.7681042368773116,0.14943803737329647,54.285040302095865,0.034619150073819896,0.6798622925998102,0.1070000384169358,-1.3409377631917248,-0.2972368214630108,Communication Services,94,0.59
CMCSA,,,40.559933288442316,0.0014102406501090225,-0.03560987966681759,-0.002103665110933608,39.98795392839292,0.007323556877632618,-0.03738428005726502,-0.001311954700809064,0.44760893077988784,-1.4976023475365887,Communication Services,112,0.51
DIS,,,37.22106147034512,0.05605217193035483,-0.06755355012630163,4.638939273208588e-05,38.356031043106285,-0.02601971687196737,-0.06878276462725647,-0.001714950436427655,-7.824153257625085,-10.266444006279944,Communication Services,219,0.05
AMZN,,,57.37937979913505,0.11562343395492752,0.03749073886779958,0.012426161489291064,52.357088025029,0.09584505001864772,0.04028869511368874,0.01771533613134995,11.176150004978634,12.14979678739504,Consumer Discretionary,10,0.96
ONON,,,75.6737647156765,-0.10307491119991005,-0.006027204316643693,-0.004496832203215453,76.15602730602734,-0.015177424427424771,0.021754370501143427,0.007907872034225901,5.043519720468441,10.226498922638825,Consumer Discretionary,16,0.93
LOW,,,51.65200853728741,-0.3847454274525996,0.020516526259421443,-0.0017521858448786205,55.04768662621919,-0.26680026863821954,0.021145483738877043,-0.005242972037492617,4.132208951813993,4.802178468164652,Consumer Discretionary,49,0.79
HD,,,49.761407368273154,-0.07775841882954057,-0.21678439394983484,-0.02271766194262473,51.187007142467785,-0.02064320702431528,-0.20099453558502278,-0.015066707680857931,3.220282274811484,3.315123725885578,Consumer Discretionary,58,0.75
BKNG,,,55.05447929645211,-0.13065096713321936,-1.8569296817799557,-0.05729391851223365,51.65244435477666,-0.18381821510999138,-1.449196445785157,-0.09514972896812925,-0.4760960158486418,0.19459634927423486,Consumer Discretionary,90,0.61
MELI,,,66.07104609002538,0.04522384415822951,0.6014288446842869,0.11942880613049618,67.03547670493177,0.04454949398628103,0.8233353814636505,0.1108471671762523,-3.717656772552723,-0.40700449305700914,Consumer Discretionary,96,0.58
DECK,,,60.39699357851209,0.11972029631661922,0.1431492825460592,0.011582260762010476,64.62743299883685,0.18187647017931846,0.1532601808747877,0.01686735147138108,-4.776532867986031,-2.2740902102511367,Consumer Discretionary,122,0.47
CMG,,,57.25064463611821,-0.016517047265582004,0.007522170816626273,-0.00027574680147461904,59.56852365102022,0.1603822414497087,0.006255032224860901,-0.00039236958166833004,-5.491243796383437,-3.8093269676695947,Consumer Discretionary,138,0.4
MCD,,,61.51163638012057,-0.006448671052720737,0.00012597838576430478,0.02179293157149915,62.94433887596945,-0.10937189237901573,0.008113363958906949,0.015540172635003418,-7.633159835164597,-5.187562309555595,Consumer Discretionary,160,0.3
ALV,,,43.95487477177906,0.21592703464706356,-0.010761170012633136,0.017756165265764835,46.36881129469613,0.16684564458689158,-0.0007452282559648238,0.028123886799438995,-5.000289094024871,-5.967920487377352,Consumer Discretionary,174,0.24
TSLA,,,46.3403574517357,0.2475485291305553,-0.11896098985113997,0.010471236392590188,46.11763107098902,0.2131578774345067,-0.10868229802976179,0.013312821018459015,-5.9370276825971295,-6.691228830324658,Consumer Discretionary,181,0.21
LULU,,,38.89978303362309,-0.23665217213157225,-0.05935107139783705,-0.0024770135647238594,41.18730304614288,-0.21121316327195022,-0.12950343257220395,-0.012067582415781647,-4.997984559204537,-6.98927595122794,Consumer Discretionary,186,0.19
TJX,,,42.864770610875325,-0.04411547697078446,0.0002758412251739945,-0.0028149237183709023,43.966164837119244,0.04307474089293029,-0.008197612456871336,-0.002417862323390691,-5.7918452202119575,-7.1087516754125,Consumer Discretionary,189,0.18
EXPE,,,42.58740100906284,-0.1197546017258745,-0.09995004532635063,-0.007997706873395174,43.11327414734549,-0.16832944380742443,-0.1499331014852536,-0.016824663020308307,-6.089819762846304,-7.519752247205471,Consumer Discretionary,195,0.15
NKE,,,55.82911031081902,0.06443557418323224,-0.03132415196874506,0.011653489642134935,56.34375969975066,0.034178561576694716,-0.049728168589025984,0.0044320792025455335,-9.006558557573939,-7.7892715565169715,Consumer Discretionary,200,0.13
PDD,,,31.87764218352455,0.07692142225965778,-0.6390054511650526,-0.05572324047269537,28.841406142876732,-0.054181950402538516,-0.6945430632619521,-0.07848924740535507,-8.991324057803668,-12.91941922516354,Consumer Discretionary,225,0.02
WSM,,,34.21698830866547,0.04083135970078935,-0.12604477978385148,0.0003942582707556174,39.424204560541035,0.16007294540543132,-0.12812776000321388,9.479622274857599e-05,-11.243897715767696,-13.879778428847045,Consumer Discretionary,228,0.01
COST,,,63.22591802844756,0.027840642648877967,0.17335907985194235,-0.010015863031455194,60.15348377159682,-0.03704010871605931,0.22034969129659507,-0.020316215729554866,10.999500850042487,13.337441030046925,Consumer Staples,7,0.97
KO,,,66.323718103592,0.13418703995657438,-0.0014367125585121477,-0.004281669741523992,68.46826489298189,0.06812479258497946,-0.0010097166489271196,-0.003347021168051926,-2.1788527722924607,1.3003455273649274,Consumer Staples,79,0.66
WMT,,,56.521232433590065,-0.1507252098955387,0.06099101768882745,-0.0005567081256510754,54.860223277698054,-0.1481805534959797,0.04434906856321974,-0.0025224605167788565,-2.166885310943409,-1.0287397398145974,Consumer Staples,103,0.55
MO,,,58.148115202534,-0.11715977406238018,0.008079502482493157,-0.0022727772325718642,59.28092529213206,0.022859124297253355,0.010592132567628598,-0.0019122971266420854,-5.837699095393516,-4.09479504592691,Consumer Staples,144,0.37
PEP,,,55.79774684937716,-0.11470526007974138,-0.0577773221504605,0.0011462746774567334,54.655049708030916,-0.0757419178984513,-0.07406802156110799,-0.009822094287797681,-6.38992818265134,-5.344648526910532,Consumer Staples,161,0.3
CPB,,,43.81148620845788,0.05313787299797581,-0.021173359335972954,0.0065443285519048875,41.251509356394145,-0.06645728005293058,-0.0313339845445734,0.0022787584410196102,-3.851609565719842,-5.345310009234639,Consumer Staples,162,0.3
KR,,,34.657536125919904,-0.10930553490665884,-0.0617980807091072,-0.00527960350747358,33.64865549367138,-0.09911496958537848,-0.05481185633952902,-0.004582496283583554,-2.349693637080022,-5.5190744751208936,Consumer Staples,165,0.28
MDLZ,,,46.70660187333076,-0.2742346075081877,0.02624504771657641,-0.0026835377894037483,47.32716195096135,-0.24014391433339607,0.02186985949442002,-0.004919297277338127,-5.335403183089051,-5.93202680065984,Consumer Staples,172,0.25
EL,,,35.64442546062139,0.24167916081371035,-0.14855579427854798,0.02402844854884222,37.31095527176648,0.25235558963036403,-0.13885476906878216,0.017288920766781356,-8.466041621073147,-11.170503547834361,Consumer Staples,221,0.04
PG,,,30.277004107863394,-0.5182122418522318,-0.08952611090213919,-0.030855642551679687,30.677737862043934,-0.37638913538273927,-0.0828051789662314,-0.030344438890084865,-9.481380477834126,-13.385906280843393,Consumer Staples,226,0.02
IGV,,,55.33232692862078,0.16502481145333436,0.014697966528371076,0.002669908300604911,60.13262734097127,0.2019989565218184,0.00800890191148691,0.0034523038087544908,13.685212251025906,15.23170767798511,ETF,1,1.0
DXJ,,,54.53353463180334,0.036570595793975126,-0.021537093352811433,-0.0008129395898074563,56.84766627866482,-0.023313763039259812,-0.017957884873247502,-0.0001330248968729841,13.75010275826912,14.888222849315937,ETF,2,0.99
FNGS,,,63.84912587412587,0.1738845506345505,0.03888548248702205,0.009474330924797922,66.77650312650313,0.18547450697450682,0.03399320190431043,0.012193027508610996,11.64758248951994,14.710145389582838,ETF,3,0.99
ITA,,,60.56210098370079,0.07408251568855515,0.06591161892061974,0.0169544681429564,65.01780527305824,0.09756515919668847,0.06096240288171073,0.016533772189490023,5.2318885156372605,7.789879141313164,ETF,32,0.86
