Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.437553175388528,11.098717123908134,10.807230957542464,11.151148388537088,,,,,11.610992740759183,10.936113587842456,10.951203280219785,11.211901357994714,,,,,11.630451202772127,10.462543906722466,10.89058877763413,11.20275210462671,,4.0,2.0,0.5251458231348629,11.620356347554843,10.360456117399337,10.719664183066934,10.907492185341903,,4.0,2.0,1.0696285834437331,11.299154766810242,9.830107895309437,8.693715599150844,9.246733037076487,,4.0,1.0,1.9932565079366162,4.404424527481897,5.3865558555123965,5.566143939060938,4.12346969172633,,4.0,1.0,1.1418553467525292,2.5460911438520997,2.8322669924716273,2.6702745156917396,1.391668866034578,,3.0,-1.0,1.075382177363005,0.21402793483812227,Consumer Discretionary,0.6422413793103448,0.75,0.7974137931034483,0.9008620689655172,0.8879310344827587,0.834051724137931,0.8534482758620691,11.138280371233812,11.192978032300259,11.066495787534988,10.922129811484957,9.813755477478956,4.827739654038766,2.3357956042832315
NOW,11.653934055101852,11.507125989122335,10.222116047135732,11.55014849535817,,,,,11.64174419782503,11.407570613301733,10.14305953185441,11.431104689821517,,,,,11.519894167827443,9.90105511146581,9.42718165259641,10.618023678107413,,-4.0,-1.0,11.949886849287374,10.794480400581815,10.284846405513198,8.811010432345501,8.67142855030534,,2.0,3.0,6.518453485465524,9.671731453085084,7.691399691779559,6.358807913591985,7.56821191408778,,3.0,2.0,9.19168876980879,3.2170588685455734,2.4433162563733544,3.059390290014326,2.2906404235941964,,2.0,1.0,0.4033982553353467,-0.5717260182788595,0.6093633666891219,0.7552031854859751,0.4534502801125331,,1.0,-1.0,2.7538736552229275,0.16734789644549475,Information Technology,0.9288793103448276,0.9073275862068965,0.9030172413793103,0.9396551724137931,0.9568965517241379,0.7564655172413793,0.5668103448275863,11.272189710160518,11.195290193702705,10.418631931184583,9.662984937661024,7.890506581145985,2.745839405020609,0.28523822289875944
VST,11.607586319138845,9.86256520896479,9.86952471789975,9.123090921527483,,,,,10.639348454895371,6.519882450331614,8.861478070581475,9.802706857230753,,,,,11.029125372895503,11.126029075803352,9.533049603624535,9.129500621586487,,4.0,4.0,8.721198565741036,9.316929560839199,9.365239216907144,8.026929694731521,6.296090697547593,,4.0,1.0,4.891746174550851,8.025272805353742,9.680227363226358,7.896296198056566,1.700653959255821,,-1.0,-1.0,5.276274206284704,6.222447541700675,6.585505147932648,6.05657809298823,2.151095059288608,,-2.0,2.0,3.825637325332348,-2.605303193852306,-0.5582066017504628,0.7610307191715915,0.6631620961481792,,2.0,2.0,3.7653676319361384,0.35467636593832186,Utilities,0.6724137931034483,0.4978448275862069,0.6767241379310345,0.7176724137931034,0.6551724137931034,0.6573275862068966,0.5193965517241379,10.132257585902359,9.014181142332799,10.213785062308137,8.236514920754118,6.714590758919341,5.18864108375584,-0.48523685777752656
TSLA,11.557471078244197,9.96556134341393,6.975178598227088,10.94263584331317,,,,,11.5221021601354,9.911599718796655,6.917751863775732,8.875492941339774,,,,,11.568386678080241,10.560473729145595,8.050148776886887,10.103703133598867,,-4.0,4.0,11.613296976774592,11.36696424245165,10.210895394906167,6.056716101330924,9.534608159661854,,-4.0,4.0,16.296703517973235,8.437949321223423,9.611466564777782,5.0883387930703865,5.908404693436609,,-4.0,4.0,2.192394949516085,10.691963232817361,4.623762175428896,6.181148313535969,0.7859608057190077,,-3.0,2.0,4.796787058542933,4.090035438397899,2.526572390425099,2.1293142398873517,1.4238938817798656,,-1.0,-2.0,5.249895040637154,0.2233762752962827,Consumer Discretionary,0.5689655172413793,0.4612068965517241,0.5560344827586208,0.5603448275862069,0.564655172413793,0.6681034482758621,0.75,9.986094307078055,9.399472372493836,10.149595033991549,9.415686204058646,7.30590596264844,5.564621233944756,2.561168678570729
MSTR,11.592390514017607,10.088332117298796,9.43544733761305,10.315422186385213,,,,,11.511818767321381,8.340115636413485,8.93182732286081,9.096480441167293,,,,,11.249993789620056,9.588730755437117,7.379823971981059,9.950584074556401,,4.0,-4.0,8.46319657903244,10.347725941766983,10.036271524718122,6.319342980226693,9.798109116100784,,-4.0,-4.0,7.365395600092533,10.89342990836827,7.761788910131362,5.599457309614569,8.021572572012117,,-3.0,-4.0,9.176104772747307,6.695982329640538,5.573618805497228,3.0277374621765034,5.663725748905706,,-2.0,-4.0,7.981294244348669,6.562918970652389,5.754616577769723,0.7271426123399469,3.6207501476493302,,-2.0,4.0,8.943437551873556,0.49895733487063976,Information Technology,0.6422413793103448,0.646551724137931,0.6788793103448276,0.6422413793103449,0.6293103448275863,0.6293103448275862,0.6508620689655172,10.40488620158336,9.51909190513379,9.637360275549696,9.229831939301768,8.185650686047897,5.33119285388421,4.283916397744157
BILL,10.922755663082935,10.239103695650972,-0.5756375283122446,8.4908180663017,,,,,11.51343835350126,9.958087806801887,7.167237355315739,9.936194850281234,,,,,10.528038288548123,9.60334240667368,8.037121926705654,8.985145664797683,,4.0,-4.0,2.2541385018538316,11.407529865132728,10.45261773912116,7.945554867779278,7.520952574665008,,4.0,-4.0,1.870309715807461,9.375146234859713,5.290419836396783,6.687730330228598,5.373070798367161,,4.0,4.0,2.915916617847758,1.6461280989088116,0.46828657704027044,2.9325203056540996,1.8611999196897215,,2.0,1.0,2.208821412283418,0.28458646504674107,-0.8261386856559216,0.2566146931450899,-0.2278490429830402,,1.0,1.0,1.3067131179560956,0.12356003515871997,Information Technology,0.6573275862068966,0.7004310344827587,0.6637931034482758,0.7004310344827587,0.6745689655172414,0.5560344827586207,0.49999999999999994,7.551925558258976,9.746820841630402,9.337026515124814,9.368358513015519,6.712233908919402,1.7014287028259192,-0.12978954546666288
Z,11.153421156387195,4.093781849552867,5.925902421358053,9.463373764965455,,,,,9.58700138926899,4.417361315635622,6.72836461293831,7.289699566204315,,,,,11.240364570498787,9.701584292177657,6.9248078165436855,8.434763786600337,,1.0,4.0,11.322414053864948,8.367823374402942,5.584285592265933,4.613305461884117,7.863758936101334,,1.0,4.0,13.750370693595059,10.110283307623467,3.4163393769935966,4.1970835545006,3.7045176474766564,,-1.0,3.0,4.865104081654216,2.4044769845204423,2.0281595916962427,1.792652541197523,2.4373560472623947,,-1.0,-1.0,4.455320588437366,-1.1170768393739126,1.2390633440248158,0.4983144460673722,-0.37850912383779445,,-1.0,-1.0,8.053997970531556,0.5156829722987377,Real Estate,0.6918103448275862,0.6788793103448276,0.75,0.6336206896551724,0.6530172413793104,0.6120689655172413,0.5646551724137931,7.8153814136643085,7.075445157045658,9.157045459212902,6.7186485302181715,5.45173733673638,2.185295051156176,0.014795770809026918
CRWD,11.61339286354596,9.924579456565079,9.69760455491567,9.895640896252456,,,,,11.64230028637534,11.518769915229866,9.815135591966854,10.772940006744577,,,,,7.83719933657514,9.600490092502184,8.452554601119473,10.036231535498805,,2.0,3.0,2.678280102741018,8.830001082081289,7.851483329463397,6.570928809807838,7.7803990980301725,,1.0,3.0,0.5685929730790934,7.198444619094952,3.535169513470466,4.101555036992421,6.66070007632628,,-1.0,-1.0,2.7869051527698026,1.7721882455516604,4.487488622874774,1.6270136304871612,2.5200799409761694,,-1.0,-1.0,1.1613397258464722,-1.046560046430677,0.35618098848742974,0.40876109302462305,0.9913342900464666,,-1.0,1.0,1.0563859830679998,0.46474022359986394,Information Technology,0.6573275862068966,0.855603448275862,0.5474137931034483,0.6120689655172413,0.5689655172413793,0.5775862068965517,0.4935344827586207,10.316773881976747,10.974237966769689,8.99138016652458,7.808897930744741,5.471381141403424,2.603105097662846,0.16317539393327626
MDB,11.55149937119997,5.183941478339172,7.345470824381504,10.02763029000265,,,,,11.607401749848576,8.12624881322632,8.499762669991773,10.056921569787958,,,,,10.110114162499903,6.6533210480790785,7.6800362805484,10.464501919391976,,-1.0,4.0,-5.149962600730421,11.416697953062757,9.117496198115411,8.028314954795206,10.205098821333097,,4.0,3.0,-0.44145580429189624,10.000815772755558,6.578047788779929,6.560686281136634,10.088995980113108,,4.0,3.0,0.4117219958186396,8.97803282761015,3.6923604590098353,2.522383146481883,5.333780653254985,,2.0,4.0,-2.4020671629409636,6.587802740579937,1.686129967161085,1.1669446575232647,2.6897580707893196,,2.0,2.0,-4.653676650999511,0.10941632907010974,Information Technology,0.8943965517241379,0.9094827586206897,0.6896551724137931,0.7887931034482759,0.814655172413793,0.7586206896551724,0.7737068965517242,8.653947120888386,9.652405410689903,8.819606384823476,9.778603755999374,8.423180656052658,5.279590184095748,3.145502354454125
FNGS,11.600970095675294,11.295822329551681,10.565816436563443,10.745498352102725,,,,,11.153720926873719,9.157702579579809,10.212773726596934,9.4673275954108,,,,,10.739441549939508,8.455014671499484,7.7573275554445535,7.350271568541922,,3.0,2.0,6.347787803262107,4.8782582830823955,5.734284333123936,5.340811877284478,6.07268335966652,,3.0,1.0,5.657662663322701,1.6276771688461305,-0.05279783152343365,3.1277748812364115,4.04865952517505,,1.0,1.0,15.882307798477203,4.325360657698474,3.033263744165278,2.7468855286918963,2.32830530944817,,1.0,-1.0,6.618389341205573,4.651306057053152,-1.6864195137119111,1.6081053237350869,1.783890294913998,,1.0,,3.719250723873322,0.3138385805307837,ETF,0.8426724137931034,0.853448275862069,0.8469827586206896,0.7413793103448275,0.4418103448275862,0.7629310344827587,0.8318965517241379,11.068218474756426,10.007001064639145,8.6145554302826,5.5088121366710014,2.1958447331968998,3.1261944017443724,1.6611732180027923
UBER,10.479145629314006,7.465595919257899,6.55091948126873,9.034491921807636,,,,,10.862806425327436,6.468667320526767,6.651613890859142,9.538765632390739,,,,,10.203346411142267,6.965798490430602,6.847150338779641,9.988405274497785,,-1.0,4.0,3.2945324257703494,11.205978849378589,8.403411461821008,5.712183659840159,7.729666771231072,,1.0,2.0,2.880844321896446,2.7619944690261033,1.3529613631432726,3.108637671637187,2.5788504406262063,,2.0,-2.0,-1.626725178686628,0.4765081664174795,-0.5209085117675583,1.075967001777635,-0.011196915251709072,,-1.0,-2.0,-4.773278345664033,0.3513481547031552,0.22443382226679853,0.574430149820768,0.9062396586069508,,1.0,-1.0,-1.8834725562813408,0.610375053696097,Industrials,0.935344827586207,0.8060344827586207,0.8599137931034483,0.8642241379310346,0.6702586206896552,0.5452586206896552,0.6293103448275862,8.484320011955198,8.499785425044532,8.608806822449193,8.373046891683304,2.4457575694839018,0.23585358671827678,0.5178694956191942
META,11.557232074302783,10.41732079959141,9.227919269133581,10.693713426332769,,,,,11.3194599950285,9.55495991256654,8.718296299970097,9.715277061956053,,,,,9.965042194866982,8.35360623500287,6.9179158735455815,8.827337523981003,,-2.0,3.0,9.487221624342709,6.7372500845397,5.5321423024608585,3.886497320081573,6.281430562803327,,-1.0,2.0,10.896652572832966,5.603020619205781,5.032431131604829,3.1629714038630836,4.52684386421523,,-2.0,1.0,8.839304392982767,3.541143741253763,2.61881327194207,2.517576814955515,3.120291331120539,,-1.0,-1.0,1.1193555173561278,0.4578471675782929,0.9635859701734155,1.30090847972393,1.880156389568333,,1.0,-1.0,2.1977308689916537,0.3379461804125619,Communication Services,0.7737068965517242,0.7995689655172413,0.8189655172413793,0.6788793103448276,0.7370689655172414,0.7176724137931034,0.6853448275862069,10.530690388765954,9.882319260483278,8.590608532148071,5.6876156954667,4.6343295619408025,2.975998555764656,1.1481016256645864
DDOG,11.321236134952196,9.161850295439606,7.56921308691309,8.676820863487631,,,,,11.10792385650926,10.010786826491387,8.263246042766061,9.405088122783813,,,,,10.899264789349218,7.783614756571553,7.301920129517539,7.4853996533684155,,4.0,4.0,4.12711385625285,4.448971167425334,1.5011799235502992,5.214253694788959,4.752076718609314,,4.0,4.0,4.627683975588735,7.0833966727645015,3.596997255992984,3.1383248228683094,4.8243630575597205,,3.0,1.0,3.0750107361056234,4.4159737055283035,4.293397841657115,5.00805199057444,3.6387171221144206,,1.0,-1.0,-0.5928770566637102,0.7192754775728099,2.4696199928333544,0.7183946999324202,0.8253757683221419,,1.0,-1.0,4.589753524392381,0.14777758017652612,Information Technology,0.6293103448275862,0.665948275862069,0.646551724137931,0.5754310344827586,0.728448275862069,0.7607758620689655,0.7025862068965516,9.25442595778321,9.753494650457394,8.427887487334978,3.979290905319081,4.7520741068554795,4.310315246570785,1.175235152694012
ROG,10.653748499243811,8.430143588925311,4.57839002229896,10.938693051431926,,,,,11.561116148870168,8.9043741377475,6.81497139060529,9.481295099831557,,,,,11.243599339345817,7.1317869976289225,7.420933764466712,6.849191468870477,,-2.0,4.0,9.265656238345688,11.077133834512496,8.90562438015891,4.6726756927662585,4.647816681552804,,-1.0,4.0,6.261350171604438,8.853575984282651,3.9269288628128547,4.368181486886813,3.7259972213847687,,-2.0,3.0,5.3408570924229535,3.5486061295936815,3.0634392655189355,2.528436501235606,0.849809718920608,,-1.0,1.0,6.581013681864141,-0.07550206729676573,0.49679861300199923,0.7741703644299123,0.15778963878754637,,-1.0,-1.0,6.295658897387831,0.05448252381398637,Information Technology,0.8685344827586207,0.915948275862069,0.9461206896551724,0.9396551724137931,0.8771551724137931,0.8556034482758621,0.6357758620689655,8.836106184650596,9.302372542348802,8.217166318159572,7.408622917826538,5.285175796173746,2.4836263803385736,0.31542087211578845
NFLX,10.47921191271278,6.356450996601072,4.797861174558984,9.925342831477787,,,,,7.740750082768498,5.529561920651594,4.911620823460655,8.702329165117677,,,,,9.946280400540854,7.794226228375149,4.57254810678549,7.984608785743539,,2.0,-1.0,4.105032927879757,5.983784046605579,5.486458535658313,3.087982997980085,5.524003138940828,,1.0,1.0,9.244274221383911,3.4165853205230086,3.8087999015766703,1.6247087901833075,4.972163199119534,,1.0,2.0,11.534824580785216,4.776518658454589,0.8481446680698408,0.5381315076383435,3.075279103492516,,-1.0,1.0,5.659652627128499,-0.19928367103217182,0.9505750442354471,0.6301339005919312,1.738340534967668,,1.0,1.0,3.1950645427286894,0.7270253078331012,Communication Services,0.5797413793103449,0.6982758620689655,0.5754310344827587,0.5344827586206896,0.5,0.5603448275862069,0.6056034482758621,8.061205103077521,6.827963118586848,7.702947551453207,5.096096002191093,3.5290859789974878,2.4207217681892654,0.7828077079941153
AMZN,11.620213938823015,10.243395653578716,7.427466233981125,11.159843905433247,,,,,11.573410366495626,8.166915716034788,7.862802109747092,8.369233935727083,,,,,11.15677602357755,6.7526011021762296,5.862735370492915,6.648913397327834,,-2.0,1.0,16.126412565883435,0.9698732398473657,2.687290540041567,4.999489257587339,5.644151890793284,,-2.0,-1.0,14.63756871562472,4.286072210655547,3.7635250576278345,2.5686894954641653,5.6273262201582215,,-2.0,-1.0,11.535084755884286,3.7630736897187305,2.1633993217358163,1.1581000899495488,1.5905455309811072,,-2.0,-2.0,7.910072614008041,1.4688174930011155,1.3266826370901619,0.6761050555175587,1.295077141450642,,-2.0,2.0,1.1428372184737312,0.34355194053903965,Consumer Discretionary,0.7478448275862069,0.7068965517241379,0.7047413793103448,0.5172413793103449,0.646551724137931,0.6573275862068966,0.6185344827586208,10.229171303561163,9.061685013345024,7.701649752882939,3.531630890755965,4.134365594629179,2.213818313044167,1.2115843372575212
WDAY,10.854966976840224,7.911940106141912,0.2496363108039903,9.646185860155057,,,,,8.354755077870285,6.8293225934623845,3.706385847886475,8.79169183819566,,,,,9.95161619156075,7.759875008986541,4.000565122946961,8.4713475645192,,-4.0,-1.0,-10.20409852500331,9.877230003743314,5.624211210650564,6.024235029921237,7.81018295429462,,-4.0,-1.0,-0.013408566775047587,6.24711367644486,6.100946838442132,3.9110908043058275,5.464243219705224,,1.0,-1.0,-8.286906783219653,3.8391849237098357,2.202586293361139,1.132359465623354,3.1261072523382265,,3.0,1.0,-11.105163232486905,0.936985896829865,0.4870912283840368,0.3070238213723553,1.2607558681325393,,-1.0,1.0,-4.6047264103829155,0.3632218109924247,Information Technology,0.771551724137931,0.8663793103448276,0.8211206896551724,0.8620689655172414,0.8297413793103449,0.7586206896551724,0.5452586206896551,7.456478629323207,7.065417111105385,7.698663142250688,7.4301695358405295,5.4835023559938385,2.6474566665729515,0.7733587312332624
COIN,11.609662334775347,7.433091979394772,10.088659420461893,10.419212520261764,,,,,11.616388030529825,5.271813505659283,10.378380572427574,7.359948328503791,,,,,11.29988802521315,6.5633004221143665,5.265570485360617,6.8359997308968925,,-4.0,4.0,1.459855283634749,11.465127957244695,9.750220188168193,3.0369975055238885,5.9735824176694425,,-4.0,-4.0,4.407206944078325,2.0928613810495875,5.858370520409105,3.2985434760239736,2.915739200513159,,-4.0,-4.0,4.475424764142572,1.9324375570658592,2.8018331577816804,2.3642288122233794,1.5928981592023184,,-2.0,4.0,1.647877997121203,-2.0975382588570937,-1.3647865147349527,0.7434527799367824,-0.47340099036478067,,1.0,1.0,1.0367936856303466,0.19999998298434363,Financials,0.7887931034482758,0.7155172413793103,0.7284482758620691,0.7004310344827587,0.5689655172413792,0.5646551724137931,0.4375,9.933268983075706,8.655328679887361,7.610725834892993,7.708598258312414,3.500682610299841,2.1503662545122313,-0.8539865522973145
BKNG,7.371117068964523,5.554873785800045,3.9393486158541187,6.190574181512274,,,,,8.05059142241691,3.4449496977299345,5.04207405492606,8.353774789320623,,,,,9.880381165209545,7.758543469688199,5.39711442180216,6.541495547513658,,2.0,1.0,13.27764791881986,9.432315969938937,6.947385476545727,4.876620848822102,5.379779051677035,,-1.0,1.0,8.0364347981119,5.549689168558688,5.725019998734642,3.8899531467199004,4.543436923491674,,-2.0,1.0,5.810650253346033,4.376749186346714,3.8025661825584764,2.5741125632004906,3.484258284602758,,1.0,1.0,9.595669905049231,1.9951881509344094,0.853332245764796,1.0639294183294739,1.8181136384619596,,1.0,-1.0,5.18575823665091,0.47745334063696104,Consumer Discretionary,0.7413793103448276,0.7370689655172413,0.7370689655172413,0.7219827586206897,0.7262931034482759,0.7823275862068965,0.7650862068965517,5.849719840179183,6.337057372558672,7.475058731939338,6.731835310880348,4.955383656841876,3.597809850923151,1.4619015635436428
ALV,10.244350517486454,8.431224259759965,4.424414092411105,4.713031012932363,,,,,10.673474759917008,7.492755773687647,5.289662831817252,5.452196429836864,,,,,11.118145175036334,8.150509524705916,3.433823341021741,6.287115866369016,,1.0,-1.0,-1.6886025499287427,3.498596938055707,3.3462313904850394,1.690918823222832,3.832845906786529,,1.0,1.0,0.14610082265746613,2.823833672364126,1.920457766393286,0.8359567773332222,2.2849548626162774,,1.0,1.0,2.00013899422085,-0.5158397993148538,0.8359043901926921,1.2150099799480485,1.4305301002051098,,1.0,1.0,2.9894358439893165,-0.09511616009753188,0.6294048134569947,0.01197494078362571,-0.17495115332791622,,1.0,1.0,-1.3301129660896853,0.3035951117005576,Consumer Discretionary,0.9353448275862069,0.9698275862068966,0.9913793103448275,0.7047413793103448,0.6573275862068966,0.5431034482758621,0.5021551724137931,7.03280413658881,7.30722213568407,7.396821570641038,3.148778837014902,2.0175570138538492,0.7182518156062927,0.08449765766128495
CRM,11.048174845844331,10.197590401684215,6.37896656107648,9.381573365831485,,,,,8.78408344598516,5.929551551309485,5.893693201157491,9.563494958025188,,,,,8.688352405331097,6.602270882166858,5.272780155988948,7.285103991936119,,-2.0,-1.0,10.466882596602353,4.988167741619982,3.436452415571005,3.7564839466274704,5.966675345760886,,-2.0,2.0,9.253130307032562,2.5358057460933923,1.3174880324318181,3.1102590518975326,4.932053308081887,,-3.0,1.0,2.776649978274257,3.479383839620277,1.6779356799972391,1.5920810838625685,2.141642170705382,,-2.0,1.0,3.0944644506259458,-0.08448935216758396,0.4639174933546883,0.44641829151398993,0.12401285869340906,,1.0,-1.0,0.7958055549869072,0.1434531685930649,Information Technology,0.7564655172413793,0.7435344827586207,0.7349137931034484,0.6896551724137931,0.6724137931034483,0.7241379310344829,0.6099137931034484,9.358225301542243,7.6518431094245205,7.0452057340206995,4.596087401913915,3.0046503894628596,2.2628981209445165,0.22314572045225273
