Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
T,,,72.19727710054188,0.07451620859286963,0.013258253497321446,0.0009736289337973299,73.73802155472772,-0.02059520497566799,0.012679143665453902,-0.0002975211882080541,0.049390975565602,4.642920841092563,Communication Services,54,0.77
VZ,,,48.45526682716935,-0.12761187534980453,0.042087382656633095,0.0010029683879388877,45.094757079494094,-0.2196258062917035,0.04578998182645497,0.0023080566257883024,4.759711807854952,4.1147141985212965,Communication Services,60,0.75
NFLX,,,54.45077396103233,-0.157239123772837,0.2062181433859054,0.0035654714025901966,56.57091892035137,-0.058983456433431766,0.22093557477444178,-0.019487978017118435,1.6916848712277055,2.7938541593660755,Communication Services,73,0.69
GOOG,,,51.32166965547853,-0.21876367532325522,-0.003865655808850777,-0.005622796622528251,60.72269403058318,-0.14891473115171863,0.0153422288427325,-0.005787368412399887,-2.1580970763185996,-0.9536607077124288,Communication Services,136,0.43
META,,,56.34422952846872,0.06115281845377554,0.021026651822960516,0.06132619866699973,59.34302549730894,0.12534516089133338,0.029269704992246036,0.029004752045597305,-3.3656328811042613,-1.7969073785264946,Communication Services,145,0.39
CMCSA,,,45.83841877038698,-0.1789478232834571,0.0183298318732719,0.004044588762478642,50.76191695651318,-0.15381417899737354,0.016655193879401235,0.00021968996813387644,-3.781135474500807,-4.121101901810791,Communication Services,172,0.28
DIS,,,37.793486455613305,-0.2796757029418079,-0.05079093931636163,-0.0036049714175223823,45.840566577228536,-0.09565817946720992,-0.010984073163413094,-0.00605823450548602,-13.026219548802896,-14.662814245518712,Communication Services,237,0.0
HD,,,51.57081564238269,0.12873644335176482,0.022372906753377903,0.04542709894475775,54.11888499648909,0.15468424414732163,-0.030043649482462628,0.022670507360782785,13.025561543379853,13.594531607267031,Consumer Discretionary,9,0.96
AMZN,,,63.76159167215861,0.052509679713359174,0.0017004148084257076,-0.011312378846391207,57.03554417199413,-0.14506078230657735,-0.004966076234839556,-0.00822355439248782,5.645436889003353,7.725150473418627,Consumer Discretionary,33,0.86
MELI,,,53.44525905188584,-0.15212746364451168,1.5528774358631736,0.027833085175559994,48.920428133432495,-0.28199995831791164,1.3487966579801542,-0.07702073290968138,5.892652266080859,6.129220984612693,Consumer Discretionary,41,0.83
TJX,,,69.64321162360997,-0.027022568904114714,0.06798731326272374,0.00512921132232884,65.55354856480429,-0.0768715256866873,0.06493354829452212,0.004168540668651375,1.554589682009555,5.074265700850981,Consumer Discretionary,48,0.8
PDD,,,59.013811188811204,-0.09036817811817818,0.6293058202506188,-0.01599682387701282,58.87959230312173,-0.08071077071077085,0.7000747551610605,0.003855884546697342,3.1788801130249174,4.968220462218211,Consumer Discretionary,50,0.79
CMG,,,64.32948178413594,-0.22600604281719652,0.007525823585941485,-0.0015569587809063155,64.8140644370852,-0.22500939845247755,0.013887789554897096,-0.0009189079040128007,0.5673006927888473,3.4816553149109595,Consumer Discretionary,65,0.73
LULU,,,17.953192938485664,-0.2347732680314768,-0.09510186691284957,0.10220840796924169,19.129378485284818,-0.21449197648032178,-0.13956901110258987,0.12950422968017428,9.5306132470158,3.238870389392849,Consumer Discretionary,67,0.72
EXPE,,,55.295923462545275,0.023819461825241136,-0.2802181795930784,0.014209637117018508,55.7327455327567,0.005621922754577283,-0.34548097955389634,0.008539858070772715,-1.4869041533046259,-0.3840372537744283,Consumer Discretionary,121,0.49
ALV,,,56.57658547664127,-0.2588634254392784,0.023743866688052555,-0.003001448687389143,58.26445694821306,-0.24833637917153917,0.030106901793964937,0.005805609034658157,-3.1577493251825524,-1.6736450826971194,Consumer Discretionary,144,0.39
DECK,,,51.51789048914224,-0.013680889094136218,-0.0001298930008228273,0.001303758815644736,49.991201512604064,-0.11701203475569646,-0.008524723178512683,-0.0006422022519271427,-2.9512516956196166,-2.8003424954449865,Consumer Discretionary,159,0.33
BKNG,,,45.710139415856915,-0.2840677768119748,-2.6081522363349348,0.11029706188199845,43.20029355438169,-0.4548701098549692,-1.9414022735694934,-0.05350482985490392,-2.7370473818368812,-3.846004084813021,Consumer Discretionary,167,0.3
LOW,,,51.231907939575066,-0.10633522457039458,-0.03231690333200323,-0.005864252469763337,50.381889428348636,-0.05256671338234546,-0.07210365586834018,-0.01755104896350519,-4.299006668572773,-4.137626931780402,Consumer Discretionary,173,0.27
MCD,,,42.491125384026134,-0.3222576490157465,-0.06257639419204701,-0.007966157332655766,48.05779656105535,-0.18701629616061358,-0.09105595906628462,-0.021675695482211096,-3.192552504623461,-4.137660310115313,Consumer Discretionary,174,0.27
ONON,,,50.3962333962334,-0.31560459910459876,0.05956317804798745,-0.013446906400921806,53.979585229585226,-0.2816305268805271,0.07741066711254715,-0.0077788673734277836,-6.081180763793905,-5.643598901212043,Consumer Discretionary,192,0.19
WSM,,,31.38418231333409,0.325147598826296,-0.14173437477875492,-0.010684850456434658,31.93382161931023,0.3706738130362715,-0.1272712757892979,-0.004690431983414218,-3.703202118962467,-7.3714017256980355,Consumer Discretionary,211,0.11
NKE,,,39.307659094541684,-0.15760979823374852,-0.12338456922722102,-0.016898419436966072,38.74924847833677,-0.1921190933305371,-0.10172096691968882,-0.01100234766213316,-6.676183931914814,-8.870493174626969,Consumer Discretionary,217,0.09
TSLA,,,56.32596336183273,0.14151565330651905,0.2240989019352944,0.03217511775061549,55.098916086443694,0.12342244048877758,0.18281456574191107,0.025875749588255847,-11.829126064556819,-10.686638119729178,Consumer Discretionary,225,0.05
WMT,,,73.04373581181797,0.11371032609865395,0.05323906132469587,0.003058922637183156,67.30479853576006,0.0996948711056689,0.04397669289415557,0.0005724394273554941,11.8194240116647,15.8542774464225,Consumer Staples,3,0.99
KO,,,52.92696118184432,-0.07528783724301948,-0.0037339683433437595,-6.205747440229515e-05,53.23104194103976,-0.11605773797202437,0.003360532301608295,0.0035431966494671734,9.990548572237412,10.60634888452582,Consumer Staples,19,0.92
PEP,,,63.79401890102407,0.09487274989880283,0.11164015059045272,-0.0041483098951196245,60.918842814868064,0.08571421543109035,0.12083466625104072,-0.006761728712733296,1.9992783080564407,4.470564479645654,Consumer Staples,55,0.77
PG,,,66.84916979669359,0.0988176883486814,0.17961996379942466,0.018481087929958413,64.84551104668479,0.06860032757515626,0.17507626921435368,0.01579195969447934,0.9797150503383402,4.149183134676178,Consumer Staples,59,0.75
MO,,,61.90230771498304,0.1343874496865985,0.0366529325150656,0.002620560813921194,58.3745602137172,0.16705185681514198,0.05361558218859072,0.008147781457853137,1.6477972458693384,3.6754840387393624,Consumer Staples,63,0.74
MDLZ,,,62.87659992180419,-0.33850728727403706,0.12283865790634493,-0.011658325038787914,66.3431135188996,-0.3033928945817281,0.11272427788031412,-0.009947742677143857,-0.1964957871191756,2.7254755569512037,Consumer Staples,74,0.69
COST,,,56.08470299444805,-0.08781037630516507,0.05866896649351702,-0.005098383466475627,57.88823615033021,-0.029014299956710333,0.07380051210297779,-0.0044317774562390435,-0.328892560090401,1.0684013543874253,Consumer Staples,100,0.58
CPB,,,51.03785369158109,-0.46022783205587037,0.03870230381007912,-0.006457538654821408,51.70288560999431,-0.4195568157389535,0.019467310359420117,-0.0068264882440539545,-0.003569623567461654,0.27050430659007824,Consumer Staples,110,0.54
KR,,,20.983291881134893,-0.031510025131941656,-0.009393980052494592,-0.0008438415343025679,18.27747508107043,-0.07963883542147338,-0.003198464477723071,-0.0009548718049030908,1.5834173743353095,-4.490505929444159,Consumer Staples,180,0.24
EL,,,43.833510851446185,0.05682218702453833,-0.2896780294415613,0.020853904919035163,45.348329560175685,0.06926894310806357,-0.3199157606406808,0.02648913000789593,-18.663581772738066,-19.745397731575878,Consumer Staples,238,0.0
IAI,,,64.49409392415885,-0.11370571394409633,0.05156355652992959,-0.002022119185805418,67.16505087135191,0.04318064960646207,0.08229885923873273,-0.0040362277765654065,15.248746801607865,18.414661281158942,ETF,1,1.0
VYM,,,65.66631088658247,-0.06690322429768611,0.06486377223095127,0.01273613817782906,66.70034855450741,-0.049940229346384236,0.056114975628712226,0.004748790533382254,14.486986270804543,17.723652214913532,ETF,2,0.99
FNGS,,,71.96450956450957,-0.025322746697746867,0.032301130502718794,-0.002402460923151366,71.3154465904466,-0.07930424205424187,0.015464932785530282,-0.0050975445230495575,10.398828672638196,14.726824288133813,ETF,6,0.97
IYK,,,68.99049866750373,-0.03821410827611296,0.02381234228258423,-0.00022756009674341324,69.17485989859388,0.0547256316251231,0.031822616266490335,0.00332047233149462,10.081697473242357,13.898233329852118,ETF,8,0.97
IGV,,,61.918923018596885,0.029241659875854552,0.018989938300970403,0.007447833846775533,58.193219561940914,-0.024224807513679013,0.00231853287016005,0.0021685654831187597,11.395103242226917,13.406317500280696,ETF,10,0.96
XLF,,,66.6757185962341,-0.05132919258339682,0.01741180182992715,0.0019999524718752474,70.04762889953723,0.08322678798407153,0.018985099099319305,0.001317474045383513,6.682659472692489,10.354994222269621,ETF,23,0.9
DIA,,,67.77055612378086,-0.09884445283642383,0.23914874770693728,0.006939546835371254,68.75697931769703,-0.03192894078391611,0.20432933157270683,-0.005056217720311216,6.205397479491344,9.858151023639135,ETF,27,0.89
VFH,,,68.94799852558093,0.03818435777343709,0.057388879372066735,0.009585081957702926,68.81978417231078,-0.012203137822727505,0.04991497649070977,0.0071110895290659604,5.990616921740405,9.767395191529577,ETF,28,0.88
VTV,,,67.02524608873519,-0.054757637293647354,0.053770936073930596,7.888989099037897e-05,63.6667154400051,-0.046731252495957346,0.07766633210665573,0.007461627298588436,4.7591049244680175,7.828301077342046,ETF,31,0.87
INDA,,,53.574803809596645,0.02299516041907167,0.012643059006848067,0.005788247822738642,59.57797167189436,0.16131377988719647,0.0075537471073390495,0.005511395222566639,6.4264856734437235,7.741763221592824,ETF,32,0.87
KIE,,,72.86190799237191,0.0028108662899665043,0.033677295822223736,0.004810719567307531,78.38072024360447,0.1593495243939829,0.03210645486576606,0.0038743671149898446,1.3613038204118424,6.485566644009481,ETF,38,0.84
VDC,,,63.1646399255597,0.25168305296294446,0.05872809463105164,0.0023381918525219717,59.572029901940134,0.05111715381271266,0.06300235822580176,-0.005764541304451113,1.955370145046246,4.229037127796229,ETF,56,0.76
DVY,,,66.88159151249069,-0.01114312299155338,0.05405224124781501,0.0070647830192143105,70.16158883380078,0.1848296854998171,0.054282186677270056,0.009913812433089484,-0.014950260121328926,3.6893677745078186,ETF,62,0.74
