Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.650024910261987,11.637257658810231,11.62280213766644,11.581294812895393,11.643939412703768,11.62976509514926,10.758194979883765,11.010612291890881,10.280228370701376,10.471733093735784,11.163737428080905,10.73940637956739,10.853944141358642,10.667083348151849,10.998246100399603,10.495805080919078,10.695280600899098,10.755233299876592,4.0,4.0,4.0,4.0,-1.0,8.717941176470587,4.0,4.0,4.0,4.0,4.0,11.665,-5.573321871745707,22.75516871279107,3.467163348593527,14.37126607024391,2.8914508260624427,6.034619853784959,1.0,0.0,48.41999816894531,11.211510758279724,Consumer Discretionary,1,1.0
ANET,11.526472677112324,10.43633433676834,10.331839308487542,11.534612410648151,11.439047898943462,11.109286191182592,9.5251993649386,4.762984850975553,3.9852195462003355,6.7888301099395525,4.14541659468662,6.274902948829363,10.04106020410175,7.907991480411187,7.304511008609099,8.648511407217342,8.750034353822139,8.708143868864003,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,22.90664658763272,1.297210015260835,12.019823341080997,16.284909924400157,6.342438089410578,13.080375120507135,0.8072916666666666,0.15274515622491006,98.30000305175781,9.960913776160659,Information Technology,2,0.99
VST,6.123534838689956,11.564037105967,11.335425404347477,11.447967888348503,10.561459003742783,9.726137788274531,9.813122656947016,9.521007016802445,9.447030849016596,10.91576681126203,10.21669343291681,9.962771036160511,8.359164585536982,7.834612809170511,7.418071568972445,8.45096117722586,7.760882201679845,8.0111415411077,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,4.832976559399425,2.644066638210881,-7.7981290120349955,9.63809724141727,13.756890892102884,4.640450592710896,0.7083333333333334,0.3000088128067089,150.44000244140625,8.905922191803437,Utilities,3,0.99
CRWD,11.60761572800071,10.497536668250396,11.373352697735317,10.51607641157214,10.50829167324031,10.983755940729294,8.475314632892365,5.734969143019185,9.974208442898282,4.918873172217241,6.044529530903592,7.199665531269219,7.405069782746665,4.279314081874009,4.99262324073295,4.903789681127696,3.7939096642328267,5.3490740539785735,-4.0,2.0,4.0,2.0,-4.0,-0.7798529411764703,4.0,4.0,4.0,4.0,4.0,11.665,0.698826569192536,-5.584689088527409,-9.278412705020745,-5.341178128903708,-9.239765095285858,-4.990470718073557,0.671875,0.572519977761553,406.6700134277344,8.288908081848517,Information Technology,4,0.98
COIN,11.353159000235028,11.072116087081376,11.245942439485516,11.260020629226927,11.175462506608454,11.2368482346107,5.2676196968371425,5.574984354580495,9.426924624034442,3.5331589444618787,5.975896972876047,5.8747643042379,3.646101950299699,4.01711845990774,9.792680349150848,2.38697830822119,3.7396258922532573,4.590571692946917,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,0.6502113608226272,-3.2053720592484063,-18.837327923001887,-4.094414572000609,0.42057980000954376,-4.34697337991829,0.9375,0.0,235.39999389648438,8.058194236423676,Financials,5,0.98
WSM,1.2009496290120294,11.228608179153234,11.498726707312017,11.570323251588306,11.45581316728756,8.427362474181383,6.216116836451369,8.919993818412571,10.218871237634728,10.403118466996112,10.044588780709933,8.814135358442169,2.0471610124015855,9.938829843948438,9.868412617142276,9.706521094379243,9.710422766741436,7.524021413449535,-2.0,4.0,-4.0,4.0,-2.0,-0.3886764705882353,4.0,2.0,-1.0,-2.0,4.0,4.015588235294118,-5.7753427038079375,4.750043674763548,9.492270436725649,4.340745767876651,8.249244777454416,3.036482379495359,0.8020833333333334,0.7321956129962879,195.16000366210938,7.995329792961803,Consumer Discretionary,6,0.97
LLY,0.4716710126772522,5.720119758134242,8.740070656595051,10.797949351232964,11.068409627265936,6.549294308415931,-0.6442834474159322,-1.0205498195243567,9.617806991100714,7.6916063488034565,7.012693377318867,3.9225443209421393,6.931974870609287,9.10031008392887,9.293941660202258,10.135193138071532,9.912268697950083,8.822647946676744,-1.0,-1.0,1.0,-1.0,-4.0,-2.249411764705882,-1.0,1.0,1.0,-1.0,2.0,0.3936764705882354,-1.5635897200214988,5.578383020888396,5.845204839026071,10.111016406275029,6.441550461043799,4.477089151858376,0.625,0.9717543954384639,874.0,7.636550396279798,Health Care,7,0.97
MSTR,11.297915529274613,9.672135253355373,10.503431411973434,5.973274068874306,8.548433525855653,9.445964730973492,9.314575927232436,4.664167795195868,4.799500683452297,6.526933934826018,4.959174985513701,6.4366006960662245,5.914472325225232,4.840928234075175,6.563934858722834,4.845578039076597,4.60769623571484,5.420398454640852,1.0,3.0,3.0,3.0,4.0,6.953823529411762,4.0,4.0,4.0,4.0,4.0,11.665,18.360623151638276,5.017592602769909,9.909196124825483,9.93037292813841,6.0167729225606195,10.848524676063212,0.9114583333333334,0.05526297784050311,299.79998779296875,7.520693903162229,Information Technology,8,0.97
CDNS,8.70045822619053,9.325670187262293,10.399321719282451,9.999388529666467,11.12645851404348,9.767929881277453,6.336891685486918,5.7163492348528955,5.956266849438954,6.87756805343784,10.254973816079925,6.947054840521377,3.386269066727058,5.34831295325403,5.325845964595249,5.115713212496614,5.807207056957339,4.807210758561469,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,3.0,-1.0,3.0,2.0,3.0,5.386764705882351,8.675322311425408,3.712495818328578,10.733919300654911,11.488312842040278,7.571089539412002,8.464356709319668,0.9947916666666666,0.0,258.17999267578125,7.395412039978506,Information Technology,9,0.96
AVGO,10.21659162624768,7.0929119273406105,9.098183049355283,10.194649912182868,5.539106055339362,8.638677115523102,5.915114221088302,5.003606351421017,5.655698764241018,3.6535885669167483,3.743964432963675,4.926243850121699,5.181944226625617,5.878705026054799,6.367262974754267,5.580394694588219,5.376235691678664,5.61867742907976,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,11.085852536581392,14.242725283668348,17.107868013728666,12.961500387398338,9.721813562637132,12.795940260306141,0.71875,0.6577597268856893,218.5,7.194329439398026,Information Technology,10,0.96
