Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.63885670116458,11.237824349378334,10.878396872127873,11.330681602766687,47.11000061035156,,,,11.65269976220655,11.246946088949217,11.098163038711295,11.488536427829061,47.11000061035156,,,,11.64461997103706,11.332065950318054,11.325216116883114,11.136283110649465,47.11000061035156,4.0,2.0,0.7824793748507562,11.615875954081666,10.920198855406818,11.00353414335664,10.913945148860526,47.11000061035156,4.0,3.0,3.053281529285814,11.250430961861566,9.823147664379787,8.428553629870128,9.054680496119772,47.11000061035156,1.0,-1.0,2.1509584307466314,3.7622892615414454,5.233060262706852,5.865347953267319,4.82280112442869,47.11000061035156,1.0,1.0,0.9276098598200186,2.0572836749302224,2.2246664790028055,2.349102979648061,1.694281001202375,47.11000061035156,1.0,-3.0,1.0879109622622622,0.14853022995208315,Consumer Discretionary,0.7327586206896551,0.9504310344827586,0.9073275862068965,0.9525862068965518,0.8814655172413793,0.8706896551724138,0.8405172413793103,11.289655471369235,11.386508258799592,11.361682746723735,11.122564046185506,9.688922180059002,4.871960601202004,2.0662474928689476
VST,11.608060526125064,10.485568818948861,9.804059557060588,10.678038136508837,124.27749633789062,,,,11.223593084160964,7.010150081733277,8.900291859462104,10.019655552392555,124.27749633789062,,,,11.626052496345546,11.170369970723923,9.89909325380952,8.810606023692282,124.27749633789062,4.0,4.0,5.157693124997348,8.625212062813807,7.786031206488818,7.663853832023889,6.426754587614844,124.27749633789062,4.0,4.0,4.143326793991411,10.983140118482986,10.33920677402282,8.293137117208582,3.528447842130051,124.27749633789062,4.0,1.0,4.524532631728358,9.713454552995971,7.4013252619230965,7.1724336442683,5.183542445475251,124.27749633789062,4.0,2.0,3.6322274154476,3.412423682003282,1.5216121646032055,0.6643155876095512,-0.24508190589575074,124.27749633789062,4.0,4.0,3.962924786099608,0.18929853939178007,Utilities,0.728448275862069,0.5172413793103448,0.7586206896551725,0.6551724137931034,0.7435344827586207,0.7974137931034482,0.6314655172413793,10.684778589570003,9.356301180718429,10.380108987922494,7.620188475483549,8.24003780474874,7.375619517899815,1.36419980000047
NOW,11.652866915569751,11.47327157260711,10.328743233436873,11.59411720195683,831.6749877929688,,,,11.64241359404217,11.390849848548433,10.06516746397956,11.317356666941564,831.6749877929688,,,,11.21630444100854,9.458276007281963,9.225120579679292,10.994220867714926,831.6749877929688,4.0,3.0,18.402047346870866,9.004849775190376,6.47170535011237,8.126708227469893,9.502779329610636,831.6749877929688,2.0,3.0,10.271133523477868,10.628327654763416,4.620466629545185,5.260787968351613,8.62997684997139,831.6749877929688,3.0,3.0,13.095315352362215,5.693374950717262,3.740803640424544,3.0520985647080057,4.203169555044532,831.6749877929688,1.0,2.0,5.046378498379108,1.7116806164290757,0.055495293038241356,1.0663915597980116,1.9739990458425325,831.6749877929688,1.0,1.0,5.084032507197617,0.12377113774136131,Information Technology,0.9375,0.8642241379310345,0.9051724137931034,0.8922413793103449,0.9418103448275862,0.8793103448275861,0.6918103448275862,11.299049534297021,11.143739246791846,10.28485656847947,8.323275341856604,7.434059259229574,4.231741328019813,1.2333893281924457
MSTR,11.640639597139343,10.83609222741353,9.248982952300814,11.288705303385491,277.2950134277344,,,,11.620309213606923,11.188365148625733,9.274873041570983,10.395701112403751,277.2950134277344,,,,11.585997374868164,9.259706044414388,8.107162200814496,11.191372779665505,277.2950134277344,4.0,-4.0,6.411485993852417,10.80087761775241,9.834359962812174,7.0546007714191665,10.359167597909536,277.2950134277344,4.0,-4.0,5.992988475572224,11.368411874350276,8.622654409960502,6.687082967871147,10.60296969597823,277.2950134277344,4.0,4.0,6.3059680699095155,8.515281692182178,6.459613865618562,3.527558529475516,8.084575820474672,277.2950134277344,4.0,4.0,4.09301620262808,7.648488484758417,7.520797894649242,1.8974308350658995,0.784491096931109,277.2950134277344,2.0,4.0,1.5747636219159553,0.36833906547391065,Information Technology,0.730603448275862,0.728448275862069,0.7564655172413792,0.6530172413793104,0.6724137931034483,0.6896551724137931,0.6422413793103449,10.818644062907888,10.666952688060467,10.13904067446905,9.614322442068199,9.452813489604868,6.78954728818759,4.508863114935
TSLA,11.641361112042862,10.995831373362908,8.29397187868766,11.328059864243047,224.66000366210938,,,,11.60551429955851,10.73078059465018,7.557747124995229,10.964643397488496,224.66000366210938,,,,11.630994156861624,10.615900984360412,6.367603097958282,11.161688681662717,224.66000366210938,3.0,4.0,12.353139838472924,11.39344035992566,10.610884600628967,2.530772770848413,10.618522034350157,224.66000366210938,3.0,4.0,4.668728773457865,10.470697442693927,10.225972284104449,5.793924201192183,7.909599637772892,224.66000366210938,2.0,4.0,7.7962420308533815,9.464736069403589,3.5252023978044953,5.0723347894345645,5.12865466604504,224.66000366210938,1.0,3.0,8.452191700368138,3.8048693799180904,-0.11647344809921467,1.3958147033758412,-1.2625116687557192,224.66000366210938,3.0,3.0,10.474603645304512,0.04135836414495685,Consumer Discretionary,0.7672413793103449,0.5625,0.6163793103448276,0.603448275862069,0.6616379310344829,0.7327586206896552,0.584051724137931,10.656153680206655,10.321287781237077,10.08806968599643,9.026022378815835,8.688633380059391,5.88047251323508,0.9596718141914553
BILL,11.174969437817344,9.880505353309761,0.7579395696950084,9.318940708365819,45.685001373291016,,,,11.628453066764994,10.985838555276395,8.200851382039017,10.85647962039641,45.685001373291016,,,,11.54612172159901,9.987317240906957,8.95846668948699,9.53903138697253,45.685001373291016,4.0,4.0,2.0881002263015693,11.270515336802744,10.255536151346162,8.323276629385317,8.943379810949793,45.685001373291016,3.0,3.0,2.0896924622900808,11.18025487722567,3.43490307851104,7.906429085473356,7.9223094476358265,45.685001373291016,1.0,4.0,2.301705194003529,4.8823301497008655,2.0365479871763394,3.8687794121026045,3.605823305055064,45.685001373291016,2.0,1.0,1.602912427915482,-4.960410769991577,-0.7680109159758146,0.581662016352068,-0.7196888640405303,45.685001373291016,1.0,1.0,1.3405694355462707,0.03892606993852186,Information Technology,0.6573275862068966,0.7693965517241379,0.7262931034482758,0.7219827586206895,0.7155172413793103,0.7241379310344828,0.39655172413793105,8.048708363056786,10.503820670541497,10.054822085504554,9.746897905148696,7.690644369259843,3.6210591874897093,-1.573171011568857
META,11.581991280429973,10.331527521189637,8.934228932532076,11.472346251572516,584.22998046875,,,,11.6238662158229,10.336680973670177,9.64927436252924,11.140826783827695,584.22998046875,,,,11.140921053959538,10.13958437050388,7.762331567261864,10.43105390531292,584.22998046875,-3.0,2.0,11.257559558509653,8.787795403540658,8.727251066423708,3.9227499457231048,8.048792525089423,584.22998046875,-3.0,3.0,12.651162994623766,9.771162568744622,8.365806492352299,3.1357749674205406,6.934493397471974,584.22998046875,-1.0,2.0,10.920041780378769,4.540207376100006,2.7701077519042743,2.7183855272552613,3.8395273550691793,584.22998046875,1.0,1.0,5.2612600007712675,2.641912304819562,0.5443700990135341,0.9571901466611337,2.989105653538946,584.22998046875,-1.0,2.0,3.470583134494465,0.16716090822179414,Communication Services,0.8448275862068966,0.9310344827586208,0.9137931034482759,0.834051724137931,0.8685344827586208,0.7974137931034483,0.7435344827586208,10.65869205427637,10.741612229588256,9.956054294654017,7.49480702958784,7.196655392992885,3.5158190515006633,1.8473819568013843
CRWD,11.503621408222534,9.281792597885584,9.344566416407122,9.045789999696694,361.25,,,,11.605562319339152,11.412007737936177,8.975715963595228,10.936124753406709,361.25,,,,11.021452896589762,9.945216458879946,7.254704889272491,9.847864360958699,361.25,-4.0,4.0,3.1332007376166766,9.988088464653119,7.335555373268471,5.270768781691992,7.62292388278418,361.25,3.0,3.0,3.631764718776025,7.29832564308308,4.5982970860602554,3.5856007432273613,6.507954387422106,361.25,-1.0,-1.0,2.843691307148464,4.7460740267531945,4.672504688214673,2.3404301975230672,3.2744553258254276,361.25,1.0,1.0,1.3751523674176467,-4.603716413481161,-0.29910218334644967,-0.12937195692156223,1.5902931157499656,361.25,1.0,1.0,1.0414074242617044,0.4777759846072587,Information Technology,0.5538793103448276,0.75,0.5862068965517242,0.5237068965517242,0.5689655172413792,0.5948275862068966,0.37284482758620685,9.82529599190763,10.795321991693347,9.608360822910797,7.660687668713793,5.602503016555525,3.801071239478568,-0.9054427368622423
AMZN,11.571702609650547,10.909154727894414,7.4225349677924415,11.446611241973825,189.6300048828125,,,,11.276179313015271,9.97307426088724,8.169222175467329,10.280052797009608,189.6300048828125,,,,11.544027072485076,9.746178226971026,6.769307308734844,9.886001263497624,189.6300048828125,3.0,1.0,14.972642925195679,7.725727773561374,4.6295973691450065,6.237308920107266,7.0147149479163176,189.6300048828125,3.0,3.0,9.169655580954338,5.913026997954002,3.6765561701170224,3.3745988610202717,7.042480320375682,189.6300048828125,1.0,2.0,7.929522425128211,9.587908653562772,4.326125105762088,2.6874862397802772,4.084363364775899,189.6300048828125,1.0,1.0,7.643018268978264,2.154672419554554,1.7600103180609836,1.5503855394113417,2.073718098588132,189.6300048828125,2.0,2.0,2.3694261786615405,0.14413977510346276,Consumer Discretionary,0.771551724137931,0.7456896551724138,0.8771551724137931,0.7478448275862069,0.7823275862068966,0.9310344827586208,0.8836206896551724,10.454351508983455,10.001573865438479,9.601363858129382,6.448532731542223,5.103426540032137,5.300655617361106,1.9023256691221435
MDB,11.260194167668885,4.90854098442766,7.352357832873011,10.19928551771308,188.00999450683594,,,,11.382821515357392,8.648376189756524,8.22037165895869,10.454965886477481,188.00999450683594,,,,10.083301812282079,8.229954763274632,7.806888074865544,10.731038656272416,188.00999450683594,-3.0,4.0,-3.8752350884315296,10.56131555440832,9.16415055444521,8.315798255244758,10.499387351400458,188.00999450683594,-3.0,3.0,1.7408158899934911,11.301892671829927,5.035062547686257,6.998402272156939,10.501709234775367,188.00999450683594,2.0,3.0,0.9286844255712703,11.229586868178156,7.528980217196342,4.244840849913984,6.003536136267699,188.00999450683594,-4.0,-1.0,-4.151793794030619,6.034604679455515,0.2576794669038467,2.1881580169029924,3.81804904251739,188.00999450683594,-1.0,-2.0,-3.9745987605760664,0.045285832949639615,Information Technology,0.8728448275862069,0.8793103448275861,0.7780172413793103,0.8254310344827587,0.8491379310344829,0.9224137931034484,0.7758620689655172,8.556250786267064,9.764206744420603,9.297121528162897,9.704268300467781,8.600287413897371,7.379214820925553,3.176619977081047
