Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
META,,,52.712605106561895,-0.1276699549579386,0.03921498036778342,-0.022290041114024235,56.522708641611075,-0.02928840697776533,-0.017574698778055876,-0.04025547189525204,14.132121552497814,15.055652927315112,Communication Services,15,0.94
GOOG,,,61.75577139884787,-0.09245227599261274,0.022489341842198467,-0.001614406435136598,64.3352344742841,-0.02262938072684872,0.008994550548711613,-0.005423202673041978,11.524498331743251,14.133598919056448,Communication Services,21,0.91
DIS,,,49.2606165825636,0.14899905263160595,-0.16198083322125473,-0.005904482184884938,50.171037429677334,0.19560033486216225,-0.1768375093896881,-0.00468389447623757,9.2532251834658,9.196390584689894,Communication Services,70,0.71
NFLX,,,57.16268912133458,-0.0492469863812615,0.28018148800076226,0.008027689453774254,59.27763813231359,-0.07841367420500092,0.16813335195373685,-0.006372962757370218,6.632680317379151,8.276713042743967,Communication Services,80,0.66
T,,,63.67928157419024,0.056712366992526436,-0.014724706756276976,-0.0024513076295838276,60.482162575028426,-0.0653161237470764,-0.013960794649693969,-0.0026585730626151817,-7.548145390971401,-5.132000976049534,Communication Services,191,0.2
CMCSA,,,57.3217971668721,-0.02906553445130948,0.01810240116516195,0.0014212486906155534,54.69357820549533,-0.13215987176294203,0.0014239454416703863,-0.0021234195615412797,-11.069694330505435,-9.868156793268692,Communication Services,226,0.05
VZ,,,46.45009736053773,-0.039608043585442954,0.001432619652537581,-0.0026093108975346817,48.828340948117386,0.13443966221034123,0.0008769833136409551,-0.004984524146667116,-10.638224786193515,-11.110380955328003,Communication Services,231,0.03
TJX,,,61.82702271212786,0.09984406092182449,0.05483610985637691,0.0008314622087222716,59.905504763805,0.0623879835428232,0.04718469268427052,-0.00011852922329485575,14.996421558070603,17.16967430566389,Consumer Discretionary,6,0.97
TSLA,,,58.327372312848446,0.02451907349612314,0.053332498640460635,0.004307815910280996,59.407944992968176,0.11098450304561912,0.12629389574560865,0.01404049532724856,14.22815225821871,16.001683988800373,Consumer Discretionary,12,0.95
LOW,,,56.37283064116373,0.2687162989986471,-0.05707098349418556,-0.010965336189938526,54.773198166748,0.23916521391882095,-0.08979587412699841,-0.010270177414399437,14.783440974144666,15.898043854935839,Consumer Discretionary,14,0.94
DECK,,,66.40663567515189,0.31180809161015255,0.12407458668928362,0.032837779389357086,63.102431042719346,0.16923025174243794,0.10709023841699751,0.029804954181857406,11.085611406382846,14.03651807816997,Consumer Discretionary,22,0.91
HD,,,52.438983215958515,-0.06925172154540318,-0.1216600576546246,-0.02932949683348005,51.98232381890793,0.049992349798019024,-0.10195967155696568,-0.03242173162705581,13.42848592053894,13.870616624025583,Consumer Discretionary,23,0.9
BKNG,,,59.98364536372192,0.06958007003043447,3.8068143772226417,0.30040252960422525,58.31389355344523,-0.08626320518229055,3.685059731207416,0.3766433844094813,11.195106244985102,13.024860136701816,Consumer Discretionary,30,0.87
AMZN,,,51.17289753502529,0.19490852152979046,-0.015342870987553565,0.009533260978446034,52.78607653468008,0.2029258180643959,-0.05983804250603754,0.007099768057165042,11.989045259886312,12.38494266685685,Consumer Discretionary,35,0.85
MCD,,,48.27452845854344,-0.2521266669444818,0.01039493024939723,0.0011075060803818668,48.490719817311955,-0.3033885622320285,0.03827933981309476,0.006110260418881276,9.716857760766528,9.393382588352068,Consumer Discretionary,68,0.71
MELI,,,61.23066056338339,0.12451361571094896,1.5019790902289782,0.052350241710091866,59.00346888255905,-0.04061832493954453,2.043937285361568,0.08302374070264136,7.1150590205799125,9.138471965174157,Consumer Discretionary,71,0.7
LULU,,,28.185612997630116,0.10953226457254936,-0.369579905780191,-0.03920986878205934,24.01710497446434,0.08397205824063288,-0.3890657006018405,-0.04663843445527294,13.394663091831847,8.614934889041292,Consumer Discretionary,78,0.67
EXPE,,,58.383166357268266,0.18228333534807567,0.16800422535671566,-0.00765457758098227,61.81237875977228,0.3099069648237633,0.24310360658184338,-0.008518204643550178,6.16601963592244,8.185574147626495,Consumer Discretionary,81,0.66
