Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,41.46384887575081,-0.09674311066351374,-0.012982362952935695,-0.006006026705469865,45.297770226915866,-0.03765679127392703,-0.014589340216644153,-0.005934652970088676,11.398579342095815,10.074741252362482,Communication Services,12,0.95
META,,,51.324865445788966,-0.07761054422817375,0.8208439960965555,0.09284284458567679,54.08891940724089,0.0004009159307559636,0.6378902367073517,0.04131616580891811,8.953683067142668,9.495061552445653,Communication Services,17,0.93
CMCSA,,,41.88251234367119,-0.06241345228357729,-0.03507836550361243,-0.002726122550829382,39.96187029524722,-0.11528086918590935,-0.03356934739204383,-0.0018958141271446728,4.976610650319771,3.1610489142116123,Communication Services,50,0.78
NFLX,,,50.466418163075915,0.0820917066720158,0.16252876317019338,0.04299897451499019,50.621561703229894,0.2519395475805975,0.11895725741538295,0.027201156414206156,1.2628825288954535,1.3716805155260343,Communication Services,60,0.74
T,,,45.36574385304419,-0.08576780796740588,-0.011776368147295734,-0.002612820656473453,47.79908273288382,-0.08893547000596459,-0.012158296599238852,-0.0028100371907868187,-5.135728873656565,-5.819246215063765,Communication Services,150,0.35
DIS,,,38.47539239976054,0.0037276171095815542,-0.04935769173424814,0.008598347746723313,39.16013321721103,-0.07638710444348713,-0.023608349078377475,0.014272651898703753,-5.015379778570322,-7.251827216873165,Communication Services,171,0.26
GOOG,,,50.155469106562435,0.05171735068632872,-0.18497487511952312,-0.00854620773372999,55.107374036630205,0.03387838447142204,-0.16236307533005592,-0.00525334126048431,-8.8369815607782,-8.310697246458936,Communication Services,187,0.19
AMZN,,,52.64022806044104,-0.060871233609511584,0.06651696721887213,0.02250913934154867,51.026778405309656,0.00946498227675886,0.0747710753989963,0.023988227933611113,12.928650134944782,13.29535078151985,Consumer Discretionary,7,0.97
ONON,,,75.45874727124728,-0.08071774685009955,0.001288030015026793,-0.012519482276689734,73.62660117660117,-0.10013216413216518,0.03772765850718061,-0.004785789303191645,4.591859163418291,9.500394008203136,Consumer Discretionary,16,0.93
DECK,,,57.25810793305608,-0.013729987137377045,0.14779316468946704,0.0022101378936621205,58.69560077431491,-0.051727396117082824,0.15415872559386143,0.0026315070289699154,1.629007334827275,3.224378205564374,Consumer Discretionary,48,0.79
BKNG,,,51.20498599844316,-0.2628090500761099,-1.7495412974763238,-0.04454253301856489,54.4032546310476,-0.0584188087279788,-1.044588350512009,0.034659460004562756,-0.15894452430999823,0.40187953863907816,Consumer Discretionary,69,0.7
MCD,,,64.032605276557,0.06087595255485835,0.00806515693895863,0.00852919215335194,64.18777674260157,0.004489243228836985,-0.00029503967785337925,0.004122424292844183,-4.000447423020173,-1.1784092211043147,Consumer Discretionary,83,0.64
HD,,,46.882132781627924,-0.23169484430462364,-0.2609510372413285,-0.010851591067901007,47.748472624538884,-0.2139776256247694,-0.20439567992475852,0.006217088183670669,-1.0857141433556667,-1.622653602738986,Consumer Discretionary,89,0.61
NKE,,,63.19316349096457,0.13933232973307574,-0.07202610629763402,-0.002489891834204277,60.265962750559765,0.07958908541385003,-0.06628112959730538,-0.002728088505029755,-4.155172550746858,-1.8092599265944243,Consumer Discretionary,90,0.61
LULU,,,58.731698933594885,0.571496385549211,-0.04554057553280757,6.803625207960984e-05,60.463465219676834,0.6111345032646127,0.002258274091226524,0.02285993272806588,-4.96009226347134,-3.0405758481441687,Consumer Discretionary,104,0.55
EXPE,,,41.400444919832005,-0.16291909132759166,-0.11727981422815202,-0.0004581458453728838,40.19137276884485,-0.1286391838964715,-0.09669646950922103,0.0028116719853388088,-1.9786133084515878,-3.8194315395839027,Consumer Discretionary,118,0.49
TSLA,,,45.37518583438094,-0.14258001811003096,-0.10506736123648885,-0.023251974747013255,42.23092290286964,-0.03024958097382027,-0.08464795258146773,-0.016676460335538858,-3.678469556527084,-4.917858682802025,Consumer Discretionary,132,0.43
CMG,,,56.71074834901168,0.03985134085565239,0.012599266130772998,0.0031796788761836,57.82534500024562,0.08459739145442777,0.013439292109675772,0.002186268192206787,-6.542243998852452,-5.088634663926722,Consumer Discretionary,135,0.41
LOW,,,42.67611482890919,-0.3188612681868853,-0.001708591689336584,-0.01276821721768013,46.737025948928085,-0.23453586176881752,-0.012250313091804093,-0.0172352225341362,-4.845320112623586,-5.904006034839859,Consumer Discretionary,151,0.34
WSM,,,31.681170889990415,-0.12465471039513898,-0.1270880886329172,-0.0017530609359196177,35.02813244845154,-0.10664373434897514,-0.13340232982445155,-0.005209159827974867,-3.976029419322385,-7.30509908547819,Consumer Discretionary,172,0.25
ALV,,,40.90265220057535,0.0868233062422265,0.009144956112243488,0.01477766024503646,40.94895821372677,-0.04128793018586113,-0.02229597844081679,0.006642089479426411,-5.553331303655091,-7.368170262224879,Consumer Discretionary,176,0.23
PDD,,,29.591866140395545,-0.02255017803547225,-0.3484385390948043,0.021451058835197427,31.110362322862322,0.053488881488881986,-0.3066797793126299,0.042929067736703734,-3.487445827105102,-7.417222980779314,Consumer Discretionary,178,0.23
MELI,,,61.68730156120637,-0.03427172777223327,0.46101377175633124,0.04154220867205472,68.99850759811926,0.1049592102943102,0.8098195859921259,0.08016760347194093,-10.724514258011125,-7.655933342078562,Consumer Discretionary,182,0.21
TJX,,,38.858048658918726,-0.1460739001960625,-0.010995825651167593,-0.0031136733334284038,38.79657013451694,-0.15226361562751423,-0.009704817953325317,-0.0046211153421348425,-8.635636053604852,-10.870174174261285,Consumer Discretionary,213,0.07
KO,,,58.788648809973594,-0.16666490121699518,-0.004465580684870157,-0.0028591371810706145,60.0867598572674,-0.11021954144033676,-0.010012207922297945,-0.004761498488276901,-1.8279853930346155,0.05955547368948455,Consumer Staples,72,0.69
WMT,,,55.95719361802778,-0.1152991440784372,0.035559686799669726,-0.004799766715060943,53.89678130822971,-0.04981396240113883,0.028238661251343757,-0.0037590759913778467,-1.1581388729867708,-0.17274138036102182,Consumer Staples,77,0.67
PEP,,,52.93400544417651,-0.14626980655770155,-0.05069163749446035,0.0026677582828617042,49.66262346962753,-0.20032005222486998,-0.03734776538626108,0.0007191449446826212,-3.422926970795604,-3.163264079415199,Consumer Staples,105,0.54
PG,,,32.032764849326696,-0.0188430297496076,-0.0664435000894923,-0.008574088803279842,32.764568555961624,0.04605668575843205,-0.07059048087708857,-0.0093871991490125,-2.053138793787834,-5.573405453259002,Consumer Staples,143,0.38
COST,,,57.456397307516376,-0.10023399791909626,0.1627156594461865,-0.004696517013578539,53.85989402048484,-0.1922129260083073,0.17677211451940975,-0.03869503405851558,-6.924052412325697,-5.7924232795255755,Consumer Staples,149,0.35
MO,,,50.73139341701833,-0.23584451924155858,0.0005576116565202014,-0.0024616711921960216,48.34416526085587,-0.3341074588879057,-0.007520747038516479,-0.00388646594908731,-7.3773926977372,-7.46983682994978,Consumer Staples,180,0.22
KR,,,30.194536845557227,-0.10837999321739715,-0.05899130714352006,0.00016118214417896624,30.058546639868734,-0.1296003802789763,-0.0679798376083801,-0.005051976107637497,-4.214809499012054,-8.189501150469457,Consumer Staples,185,0.2
EL,,,39.547660369002045,0.15740576582063748,-0.089955895321973,0.02308244499033043,40.932829512844904,0.0873479385541167,-0.10263351331167346,0.019227382822396163,-6.80893485001739,-8.760885861832694,Consumer Staples,190,0.17
CPB,,,43.204769370452624,0.07028458869159351,-0.013526878668152244,0.004600308985660402,37.16190121917079,-0.03860707575899581,-0.02074856405143021,0.0016334953411251552,-7.771694302940321,-9.735027243977981,Consumer Staples,199,0.13
MDLZ,,,42.84008530529228,-0.13237576406401158,0.00475883525893532,-0.005388408625711468,40.46485473047063,-0.18259977125977658,0.0038614557636593955,-0.0038686851830074856,-8.414958560391806,-10.084464556815515,Consumer Staples,201,0.13
WCLD,,,55.49320434467495,0.10781311281311269,0.08433750668075744,0.0028059308887391776,54.34986263736264,0.19612561050061048,0.07268692040846016,0.0054654392981252535,16.135461368253587,17.119768066457347,ETF,1,1.0
FNGS,,,68.33234543234542,0.21721912346912284,0.05475152928809153,0.0076817847895280225,68.30205812705813,0.19373316008610142,0.04138536206017319,0.008092929338779777,7.786721567978432,11.450161923918788,ETF,10,0.96
DXJ,,,58.70120444485644,0.00630299316045441,-0.006145722734414692,0.0008683719866813397,59.63337924463099,-0.05570608372143862,-0.012674014174174885,0.0018347495986945602,7.788457823256025,9.621916192204768,ETF,15,0.93
IGV,,,58.6441478901159,0.12824735397196926,0.03666028548431047,0.0032527350549158267,60.169255683546076,0.061478301076596645,0.02998964625605692,0.0011100099385668166,7.503568033271014,9.38490839063721,ETF,18,0.92
QQQ,,,55.20713510110079,-0.12180163282867215,-0.12818289821681123,0.021820738348295638,56.754234537073735,-0.10142675624530696,-0.029155894357548996,0.030753424235316833,7.142879575902414,8.339016539719868,ETF,23,0.9
