Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLK,-0.30124044,0.03068199753761279,61.05086516994946,-0.1436488019127235,0.04176284601561476,-0.003733461614115409,62.09272137263574,-0.21757163712862024,0.03587563182292459,-0.01235148315637696,13.993920251723024,16.007038461798196,ETF,1,0.98
XLE,-0.059248652,0.020967418700456597,46.00421792972104,-0.13112018912049053,0.005757488933727553,-0.001084334566783904,41.35750286748862,-0.04736485353360654,0.007171786525314327,-0.006829975424188734,13.081197312460066,11.758120739871853,ETF,2,0.96
VDE,-0.14491147,0.0917180821299552,45.79872876155732,-0.0402594352700082,-0.004112935266894612,-0.006194099654459311,41.82958986638651,-0.1375587587077822,-0.026816028732926416,-0.008522395703440986,12.545297905350452,11.163218300115812,ETF,3,0.94
IGV,-0.035801172,0.021912685409188247,54.60705298727823,0.04374122460867485,-0.005191748383131782,-0.002384972882217866,48.270764738857615,-0.10893457928802155,0.0020852655151364944,-0.0014990388926267076,10.66136114530806,10.913341745665175,ETF,4,0.92
IBB,-0.032811664,0.031224381923675524,33.43721992167985,0.4091611058123243,-0.019740913546699247,0.006403520841096969,39.539348328398916,0.40676490662121123,-0.007158787186168825,0.021788108563673966,13.523966925462128,10.788812086425146,ETF,5,0.9
TAN,0.05727209,0.07006617113947866,42.71694593236489,-0.01469832712716102,-0.11252704928515253,-0.011538281653194994,45.344258333812384,-0.05877056416905201,-0.12573814357318389,-0.006154936939121589,11.359164560339234,10.222557078464874,ETF,6,0.88
XBI,0.073948324,0.054342828691005686,46.69526644163192,0.2818442203045502,-0.07335689020203025,-0.0013134942161100063,47.53811108689368,0.4274601919963351,-0.06809392850319253,0.009175224492819337,10.181806797498332,9.679092874077547,ETF,7,0.86
QQQ,-0.3175884,0.14203695058822616,60.13821151885173,-0.28421057381480885,-0.006465363422916907,-0.021266818886598423,62.390131625147816,-0.18963079822248863,0.034553128107890005,-0.015123789075765351,7.20617537318704,9.141421298667165,ETF,8,0.84
OIH,-3.4002268,-0.0013689994812018471,52.210204791780015,0.14842219237511398,-0.5832145451888339,-0.11388117646258705,54.89712342186975,0.06040848021003723,-0.49348470430031566,-0.04439872679070743,10.848989303519268,8.159495293448087,ETF,9,0.82
VGT,-0.15472022,0.15464220345020277,57.522311865859095,-0.19811023780043632,0.06175419988773136,-0.0009410512017745103,57.97270121164529,-0.13514946576277348,0.06376770305998788,0.005237173390514772,6.596498142158618,7.991279232919538,ETF,10,0.8
TLT,-0.11273904,-0.040974504873156535,44.151492545628074,0.22361493183418857,-0.031202729813306167,0.0046769505493567546,43.327273125003316,0.15721992727477055,-0.02383710369850578,0.0024346646084103655,8.997202904695042,7.632340430310542,ETF,11,0.78
XOP,-0.04116256,0.10581380948424332,45.663395566163096,-0.14127393495459548,-0.17204741738409807,0.09191840537082002,49.047238161675075,0.005770071867845878,-0.29112383162120387,0.0888900052740043,6.432096383268899,5.861997194427474,ETF,12,0.76
XPH,0.025381947,0.021834237687289704,37.26330361565649,0.14046657667403167,-0.018299869744874978,0.006891917267091273,36.77580851973164,0.0994928954735221,-0.012676732331755017,0.007812393147718281,7.7263624319809265,5.1556555924559895,ETF,13,0.73
WCLD,0.045805357,0.021470527350902543,48.27078893328894,0.15963790566731742,0.04178492542133175,-0.0011519672506082944,52.28404234654235,0.1805742081992079,0.03634488477687585,0.00297544354534392,4.602935715719902,4.704224201099633,ETF,14,0.71
VOO,-0.16119084,0.1971892207860945,57.50532524454392,-0.20462797239344233,0.063592516229971,0.015801073353051785,61.33774060929565,-0.21169824702618492,0.09735208018926374,0.022453476708985762,2.759395026951313,4.482510774713581,ETF,15,0.69
XLC,0.0793138,0.008049024268984802,79.34193584193588,-0.06418314093313994,0.11741433203370713,0.00023407026084501102,74.2472444222444,-0.13147132399763967,0.11557812162930048,0.006243681531952451,-1.6111873373164372,3.8270444888404755,ETF,16,0.67
