Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,-0.025739793,-0.0028978526592254657,58.28831495806243,0.48531270980337565,0.02023619385488955,0.005753815901412304,56.217199520625144,0.4672593061767009,0.005475967672342189,0.0002888546861133611,7.831324779194013,9.256136434328386,Communication Services,33,0.86
NFLX,1.5705659,0.5658309817314147,67.2337637430866,0.20842443672696714,0.7379721904001533,0.07407570946700538,70.31357027499857,0.2205295849450401,0.927626201534315,0.05602215198888036,3.070906682258419,8.396206023016521,Communication Services,38,0.83
GOOG,-0.11922942,0.017210790514945933,55.0031302979412,0.04250839367865966,0.028219245761149984,-0.03259771342072997,54.11375562729539,0.14919434098680334,0.014521895182187121,-0.026043418856817168,-0.23597052269436958,0.5564886488097347,Communication Services,108,0.53
DIS,0.006543413,0.056034778803586933,58.925033729857894,0.4339964069052784,0.09642930752651066,0.033960345018057864,61.994084597430415,0.42743270383931664,0.08269177018755575,0.02188297495368948,-2.1955397027742865,-0.09708445724085157,Communication Services,118,0.48
CMCSA,-0.013541985,-0.0003425661474466315,66.28315941872157,0.5063353677862734,-0.02018992780909916,-0.0026946126305352914,64.3478917494979,0.4335201778916007,-0.013763480971396647,0.0006405559167385206,-5.25302653274756,-2.2034634012287766,Communication Services,156,0.32
T,0.0143752415,0.0050566680729389165,61.695231404329306,0.8529234769853643,-0.0013254414557324272,0.003518886938713343,58.504013824007124,0.7582244183448211,-0.0016924013752457404,0.0013642759904787865,-4.504049732636906,-2.4697499683299453,Communication Services,159,0.3
META,0.7200868,0.05475125610828405,71.18871029456957,-0.13609174042664782,0.27321580680444324,-0.11143949555223662,69.13189237181018,-0.177707427970188,0.586687796500189,-0.00893301531684536,-11.197124520284504,-6.4449774406735045,Communication Services,199,0.13
CMG,103.96968,19.160465240478526,75.45131893941335,0.1119810671671256,2.69954505768311,0.11217190174107311,70.62330462916115,0.025164374415550982,2.7627732690458684,0.049957887496370576,0.15032219053031076,108.72746533352057,Consumer Discretionary,1,1.0
PDD,-0.14491652,0.10918322503566727,61.10791847041849,0.14607016920987542,0.24000082017745522,0.07707097622246588,59.79702380952381,0.20393809431309415,0.2374904264077184,0.0731371980747825,18.51765990555078,20.46323761402234,Consumer Discretionary,2,0.99
MELI,7.726254,-0.5276383399963362,65.51348542038545,0.2870743717691761,2.5352355159962956,0.724991283210965,67.12951805144138,0.4358740632769293,2.8555841867877256,0.7819694444279089,3.7665830300546963,14.757137363596023,Consumer Discretionary,8,0.96
