Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VZ,,,52.32932513564919,0.06855129363431421,0.010402367871330882,0.0009833088730977475,47.822570171728685,-0.01694557218742457,0.010021933588590319,0.0020023166301971966,10.985882972981125,11.001072503718913,Communication Services,15,0.94
T,,,67.96914056479048,0.14427967140301878,0.011810535116296752,0.002087051262968444,72.82654941128402,0.2248434954180882,0.011039186052851166,0.0022104126393250887,6.530440440741174,10.610009438348623,Communication Services,18,0.92
NFLX,,,52.32066536172142,-0.205326766684647,-0.370989525281949,-0.025300678028258163,53.18446426078505,-0.24411693741771553,-0.3382576157078666,-0.04092823912037028,7.120410889651517,7.670923851902163,Communication Services,30,0.87
META,,,52.87383744908682,-0.08683324443591744,0.024658113831713003,-0.0127465294581345,50.28361925810114,-0.14461763977903816,-0.049742352075276684,0.020285916979142563,5.573265551115945,5.889011221834742,Communication Services,48,0.8
CMCSA,,,57.918080269022944,0.013626840457479404,0.019304192747467367,-0.0016496652263583438,57.23630444725374,0.0218098391379272,0.029371264075119672,0.0006255092800508769,2.7926265005054924,4.3080649721331605,Communication Services,58,0.76
GOOG,,,54.44301337120009,0.00788210794002279,-0.03174845730441652,-0.007679166954691604,55.7659474470549,-0.004379485391366104,-0.05641085104876529,-0.012145951126962463,-0.9089185068084216,0.11197757501707728,Communication Services,121,0.49
DIS,,,41.79360203765319,-0.11329086609817726,-0.04927263205660391,-0.014146348950174968,44.196118779983244,-0.035333253627961914,-0.03688628781208597,-0.0044212649608043,-2.219766189410941,-3.6207941076472983,Communication Services,175,0.26
TJX,,,63.74800624131365,0.24174702258595673,0.0732092562485566,0.009764330353814219,68.9758977340353,0.27549381839853887,0.057110507476416314,0.006078211255326705,6.384025559616249,9.656415957151143,Consumer Discretionary,21,0.91
AMZN,,,59.00376300865615,0.07927584324051655,-0.025287487287878198,0.008189641047565442,61.28130529907363,0.0693752372175814,-0.03513231012601029,0.010021948360772215,7.446280179027443,9.474787009800421,Consumer Discretionary,22,0.91
LULU,,,13.153146693541027,-0.11355930838882343,-0.22873367731055888,0.022244616160459134,13.02205785365842,-0.03450691323082592,-0.16835719112617029,0.03681669405515616,13.613886478010928,6.231406932730872,Consumer Discretionary,42,0.82
CMG,,,61.944462210051384,-0.09343422430267136,-0.0028311821566986604,-0.0011682459645570792,57.9836149717685,-0.20853868110907348,-0.000987602929949706,-0.0023104669156499744,0.32335386569922386,2.3161615838812133,Consumer Discretionary,79,0.67
HD,,,58.65696337369613,-0.009169164366539643,-0.08568506630989896,-0.02557231143255889,60.880418969475976,0.1256523973769604,-0.116128754271896,-0.03529449227986652,-0.08211006098965179,1.8716281733275588,Consumer Discretionary,87,0.63
EXPE,,,60.28961758052994,0.14260136385479663,-0.06447755655092628,0.006554497954755744,57.29697432288493,0.09213410474641877,-0.09885178703685234,-0.010213505491447323,-0.012201296475790083,1.7464578938656972,Consumer Discretionary,93,0.61
ONON,,,68.13220298220298,-0.0599122729122725,0.04330736845265274,0.0035500832539872938,71.00022385022386,0.004327829577828656,0.0526617069118586,0.00131578267499381,-2.7470626330420838,1.1661800502006003,Consumer Discretionary,100,0.58
PDD,,,55.75065411168353,0.3388378195878191,0.46882356035640155,0.08008612734396318,51.18037213331333,0.2195296103678462,0.46666980125091023,0.08546659019464457,-0.36384074592610427,0.32926187857358113,Consumer Discretionary,113,0.53
MCD,,,44.7588684112295,-0.05937129278658898,-0.02809558359317603,0.007526753260370157,50.088576837081085,0.14255100048929054,-0.02934404605089116,0.00295552057659639,0.7599196884255663,0.24466421325662502,Consumer Discretionary,116,0.51
BKNG,,,40.65620983291122,-0.037183053577509305,-2.624665283617595,-0.20718751749392417,41.88354799548779,0.02435812667246256,-1.7112619662060207,-0.04185229713111675,0.30907507200003714,-1.436949145160062,Consumer Discretionary,145,0.39
MELI,,,47.16023697078289,-0.13310949220642507,0.3346727742883328,0.06063686640058837,42.813897401710236,-0.10392995818599918,0.20518663716904603,0.03523136129472964,-0.7626635110028414,-1.7652500737535282,Consumer Discretionary,154,0.35
TSLA,,,51.11873630397241,0.2893291685592299,0.24639557897951528,0.06969648133607462,44.49501859822361,0.11403017580379797,0.2398487597763492,0.06497967954148763,-4.1231250309441885,-4.561749540724587,Consumer Discretionary,188,0.21
LOW,,,62.22812527960221,0.1377844700447094,0.08277393411990054,0.0069639513526357725,62.986681626633455,0.23311047230544063,0.0885283491983443,0.014429489670845218,-7.422463089045105,-4.900982398421539,Consumer Discretionary,191,0.2
ALV,,,62.479796804089,0.3185278633279694,0.0005316588931171063,0.006265209800296601,58.06691490640884,0.21997581387850537,0.007157654415748568,0.013754731148908237,-8.170232223435963,-6.115561052386179,Consumer Discretionary,206,0.13
NKE,,,42.12371416877481,-0.14214492440008253,-0.16594158039905815,-0.006883219688473856,39.84881880137507,-0.16683221072492177,-0.14782999066725003,-0.009360063331675272,-5.636560773968274,-7.439307476953286,Consumer Discretionary,217,0.09
DECK,,,49.98278590576811,-0.09045850318188586,-0.03276595327611454,-0.007503721300731736,50.567417717015594,-0.22415733883251301,-0.02618092414665191,-0.008646487026213031,-11.01681866738427,-10.961798305105898,Consumer Discretionary,231,0.03
