Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.620452043988916,10.360308457462805,7.6622079480519485,11.190376800414304,,,,,11.5938611293362,9.407794245028377,9.317818523476522,11.322913783626914,,,,,11.619733530215779,9.483032083449022,10.731746836163836,10.87135631635409,,4.0,4.0,4.371839075871747,9.360584092707722,8.884795155197565,8.897869958912606,6.165568662385139,,-4.0,1.0,0.9679703731525786,6.986781467541586,5.013510416675877,6.847785639518378,4.330566394968207,,-2.0,-1.0,3.2477085601327946,-3.3074762622668645,2.799954847478034,2.197592079798684,0.3480936126548775,,-1.0,1.0,0.6658019012001899,0.004033573265187523,-0.08876450656501222,0.6973331929981783,1.1956759980622194,,-3.0,1.0,-3.737267390532412,0.06744430774468611,Consumer Discretionary,0.7456896551724139,0.7995689655172413,0.7974137931034483,0.6961206896551725,0.7543103448275862,0.3943965517241379,0.3599137931034483,10.318120414343312,10.481449353014106,10.700531098631465,8.289450652386968,5.765214340638576,0.3836184961089194,0.45318749363767846
MSTR,11.564633080367566,9.695702436498074,7.152344607857703,10.446975612755985,,,,,11.599438616190163,9.460317793550798,7.158182723823941,11.36717568455994,,,,,11.333483600465698,9.312089280318819,7.5038515084614215,10.570894255802322,,-4.0,4.0,0.5661766655396442,8.925311366084497,2.682316922782272,3.372550785264288,9.899825770880664,,3.0,-4.0,2.3115996520904334,6.713949822206049,2.6440355702835228,1.0804665876130115,5.622185864891643,,-2.0,1.0,1.4995017319328465,1.9317895287042484,-1.4496816408293212,0.7492635887915404,2.774571623648215,,-2.0,-2.0,2.6044723763632356,2.4402570354728956,0.8776072939383408,1.4965810963159916,1.4264144434973816,,-1.0,-2.0,-0.3834566844732854,0.19136588397852522,Information Technology,0.790948275862069,0.9202586206896551,0.9008620689655171,0.7995689655172414,0.6918103448275863,0.5086206896551724,0.7543103448275861,9.829232826611966,10.027659879473322,9.78497847651861,6.425169769929551,4.176059675431581,1.067166037044943,1.578212198758333
REGN,10.373045461212751,10.93433883825234,7.26056860853564,10.377543592406548,,,,,10.870531552449902,9.295456598951537,6.563001598061745,8.319217614418548,,,,,9.951053738842017,7.58066721042509,6.983459633715828,9.07624711918264,,-3.0,1.0,0.25714925982398784,3.9575712149357423,3.082297216527332,3.551875263072974,3.4298394971389863,,-2.0,1.0,3.3312910153687634,-1.7018759649139248,1.816328631700747,1.1452557209108625,1.9709551156212648,,-2.0,1.0,9.232016338867487,0.9290299830317963,0.1300502365537114,0.9519937248289189,0.23582860673999728,,-1.0,-1.0,3.6011210677560666,-1.135215709256954,0.8853926080742625,0.28049812558829973,-0.14438190752549618,,-1.0,1.0,-0.4242468945313075,0.7383846902367822,Health Care,0.9396551724137931,0.9719827586206897,0.8836206896551724,0.5991379310344828,0.28448275862068967,0.3405172413793103,0.30387931034482757,9.819788487768083,8.847933968255683,8.478878798847337,3.512732234609492,0.7702471548067761,0.5539731761698119,-0.0624638101486559
SCHW,11.55280998592956,10.321656635700176,10.234055769488277,10.77873330556665,,,,,10.897820499408699,9.916405457629956,7.457938680783194,10.598824467659703,,,,,11.505326807525234,6.025024531346491,5.136701796140865,9.479213845761304,,-1.0,-1.0,-1.2649157045690709,9.066711636995896,7.575643747056725,4.346991355065159,7.03139069250471,,-1.0,-1.0,1.2560429801179818,5.251988182500936,4.768020185983907,2.1461138446570454,6.774229296968868,,1.0,1.0,1.661477195956179,2.6319385482979123,1.2441697594766112,0.8528672896227073,3.4838082873912644,,-1.0,-1.0,-2.233556410788502,2.9981972421749377,1.6642021687074862,0.25199002784858954,1.4644458899113806,,1.0,-1.0,-2.8922534757894294,0.713620026226778,Financials,0.9719827586206897,0.9870689655172413,1.0,1.0,0.9849137931034483,0.9655172413793103,0.9439655172413793,10.75238444856754,9.813768587701828,8.210150569903522,7.110649393828506,4.849421561022913,2.1245222728608875,1.652840927095646
VST,9.91483507005265,3.632792118017846,4.83691729181113,9.3264261153742,,,,,10.059687357282964,8.419162190666931,9.361422068982872,5.432512438449626,,,,,10.70176137789327,9.309968972670962,10.010892415732316,1.491216811772937,,1.0,1.0,13.74596910134099,10.494735981534467,9.483981973873407,10.240335896795953,3.168668160300072,,2.0,2.0,6.590407284078199,0.3481103039835578,10.88875262451572,10.328593746294908,0.9887057454306285,,1.0,2.0,6.4059383154294895,7.306483157352776,3.9243682295022384,6.128587853897848,1.3575474311645206,,-1.0,-1.0,2.3424728647727995,-0.848086979552172,0.04599993805192737,0.9596644577053413,-0.3720254768737181,,-2.0,-1.0,2.950819916493352,0.8319990781860297,Utilities,0.39224137931034486,0.834051724137931,0.706896551724138,0.8556034482758621,0.8081896551724138,0.9612068965517242,0.7068965517241379,7.093889343142885,8.2695867185768,7.7518738029488485,8.237511341835143,5.313422420568717,4.631606580571347,-0.10086012403302377
TRU,11.275037878607835,9.942777115885475,8.525019188208356,10.580425197557432,,,,,10.865688359137856,5.910391039552613,7.1740886303391695,8.607450018902503,,,,,11.149397070496052,5.880279746551764,6.527387581947437,7.079103792687473,,-1.0,-1.0,19.7571900322648,6.2742708399519325,1.3241334926090524,4.5698903878585995,6.026581117111633,,2.0,-1.0,8.108999977332827,4.265960598110687,1.5173070526452594,4.302755025608958,3.6067829678097514,,1.0,-1.0,5.254172352040115,3.525650776186958,2.463508934210525,1.7587805961091436,2.102616288032021,,-1.0,1.0,7.216438208326177,4.820792800465424,1.4033743160294745,1.0506310533011574,1.9236472704312149,,-1.0,2.0,4.372516421242926,0.17152843989707586,Industrials,0.9116379310344828,0.7370689655172414,0.814655172413793,0.7241379310344827,0.7586206896551725,0.915948275862069,0.9698275862068966,10.15302882379571,8.231841072776772,7.7488658531054675,4.619435461823297,3.4264633472496153,2.493902422400777,2.3750379746687877
TSLA,10.52789602707373,9.799151366702583,6.5551853588386475,7.283610889044348,,,,,10.011695520691573,8.346017429372974,4.904378638750459,7.121115222053136,,,,,10.981810355623018,5.762688392881643,5.349269331255076,7.017220657201663,,4.0,1.0,6.516056103287019,9.073975939610973,7.332893146786775,1.5230007239551515,7.316998169015442,,-1.0,-2.0,6.512211438746092,11.187418586035491,4.580615349100064,1.7352414233707305,4.015449329236601,,-1.0,-1.0,3.7905230886822645,1.5253758552926588,0.7682257046075764,2.355769455873651,0.6842714468902487,,-3.0,-1.0,-3.229049854647965,-0.9296534973283996,-0.09408728112718766,0.10673000770813121,0.7866752725882009,,-1.0,-1.0,1.5135313924136653,0.8617159045971122,Consumer Discretionary,0.8922413793103449,0.9137931034482759,0.9310344827586207,0.9224137931034483,0.9224137931034483,0.8599137931034483,0.6185344827586208,8.601791147011816,7.69874904496764,7.397125284181,6.501856025727177,5.559413290157181,1.3005321096803277,-0.03740886027111416
NOW,11.407314453590514,10.107645776765215,7.7387333969267225,11.280489929784656,,,,,11.30444645602489,9.713560819449691,7.808932497424085,9.68993474744223,,,,,9.020659044256607,4.569509673797945,6.024184083720159,8.917549115968496,,-2.0,2.0,-9.167151480524057,7.959862146525992,4.83609950831964,5.596382241260488,6.340448316514345,,-1.0,3.0,-20.104286741785575,7.359765661957499,4.9506388594817246,4.582496423252236,6.646346875790665,,1.0,-1.0,-11.781891589307548,3.7208881456201195,3.2981487682844115,1.9551211424894377,2.319999080636186,,1.0,1.0,-9.086154348108469,1.8781575684668497,0.5008776169037825,1.0006989542245905,1.3449597573855983,,-1.0,1.0,-2.015318088874846,0.31058157073536313,Information Technology,0.4568965517241379,0.603448275862069,0.4676724137931034,0.5689655172413792,0.6831896551724138,0.6810344827586208,0.5366379310344828,10.240557558093037,9.708245965106508,7.239221003815116,6.239214279124555,5.963452047551097,2.8515887686910792,1.2043122497425975
ICE,11.641952868444879,10.989197360773135,6.1891634764688686,11.116500653252524,,,,,10.566390978355921,8.259510240214675,5.726826514652643,9.287944371464755,,,,,8.646827627134916,6.499547001657469,5.385904963034519,6.95366003804037,,-1.0,1.0,10.796244408740517,6.317377537583525,4.406146183468602,3.7070933995715034,5.360363431573384,,-1.0,1.0,9.013383561263687,4.810583688005281,3.880073997776699,3.6320161889743794,4.772151010609933,,-1.0,1.0,10.526419106037963,4.1855740903259715,3.673801010636429,1.7699288139588691,2.5188952769705018,,1.0,1.0,6.807615813630927,1.7916081749293518,1.535669871124206,0.654169107600705,1.6085842617525936,,1.0,1.0,6.827938822302153,0.0,Financials,0.9978448275862069,1.0,0.9913793103448276,0.9870689655172413,0.9698275862068966,0.9849137931034483,0.939655172413793,10.130538844301377,8.586108933038577,6.945775969570684,5.0149207476389455,4.310973161081557,3.079216259203269,1.4274748644123703
FXI,11.589472044772448,10.01945566104072,8.98346779154215,10.784192699852085,,,,,10.716269054166041,10.364466161206515,7.066530689876892,9.610860318455515,,,,,8.705095111469271,6.299531873657122,4.394240346199155,7.857068338068384,,2.0,3.0,-14.651543122185958,7.565556508692679,3.800751772726627,2.520739147876684,5.972026129352657,,1.0,2.0,-12.95083408666159,2.8348711524729153,1.063813815323702,-0.2509689900693541,0.5958925915571702,,1.0,2.0,-9.178698594788662,1.2498066137504065,0.5551033980270261,0.6703064209898475,1.6235722050413735,,1.0,1.0,-6.037168162588706,1.6579118044578354,-0.035348252494573185,0.2640861941075726,1.2249048296605154,,-1.0,1.0,-3.7248946768299613,0.8888192935524899,ETF,0.9568965517241379,0.9698275862068966,0.9202586206896552,0.915948275862069,0.6077586206896552,0.8405172413793104,0.853448275862069,10.411837047163639,9.524444158744428,6.932960343703816,5.099258947451194,1.1191428221384045,1.0508832758599358,0.818796239401236
