Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
QQQ,-0.5596172,0.1110762953758238,64.6111890697031,0.1347672222397137,0.03901970662125375,0.04360161254701148,67.69611406409157,0.2782342700613876,0.06416884994478121,0.053700968260507,9.649277340423371,12.3203904324474,ETF,1,0.98
XLK,-0.39792573,0.002844321727752625,63.86649529735919,0.18544727130217095,0.04074699047970267,0.017996982106779507,65.51047445623527,0.2061786420945596,0.05407335185533243,0.019132241437942135,9.330343194926522,11.870114435766009,ETF,2,0.96
XLE,-0.11715993,0.05019765496253962,54.1199969545373,0.258505939741959,0.00314019313004146,0.03510921923376247,51.200789209512564,0.16594699010812758,-0.0038697063501376906,0.038614324068688706,11.236181934079815,11.65110061763301,ETF,3,0.94
SPY,-0.47243088,0.07920994162559493,59.34218793763613,-0.007850497623600973,-0.06964869330951022,0.04311600583943147,61.31962883024238,-0.09757567624084933,-0.09068588865981621,0.04829504854975111,9.227041796335408,10.820792588285155,ETF,4,0.92
IGV,-0.07042439,0.016513864696025806,53.829420577969074,0.025615272806982534,-0.014774841375567262,0.0029687442868114745,48.58444301062274,-0.040667885506902625,-0.0034483308632084226,0.006699811889380786,8.509987085462438,8.680949051502214,ETF,5,0.9
XOP,-0.17632972,0.10528693273663509,52.22694361437226,0.17695168536408956,-0.5294952598413605,-0.04726232980027348,52.55842799438098,0.07738882768130047,-0.6228649736075756,-0.04280147439792975,8.256964082184858,8.559171526020119,ETF,6,0.88
XLC,0.076104194,0.0031432189047336683,80.00052540052543,0.04894735819735887,0.12176463333666299,0.007062679403286726,81.07422913343966,0.037614456464302025,0.10657882579364943,0.0005310029066633245,2.317136824204505,8.500716471526871,ETF,7,0.86
OIH,-3.0948932,-0.17742495536804237,48.646639061051076,-0.06331405802924443,-0.4615216242162169,0.2743977716792539,54.70902596413126,-0.026728584192252124,-0.3820079347116762,0.2882224272620366,11.11656142478876,8.357234710220201,ETF,8,0.84
TAN,-0.095712036,0.08304185569286335,43.268313844850525,-0.03712024537548032,-0.07622182444457751,-0.0014895154321483096,47.55909525159777,-0.10720445683410859,-0.13260696627739899,-0.0029881381747129615,9.324409692776221,8.311438566526657,ETF,9,0.82
VDE,-0.19875781,0.07218697667121876,59.75284379262451,0.3926508240370959,-0.015883439398609128,0.03887638065018912,53.83551097597271,0.24449133234300324,-0.020100090617106017,0.028554734778829,7.143254211797016,8.303331876275948,ETF,10,0.8
IBB,-0.20572011,0.004567630589008292,34.203408051231065,0.11815119023033352,-0.03254055695053558,0.016796503432615253,37.63535230654654,0.2091635049425703,-0.06783384765658021,0.01391523470514049,8.267640232902409,5.245796156952454,ETF,11,0.78
TLT,0.006667381,-0.007243168726563437,41.24345958040715,0.24203275693158385,-0.022702155742752392,0.010961614757337488,42.5338919645088,0.11651824171431326,-0.02118988685798311,0.008464332069156727,6.753815065882495,5.138217601526601,ETF,12,0.76
VGT,-0.42982113,0.15264750719070408,61.28641904736534,0.24454836631825902,-0.0023875151334652625,0.056807856006929745,59.37747553702101,0.17960280154885203,0.061909527316314744,0.05579207652781309,2.680627044936552,4.317195369761601,ETF,13,0.73
