Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSTR,11.596434503376294,10.560021070330462,7.218150967493933,11.369343275640162,,,,,11.624678724452933,11.349645213925749,6.479640819484134,11.097652493278058,,,,,11.434362063430743,8.961459871581903,7.027626782081562,10.464261880228483,,4.0,-2.0,0.3626456127020904,11.579070508127261,7.908345962229218,4.72318141871799,10.20479152712735,,4.0,-4.0,0.9364234753546183,11.164270016920636,4.504810090805657,0.9430663337395973,9.5143702098332,,4.0,4.0,2.0193571186899164,9.855583202553534,5.9935501935082405,1.7711100062976328,6.361927906764558,,4.0,-3.0,2.162256219861877,8.538071832137646,5.600105897646203,1.9549065272721735,3.6031492787960175,,1.0,4.0,3.3295592140629493,0.04368859440060777,Information Technology,0.8405172413793103,0.8771551724137931,0.7133620689655173,0.9461206896551724,0.8254310344827587,0.9741379310344828,0.959051724137931,10.309579439928264,10.273566225795477,9.59190697182505,8.791776982105704,6.825050156828983,6.18333967785298,5.0409974106229765
ONON,11.293803861778288,10.972135272894533,9.388583148851154,10.2443500638794,,,,,9.549912837658775,9.078819036522283,7.485047016204387,8.093737661038208,,,,,10.612073253813142,8.700088288714962,9.634566007668798,8.58623441274804,,2.0,2.0,-0.7967206202888971,9.547358788359851,9.57064875101974,9.654963059440563,6.909314096903381,,1.0,1.0,-1.9254662926578723,10.92935268792906,8.470117424556967,6.194027202547452,6.245237556541978,,-1.0,-1.0,2.6685753078326964,2.133100668423576,2.070291374154582,2.3154267920013436,1.6384195700906818,,-1.0,-4.0,6.824335885423574,1.1789643749868264,0.15029622314239388,0.6351601666460486,0.4843244878585917,,-1.0,-4.0,-2.048183204869382,0.3497044954269607,Consumer Discretionary,0.4547413793103448,0.21336206896551724,0.19827586206896552,0.6594827586206896,0.8189655172413792,0.5538793103448276,0.27586206896551724,10.511937035516526,8.587584123292283,9.387251627806371,8.873485366195146,8.02681436953897,2.0263492421752205,0.6214294772260408
VST,11.521554590139276,4.653378509810919,3.6807504776693905,9.605690948161243,,,,,11.413130542763973,6.012748934060686,7.968767034904706,8.780520908553498,,,,,11.504266914933105,9.929811188244322,7.3567144908414,7.738878884892787,,-2.0,2.0,7.69346347198228,10.426713214764602,9.909640500319204,6.1385718427281315,5.467338325837266,,3.0,1.0,1.7995930639377016,10.647093002263427,2.608187160037381,6.486625420125857,4.872782342506071,,-1.0,2.0,10.324771545954158,7.163615918783472,5.636990301575104,4.963662486763741,2.441875247725773,,-2.0,1.0,0.7865336889926905,2.618813430033624,0.8099463039028008,0.9450043647184383,1.4199040876983053,,-1.0,1.0,2.388322786647928,0.18321773949379322,Utilities,0.5,0.6099137931034482,0.7306034482758621,0.6616379310344828,0.6012931034482758,0.7543103448275862,0.9245689655172414,7.589369218760451,8.625593911989428,9.193618168378048,8.024897387067,6.21766260219786,5.042431381846099,1.48497918228663
ANET,11.653100438671741,11.105031933436067,9.812297094954268,11.555986259732526,,,,,11.616540111060322,11.00854334818236,9.199790127929816,11.19191908199784,,,,,11.028231248348984,7.080302194158885,7.049545602306612,9.971414821694793,,4.0,4.0,4.532358214033136,10.80330867812292,8.051940768963865,7.067152389811185,9.004434616825398,,4.0,4.0,4.965580132931238,9.121347345862013,6.855644679758957,6.752854984543936,8.44604473197001,,4.0,4.0,5.184922036020419,5.8260774914757345,2.3215203677301837,2.3355312681094675,2.2910341064592625,,-2.0,-1.0,4.55843600819663,3.2311029777162186,1.8062004727018837,0.5922084271234834,1.9255053785079097,,2.0,2.0,2.8881466251765406,0.49089466280652994,Information Technology,0.9978448275862069,0.9892241379310345,0.9525862068965517,0.9719827586206896,0.9978448275862069,0.9719827586206896,0.9719827586206897,11.084163613293125,10.817630853911156,8.897211844429759,8.820795375468759,7.8610965834838264,3.251052797807704,1.94821310545878
BKNG,11.484849203260472,8.4718366304074,5.063028042340575,9.999795778826428,,,,,10.48953952881595,7.767084892007815,4.82399531141822,9.105939974496554,,,,,9.96403589522175,8.593701697578464,5.078006777227398,9.961223839234476,,4.0,2.0,4.769258858784618,8.483786126962805,4.501200874887363,3.5344896586967325,7.854750444929649,,3.0,3.0,3.6993747462069337,5.155031985685928,3.106397734040255,2.7979670203834415,6.520086849222019,,-2.0,3.0,4.815780067424199,6.55623910982642,3.182930304435199,1.776890282671838,3.8610460150015142,,-1.0,-1.0,9.703658221172883,3.1492448316368247,1.2875270480918506,0.8739137712704521,2.123052328144963,,-1.0,1.0,5.920495241079255,0.0,Consumer Discretionary,0.9935344827586208,0.9956896551724138,0.9978448275862069,0.9892241379310345,0.9978448275862069,1.0,0.9956896551724138,8.92524940317622,8.19608091035596,8.542531183535818,6.242678779409728,4.494477139937168,3.9508568371875725,1.914877803535474
SHW,10.949439078245485,10.059061018361223,6.987859112144669,10.49551379081023,,,,,11.419564528076153,10.740001461831023,6.673787342745464,10.559568112916677,,,,,11.393771814983191,9.021329177483548,4.742579154518078,8.336199982972182,,2.0,2.0,-4.853495706580858,8.83477839974337,8.09237183130275,4.030653674450128,6.0481649637358945,,3.0,1.0,-7.7855944272959166,5.964472150407673,2.05975089090037,2.842649752989011,4.581412773900258,,1.0,2.0,-8.659699219599899,2.8183426836517174,0.5525501879694267,0.8347522418725144,1.746698997967526,,1.0,1.0,-8.069841091826198,0.5220077955081069,0.4962887480111206,0.5836237661385502,0.7741332620900097,,1.0,-1.0,-4.769110175100013,0.0,Materials,0.7543103448275862,0.8448275862068966,0.915948275862069,0.8771551724137931,0.8512931034482759,0.7025862068965517,0.6939655172413792,9.730393261157527,9.96949958221133,8.520446090510317,6.842621050012949,3.947430587144208,1.5379127703515503,0.5966468129041161
NVDA,11.598360440901121,7.231165495910017,3.0971626899688656,9.221289273305818,,,,,11.420647411229728,7.250132960341545,6.453642610290025,8.858326096620194,,,,,11.210662709820898,8.33825525828994,4.909160601235924,8.907970678869123,,4.0,1.0,0.28024010215248546,10.570529920126427,3.727348457548465,3.5459588883058886,7.019707904570351,,1.0,1.0,6.135103021089094,7.573648914182559,7.850808924645682,2.941237648852149,5.313889524229182,,-1.0,1.0,9.779579227961975,2.4269621146994176,3.0868734527159596,1.6301935139582793,2.497319789814331,,-1.0,2.0,3.9563112826090174,2.0193316521547966,2.5584791300206593,0.8442744272961062,1.2252744090382133,,1.0,1.0,5.0393162710846315,0.6171513371753781,AI,0.5538793103448276,0.7564655172413792,0.6314655172413793,0.5474137931034483,0.6918103448275862,0.7693965517241379,0.855603448275862,8.00778319833738,8.614123794685696,8.494133655951751,6.389850573610074,6.009371909345886,2.4299761327471847,1.6782508319445428
SCHW,11.621134314891751,10.438863230574958,8.148696291069012,10.541799350824242,,,,,10.179833167616742,8.314656954763283,5.948192050226194,8.15305322287904,,,,,11.51780721244344,6.853858245810443,5.95080634600008,8.926726240957288,,3.0,-2.0,5.4732942755080245,11.02986891638604,10.197146820066886,5.539207505416894,9.574322518085253,,2.0,2.0,2.4823589941754998,5.914804236944764,2.0831369930186305,3.376201190294702,5.263279823731939,,-1.0,1.0,2.8104994422446357,2.9499637578742113,3.0603731183423752,1.4154667626346416,3.6986010756303864,,1.0,1.0,-1.0665963334500075,0.8798212399423937,0.677336654333984,0.8473604092276704,1.5357928451610916,,-1.0,-1.0,4.590031693681417,0.44017457646882496,Financials,0.8836206896551724,0.767241379310345,0.9030172413793103,0.9849137931034482,0.8469827586206896,0.9245689655172413,0.7931034482758621,10.272659165235702,8.243061859791275,8.449664568993876,9.218021939745782,4.2403006123171645,2.8355899984481714,0.99803725135983
BLDR,11.570983524952753,9.609032101918887,4.153429901172563,10.45912379594656,,,,,11.42920366424747,9.420925532021931,3.1569363269750403,9.111782874224664,,,,,10.323897993400461,9.135734591704729,3.850460191276765,9.44241649092708,,1.0,-1.0,2.993443419610969,11.278012904895585,8.182250665313806,2.8223817462788006,9.61105681322076,,3.0,1.0,10.926930353203513,8.000285426862538,5.603690866685162,2.5011615817447135,6.7925690498188365,,2.0,2.0,8.733402578756612,3.3026549466932194,0.8580588719958967,1.1136713986439,2.761233821277427,,-2.0,2.0,4.373581215599566,2.810422249112598,1.1612905737795896,0.34894944036279313,0.8564387458055294,,1.0,2.0,7.117191896858302,0.0,Industrials,0.9051724137931034,0.8168103448275862,0.935344827586207,0.9741379310344828,0.9913793103448276,0.8943965517241379,0.8793103448275863,9.146554221858338,8.482030724081271,8.35985458296556,8.197720253303023,5.8703659793591205,2.0742672620898137,1.3392449478715767
LULU,11.628259334780576,10.954550269451628,3.3882527311317827,10.778898089388155,,,,,10.560384560594683,7.0016387654076055,3.8828817123002004,9.607513661307923,,,,,10.065753539453143,9.329440151562666,3.4252687640909585,9.34796413152073,,3.0,4.0,1.5531974944637779,9.878728288176935,5.878005594874718,3.702158960142359,7.8151529936054125,,3.0,-2.0,3.9764293008325007,5.470764676812105,2.7791174051170717,2.540878178701059,5.4013520304560085,,1.0,-1.0,-0.37336924655542425,5.208601416459423,2.3000470555765946,1.797487262722718,3.235269155982041,,2.0,1.0,2.0845707075687843,2.9255062388970696,1.5369830776511877,0.841001041981386,1.4929242185267657,,1.0,-1.0,-0.09311861982244102,0.023872223647720986,Consumer Discretionary,0.896551724137931,0.7607758620689655,0.7995689655172413,0.8620689655172413,0.8318965517241379,0.853448275862069,0.7456896551724138,9.40596598589579,7.952480493451487,8.218692030217454,6.977916145031859,4.143210527344794,3.2133741579526065,1.7408442169569542
