Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ONON,11.648349634942068,11.633710198540959,11.622112535328995,11.634817443147512,11.645786294720365,11.638295740583754,10.787067651207689,11.029533865970308,9.645896499735061,10.809622677184542,11.263593379226796,10.71654573661109,10.938334007492509,10.678421815184814,10.962592294205797,10.532188278721277,10.710919403096902,10.784943259475817,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-4.806055029625297,22.548467366396586,3.6307415149057274,9.505743126496494,4.755682924530844,5.723037038168379,1.0,0.0,50.560001373291016,11.230170640923436,Consumer Discretionary,1,1.0
ANET,11.581555619080863,10.808528593200899,10.027630517549696,11.32162530443238,11.505583325152184,11.111640077435867,9.921480054357747,5.158113715717409,4.120094957107927,5.785358978863075,4.244206430676371,6.325336618757828,10.008210202159802,7.725048531843032,6.9537043800385145,8.687182190525036,8.929762094457338,8.642831917728868,4.0,4.0,2.0,4.0,4.0,10.486176470588234,4.0,4.0,4.0,4.0,4.0,11.665,18.587123800027637,3.665670777700163,10.217370970482548,12.530158302382773,4.7995412505294635,10.974931935495471,0.8072916666666666,0.2844565458357285,103.19999694824219,9.930905740184695,Information Technology,2,0.99
VST,7.8687627042992965,11.527584817387979,11.028517834579688,11.362935105698996,9.74741403450491,10.020186405765363,9.934870014059511,9.635872547882483,9.6692073147174,10.87831543779075,10.192784515011901,10.047228795088538,8.362044515410222,7.814937636655076,7.444864794996941,8.53603100822893,7.784657488907517,8.032452668436264,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,5.26362851028809,2.1151200539176602,-7.634058394756629,9.49810480497739,10.580086723067094,4.117406006650411,0.7239583333333334,0.48459021479541403,161.3699951171875,9.06953114008623,Utilities,3,0.99
LLY,1.9845843027345835,8.850292809553212,10.975147096950531,10.742159885302826,11.272158851979329,7.9671880850017995,-0.42390997208897274,-1.8514349384360036,10.41578434439288,6.987646778164894,6.518814109535647,3.770169471795728,6.862462455450285,9.262662976418476,9.38653270658359,10.121730423785818,9.891122243470274,8.841085725177994,-1.0,1.0,4.0,-2.0,4.0,1.5672058823529416,-1.0,1.0,1.0,-1.0,2.0,0.3936764705882354,-3.5048437780268396,6.573516169854475,6.8162409461935605,10.443480346754848,6.769805343027003,4.3697005604326735,0.7135416666666666,0.9858445981756255,876.1500244140625,8.38513913030346,Health Care,4,0.98
CRWD,11.55132208085837,8.718080133454059,10.583872197717717,8.506948961979942,9.692700959244975,10.01537748008717,7.616675517318347,4.262801935412663,7.237707298579075,5.4974022823415,3.1744591414383714,5.800028797641562,7.124228916700947,3.5626839598195925,4.428324875686234,4.225158083989538,2.6518959686783807,4.71913724988388,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,4.0,4.0,4.0,4.0,11.665,-0.1301107377007645,-5.763060938924869,-8.611998313410202,-5.677303087458946,-7.800695157987735,-4.953513304814652,0.609375,0.7160729045957225,423.02069091796875,7.482393022163858,Information Technology,5,0.98
COIN,11.175134277173782,9.72857450172538,10.940636359836207,10.778397611218677,11.055518504727516,10.787356018728955,5.184442851403528,3.0906052660424645,7.115946658734114,1.2890014970306685,4.5664493630719605,4.359307212450309,3.0123534013486504,0.997450969897749,8.695742458041956,-0.15269912665276042,1.3216091261370209,2.80282807582442,-1.0,-4.0,-4.0,4.0,-4.0,-4.0176470588235285,4.0,4.0,4.0,4.0,4.0,11.665,0.647776052952515,-1.1712890468817612,-19.72255668490452,-4.114547048758609,-0.07515821422400298,-4.235986630561418,0.8385416666666666,0.13732703195877757,261.3900146484375,6.968668741687657,Financials,6,0.97
CDNS,7.025622644690447,9.384078238983639,8.564915040544001,9.921960822679102,10.986629964316379,8.92358031900127,6.36809300494169,6.9338536301613845,4.906496380526075,5.971029422966964,9.592303112616408,6.708912509618878,3.1801069747353616,5.430651634903393,5.18086684235572,5.067238217207697,4.977647759058467,4.580573425544272,-4.0,-4.0,-4.0,-3.0,3.0,-6.955882352941177,3.0,-1.0,3.0,2.0,3.0,5.386764705882351,10.429440352065221,3.6647672606904305,10.176708976714018,11.799504106184571,9.034853355734311,9.186747226958593,0.9895833333333334,0.0,266.57000732421875,6.846490065608793,Information Technology,7,0.97
FNGS,7.752492919718788,6.141155506110225,7.330680204915697,8.555417854456753,8.378183588508108,7.645810356503899,3.2932991146632293,3.592423240267361,5.714753350892485,6.419007897526869,5.213828618937079,4.663913817422795,6.695532049950052,5.480573799585089,5.249116507154611,5.7555251064082995,4.898079082167833,5.742796690335162,3.0,4.0,2.0,2.0,3.0,7.7373529411764705,4.0,3.0,3.0,4.0,4.0,10.486176470588234,2.9400941493980937,-5.656914093261564,5.064206478372325,4.604904553665197,18.54503421172467,4.845421423440726,0.8697916666666666,0.8278687279728058,59.86000061035156,6.735673385727547,ETF,8,0.97
WSM,-2.1447951561387164,9.401479296174365,10.624094525270628,11.23019090676913,9.828058064896613,6.619264270508153,0.18242429168838226,8.357541352995723,10.302189442844412,9.735094113263989,10.252902429905758,6.873841380910091,0.8291959021727267,9.254705258757278,9.436300607983705,9.216220447982282,8.895162116756403,6.738420282664861,-2.0,4.0,-4.0,-4.0,-4.0,-5.0,4.0,-1.0,-2.0,-2.0,4.0,1.6650000000000003,-6.097805026667762,5.169908677784811,9.22553992100208,4.334211779561348,3.2428163121939493,2.084023819899279,0.5104166666666666,0.8772612078440184,207.375,6.676251928496145,Consumer Discretionary,9,0.96
MSTR,10.057937678419403,4.452618631906808,9.776751882755198,7.305856117454822,5.789905960571486,7.780299186480115,7.265111153052683,3.907993765239924,5.333502809365942,4.431735741969684,3.7506023225471017,5.211591746037139,4.717128443594614,3.8841486887677137,5.520413855071509,3.591456433314603,5.522648337886556,4.655390833123189,-4.0,-3.0,3.0,-1.0,-4.0,-5.195588235294117,4.0,4.0,4.0,4.0,4.0,11.665,15.851228743898826,2.85068075334622,3.978539729027722,10.451628725065545,3.777596937607392,8.378322479684398,0.875,0.1926063331639661,325.1000061035156,6.2857778000920215,Information Technology,10,0.96
