Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IGV,0.003793412,0.017135279066860666,52.535862095636475,-0.12230034267405454,0.01163327387969334,0.0022110454190920927,52.52202745205979,0.051993112476052684,0.032135174146636664,0.005808130682307091,11.97860013034835,12.488182497006157,ETF,1,0.98
QQQ,-0.24641268,0.11534338295459731,64.39233050883662,0.06276968679157906,0.14134163299489774,0.02430031283799579,61.69102072346942,-0.04331469309303094,0.1943276298971282,0.0495071297210303,8.119220773509996,10.481143217187569,ETF,2,0.96
VGT,0.06141349,0.1683451518416403,56.87032833826862,0.037439547731366755,0.11572849077805519,0.034471815967242074,57.45185442877404,0.0005262509874877457,0.17052846288202905,0.025648963638337987,7.739433639808382,9.233065405794779,ETF,3,0.94
TAN,0.07610742,0.007308499515056616,40.249235019003315,-0.1419820980546812,-0.08076764279665129,-0.0028189064180357574,43.62980087624454,-0.09502132275619807,-0.10291606859156135,0.0009765202876571472,10.602984938461669,9.066995948013709,ETF,4,0.92
XOP,0.07046774,0.051267227344214884,50.140770501760905,-0.034738107412098006,-0.012891871292733316,0.13624629249461948,49.4374412654476,-0.058781162247795185,-0.09717530422694716,0.13414313978911166,8.643912413496222,8.67220133051439,ETF,5,0.9
XLV,-0.07876582,0.023867494612932184,46.625674543175684,0.12916628713408213,-0.02512754053314474,0.008915739802811014,50.78843249658854,0.2100266136211019,-0.035811720842554164,0.002342537508524051,7.4453952918936075,7.10804017888347,ETF,6,0.88
XLE,-0.032830913,0.022979046031832675,44.26437418893461,-0.43113298984553783,-0.006332183315999698,-0.00987920359393274,42.39189263662893,-0.4287957377569838,0.0018635799852586025,-0.007938411086793117,8.001839445473616,6.634635215410141,ETF,7,0.86
IBB,0.07079412,0.031617746129631974,32.33438094666866,-0.09931812951488098,0.01874313318002177,0.012432841817642174,33.667006167722704,-0.10133895232894923,-0.007352167237225221,0.014371066293653645,9.726985801001709,6.397918632871791,ETF,8,0.84
VDE,-0.057957556,0.02471589595079418,47.848507979338095,-0.5041547240709225,-0.02311925226734359,-0.017247692571256388,43.92765264218532,-0.4800755112104977,-0.033070945144909956,-0.012498352480820187,6.419106113314702,5.538764619368344,ETF,9,0.82
OIH,-1.4454261,-0.36979597806930536,48.44695539711812,0.014294074678660456,-0.5902801178437391,-0.01143189296223373,52.97630421239666,0.022774221896752267,-0.3726517998766688,-0.07115057373403447,6.5708746848814,5.2677745393799364,ETF,10,0.8
XBI,0.08128458,0.01373086720705033,45.01562195947642,-0.08540875132941013,-0.048660061312717655,0.020809702998370087,45.62707950453792,-0.018463241681227368,-0.05679228835037243,0.017053131961598526,5.962244465658192,5.1077991946745245,ETF,11,0.78
XLK,-0.18251427,0.057359924912452585,58.00213618759719,-0.16661945469115985,0.08512015418095809,0.016860220764920882,61.500743187426025,-0.1675035993845654,0.09528614447865286,0.022414022821635817,2.6012668325543684,4.369040504877055,ETF,12,0.76
VHT,0.0551603,-0.026932427287101705,50.26977490594865,0.07391660689776082,-0.03662949343181761,0.019598495242559296,52.34689038029917,0.160181770467627,-0.010643400832339415,0.016320886159363703,3.8414849324864675,4.158311760054769,ETF,13,0.73
XPH,0.042570315,0.011135839484632017,37.25361633174937,-0.0275068509678783,-0.024718323557948462,0.0014319516289901637,38.244927639419444,0.10133729917721027,-0.022015768527049503,0.005267033089257366,6.353953770698972,3.9463784831172712,ETF,14,0.71
SPY,-0.18208522,0.08216991126537311,53.42101252640178,-0.08102500582740797,0.11581362714365533,0.029092391451785694,52.700843537376,-0.20828657524001518,0.06220870715483765,0.03664224956991346,2.6437382995863885,3.0738386899187873,ETF,15,0.69
DXJ,-0.05957453,0.02731495946645733,57.305244266333276,-0.1081588022983335,0.01271064386261898,-0.010581992071388576,59.5314041939496,-0.09203929382497693,0.011926777159930046,-0.008339554065073832,0.013763871440084154,1.637854187939754,ETF,16,0.67
