Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.638161371789701,11.420130626565316,11.17915852447553,11.386888448382235,,,,,11.65194468941862,11.047599460459745,11.086042202797206,11.433730530952834,,,,,11.645604577382144,11.157395625380651,11.051102873626373,10.776129835329533,,4.0,4.0,2.8537888604478794,11.517277090844944,7.6084698153350665,8.225769057604161,7.088273152842324,,3.0,4.0,1.7195308972494694,8.007513087568803,3.5961183104786274,6.2482866768231755,4.804789896692215,,-2.0,4.0,1.4071544698217364,-4.162690776338568,1.658238989276622,0.652303024857495,0.8555009816435248,,3.0,-1.0,0.011415256688207642,0.6914322218473534,0.4898299491727166,0.8364602526521463,0.4982096215550491,,1.0,1.0,-1.6025708149885867,0.2957011688908854,Consumer Discretionary,0.9116379310344828,0.894396551724138,0.8620689655172413,0.6788793103448275,0.5689655172413792,0.25215517241379315,0.2931034482758621,11.415858221756379,11.320269305277483,11.1622931903998,8.649276921532767,5.684173422102864,-0.33161374234939395,0.6228540908500039
REGN,11.592451294261155,10.73883952160701,7.611953683856584,10.651761373169919,,,,,11.520166397569918,10.049532012866703,6.7749770819878465,6.424239520992572,,,,,11.245459545879566,9.520530291237977,5.7179287046959,9.60889834063748,,4.0,-1.0,6.640081823439079,8.087101067678304,7.7393869660035515,3.5195562297411542,9.20320882005261,,4.0,1.0,6.412946786746911,6.919849725527165,4.365758286724267,2.479950474490295,5.333975094219032,,1.0,1.0,15.699312638451318,1.5618503299233268,3.1218019935527574,1.3110889070628158,0.967624506160877,,-1.0,1.0,11.024438470469654,1.8666386923912794,3.2826676815187565,0.7758303015118171,1.0858027760056292,,-1.0,-1.0,5.804319169234068,0.471191228843938,Health Care,0.978448275862069,0.9051724137931034,0.8512931034482759,0.9310344827586208,0.8793103448275863,0.5948275862068966,0.7844827586206897,10.248384968564796,8.747277644092492,9.15905366419514,7.28472305724937,4.885972083018316,1.728986867393754,1.76215433627972
MSTR,11.604113069983196,10.8918728035918,9.059421505745682,10.675273820127648,,,,,11.555445904400983,10.43508308375425,6.9507342674964265,9.517375057105529,,,,,11.502154912108235,7.968603453773352,4.754791630799778,9.059151575727865,,1.0,-1.0,13.59657872126604,8.297783807432278,5.503925278653385,1.925335379672922,7.605645319910911,,1.0,1.0,11.833554066838882,7.191094596432523,4.801860195372095,2.3318590056529263,4.004775807385604,,1.0,1.0,9.45268653039965,3.8041405114112417,2.4303518746509183,-0.43126166613571804,1.8236471260287732,,1.0,1.0,4.642826351096751,1.3154934663930906,1.218829864733503,0.43365188374941943,0.9653860478996863,,1.0,1.0,4.559632640456489,0.4056756535182974,Information Technology,0.8987068965517242,0.935344827586207,0.8620689655172413,0.7478448275862069,0.7025862068965517,0.6357758620689655,0.5323275862068966,10.61683241285104,9.714824625207537,8.48751627007862,6.014170697556327,4.677544378920885,1.9989934579796242,1.0025378115794679
NVDA,11.513278371271735,8.15337985060333,5.16015657798574,7.309567690642326,,,,,8.72335491048172,7.108347386565129,6.95145371567064,6.0992943330316,,,,,11.179030770371607,8.389178616154728,5.962219795235188,7.40668845899277,,-3.0,-2.0,11.56648097060971,8.540646247216499,2.8066556552249193,4.904496305452879,7.261914630164386,,-2.0,-2.0,8.992779024327582,10.57630907620769,5.544518268049337,4.276663135211071,2.859993722512587,,-3.0,-1.0,11.072094341480367,2.1279944579384753,1.4256521967642564,0.7889573346480094,1.5250085326659382,,-1.0,-2.0,13.12479635456832,1.2585366611403879,0.7913924871733915,0.7809270865406511,0.08555475143515134,,1.0,3.0,11.72289152275548,0.8353572479844154,AI,0.30818965517241376,0.3275862068965517,0.6163793103448275,0.540948275862069,0.6788793103448275,0.5129310344827587,0.6465517241379309,8.159175486210282,7.235069985135171,8.33181763294281,5.989975684234968,5.888710353006593,1.497950742180886,0.7254152261160064
CRWD,11.533636791054231,10.882643109100465,8.196665130369626,10.588324941315413,,,,,11.408715487667068,10.674631123919285,6.4371517276547,8.83662458974332,,,,,10.783123135550413,7.906408137982453,4.970993704442616,8.921397224110892,,1.0,4.0,-0.15913364762709353,9.901109235469486,7.712103151494124,4.936790480019981,6.773084989468528,,4.0,2.0,0.4559162475496854,1.7475788402510808,6.191904874914256,2.347296676852561,5.638397194855726,,4.0,1.0,-0.9676347734851504,-2.7655833757482466,0.32967883017443733,0.9496656265901283,1.9046749275202184,,1.0,-1.0,1.865564660413527,0.8739256968582048,1.04826219445154,0.8650634575030238,0.8488425888902527,,2.0,-1.0,3.280112565047845,0.5259520750117016,Information Technology,0.7737068965517242,0.8297413793103449,0.5926724137931034,0.730603448275862,0.5797413793103449,0.3081896551724138,0.5560344827586207,10.380872584271934,9.438589790412973,8.291881575070418,7.428697114797584,4.0047918403080915,0.06204937820186122,0.9078830698439704
CEG,7.2769268280384125,4.999595952899399,3.11124881340718,10.226297382644715,,,,,11.604647434959299,10.821086959348495,6.852515705720749,10.213384697944457,,,,,10.887481522453017,8.979568006202632,5.003854596208746,7.388283998906465,,-3.0,4.0,-1.2018190586260649,7.8924689028295685,9.04451391123565,5.175920371128875,4.13074600881131,,-1.0,1.0,-2.557273284494897,9.34245791629306,7.259525654209779,5.9885088934185005,3.8411290198098818,,-4.0,-1.0,1.083637121448772,1.3878491768706591,1.8338543905611955,2.337891971952198,0.9456518779479002,,1.0,1.0,2.804730461653351,1.5745454505225644,0.6505744175839777,0.8868691199752246,0.1600357803339827,,1.0,1.0,-1.1058650576661482,0.7115205470167381,Utilities,0.5129310344827587,0.8405172413793103,0.9202586206896552,0.9698275862068966,0.9116379310344828,0.5732758620689655,0.7327586206896551,6.581038536536949,9.986077760108579,8.180510673036228,6.56727634832381,6.6209536525272865,1.5900740149670631,0.8186663236323237
LLY,6.659746709510218,5.878094950850091,5.08296315780086,8.64280840475954,,,,,9.650309608143289,10.841006773482311,8.279747432342452,3.0550955022642867,,,,,10.195754272958148,9.818974557078215,8.249214483628394,2.5079162400827886,,-1.0,1.0,12.745729862231878,5.595513684314209,4.276783056959318,5.001957865638858,0.8953353990469135,,-1.0,1.0,10.861199180719801,3.1254068783903493,2.9502977969042754,3.4911390978759287,1.0847168917131431,,2.0,1.0,15.417296990877162,-1.443823950231745,0.4606300075001877,1.5898495420275922,-0.5668941877588899,,-1.0,1.0,11.104969031709967,-2.020980313255131,-2.375985518933435,-2.9092912457895466,-2.985990504761902,,1.0,-1.0,7.799024979347454,0.44549948891708263,Health Care,0.46120689655172414,0.7112068965517242,0.7025862068965517,0.5366379310344828,0.6120689655172414,0.24568965517241378,0.4913793103448276,6.647096386857705,7.878075781258242,7.620998024903012,3.8878751396283238,2.619692266354405,-0.07029315895799176,-2.562497844052614
NOW,11.40656401667613,11.326077337106792,9.147778996534575,10.873583879542396,,,,,11.120152549646882,9.42674782097015,8.544793482933487,9.532129988106627,,,,,8.919235233961372,5.906835221213944,6.575734432080679,8.088719616518897,,-4.0,2.0,-10.202423700107088,7.730251070279627,3.8654210657701262,5.336950470777642,6.415578570319603,,1.0,3.0,-12.236269442770444,5.732926599145867,6.5386777795592295,5.136532682451346,5.703640366856779,,-2.0,-2.0,-14.24623453273915,3.418139383269008,2.7021447908677256,2.2607203295227007,1.8345830960779785,,1.0,-2.0,-6.850695211550151,3.0387748462177115,0.24445876164614921,1.0906501187993627,1.423486846420023,,-1.0,-1.0,-1.4646396418376504,0.6516995340362153,Information Technology,0.540948275862069,0.5107758620689655,0.45474137931034486,0.4267241379310345,0.6465517241379312,0.5926724137931034,0.5538793103448276,10.742809231736507,9.710434473623302,7.440621999109409,5.903090935965301,5.789546355371039,2.563632572154129,1.4920597306167573
WAT,7.379098207607749,6.179887111829297,4.7566918214729075,7.183167372458792,,,,,5.3975580289447675,6.766005152565512,3.968632523698437,6.526908118729823,,,,,7.657591112655645,7.151988813168675,6.7532134232186465,5.544237695892117,,2.0,-2.0,9.427959375110886,4.51065126465226,3.3087738958814796,6.846631996249947,4.226702637433046,,2.0,1.0,8.954574460285908,7.516687939032562,3.509471586815174,3.121470387163677,3.6068689902226625,,2.0,1.0,10.56455590576439,2.585435863865423,0.8261301759681634,2.000576762259284,2.319469613212098,,2.0,2.0,13.916062351118052,1.0349375846635667,0.07346981812860753,0.5681253887148244,1.1071811802876046,,-1.0,1.0,6.280921530616633,0.2379671289486863,Health Care,0.6745689655172413,0.6788793103448276,0.8189655172413793,0.7456896551724137,0.9073275862068966,0.8771551724137931,0.6400862068965517,6.450952520125551,5.715688348606668,6.76946570843589,4.660246214271543,4.517812766170364,1.9544903396260642,0.7154410459105995
EL,11.207655111019994,7.7232952961270485,1.4528770257318482,10.371857673962323,,,,,5.906543297476018,1.7807686612744864,5.897577641621824,9.916046692603992,,,,,9.155669391634873,5.9717866407005555,3.314950517286059,7.918507443112,,1.0,2.0,7.489334793188527,5.701806979542598,2.4749477966648277,2.9686975742160433,6.56891399174687,,1.0,2.0,2.4757856854769504,4.52532722505508,1.5693950866510367,0.39368710872853285,3.9019299708909805,,-1.0,-1.0,4.033410664372811,0.8209593800024595,0.284406254034013,-0.4014736077384644,1.1307154600042841,,1.0,2.0,4.568226996440251,0.07400574831466655,-0.40172620990442665,0.02492088695554756,-0.09538004329373861,,1.0,1.0,6.2726747973530514,0.8665929496124914,Consumer Staples,0.8275862068965516,0.8168103448275862,0.9331896551724138,0.8728448275862069,0.7198275862068966,0.603448275862069,0.4956896551724138,7.965314931877862,5.965229146026616,6.749539560833981,4.53689007024327,2.718384519817766,0.5007517954904538,-0.0983615773142685
