Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
GOOG,,,62.00499816460301,0.20348675129388138,0.02013144799104363,0.009099575689089595,64.5395045492627,0.1578389219686157,0.013649952214814689,0.014242660551545194,12.167492566185468,14.821942837572038,Communication Services,16,0.93
DIS,,,45.4090772941517,0.24361079767458543,-0.10530143103367468,0.00685208945417205,45.479874870320444,0.22717622550660999,-0.12881536188857926,0.0007874984601847202,11.19322987525681,10.282125091704025,Communication Services,57,0.76
META,,,56.005444433970126,-0.024099436601601056,0.13157969032357486,-0.0042558835377041965,55.681421564817995,-0.052078276452332546,0.17835195948863472,0.027850015618682784,8.879399281070373,10.048085880949186,Communication Services,60,0.75
NFLX,,,59.30551545194735,-0.018680837536208604,0.3524566054398133,-0.006386184762478167,64.09952968169284,0.1311981359168494,0.3429068469330027,-0.057017691365592094,7.497955097372024,9.838459610736043,Communication Services,64,0.73
CMCSA,,,59.39609576986862,-0.0992129168589585,0.023154611141422095,0.0016474521229348602,59.06905502858724,0.009209468729515613,0.00961292401426183,-0.0009376226957716346,-6.823523345747096,-4.9770082659015085,Communication Services,181,0.24
VZ,,,47.997532084621284,-0.028134329583364613,0.01502667705707149,-0.005276742965112338,42.68292187026438,-0.03257364095246833,0.01394517006019908,-0.004239267771662052,-7.485954560729548,-8.417909165240982,Communication Services,209,0.12
TSLA,,,57.87500599739076,0.1187772708108659,0.04881936710379071,-0.018325711532361018,57.24322553224884,0.1473392013470281,0.08738232886164912,-0.0036577602869381225,15.107694348916924,16.619517501880885,Consumer Discretionary,7,0.97
DECK,,,56.57208336750364,-0.07415803200798839,0.014159189595343378,-0.006227219830939984,55.385112668266245,-0.09033958717371167,0.016909785647992174,-0.006076459743316925,14.994609832693865,16.19032943627085,Consumer Discretionary,10,0.96
BKNG,,,60.249706462470996,-0.11590969637060947,2.9289525091824684,0.6633926095058191,63.20784576614229,0.08762041962415482,2.192308218860181,0.692682733724991,13.019760438312655,15.365515661173983,Consumer Discretionary,14,0.94
HD,,,54.01359073579903,0.07546882051336216,-0.021569978034988075,0.020846650483915256,52.97226567760963,-0.0720030224341947,0.0034918231546417385,0.020478071277113926,11.312042066731465,12.010627708072331,Consumer Discretionary,36,0.85
MELI,,,59.80304489878954,0.0746395294232596,1.2199721695179615,-0.28072114137841736,61.79533974188402,0.0763026860073098,1.373552923278947,-0.2920420616019969,8.862174465860889,11.022012929928245,Consumer Discretionary,46,0.81
TJX,,,58.753897912880326,0.11181474122385535,0.06111460058273654,0.0007917783540074371,58.45797592063954,0.032930834701593414,0.055300058524123445,0.00229591526783075,8.748112118083458,10.469299501435446,Consumer Discretionary,52,0.78
CMG,,,66.09375468259637,0.018345728810591006,0.057066095744778875,-0.0010530466272427267,63.08759571531019,-0.09035722098261395,0.04914775045931499,-0.002924405457420464,6.841308536013154,9.75944357580381,Consumer Discretionary,66,0.72
LOW,,,51.10312479111084,-0.04244490911268153,-0.07614503175638597,0.009136359355643863,45.7735115188199,-0.16279835174653845,-0.10307579356477536,0.007461325537765913,9.014823051550065,8.702486682543139,Consumer Discretionary,74,0.69
EXPE,,,55.69018497725043,0.0451227137893785,0.16975487026996697,0.02763983494255271,49.51936424911808,-0.0031821503882823,0.21274910034095426,0.03287229200867833,7.526321085996911,8.047276008633762,Consumer Discretionary,80,0.66
AMZN,,,44.81804981533227,-0.09703814912450605,-0.04888253601164788,-0.0025840688848387736,45.39111478082379,-0.11234343617943825,-0.0811604551034116,-0.005688197887670926,8.432838201564909,7.453754661180516,Consumer Discretionary,90,0.62
LULU,,,16.288487241030474,0.03178943131770591,-0.24916720290978134,0.010015249102777398,16.071720769526436,-0.024990484198980506,-0.20503135015382504,-0.0009101004321987298,13.58667040579829,6.822691206853982,Consumer Discretionary,95,0.6
PDD,,,56.90081862581864,0.21979304682245865,0.2048457655225775,-0.025532364716611435,60.27595275095273,0.231695471739589,0.0735762360344451,-0.059956970620934136,2.1930960424853634,3.9107731801625008,Consumer Discretionary,121,0.49
MCD,,,54.23983992852292,-0.026825678353453192,0.009631653897194453,0.017193500951994362,58.44698679291379,0.025992054431580824,0.02693915728689841,0.010623347039531416,2.253403126389663,3.5220857985333334,Consumer Discretionary,124,0.48
WSM,,,16.486370223498437,-0.025173567080587527,-0.14852271990523425,-0.0034909978438970248,16.24989678077859,0.0015513985284791839,-0.14412078511096973,-6.940391155091945e-05,9.747462981797064,3.0210896822247664,Consumer Discretionary,128,0.46
ONON,,,83.64805934805935,0.01155369630369579,0.12669039953652173,-0.021413685583465483,82.38783901283898,-0.05049208199208327,0.11087713271063362,-0.02664900985003579,-3.7464584902493083,2.857131345840525,Consumer Discretionary,130,0.45
NKE,,,61.8855224633712,0.22493765674109945,0.09862180376757727,0.014548293580247128,61.25601564103676,0.14156353771962327,0.11877897528594356,0.018667630887389087,-2.5320657450537705,-0.2179119346129741,Consumer Discretionary,149,0.37
ALV,,,45.1308329234999,0.06150969558465268,-0.09588446000462017,0.007536647850474428,44.3001491732353,0.030244802983337777,-0.07031035783975477,0.01705360754503093,-11.943533418850542,-13.000435209177022,Consumer Discretionary,232,0.02
COST,,,67.50948006356892,-0.20293919477017286,0.545179111606685,0.015222150314590852,67.88877697351276,-0.08027013084544958,0.4854014113148348,0.009424677679952434,12.660398144074815,16.200223847782983,Consumer Staples,9,0.96
MO,,,69.29796250937653,-0.037528713370306166,0.0566596104493042,0.004133486888011949,66.44991927130916,0.012107586957422985,0.05701895976950122,0.004252406892568846,4.8653609377520946,8.440149115820663,Consumer Staples,77,0.68
KR,,,31.263975486356266,-0.1219919666680165,0.0012753337547280735,-0.004668749692648714,32.6504083426575,-0.019955995162791493,0.002134347250057795,-0.005432143819784505,11.090851413478354,7.482289796379731,Consumer Staples,87,0.63
KO,,,59.260540091759154,0.028770261728872627,0.016377289939336816,-0.004353371034532871,57.52920037902891,0.03383086337701531,0.024434002712129508,-0.0038683202478280434,0.5747138411827493,2.253687888261556,Consumer Staples,135,0.43
MDLZ,,,63.91318417595787,-0.17123180433644633,0.08598708234318447,-0.002312501190566191,66.45711326355452,-0.16227507350994474,0.06461988293789611,-0.0038119284714899187,-5.403775746052033,-2.3667460021007933,Consumer Staples,161,0.32
CPB,,,63.96514875865236,-0.01711374390217821,0.032886002954241225,-0.00016399085548345156,64.615518012831,-0.0635176085737696,0.02432201370158599,-0.0026739654239352445,-7.322976364815446,-4.4649096876671095,Consumer Staples,174,0.27
