Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.600791022350313,11.155277777917595,11.19196063536464,11.377459085557915,,,,,11.55056737593312,10.978327161271343,11.079879263236766,11.083584605400604,,,,,11.635099697572553,11.196229279373737,11.35189285814186,10.809323571811852,,-2.0,4.0,3.0923250010041774,11.610662773107125,9.825296804494007,9.257019777545985,9.312672762737717,,-2.0,4.0,2.420067403130994,10.73292680608516,5.294921909142495,6.584635244912984,5.30612439920282,,-1.0,-1.0,1.4964701081447878,2.002436565568205,2.3174073946243006,1.5899957693297428,1.9716552256528603,,-1.0,-1.0,1.199776563860557,-0.3949620364210569,0.6239126288370995,0.7104622446670983,0.590540002583702,,-1.0,1.0,-1.8161377485984551,0.04868149214234314,Consumer Discretionary,0.8168103448275862,0.6982758620689655,0.8232758620689655,0.959051724137931,0.8556034482758621,0.6702586206896551,0.39655172413793105,11.341481404569748,11.181560337385715,11.244678441936502,10.038410867889601,7.034646842514513,1.979567567307056,0.3625465990629071
MSTR,11.371028695765926,10.256598769158213,5.750159778611154,10.72537672916202,,,,,11.350555404403712,9.763061684990127,6.205484275361744,10.762494092278141,,,,,10.822894270350226,9.699147670020393,7.519766861276448,10.695902477829973,,-4.0,4.0,-0.10556887860279432,10.252856191528263,3.238167093076502,4.089052784738778,7.447044232239864,,-4.0,1.0,-1.110997926856066,10.207201634413215,4.511138972979815,1.0716585541717296,5.382054529176612,,-4.0,1.0,0.8905597199864426,1.7345144118927418,-0.8532673874167891,0.9188777230847265,3.109174764813047,,-4.0,-1.0,0.5039964698505962,3.1726153972651807,3.388275835997456,2.019124264945353,1.0199235478761512,,-1.0,1.0,2.867412539411529,0.10191902218254488,Information Technology,0.5366379310344828,0.7068965517241379,0.8038793103448275,0.7241379310344828,0.7780172413793104,0.5237068965517242,0.8405172413793103,9.67735665213305,9.662335894415358,9.780307865803358,6.4202037990321505,5.498004182390515,1.2872690242162677,2.394949870824923
REGN,11.49075530390488,10.61638849570359,7.991534315353269,10.230125947700852,,,,,11.49408212233091,9.446707552232457,8.322825174345576,10.038980300827177,,,,,9.461010234093411,8.426333802937462,7.670638864941629,8.777655317768637,,4.0,4.0,-5.059454664945041,7.836282497586216,3.4679794371241366,4.7074743057202255,4.311404994232727,,4.0,4.0,-5.405064671446503,4.63757586087333,3.2633376836654038,2.7130798771467344,5.936104294482106,,4.0,4.0,-5.491913161017682,1.3876382036763242,0.8669808556583474,1.7909054825483643,0.5130774062482928,,-1.0,-1.0,2.318294400548418,1.2395850355012226,1.2972137467299907,0.824187636214598,0.8487288461164129,,-1.0,1.0,3.80718767447688,0.7256684120290996,Health Care,0.9568965517241379,0.959051724137931,0.875,0.6724137931034483,0.8599137931034483,0.5732758620689655,0.7478448275862069,10.163248702789799,9.900861864353551,8.628001046757177,5.133217039275446,4.220259447912267,1.1167651457071304,1.0571332034575
FXI,11.589330565904891,10.517195311879446,9.340054622399258,11.09360821768722,,,,,10.955711156290489,9.027211693544778,7.705822313275553,9.420243373828587,,,,,10.522361517566024,7.8084762074436735,6.296490460055264,8.95194033948342,,3.0,2.0,-11.553380517833371,6.84587735102512,5.075447137841536,5.229616141915773,5.180003012798711,,3.0,2.0,-11.217120758799568,4.347034655339084,2.3103986600798168,0.2891765740670075,1.0553605185400858,,2.0,1.0,-5.31677312430322,1.408577999342233,0.7759452527694035,0.4260666705040318,0.7907325618681266,,2.0,1.0,-4.230927817312403,0.49862415398180016,-0.02420364167137934,0.21699321575463515,0.6304304202757313,,1.0,1.0,-2.6044462414290397,0.9000001130280672,ETF,0.978448275862069,0.9698275862068966,0.9741379310344828,0.9741379310344827,0.8017241379310345,0.7198275862068966,0.7241379310344828,10.695221334617152,9.352644580515044,8.501105892600584,5.609703206695568,2.0696642908466245,0.8708398048895127,0.3433854886722567
SCHW,11.510986256184987,10.86956587692543,8.986543821804869,9.38603865392145,,,,,10.920271291850948,10.227078961639293,6.55443892465122,8.482263119268778,,,,,11.622253191103153,5.654809209851988,5.63018469919051,8.971170614763329,,1.0,-1.0,9.071366230400468,8.678013653510714,9.43523292564976,3.741500965049795,5.887700636764817,,1.0,2.0,1.437288533713017,4.418837331952527,3.3106597419815436,2.8593554000395693,2.776266095067739,,1.0,1.0,6.526115889491297,3.363142337480094,2.5562620434535868,0.7207340710840584,1.9659344530627985,,2.0,-1.0,3.760445875134679,0.022776850673253524,0.7904978799082019,0.21745051873069154,1.0173883309599332,,1.0,-1.0,-0.006129819980626908,0.7113066759336991,Financials,0.8620689655172413,0.9051724137931034,0.9461206896551724,0.9288793103448276,0.8879310344827587,0.9094827586206896,0.7219827586206897,10.22655470634457,9.130503794621804,8.12501853268166,7.0220254070211485,3.363378939698575,2.206114326118772,0.5189325343532306
TRU,11.53033302843818,8.642552175176714,9.055362510468981,9.27134780724882,,,,,11.633250857371603,9.233714257563458,8.428819156194624,9.60331862718162,,,,,9.006566915509755,6.142115642492636,7.189680390902389,8.228017726809767,,4.0,1.0,16.368513269954445,4.7515176126128065,0.5402279952326463,3.9682886563794373,2.625426713852544,,4.0,1.0,9.673303998021678,3.045039886725135,2.9948133115207685,2.240663668637882,1.889154553754627,,2.0,1.0,4.002041341784992,-0.24186356437043288,0.6676535542686117,0.6663928725639774,0.16401498809420123,,1.0,-1.0,7.065996588861738,-1.435337413804955,-0.5180565369195136,0.07853494156678137,-0.6862559902908435,,1.0,-1.0,5.825116070313183,0.47024491514635175,Industrials,0.8512931034482759,0.8857758620689655,0.8103448275862069,0.5560344827586208,0.704741379310345,0.41163793103448276,0.09482758620689655,9.672041534663947,9.79328627132851,7.695002037428381,2.981082809531949,2.5457759199747647,0.2905318868284383,-0.6749420742132537
SHW,9.91365635805385,10.479498641285867,7.800136593904121,10.608175486796599,,,,,11.282788163049409,9.961680159080446,8.320958186900276,10.100443255697325,,,,,10.132458224231378,5.632756945097771,5.787229652035507,7.74222064818562,,4.0,2.0,-0.7657824377885465,8.573920412026927,7.448245228516569,5.198695554825045,7.25523197093932,,4.0,1.0,-0.5855886970348873,3.1754838617239147,3.966472538486221,3.1057224015743037,3.273095487085813,,3.0,1.0,-3.3598819991726554,2.2245158678025474,0.3415836469870536,1.208663823231512,1.3443466819361807,,1.0,1.0,-1.190358777246889,-0.645751794234384,-0.1609687490779076,0.4199312145637428,-0.11529555477447384,,-1.0,-1.0,-5.424841638033136,0.07698396747536954,Materials,0.790948275862069,0.9288793103448275,0.9051724137931035,1.0,0.9418103448275862,0.7586206896551725,0.3275862068965517,9.767507402919803,9.986374236529967,7.429528208565213,7.19705514794506,3.3793638694401817,1.3037868654674987,-0.14897582849612998
TSLA,11.20738738156062,9.280193722589056,7.476042394718387,7.525095311937701,,,,,6.288714126947452,9.659487216910613,4.79265400465907,0.3957198844121592,,,,,7.881299335268558,6.199722936642326,5.145355377011595,8.167657316838996,,4.0,-3.0,3.7646728642751857,8.257469786235598,7.138026400257366,1.7944844189910667,4.206629521884681,,-3.0,3.0,4.973378071811699,4.7747210339130834,4.602320875874117,1.9600478474628804,3.4172591567648234,,-4.0,1.0,4.139374105944016,-0.10210365425795331,1.1218052336179527,2.5715378841425807,-0.9480506404438147,,-2.0,-2.0,6.424817139566684,-2.2102564166206866,0.32296570475229064,0.07717054501658066,0.38988827545456717,,-2.0,-2.0,10.0681316726022,0.9135386407312625,Consumer Discretionary,0.9418103448275862,0.728448275862069,0.8879310344827587,0.8685344827586208,0.8814655172413793,0.7844827586206897,0.5948275862068966,8.925163271503187,5.208757945976062,6.9386219088549375,5.46738502867078,3.745106008830644,0.5656307749956017,-0.3893353220344985
VST,11.129735381980135,6.2350282114079985,5.1593646774255175,8.544450126271833,,,,,10.768411776667927,6.964200768169146,9.053655647246714,4.316286932740745,,,,,9.696904359539039,8.426929899192059,9.437626737313378,0.45637945906624466,,3.0,3.0,2.5540196252626712,10.797274012011476,10.190259751319468,8.89193519179597,-0.6078211171288301,,2.0,1.0,2.7718487514870436,3.1379426444834095,2.633968664579194,8.376722441527969,-0.34173410181503083,,2.0,2.0,11.626457535963992,5.203555890937569,2.433059919115938,5.565206940736765,0.2839640634921907,,-1.0,-1.0,-1.2052289621228072,-0.7642237551114521,-0.15317885424597966,0.8560629078775932,-0.4486150868985579,,1.0,-1.0,4.928003568298528,0.7575919193753952,Utilities,0.5323275862068966,0.5948275862068966,0.45905172413793105,0.5754310344827586,0.4525862068965517,0.7823275862068966,0.6508620689655173,7.917092959972596,7.736869987449596,6.864708935277997,7.184125420468124,3.251008494170475,3.294799288240002,-0.1706312093788881
ICE,10.780698432393109,8.689113785781293,6.7340408728408025,9.63819621401811,,,,,8.31304421611756,7.782778427144379,5.75227223629607,7.837463489229726,,,,,7.585820601557643,7.121296622596395,5.738710650604503,6.60623294053107,,2.0,1.0,12.533124670247801,5.2290231708576895,5.094903689863721,5.02219214132761,4.771004265498694,,2.0,2.0,11.052144849729505,4.54231995058246,3.1390743873953046,3.4297195492666486,3.965521242988353,,-1.0,2.0,8.420097392824118,1.3878158724254899,1.7051602656759242,1.631044148855481,2.0088712605683763,,1.0,-1.0,3.5922650308624333,0.361350517872561,1.2092782250989813,0.7148468123740613,0.23813032494302122,,1.0,-1.0,8.252482021842663,0.16215454645864733,Financials,0.8103448275862069,0.8857758620689655,0.9310344827586207,0.9094827586206897,0.7844827586206896,0.7176724137931035,0.5991379310344828,9.065497691754153,7.487541722793695,6.800578041325998,5.028137583067859,3.7982468461525465,1.6850544445981415,0.6143177491914754
