Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.30067748373003,7.904160273302276,7.441357589869018,8.92453658387579,,,,,11.560049655382281,9.410163956105242,8.08220395071726,8.608427282726598,,,,,11.393820439964864,11.042985848008348,9.023652974363022,6.9127119863892545,,-2.0,-2.0,13.523781678349145,11.231144890914038,9.950133571932726,8.112445271867214,5.099199114882304,,-1.0,-2.0,12.757612848144948,3.6989793439520144,3.1155026147871445,3.6720440413237463,3.5461944617063264,,-1.0,-2.0,9.467333187426005,1.7634723887028758,2.197652296368607,1.3151765626337424,1.6615081997099732,,1.0,-2.0,8.122317907017479,1.6094872952296284,1.1844323157577792,0.7594821131583045,1.0875437430265291,,-1.0,-1.0,4.194333829645537,0.25314140371879607,Health Care,0.642241379310345,0.8254310344827585,0.8599137931034483,0.8577586206896551,0.6939655172413793,0.685344827586207,0.7737068965517242,8.979153504806334,9.47456813959193,9.586394737510476,8.589778890655294,3.5096234409732476,1.7427935099410286,1.1775099791998336
ONON,9.071957542626187,6.081027238203078,3.0009925254745244,9.510203150095675,,,,,10.04151162590424,3.9347943258674274,6.69045657217782,9.615528821461968,,,,,11.474679941838149,6.155720227415538,9.568883862387612,9.53183597330872,,4.0,4.0,-2.768937910043525,8.477410330064014,-2.5121163267367317,5.649333656696248,4.62953116314881,,-4.0,4.0,-0.33093163439076784,4.935949558184948,2.7003591109870646,3.8356647394772416,2.2604498803960578,,-1.0,4.0,1.3367704949392964,0.8592154079256578,1.79766804517517,0.6032121435081941,1.1779756746307515,,-1.0,1.0,-0.3319419701654426,0.5234992997639347,-0.1673561576200614,0.12899728664756338,1.3188352819965243,,1.0,-1.0,1.3249296775756558,0.6671731948844957,Consumer Discretionary,0.23922413793103448,0.3318965517241379,0.4568965517241379,0.3405172413793104,0.4482758620689655,0.4439655172413793,0.4267241379310345,7.108603404169809,7.690484192771431,9.232887824604653,4.136518997586941,3.431497575080049,1.1167280649485718,0.4790460025284548
VST,11.484146391602371,10.805346336015134,9.94062621026033,9.295247528927257,,,,,10.638430213487007,8.879936936490179,9.343167650294301,2.785413996761824,,,,,10.860588691241574,7.590987192947391,9.781389772570817,4.328023698878178,,-3.0,3.0,-0.32417392101144904,8.652068444397301,9.033916680746016,10.087673994618727,0.9551937791595502,,-4.0,1.0,-1.516287007202377,3.679350741142406,8.917468571308877,9.713028575888993,2.142874955215097,,-3.0,1.0,4.175107729155348,0.5455374473071424,-0.1287640689983271,5.473010762137794,-0.48873071474556506,,1.0,1.0,1.0383230794387621,-2.199975718888454,0.017813863891882442,0.47933043427148225,-0.46846862768788267,,-2.0,-1.0,-3.9583224096602523,0.9327381007001472,Utilities,0.6896551724137931,0.5517241379310345,0.5560344827586207,0.7241379310344829,0.7607758620689655,0.5818965517241379,0.5150862068965517,10.391506641002785,7.82660251838491,8.079513456212588,7.011932669268348,5.890869964435058,1.1998974145141172,-0.6007127847420113
NOW,11.498862368229858,10.7807308237945,8.78316215396568,10.933127461230836,,,,,10.897741333773883,9.83296459458795,7.655303265023827,9.493075751950018,,,,,9.184150185366743,7.066169103817183,7.186457582850574,7.892866202136572,,-1.0,3.0,-9.328757925400037,6.728916358140413,8.521545044505311,6.049499164793131,7.597861416430623,,1.0,2.0,-6.134829160850483,7.999166536162228,4.833265136829397,5.088010490440316,5.530587939478123,,2.0,3.0,-9.455576397209457,2.154016835834482,1.7460511440270703,1.8292575831162545,1.6289749099769628,,-2.0,2.0,-5.383319310105861,1.9962833137018605,1.395224579643235,1.3753330639147405,1.2028909009557802,,-1.0,-1.0,1.5783357815576096,0.7469632621319308,Information Technology,0.5797413793103449,0.603448275862069,0.6336206896551724,0.6767241379310345,0.7521551724137931,0.5625,0.8275862068965517,10.56896752344277,9.54234329376428,7.878147391567434,7.24785156516316,5.920068335938016,1.8421119858932815,1.4997975909136596
CEG,11.029355614008091,8.804452562642574,4.317376196803198,8.49112775359172,,,,,11.14735858917469,10.768771598082525,5.7045335701063635,9.260800667727485,,,,,9.550712204042938,7.016399097617459,4.530971928740764,8.135383287695355,,3.0,4.0,5.830557884877353,6.111580229862592,4.37907047108944,4.309865524034787,3.901477097376933,,3.0,1.0,0.3588685584695219,6.55435639930889,2.751376318086355,5.367172562405087,2.947490907872975,,2.0,3.0,-5.573554985171168,4.23512799102813,2.765362445379731,1.360491522007405,0.7035671851185015,,-1.0,1.0,-0.4640710693952343,-0.10849155971431163,0.3785271457805182,0.7595114030157147,-0.4267755085550218,,-1.0,1.0,-0.6773778397531917,0.9790363133234155,Utilities,0.6206896551724138,0.8211206896551724,0.9612068965517241,0.9008620689655172,0.7004310344827586,0.6185344827586207,0.5495689655172413,8.317078679295513,9.342216319173279,7.438294561379093,4.69833596331569,4.399089617981848,2.295294316289126,0.11857128476690774
NVDA,11.031769193223443,8.959024345650128,5.363785214405153,6.782833474729189,,,,,9.750490739327505,7.785403707806764,5.490634583557353,7.246573460538131,,,,,9.745115492449841,5.255007098689874,5.0294691995669005,8.940586469688272,,-1.0,4.0,9.408737597796303,8.727587872407167,4.559668223815839,3.994647336113391,5.631486904170601,,1.0,-1.0,6.936298960270988,6.04007736795349,6.38367825643775,2.253982099666344,4.929658238455606,,1.0,1.0,6.206722468487897,0.2299684649182019,1.4895963371169973,0.4467749428154396,-0.023083184804846058,,-1.0,2.0,7.385613428435081,-1.379576640692794,0.3133662902522381,0.21580671852912725,0.15490011051126018,,-1.0,-1.0,5.909141825761663,0.9954250781651758,AI,0.22844827586206895,0.3232758620689655,0.5021551724137931,0.4698275862068966,0.6637931034482758,0.31896551724137934,0.46120689655172414,8.132496710258543,7.655790155996346,7.385070969487,5.831371580934253,4.986602424319731,0.5185762777289252,-0.20202271075805583
CRWD,11.46510189548353,9.063091324303326,7.611580803696302,7.774995384986615,,,,,8.643500466705298,7.24163108779625,4.323282193648459,7.614927401454359,,,,,10.582070705462247,7.675250589860682,3.1420093541520426,6.895606484134574,,4.0,4.0,8.77595082842082,6.880868408874376,5.25567086390169,1.4296301368631377,3.4290951881784366,,4.0,4.0,4.211252692114814,-0.2930865796131541,-2.7742886441410888,0.8245034138655469,1.4884895384430816,,3.0,2.0,3.9760673508778277,5.529105516197159,1.837840549575023,-0.40217931782536237,1.5329075212821404,,3.0,1.0,4.605345024805507,0.1321014367765746,0.584282098414302,-0.2303099259757268,1.0160963868489272,,1.0,-1.0,3.2771248062504323,0.8556325483576653,Information Technology,0.4267241379310345,0.19396551724137934,0.29094827586206895,0.16594827586206898,0.08836206896551724,0.4568965517241379,0.39224137931034475,9.037577332665364,7.066486629336873,7.235110584558884,4.351738756359638,-0.17616234313194173,2.243080207040516,0.39783061569569056
REGN,11.484182184735108,10.782483548155144,6.722773878272911,10.099424699968793,,,,,11.265331683324039,10.088219400066054,6.381573637137562,5.252408041299226,,,,,8.076835627974942,7.504155767848108,6.582816461327516,6.436165374368884,,2.0,-2.0,4.296716445986762,6.897634996993001,7.9885669731455335,2.164812976729345,3.9185875485005615,,2.0,3.0,2.042798498040364,4.4469158386567145,3.687418135692583,1.9007139397325146,1.0733792806906153,,2.0,2.0,3.2229019433485067,3.006778061495279,3.25413634086545,1.6215393322090343,0.10854444119537243,,-2.0,2.0,9.435881152721496,1.3639364088041475,0.7731125131604165,0.5164074522466582,-0.583658852162021,,-1.0,-1.0,0.9984266783382783,0.24272456114661012,Health Care,0.9525862068965517,0.875,0.9051724137931034,0.790948275862069,0.6163793103448277,0.6357758620689655,0.353448275862069,9.885296453975165,8.288867254835143,7.167330890838451,5.318156378173713,2.7958284516024783,1.9865502911977357,0.5118142854874819
LLY,11.229034624468186,10.560193287501496,5.296912898355087,9.483963683020018,,,,,7.405115766464732,5.963845568551985,7.565531949521968,6.112484781355436,,,,,8.944619884283746,8.809876190134618,7.558723139296244,3.373642116447396,,4.0,2.0,13.440713036476271,1.5693100521108134,1.9793106186550327,4.054374248826357,0.49095354953224657,,4.0,1.0,12.704010160057855,1.5496958674339112,1.4664486385716402,3.132664867433837,-0.08198522175651624,,4.0,1.0,11.781686309360568,0.8811531880830443,1.2218090382365994,0.9130339441177799,-0.1362546709899355,,3.0,-1.0,10.056651620330474,-2.237160986559174,-2.727307564829069,-3.1482983538775313,-3.4161895960710695,,-1.0,-1.0,9.469289810949522,0.25396971608939767,Health Care,0.9310344827586207,0.7607758620689655,0.7306034482758621,0.2047413793103448,0.2629310344827586,0.28879310344827586,0.35775862068965525,9.281938551909462,6.743751718291857,7.118111410960377,1.934207166959681,1.446002476594559,0.7002004681532823,-2.8738571942990663
CRM,10.520073375310494,9.133584586476294,5.571406266418869,9.84365588234539,,,,,10.275870053800318,7.051161619254293,4.699118451600748,7.55818819309241,,,,,8.903388878748737,5.9009449568137,5.2259864952166515,7.5594549656067285,,-2.0,-1.0,10.335684855263473,6.757586125723172,5.8933308699540055,4.891972396655758,8.122489963700064,,1.0,1.0,9.608157718317289,6.4921978889883025,4.559795115849794,3.8356759021172744,6.395023724886931,,1.0,1.0,13.198956521787103,2.9019398425554392,2.1300776297272086,1.241546035099506,2.4386539700124574,,-1.0,1.0,11.359050763010456,2.188704892970854,1.2999829678571648,0.7582125090961992,1.4271590753194643,,1.0,1.0,4.147722434224286,0.23694821480910078,Information Technology,0.41163793103448276,0.5366379310344828,0.5818965517241379,0.7543103448275863,0.752155172413793,0.625,0.7650862068965517,8.901072093495522,7.523614695344833,6.993875235764063,6.495717257980678,5.403581436933851,2.2207431117513132,1.450495674597214
