Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
ONON,11.61180395651184,11.046862920218258,10.926044407592409,11.119847376799907,50.400001525878906,4.0,2.0,0.1870945114341212,11.401722546744274,10.301063683935011,8.652229130090499,9.267294361556278,50.400001525878906,4.0,3.0,0.390031843753964,4.842384178878273,2.2796056420792254,4.161984094419512,4.082455076248508,50.400001525878906,-1.0,4.0,,Consumer Discretionary,0.91015625,0.98046875,0.8984375,11.190127826623687,9.95249321608437,3.8620794237463993
TSLA,11.628938111291962,10.370696802879575,7.638408381822032,11.177280568217745,263.294189453125,4.0,2.0,-0.6143150941660795,11.333965793443422,8.888075895580798,5.424214756377592,6.479832499077204,263.294189453125,1.0,2.0,0.3332111880756271,9.452767694662326,4.336895301078844,4.1582239038361,4.874821346362548,263.294189453125,2.0,3.0,,Consumer Discretionary,0.96484375,0.92578125,0.8671875,10.314141617866937,8.128368042786938,5.804870129833928
CRWD,11.61962263316028,10.499785347062197,7.823678711582533,9.793281875975106,356.5,4.0,4.0,4.712530029787539,10.796340064096585,7.21015912376412,6.031169237982608,9.731810663822976,356.5,2.0,-1.0,0.45721257683925964,6.640692140827886,4.291648106901465,3.6718959718369897,5.25713707283119,356.5,-1.0,1.0,,Information Technology,0.83203125,0.82421875,0.8359375,10.015317334291868,8.57691669947258,5.037800876848776
VST,11.417417851653006,10.682990474759876,9.188171694433759,7.993831943723884,116.5,4.0,-2.0,0.5874061892647854,11.03604044644271,4.871214089390749,4.744541495291855,5.132030408650115,116.5,4.0,-2.0,1.146327206814593,8.918597624043468,7.036266287340948,3.9227493559920594,5.765756453526821,116.5,2.0,-3.0,,Utilities,0.765625,0.7890625,0.76953125,9.829546882471533,6.556569337718461,6.507526036700322
AVGO,9.96848283923653,10.413677034054688,9.058975017643633,9.48039093372475,180.02000427246094,4.0,3.0,0.03416466220000755,8.301565376279758,6.0949956552559685,6.874426038396704,7.6157750763579894,180.02000427246094,3.0,3.0,0.277849430128398,7.816616630062926,4.052273255250748,4.782327193018838,5.090461102065469,180.02000427246094,4.0,3.0,,Information Technology,0.8203125,0.82421875,0.80078125,9.745037396146072,7.262162178298571,5.4951824560774964
MDB,11.36901356980903,10.021410872943239,7.552160199050954,9.554085557437107,200.39990234375,4.0,-3.0,1.561444165319268,9.574416640935524,1.8066319046989396,3.7966333951400237,7.093800414317838,200.39990234375,4.0,2.0,1.1253498233883767,8.946809580253902,2.7214284065014214,2.4662470673612322,4.442819606955724,200.39990234375,1.0,-1.0,,Information Technology,0.89453125,0.75390625,0.84375,9.707429135996417,5.7301753236917525,4.783860742036522
BILL,11.521000167714664,10.497143587540391,7.677099621275789,8.818290107756061,47.619998931884766,4.0,3.0,-1.037249661568816,11.082711240193456,5.439094411813904,7.048716926279604,6.924244061075686,47.619998931884766,2.0,3.0,0.18140649425086794,4.497281415788457,0.8568129860156365,2.5997880785391088,3.1540172057652214,47.619998931884766,-1.0,3.0,,Information Technology,0.96875,0.921875,0.828125,9.695801310696687,7.697792697955082,2.8275201575601607
MSTR,11.308426931570576,7.580893072815695,8.096464539623783,10.039545070453991,304.0,4.0,4.0,3.245505959341468,11.435784554655546,5.131830555014848,4.476142781666047,9.529796250542825,304.0,4.0,4.0,0.5136106670319764,3.1785126279434186,7.374440093274222,0.757553852196025,6.417281134257183,304.0,3.0,1.0,,Information Technology,0.8984375,0.8671875,0.83203125,9.345114071589006,7.8399674129823165,4.529864548764087
NFLX,11.009289964244818,8.290517479891296,5.973039347576615,9.983020511705298,933.0,4.0,4.0,0.8743350607639272,5.169721705606207,1.4998822933048555,2.2542741170211693,6.154758723248665,933.0,4.0,2.0,-0.5399462081233628,4.149877667591209,0.1362834816464825,0.7087555636508851,3.3201229831143153,933.0,-1.0,,,Communication Services,0.98046875,0.6640625,0.69921875,8.951862477021596,3.887449145396079,2.1828151498463657
FNGS,11.01085850271571,7.921317533129916,7.74133484384037,8.494734590729562,52.88010025024414,2.0,3.0,4.48291580893072,3.239023023623158,3.4799799349544687,4.2650616958181145,4.936288376925358,52.88010025024414,1.0,,2.909482256657459,3.920792886733543,3.8981592602108774,3.62225512578598,3.380679508871504,52.88010025024414,1.0,,,ETF,0.984375,0.86328125,0.859375,8.858110187203913,3.9785362899836105,3.704888263720889
