Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLE,-0.1249997,0.035184817016124685,66.79784217730402,0.34509987322874935,0.03032465679217692,0.01859950561959147,65.230874105545,0.3838996038458081,0.03240871302171951,0.017839407542382793,13.693444735361638,16.771316661669765,ETF,1,0.98
XLK,-0.37858284,0.013723897933959889,62.57359806166731,0.0751121523867684,-0.0067787382756266815,-0.0006186924891520383,65.68205602067567,0.08068789271910018,-0.03015066208530823,-0.00739833290588889,11.747615410063375,14.194597983100223,ETF,2,0.96
VDE,-0.1372702,0.10547016263008108,69.34091805604164,0.3592628457193539,0.046772309981074046,0.018886718674285267,63.64466586396795,0.2428150401333348,0.038378705910641034,0.012157927322865166,9.27288289474464,12.434171089473299,ETF,3,0.94
XBI,0.046237215,0.07286620493978255,54.861962439504,0.3674727299643747,-0.034938746498986366,0.011522799582127506,54.81410629826932,0.3460418138177414,-0.019762522305594107,0.016056408492838927,11.39058364848461,12.404427737661685,ETF,4,0.92
IGV,-0.047772426,0.022133641690015766,56.64043962678217,0.11822487306958351,0.00028748632671718775,0.0004592746514715723,50.743147274211395,0.019468986878261003,0.011144623941096565,0.006517041393265988,11.293191379347267,11.983777643288434,ETF,5,0.9
TAN,-0.03475418,0.10275234356522553,44.97275541234209,0.020620783950392768,-0.09559185446887472,-0.007795565291559369,47.14174301064964,-0.04944247543791151,-0.14173036464916544,-0.007531176699071148,12.328037302151367,11.504732965032453,ETF,6,0.88
OIH,-2.641995,0.07015733718872018,48.108844899373736,-0.03151946580801222,-0.257996676953865,0.02792990005528314,51.0253123099792,-0.12137619039523413,-0.07330913582092746,0.12260652015314062,11.326826728377206,8.598247496156983,ETF,7,0.86
VOO,-0.311463,0.18120770752429943,58.81489985691182,-0.1068326297320025,0.07027306600950176,0.03670019115925969,60.60994936100197,-0.11674279803527106,0.05046485324383275,0.03401552588157198,5.612680089504535,7.243702012905716,ETF,8,0.84
XOP,-0.09376371,0.12266086041927327,50.00287310603797,-0.004283858934741473,-0.4280846832023164,0.02670730112326321,53.91613142147982,0.04197933577046136,-0.5015595582358171,0.026226268351654657,6.659046551887079,6.95718329557056,ETF,9,0.82
WCLD,-0.0033922158,0.010797623917460435,55.93832383503436,0.2093788456698672,0.05059703377280307,0.002394003849760597,55.59862729862733,0.22984143634143656,0.05885720662232014,0.009331602759248362,5.639000502939417,6.789303400487419,ETF,10,0.8
XLU,-0.048856046,-0.007252892851829535,58.01523379366131,0.036873907052825776,-0.08190788006820399,-0.011505427838458133,57.95153868389656,-0.02252313180433973,-0.0949727437275401,-0.014509932463316848,4.988001676297932,6.535822878002932,ETF,11,0.78
QQQ,-0.4786203,0.12861354351043683,60.11956369286624,-0.11959041596149186,0.03241861132789731,0.014316750574406935,58.28329283059439,-0.012100954229940014,-0.011985005424018182,0.013862789206868224,4.647639490479088,6.009304852068926,ETF,12,0.76
XLV,-0.15002835,0.017444327473640407,40.1269221311393,-0.0840826691104084,-0.0318395206536306,0.0031637964327797803,42.28292187375884,-0.09690992662967847,-0.028451965169858352,0.004344351852520926,7.723011411531512,5.81396746405227,ETF,13,0.73
