Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,11.527046147165674,11.049310305308019,11.02118203446554,11.310279651958274,,,,,11.623622374192237,11.014809327891276,11.067354245754249,11.305652252020932,,,,,11.646939862851664,11.461274481306585,11.411068499500502,11.256316950709923,,-2.0,4.0,3.013830268545185,11.560757014273111,9.19933628299002,9.136019743168593,8.072908828565023,,-2.0,1.0,2.127814819885145,8.960479715607944,3.8225114673668497,6.11953065375414,4.833458046353092,,-1.0,-1.0,2.0064648266519285,1.478813689299859,2.7185816642123197,1.036761856827384,1.7901567386372719,,-1.0,-1.0,1.1120191983891894,0.01606546736788006,0.9885667015392277,0.5219637305821122,1.0105120509425232,,-1.0,-1.0,-1.9800863696260311,0.10547675975146437,Consumer Discretionary,0.7672413793103449,0.7844827586206897,0.9719827586206896,0.9375,0.6788793103448275,0.6206896551724138,0.4655172413793104,11.24004762872291,11.26639423508677,11.444973023380365,9.514597481302973,5.97267079604687,1.766659155774554,0.631395583166166
MSTR,11.301795864459635,10.937999832299257,7.183572144898547,11.081893638632186,,,,,11.415042143916654,10.688711529077247,7.0805472893321095,10.54933320331185,,,,,11.516569556863686,10.2633199165098,7.913343359243662,10.653272520087533,,4.0,3.0,4.662510927523384,10.943057950301734,6.049462514573255,5.8129374434475025,8.772435147140822,,4.0,-1.0,-0.6384587834579665,9.552473317027326,4.270945778432861,1.2983557790685585,4.58347599501418,,4.0,-1.0,2.162614924609053,-2.7421299691731105,0.5268252801623134,1.624206380501233,1.4224461296984685,,-1.0,-1.0,5.99514489527404,0.5381505332747474,1.010538724943911,1.7156286058758836,-0.28607696793478277,,2.0,-1.0,5.5569500748358465,0.06579104663978509,Information Technology,0.7370689655172413,0.8469827586206896,0.9310344827586208,0.9181034482758621,0.75,0.45905172413793105,0.5107758620689656,10.239066525363981,10.043417863998064,10.179290168832422,8.0279862058687,5.102118957732113,0.13779857362449055,0.6954909959382541
VST,11.487852204565714,9.434374055718745,5.068566617632371,10.405640651224257,,,,,10.990160223438288,7.717709499461096,9.384119301592369,8.277718281674495,,,,,11.316482307391706,10.976684036598725,9.810113084791979,4.629408740122385,,2.0,2.0,3.8106804366855105,11.351809764092321,10.24354819447335,9.639577304298705,4.495858050338901,,1.0,3.0,3.902357401544478,8.672726986276684,5.354815504576647,8.611001078629362,2.246969247095188,,2.0,3.0,6.710314100292897,10.246071563946899,8.965200502558263,5.443308211893025,1.5562862695387873,,1.0,-1.0,0.7066569935944711,2.6338474842673167,1.7446700093675607,0.9942608320476806,0.20935623331288933,,1.0,-1.0,8.79768349125455,0.5968114199699058,Utilities,0.7262931034482758,0.875,0.8663793103448276,0.8146551724137931,0.6659482758620691,0.8556034482758621,0.9762931034482758,9.270793223526878,9.110011990474426,9.115452173792775,8.872151487897078,6.134429691935537,6.548412925531098,1.4056094007662763
TRU,11.62115566617771,8.948890442866348,9.704284379626488,10.415365788812078,,,,,11.63738684295111,11.037223781512568,8.858681621876286,10.512373774106747,,,,,9.301654503579774,9.258554048044216,7.9841961637513075,9.023919005366817,,-2.0,1.0,16.82854594709484,8.92708418145252,4.715895528952222,4.5723480239697185,6.754669672821921,,4.0,1.0,11.171200549985254,4.830060002363752,3.0106294567595207,4.244351355144615,3.355100266079048,,-1.0,1.0,6.122155023253805,1.638336904097814,1.753611986291466,1.5736452842869544,1.447713983190499,,1.0,1.0,3.6240815826767063,2.722373117913958,1.2854801552966515,0.7228120787289947,1.198555057777274,,-1.0,-1.0,1.303958232263276,0.26760005828133565,Industrials,0.9310344827586207,0.9827586206896552,0.9267241379310345,0.9008620689655172,0.8663793103448276,0.8469827586206897,0.8448275862068966,10.22041991394827,10.573186782668786,8.924287517185746,6.350652829099221,3.861830239935877,1.6013065631007872,1.5204342356410645
REGN,11.269236209238878,10.23161099628384,7.5594651673912185,10.0691411772072,,,,,11.450777159910503,9.616199043404578,8.165417748616216,9.71123918270468,,,,,10.284805580957327,8.46836624310961,8.01570096276334,8.560057939888692,,4.0,-1.0,-7.696839021148883,10.225253905780262,7.508990417893217,4.842070773313806,7.264900095693109,,4.0,-2.0,-8.092395707373617,5.234964576124912,4.742562807743111,3.0831339125685995,6.3683452545822234,,4.0,-1.0,-4.2421958039481185,5.133210726299439,1.982822326838119,2.090401919048769,1.244005861408313,,4.0,-2.0,-1.511151542411103,1.669651303726423,1.834245120779133,0.8807335817935108,1.5338924245499368,,-1.0,1.0,2.5591925118406564,0.7303373337658124,Health Care,0.9439655172413792,0.9719827586206896,0.915948275862069,0.9224137931034483,0.9568965517241379,0.853448275862069,0.8728448275862069,9.871175583786385,9.808368068333216,8.876608901155363,7.575587785503198,4.938649955096574,2.64981475196,1.498367930796042
FXI,11.626958341202089,10.387515410583097,8.992777509206407,10.693494177031429,,,,,11.463704100137694,8.12992281600179,7.089521712235294,9.663863107608954,,,,,9.986474837096175,8.259176217198817,6.067543635860756,7.576880419512452,,-3.0,2.0,-11.205748629678634,7.28208737182198,4.09394145934497,4.834641299035809,4.347004181886616,,-4.0,2.0,-10.159505398017942,7.258904396644793,3.2484153059986856,0.36938641750302764,0.3705085116567608,,-3.0,2.0,-8.922762859958734,0.7740185847962855,0.9682159552799472,0.6541192732316298,0.8643140098663867,,-1.0,1.0,-6.43430652872161,0.5903420527141134,0.7512347244493031,0.24828747435857146,-0.024085361586618892,,-1.0,1.0,-3.3622052854594253,0.7355487983700434,ETF,0.9612068965517242,0.9288793103448276,0.956896551724138,0.9482758620689655,0.7435344827586208,0.7564655172413792,0.7650862068965517,10.489686107272897,9.196781657585165,8.050814173935514,5.176197059725687,2.9106530542363216,0.8189235416966175,0.3898119334679552
SCHW,11.287385283939074,10.269015933106346,9.207939886073385,8.258000495993986,,,,,8.152454700112575,10.549252252077169,6.558565753058588,5.489662261599727,,,,,11.459321703130552,5.2902095162333795,5.6709300413122214,7.636534864623762,,1.0,-1.0,4.178524252811685,6.327914042416959,8.75665862036584,3.766209973186072,2.677565086197972,,1.0,-2.0,-0.4071817395998734,1.5108480106573552,2.2312599895151255,2.248653617611556,0.7435774152693337,,1.0,1.0,6.784895872064277,2.080502925287001,2.13006815487264,0.6344072488724208,0.9054281727415874,,2.0,-1.0,5.478482657665282,0.41248550082760616,0.5519527462430405,0.09630702969748434,-0.006624667196165612,,1.0,-1.0,1.7847862839986395,0.7622276766948106,Financials,0.8254310344827587,0.8405172413793104,0.9310344827586208,0.8879310344827587,0.7801724137931034,0.8405172413793103,0.6012931034482758,9.768515632980007,7.674063018755163,7.645597420105359,5.37891320220587,1.6463000260422713,1.4579110081925846,0.26455290020501276
SHW,10.108850377069611,10.952185950617322,7.583956769678217,10.521132988857042,,,,,11.388753666950798,10.7189505625719,8.22152735747951,10.123140933646683,,,,,9.507135369923198,7.589626532940841,5.349088074640279,6.517918574329327,,-3.0,2.0,-0.5031012356300104,7.584395572981448,6.009964052456017,4.804854281185081,6.7812580777043445,,-3.0,1.0,-0.9820483427378169,4.1475321326369885,4.109337728203231,2.827271166310169,3.8391428760324127,,-1.0,1.0,-3.0200173482342407,2.7777615804655946,0.6348478435605877,1.1319363539883889,1.6618257391346303,,-1.0,1.0,-1.6139755515937186,0.4069265151974104,-0.18214253040333528,0.43860662934750594,-0.05223370933997806,,-1.0,1.0,-4.517550056407767,0.12991674720770122,Materials,0.8275862068965517,0.9525862068965516,0.9267241379310345,0.978448275862069,0.9806034482758621,0.8318965517241379,0.4137931034482759,9.863853634326501,10.183699221561238,7.317275998661829,6.367688693268811,3.762567261719334,1.5906163923167345,0.14752915842950132
FTNT,11.139481186442426,9.30037315397929,4.600471392895325,10.358073462025072,,,,,11.176953090891475,10.068437483487173,6.317998256797582,7.434826984604781,,,,,10.193172667311737,7.2338955141976005,4.8194550376006315,5.616125565761165,,3.0,4.0,5.21810432898844,0.3660370787512508,2.785681074382042,1.0444646145289724,3.2115740051605868,,3.0,4.0,-0.2895388075618675,-0.9355223411880438,0.39092602073851196,-0.2056919999740766,-0.6206430049066176,,-1.0,-2.0,-4.580401117970261,-0.9851585218159018,-0.4633941372439714,0.3383764069210987,-0.45029641260798514,,1.0,-2.0,1.244505005741901,0.6462381706049201,-0.09230604274922682,0.2638736009629005,0.11501111618905413,,1.0,-1.0,4.012877492910669,0.31945277563365143,Information Technology,0.8642241379310346,0.9504310344827586,0.9612068965517241,0.790948275862069,0.4612068965517242,0.20474137931034483,0.5172413793103449,9.028432764540788,8.828314573161995,7.055088440645662,1.8670771326763165,-0.36512706499451264,-0.4208673478568742,0.23907468846478222
ICE,11.480633164612808,9.373816765726845,6.5940140879824725,10.66278576634333,,,,,7.898063091605726,7.810399444215369,5.3317143839927805,7.238115200740618,,,,,7.9745357401491495,7.435098076643679,5.889888166564863,6.674794677296104,,1.0,1.0,11.271290407657858,6.610658682456705,4.6250972277417235,5.089656149849983,5.009927316794499,,2.0,2.0,9.133359687477785,4.044966966520878,3.6427107311788474,3.502059212987057,4.122536924689431,,1.0,-1.0,6.583697657760776,3.720432957127341,2.0320912428676676,1.7508600817201907,2.4598003447468466,,1.0,-1.0,2.8723287546796388,1.7072915508062945,1.235189776718398,0.8347663848878317,0.977697269941421,,1.0,1.0,7.14714923177683,0.09176407970228617,Financials,0.8814655172413793,0.8599137931034483,0.9525862068965517,0.9698275862068966,0.8275862068965517,0.9202586206896552,0.8577586206896552,9.661625610539861,7.130348382987844,7.032820567068269,5.360436955437184,3.8466768192747023,2.5338756469163664,1.2034359387056286
