Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MSTR,11.634598851417758,11.050459102431619,7.157882736416232,11.477562389504596,,,,,11.646551952808377,11.061863989657414,6.810424518902582,10.808175501088707,,,,,11.449749586287796,9.180262795321752,7.097520506246342,10.530318259295683,,4.0,4.0,5.052949483092605,11.436283021605778,9.49153486493955,5.77610295842197,9.17848456598134,,4.0,-4.0,1.0793445255672316,11.346487772131512,6.550899576154763,3.193592371323335,9.278263146851257,,4.0,4.0,2.3765343726180173,10.703139051396137,5.208515199078134,3.992271066806922,7.075036892579373,,1.0,2.0,4.085585417849868,7.9375026672362585,6.874615156317193,3.1650438433506896,3.1540467171022986,,4.0,4.0,4.941908695496381,0.006050500815671218,Information Technology,0.9073275862068966,0.8685344827586207,0.7370689655172413,0.9224137931034483,0.9568965517241379,0.9892241379310345,0.9827586206896552,10.455106941821741,10.205366189378275,9.68264244351121,9.101002758880004,7.8109517795273105,6.901210870791885,5.34155106144575
ONON,11.42992502895504,10.560882954100927,9.75648407342657,10.388226193681822,,,,,9.708998818770635,8.110879426883447,7.22465583729506,9.222192946605482,,,,,10.197036085003637,9.503184533565644,8.398323565552097,8.14034564669344,,4.0,2.0,-0.20744510734506194,10.463422731326718,9.115188225391233,9.011708994255747,7.611811106960169,,2.0,1.0,-3.5760843077875464,10.266014100753818,9.656524533396674,6.079729788182409,6.260197161961371,,-2.0,-1.0,1.0171231508559786,1.6571544079261364,5.2599424495689,2.342146680510667,1.9964127328247976,,-1.0,1.0,5.269631645055453,-0.45768148699309674,0.5367118618171185,0.9025437744020686,1.179503764659649,,-1.0,1.0,-1.9730441933208218,0.3588985752445087,Consumer Discretionary,0.4418103448275862,0.22413793103448273,0.1788793103448276,0.6853448275862069,0.7866379310344828,0.6810344827586206,0.4094827586206896,10.567830397800407,8.636456294515154,9.079263251224623,9.050821477362303,8.118524508928216,2.780525320875017,0.5242474568001693
ANET,11.653307979600845,11.024010590180136,9.875634415540416,11.426199366347717,,,,,11.622447681235297,11.0773378829473,9.723201248297261,11.023206487707368,,,,,11.23256708682442,6.454723950985004,7.831560066983677,9.074910975033006,,1.0,4.0,5.624710395009083,10.524924289428307,8.501907771261626,6.5676252385304466,7.68561654611138,,-1.0,4.0,7.516458829358483,9.855837538812775,7.954319028453684,6.48432099572935,7.356179014632107,,-1.0,3.0,6.207253739381589,2.473499021732714,0.8803917817870852,1.486675254904266,1.2614665686869324,,-1.0,2.0,5.406449283293333,1.6977164941088996,1.022290039894006,0.42383335696463154,1.152800021281091,,1.0,2.0,3.70304759078087,0.5812879884050921,Information Technology,0.9806034482758621,0.9827586206896551,0.9353448275862071,0.9482758620689655,0.9892241379310345,0.790948275862069,0.875,11.043878862194854,10.907346204948997,8.733495574954688,8.393860619903526,7.975220398036058,1.5415699829719192,1.1042160487368948
BLDR,11.58709047737626,9.826021412925238,4.761114891817825,10.12842608694413,,,,,11.362495199851692,8.94727758905891,3.650794218012913,8.433720668796148,,,,,10.80611504606466,8.297409017395479,4.080051322990068,9.547369429623226,,2.0,-1.0,9.17451664477824,11.277521764388803,8.107701829568704,2.86665513446001,9.759132449271943,,3.0,1.0,12.072373209809387,9.740236218734644,7.461372307194082,2.8632813915377913,7.299897027031641,,2.0,2.0,12.600166366060009,5.893928316514939,1.8724665239868274,1.0316345234771191,3.73914872621067,,-2.0,2.0,4.372315868562798,2.7217283669766767,0.6818950673111813,0.4774364877909611,0.7076971933796234,,-1.0,2.0,5.263720923998113,0.011410410283269423,Industrials,0.9439655172413793,0.8038793103448276,0.939655172413793,0.9719827586206897,1.0,0.9439655172413793,0.8599137931034483,9.250746294048902,8.277390801856694,8.362529469544569,8.228691600750773,7.004211294304627,3.2557867002518583,1.187295940946849
SCHW,11.459686682777392,10.227882379573819,7.9570107655425835,10.190175449475953,,,,,8.676373020960018,9.769438093053715,5.638528190256775,8.569098627300619,,,,,11.557670276755744,7.6999065729234895,5.44305491739665,8.023333036389158,,4.0,-2.0,4.377664230483523,8.836413120820652,10.174259380356098,4.631144392880185,7.232326524997346,,4.0,2.0,6.580139053038584,4.601995852568653,2.0553642335512325,2.824840785491878,3.5186971478474165,,3.0,1.0,2.2365562575064803,3.8946271493076345,3.332636019938397,1.2939507876738423,2.0842156598497743,,1.0,1.0,-1.0409971442484935,3.1316277907314363,1.6728074254377596,0.8705122635159963,1.43141778738031,,-1.0,-1.0,1.4536917428480165,0.5573699400557296,Financials,0.7543103448275862,0.7564655172413793,0.8577586206896552,0.9008620689655172,0.7413793103448276,0.8879310344827587,0.9741379310344828,10.041670209283955,8.239883571228583,8.313368027419195,7.8011816191674415,3.29568289842167,2.6965470623544374,1.8191678056070282
LULU,11.271067710101196,10.8229568784229,3.1872080901028728,10.204515143940872,,,,,6.740049024639884,7.620275660487195,4.128263689043775,6.7125679284607,,,,,10.358639173454431,9.110955440148185,4.060235173920073,7.772801986917564,,3.0,4.0,-0.2090211346881282,7.876312932234141,4.148720508559463,5.237995951179876,3.7679048614161172,,-4.0,3.0,-3.534889085495604,3.488517831685021,2.6754959030931342,2.430119725235165,3.6924389053252407,,-4.0,1.0,-1.197373180277734,1.9136649077874606,1.5598875941016657,1.4430775592320277,1.2318976344231625,,2.0,1.0,-1.2049279913733715,2.1422388774866707,1.5279329170973766,0.88767724646918,0.5580419514548633,,2.0,1.0,2.094098871609093,0.07945955244379083,Consumer Discretionary,0.7823275862068966,0.6530172413793103,0.8405172413793103,0.8706896551724138,0.7004310344827586,0.6142241379310345,0.6271551724137931,9.080702240270789,6.3674905020667545,7.96444790011766,5.283255525105687,3.1089585117888725,1.5408064363103573,1.2908312111124747
CSL,11.531908821913493,10.608995902705853,7.7183228178226475,11.131435092686537,,,,,9.934781801664212,7.452752352390652,5.234500581565235,9.565534137777428,,,,,9.35926176910114,8.838805671621882,4.9191467240290905,8.090032019208598,,2.0,-1.0,8.473740133198142,7.99882985528602,4.243902032814273,4.133353229261189,6.633607968406117,,2.0,3.0,7.371238092310132,4.872062414838583,3.808240344192356,2.444942023160003,4.416728217362419,,1.0,1.0,5.458555515650362,2.1979164653224874,1.7319178128128825,0.6438885356542152,2.5111819464300433,,1.0,1.0,3.9167842623192954,1.6205489673523699,0.8319095237403055,0.10751803673295207,0.6496273288954107,,1.0,-1.0,6.665607030866703,0.0393537735177037,Industrials,0.9396551724137931,0.834051724137931,0.9418103448275863,0.9073275862068966,0.915948275862069,0.8232758620689654,0.7155172413793104,10.352051335182027,8.185090510338872,7.906885668618855,5.85790463417499,3.9512344800917325,1.822203605300316,0.8326289040765833
ICE,10.6509920872793,8.502729012239334,7.703592193824752,9.57789285130079,,,,,9.708810268538508,7.817825377827574,5.800593359368547,8.801338406435638,,,,,8.977266924915856,8.92007047894043,5.1161015939246095,7.626152595654699,,1.0,-1.0,12.238984929837276,6.250957392375131,4.923171881591397,4.533622679747657,5.224627945008648,,-1.0,-1.0,9.917947604130259,5.255355915257823,3.480052663866119,3.19419945609463,3.815400479244483,,-1.0,1.0,11.360865337036747,2.3715647707152674,1.4422834419342065,1.1756219228945268,0.2301542156338321,,-1.0,1.0,4.87372547648587,1.536879735823568,0.9341944871065841,0.47302875016942886,0.047490448235854466,,-1.0,1.0,4.845683897645323,0.17452195239870225,Financials,0.7155172413793104,0.8987068965517242,0.8814655172413792,0.875,0.7650862068965516,0.5323275862068965,0.48706896551724144,9.184723563018695,8.136084374432857,7.744951676765278,5.271069812079718,3.9793700132778063,1.3075992205869054,0.7559748681906618
DXCM,9.777182427703519,7.52982082606937,3.8418359362471675,5.883610881774606,,,,,11.010362178912036,9.02139198487676,3.0967611215138966,7.749961346542876,,,,,11.434240829137853,7.569695567967953,5.231866923809758,5.958288323759085,,4.0,2.0,-8.098007241078129,4.755183975182008,4.952702727776586,3.8710447834991033,2.126809659691867,,4.0,3.0,-7.821071510465258,2.8521051195356995,4.07673731119513,3.4436758535710124,1.8251886248790636,,4.0,1.0,-8.911766152310271,-1.363204300403595,0.49360471139856127,1.1139753536370418,-0.42173445413669364,,2.0,-1.0,-4.9422489093282875,-1.488087987175968,0.6724198254260099,0.575073964215804,0.41190027427251574,,-1.0,-1.0,-6.671991688990005,0.13836838936525261,Health Care,0.875,0.9267241379310345,0.9612068965517242,0.7521551724137931,0.8103448275862069,0.4267241379310345,0.4892241379310345,6.870575736954939,7.896151230094272,7.6510148960112945,3.906091143533777,3.009075419818527,-0.1077746598384193,0.005180114822282706
NVDA,11.524977062974283,4.253299855843109,4.017717851862109,8.00608793545914,,,,,11.42964130953478,7.833740091478926,5.678492420689845,7.54937658842607,,,,,10.157665339717934,7.391740012072286,4.535424496184645,7.775101488502802,,1.0,4.0,-1.1584965059195864,8.779649671028602,1.2072806294472043,3.5633538369592435,3.87586927996507,,1.0,3.0,5.75454816110374,-2.385701355664059,5.097321979375881,2.4126692116326525,2.4260054580433126,,-1.0,1.0,5.2217115946269566,2.591286617042497,2.264293893187309,1.3056393376437567,1.620313448237941,,-2.0,2.0,-4.481689514234169,2.410875970355119,1.5700534566921516,0.7708536547933982,0.4548596313854192,,1.0,-1.0,-5.346785272326681,0.827877696112514,AI,0.42025862068965514,0.6939655172413793,0.45474137931034486,0.2650862068965517,0.23922413793103448,0.6767241379310345,0.6637931034482759,7.140805709202143,8.237872888637707,7.596813045184231,4.461774504565239,1.7929085137336058,1.9667294885525157,1.3192878176096468
