Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
META,0.49833024,0.050833755731582685,64.80224149975406,0.03151404607230074,0.5240365219364006,0.012842162901149382,64.94127359239425,0.04017243940283518,0.4368984973033035,-0.008899025558500109,3.472681744696094,Communication Services,33,0.85
CMCSA,0.05797849,0.005871539935469631,59.05767140179486,0.1763229094298012,-0.008983316905784874,-0.0030219885162595856,59.62227111220747,0.10604861717433849,-0.015110810472472903,-0.004561570239474109,1.92597273990512,Communication Services,87,0.61
DIS,-0.11228422,-0.006619643419981015,57.843200020662465,0.13289918996949848,0.10501943082601747,0.023878102384984567,55.685320534728035,0.03934983953336649,0.05708677049395278,0.014663279766367467,1.24056783478395,Communication Services,112,0.5
NFLX,0.22102205,-0.1933304861187933,54.272613970708136,-0.16639876540106047,-0.2749120174171444,-0.09067388981210972,49.59248936769121,-0.34977481408476147,-0.23455553769910684,-0.07390013925640275,0.6075323883929657,Communication Services,139,0.38
VZ,-0.022569258,-0.0033277898095548197,45.32351055338134,0.15329782000981693,-0.01097612788275843,0.0004907848798749766,39.5704998723074,0.01719022437423876,-0.009748145363795278,0.0005699192973494634,-1.5331682151971338,Communication Services,204,0.09
GOOG,-0.010550309,0.005439790710806843,39.951214745547546,0.005491563128096536,-0.05944912922634541,-0.004692920376900011,41.12409463025721,0.03002629903568335,-0.06851540923099235,-0.005918970813438827,-1.903019371392121,Communication Services,212,0.05
T,-0.023452306,-0.0032404650002717987,38.34558765316284,0.16498716163006716,0.005650731790415503,0.0007411033358054624,40.35832701444956,0.2164657780439589,0.004923588005677802,0.00023367992308597792,-2.153060839405052,Communication Services,216,0.03
CMG,9.11176,-0.05388243198394746,64.48825567757237,0.27126484035294923,2.185149994472302,0.00017566780436142278,68.53352165708196,0.32616845903657976,2.480643803253249,0.02443077039333177,12.413937872930765,Consumer Discretionary,1,1.0
BKNG,4.8354225,-0.49709064960479615,51.444379802367514,0.11742115912857103,-2.3025106404649525,-0.32458558436787566,51.2528593677109,0.11064648210429266,-2.0621792394760097,-0.30902789171881667,5.105146432876982,Consumer Discretionary,11,0.95
HD,0.1889052,-0.13449519127607332,71.5276751423959,-0.07104723534660123,0.24613622785078662,0.029897560188359915,72.86582882762542,0.09073397648107683,0.24962359253648653,0.03291746797944356,4.628255591403874,Consumer Discretionary,17,0.92
