Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLK,-0.30124044,0.03068199753761279,60.17602460292194,-0.16114561325327384,0.030747066987742624,-0.005936617419689837,62.051678145687,-0.21839250166759483,0.025354842023623595,-0.01445564111623716,13.23322262443456,15.154752455112105,ETF,1,0.98
SPY,-0.27080005,0.1474768877029417,57.36374320257495,-0.2968655386096277,0.05704798701759567,0.032678392526944836,52.72696443770944,-0.3178829563225962,0.07243816380628397,0.01819051670227614,13.936129442773462,14.674400152728566,ETF,2,0.96
XLE,-0.05933013,0.020961640030145622,45.63013476678322,-0.1386018523792468,0.011183438072829243,8.552610364345908e-07,42.62572771766068,-0.022000356530165233,0.013047668026951028,-0.005654799123861397,13.042932264655908,11.80918838124171,ETF,3,0.94
IGV,-0.035799704,0.021912154182791684,54.90308481067451,0.049661861076599985,-0.0112222628873869,-0.003591075783068889,49.31361905856217,-0.08807749289393059,0.0004023474699055899,-0.0018356225016728895,10.469717889447276,10.855588571878851,ETF,4,0.92
VDE,-0.1449393,0.09173706024885167,46.98775864158825,-0.016478837669389745,0.006252229500703818,-0.004121066700939628,41.27758899151598,-0.14859877620519282,-0.017524022918508277,-0.006663994540557361,11.852151169415432,10.533746629327723,ETF,5,0.9
XBI,0.073627114,0.05423104465007779,48.466308819731,0.31726506786653164,-0.08486665977135806,-0.003615448129975577,48.774594742081625,0.45218986510009396,-0.06263224234183007,0.010267561725091827,10.676857485564927,10.474574956042149,ETF,6,0.88
TAN,0.057314828,0.07006115168333049,42.31687417306286,-0.02269976231320138,-0.13027462533457987,-0.015087796863080448,46.471419278143685,-0.03622734528242593,-0.13967664351236478,-0.008942636926957754,11.186913727467351,10.123057900626222,ETF,7,0.86
VGT,-0.1547594,0.1546529829502104,55.52906915138395,-0.23797509208993906,0.019760561741012556,-0.009339778831118268,59.51077421611444,-0.10438800567339022,0.03283804827059981,-0.0009487575673628402,7.698770727968698,9.04799565767508,ETF,8,0.84
IBB,-0.03293638,0.031131924688816034,34.240323358422536,0.42522317454717806,-0.010796026878398196,0.008192498174757177,39.199264648390894,0.39996323302105086,-0.0022317863080240736,0.0227735087393029,11.13813495062853,8.449157371996403,ETF,9,0.82
OIH,-3.392149,-0.0065667629241947046,51.587244644098014,0.13596298942147406,-0.48357190569793734,-0.09395264856440783,56.95884349418296,0.10164288165630121,-0.4100323391011123,-0.027708253750866767,10.837785875912287,8.300245718182767,ETF,10,0.8
VOO,-0.16183358,0.19722377359867072,59.8441123728736,-0.15785222982684868,0.06202436490377612,0.015487443087812806,61.47374827217008,-0.2089780937686969,0.09953736457077542,0.022890533585288104,4.455274309728187,6.425226789923931,ETF,11,0.78
XOP,-0.04101612,0.10611606612801543,46.909989918641166,-0.11634204790503408,-0.17671140481231679,0.09098560788517636,49.428808942449685,0.013401487483338068,-0.30411496726734605,0.08629177814477584,6.358483331555541,5.951347097201016,ETF,12,0.76
WCLD,0.045813203,0.021470589935779556,47.87688561438561,0.1517598392892507,0.0400122864676083,-0.00150649504135298,51.57570901320902,0.1664075415325413,0.042878736411194614,0.004282213872207676,5.139681767392857,5.130754433010291,ETF,13,0.73
XPH,0.02537809,0.021834219433367236,38.21614019869199,0.15952330833474174,-0.013288667875021733,0.007894157641061923,36.365056459440595,0.09127785426770109,-0.013663052765056917,0.007615129061057895,7.425514865798512,4.909012621009916,ETF,14,0.71
VHT,0.044568926,0.056364728510379755,52.47686504542913,0.31121936079503026,-0.03635920739007623,0.006796358835799326,52.77736295638143,0.28031332986336555,-0.025707772059894225,0.01569924014545298,3.4396613386663324,4.009653064943351,ETF,15,0.69
XLC,0.07928033,0.008060185983777057,78.69996762496767,-0.07702250527250422,0.12175271391491713,0.0011017466370870227,74.96093998593997,-0.117197412723728,0.12121148176532162,0.007370353559156684,-2.0803732320304342,3.364997860791173,ETF,16,0.67
DXJ,-0.10256326,0.02773027420043941,55.906226082045904,-0.19489439720808638,0.021366663031913515,-0.0016081909992545081,62.46738434951419,-0.0860509304284866,0.009877284964175797,-0.0008275696354149406,1.5572505027058159,3.292048283876047,ETF,17,0.65
VPU,-0.056412004,0.01601712703704833,67.44199627214044,-0.017204836571190107,0.07247627462633748,0.0047295918532755535,62.91904667487919,-0.04494284173172764,0.08316318042774982,-0.003051471300696156,-0.6887038557996538,2.290988434967926,ETF,18,0.63
FIDU,0.013818981,0.01932357065379619,56.49455887983011,0.04373826007911551,0.02274477338308098,-0.0003525731290727323,54.594746190467944,-0.03686305190888339,0.01457662483551208,0.0007025502935486063,1.0376188247544444,2.160368312910201,ETF,19,0.61
XLRE,-0.078789696,0.017635415494441937,49.81629525640024,0.34714539971283054,-0.039410860795409,-0.012981532474758183,51.959138895103614,0.24746614486499105,-0.051729059580158776,-0.015097310687904649,1.5773108558553535,1.6760645749083647,ETF,20,0.59
SOXX,-0.32365286,0.05234606862068163,64.82185634618727,0.020610781148473676,0.0608487101774059,-0.0015004322991342633,66.85925917683306,-0.02067010239929726,0.04074902853978866,-0.004027310693013768,-1.6637662122880146,1.180692476511516,ETF,21,0.57
XLV,-0.098136924,0.03146854490041728,40.12052779326237,-0.059294263320076035,-0.02858545057967642,0.00359884564336973,47.21676858641126,-0.06187104932287936,-0.02964510734770155,0.0024829729234461017,2.2601235461326654,0.8957162598928186,ETF,22,0.55
XLU,-0.057028543,-0.0021319653838872974,59.43892533819511,-0.011574462586023914,-0.09099178263072526,-0.020303913533810457,58.368387121280776,-0.09186113686700238,-0.09200434156648946,-0.020567266289979538,-1.023219632785835,0.7004830699576847,ETF,23,0.53
QQQ,-0.31769413,0.1419826805591581,59.02735452576852,-0.30642771367647287,-0.030864415753729193,-0.026146629352760874,63.016055283336854,-0.1771123250587078,-0.007166621728649077,-0.023467739043073168,-1.4747763127162563,0.4118705406346197,ETF,24,0.51
VNQ,-0.08535188,0.0025692544877529045,45.11616676878077,0.028056542734140162,-0.05693432194458846,-0.008975239783851913,45.59911824467024,0.1640512813609225,-0.0759633635501863,-0.022198740862726413,1.4059373203859669,0.3921139448165669,ETF,25,0.49
XRT,-0.087812,0.05570584684610362,46.9891565162215,0.06717508062480936,-0.026933826106726268,-0.0026704054076222253,48.42440277262912,0.13075688468792715,-0.03510568384353451,-0.0021890565265210086,-0.3081226494083836,-0.8545787195462826,ETF,26,0.47
IWM,-0.03382173,0.11669587194919573,45.67550190155552,0.04218325954151624,-0.12706021943729462,-0.00762456265675809,44.021869080610344,0.11351036414988877,-0.11545240157874541,0.0068665498599125244,-0.7215366003400109,-1.7856212339292252,ETF,27,0.45
VCR,-0.13840176,0.17761238366365423,56.61514006049455,0.07801461673926108,-0.06405623237391087,0.008723490898509108,60.91283368145076,0.17156064303254606,-0.0623252411108683,0.0010894039197436834,-3.473351677250733,-1.8589560647072414,ETF,28,0.43
IYT,0.045650676,0.024151255935430514,60.027918317266185,0.22859304268625805,0.004773170705137292,0.002007865751693202,60.99719710636401,0.13467228616122376,-0.003881374867301642,0.0014981610965109828,-4.13720666409232,-1.9890444458364698,ETF,29,0.41
XLY,-0.51087654,0.0342716246843337,49.4888137660055,0.19997242512441182,-0.057802465136195094,0.005236713198321588,51.70526792725202,0.18210118488843235,-0.03725908122286485,0.012743526447522075,-1.9053205838520064,-2.2967889508955786,ETF,30,0.39
IAI,-0.13095826,0.03907887488603588,42.168511915379234,0.09144996984230967,-0.06505050759039377,-0.005870558923605543,45.88910775127482,0.17475630040101073,-0.05996179509406412,-0.0013970924518826161,-1.3027897368897001,-2.6279860293299766,ETF,31,0.37
VOX,-0.181619,0.07707351446151722,71.08140671890489,-0.18289464841598785,0.10641442052204397,-0.0061400744104821384,73.5414577591662,-0.04251921859419016,0.1051359383110144,-0.013147368552118588,-7.100267530664577,-2.819600086272575,ETF,32,0.35
TLT,-0.112737685,-0.04097622353583573,42.23199133491626,0.18522490761995228,-0.03193188490236929,0.004531119531544126,43.23132960698226,0.15530105691434956,-0.026812742195885964,0.0018395369089343279,-1.5601505040473644,-3.1265560952994833,ETF,33,0.33
VBR,-0.53715825,-0.010719239711761539,47.27237438970342,-0.09248853097388296,-0.05194858544968435,-0.008029102908803983,48.47832206546755,-0.17293432503584655,-0.06098494288179617,-0.012153478967191694,-2.2465014305100155,-3.2085900358016337,ETF,34,0.31
VDC,-0.009899367,0.03222484961152074,49.45377693388466,-0.3561996375624845,-0.014716419953176936,0.0006754997041563362,55.28017134668609,-0.16521169223805765,-0.0014733594145774254,0.0037396484446929044,-4.820887406795024,-4.357391945384954,ETF,35,0.29
IYM,-0.15029845,0.06226451992988576,51.18842743768183,-0.15687387448425277,-0.05263352287011795,-0.011528914468778628,55.05960012448163,-0.13507739106185057,-0.03501977194726921,-0.01435645705712321,-5.713563325393036,-5.239059015593544,ETF,36,0.27
IHI,0.013952851,0.0031019739806652084,53.294376400313666,0.10755841596926063,0.0013676887620987011,0.0011335632274694963,56.33950798268995,0.29989382313099117,-0.010454754523895975,-0.0011968148886266092,-6.831030593394956,-5.853689303799123,ETF,37,0.24
IYK,-0.015742801,0.009777357429265957,56.54136803660734,0.013131691077291265,0.004439648563928666,-0.001678064671973129,57.223804339624216,-0.042160176280105426,-0.0011181586693194852,-0.002011039928132116,-8.151803845948798,-6.791029409455461,ETF,38,0.22
XLF,-0.074016705,-0.00318742319941522,58.236316663258165,-0.3638159582290676,-0.018257855589326483,0.0021629326369178204,59.048421341091725,-0.3420740996765784,-0.022645302879960846,-0.0018287196275399247,-9.425888428239139,-7.771431332959523,ETF,39,0.2
VTV,-0.2624173,0.010927322506904553,56.516785014025146,-0.18091174052475273,-0.012402526453935697,0.004369664380769669,54.136338858753554,-0.289970346847356,0.0016802373630670957,0.001204489028109981,-8.677227795207953,-7.8743326945645284,ETF,40,0.18
SMH,-0.10863432,0.03563749194145197,63.464875144344155,0.07049149395786876,0.05744575072431007,-0.011281599109773492,62.05825470750938,0.03843399820868538,0.10355716538638006,-0.006253078406935752,-10.70004940302847,-8.256370740724815,ETF,41,0.16
VYM,-0.18590875,0.036387513577938034,49.09212493978642,-0.3740028996832386,-0.023074967218020218,-0.002444771504907015,47.067667655647014,-0.31892103177321907,-0.008231670950644119,-0.0004337649525183328,-7.778053960062737,-8.347983450218987,ETF,42,0.14
ITA,-0.013697177,0.04596396610140797,52.90936997828237,-0.03511526832134785,-0.052551877121283126,-0.0063427160325128205,49.37262084998443,0.014532057280474383,-0.036831178129232325,0.003067483657702448,-9.708212561140169,-9.493710655485195,ETF,43,0.12
XLB,0.018509302,0.04045435152947898,48.363910329980406,-0.19307863420266774,-0.010123887158860888,0.00738716801448716,50.23948345056431,-0.07647616268133726,-0.014858459754124498,0.0010201803903148868,-9.503664356572951,-9.624815676230186,ETF,44,0.1
XLI,-0.12420981,0.005544321238994584,56.52763198951098,-0.06996167114184149,-0.0006670892656661905,0.004013504286995877,57.54487467412703,0.03209642183743221,0.0039051173498416327,0.007768197685447762,-11.905410074363868,-10.622369214323118,ETF,45,0.08
IYJ,-0.14918655,0.01489766687154766,51.75808459676286,0.21814735434067847,-0.03663190626477083,0.0030331179929550763,54.84464826104781,0.2500132491742773,-0.004240068739694821,0.0058228184919510645,-11.60101886745643,-11.089932133246254,ETF,46,0.06
VIS,-0.25777975,0.007404506206512377,54.34566965308444,-0.07248160354246418,-0.0010885631428219807,0.013380536704064376,55.78888941326281,-0.03693986505065017,0.012596098739698464,0.012295933293837146,-12.991403649478832,-12.235727490091802,ETF,47,0.04
