Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
A,11.470325759515108,10.804779469008633,10.021810202282728,10.606499318371059,,,,,11.646092298440617,10.619046561427895,9.781025992622984,10.539290265327857,,,,,11.610712357139853,10.449011560724216,9.879765247934255,9.303470782680817,,-2.0,-2.0,0.680734456637231,11.63278001981911,11.154779163949776,9.046045229288197,8.402715257809525,,-2.0,-1.0,-0.32855672728588736,7.18190220865159,4.642458998654573,4.581023945136337,3.844886629769895,,-2.0,1.0,1.3777302942834713,3.1675208645471136,1.3642034504887366,1.7991019718877221,1.3957639891858773,,-1.0,1.0,2.1958879919720014,3.042831100483309,1.8086089143252544,1.1535477223411337,1.722214319540051,,-1.0,-1.0,-1.5903663468505695,0.20952911427332063,Health Care,0.9418103448275862,0.9892241379310345,0.9849137931034483,0.9978448275862069,0.8469827586206897,0.7047413793103448,0.9051724137931034,10.755390602590138,10.685430285936853,10.326821718336822,10.079754809508293,5.093305655502699,1.9501483537566493,1.9691271182504322
Z,11.186886420992524,5.28347107456098,5.662614737879769,10.82789947440827,,,,,11.589310082805412,9.701013910188053,7.475189836246066,10.55101805541451,,,,,11.637016365009975,7.397187410691315,6.22559384212165,10.74268290773366,,4.0,3.0,6.434788368351314,11.605490448024751,6.281869003255931,5.164042150581622,9.0843418262704,,4.0,4.0,10.584998732939185,10.538870623733818,5.742399232525203,5.545752264327356,6.411365969303739,,3.0,3.0,2.7547105896813964,5.735007637629169,5.276090519105866,2.7738542339537307,3.842933892813515,,3.0,2.0,-0.12430145301092531,6.0766561836370965,2.7461157923048902,1.5043509106143569,1.7795033097921453,,1.0,1.0,-2.0243863837421676,0.1908489713409846,Real Estate,0.7219827586206896,0.8793103448275862,0.7564655172413792,0.7413793103448276,0.7931034482758621,0.7887931034482759,0.8793103448275863,8.420483554306179,9.93659975629263,9.159586471372101,8.200421507403851,7.156150073722254,4.460240809222535,3.1005488165032946
CRWD,11.604822272254097,10.572605878378077,8.071263918052537,7.0971353253310046,,,,,11.06991055246006,9.83676680430553,5.803019570870308,8.573763535963364,,,,,11.310696460731268,8.675868941447586,7.030525795939356,8.827796218015905,,4.0,4.0,-0.252932419665776,8.904119938738877,6.415848701242856,5.040758497061761,6.148495688923583,,4.0,4.0,2.5584394656215963,1.343797207251191,0.9603273194965491,2.131194642676984,3.315635914114599,,-1.0,4.0,3.8217777847508785,-1.9708070504665376,-0.2998876635487862,0.8625709632766618,2.084724453038376,,3.0,2.0,-0.5997184569323524,-0.4992926651006565,0.37453269820674606,0.34158476100370183,0.8585985443814093,,2.0,2.0,-4.511712121918217,0.98134553438542,Information Technology,0.7564655172413793,0.5172413793103448,0.5366379310344828,0.4181034482758621,0.20905172413793105,0.23922413793103448,0.40948275862068967,9.365217666971231,8.932415991492112,9.053371743561847,6.702517960360855,1.950860986613808,0.14875453699093405,0.2632750631484502
TER,11.614416933700449,10.34008241407278,6.338495983055315,10.766753684313066,,,,,11.055825982754468,8.96839990452055,4.732728448554059,9.406877236703878,,,,,11.33504993487848,8.725171903749164,8.550852521006423,6.7719392499304725,,-4.0,-3.0,3.111429652331539,10.618604848022223,8.240005880061936,7.928588686475484,7.394981711155747,,-4.0,-3.0,-0.24734794809073923,11.409620306146389,6.777094663804486,4.819903499882875,4.257307002397729,,-3.0,-3.0,3.2712989117533757,4.715592841627076,1.3198186485798575,1.1198787008108801,0.5347438140690075,,-1.0,-1.0,5.245531355312208,0.44987940117716796,-0.7807415239069898,-0.00374398313013391,0.19735352067861722,,-1.0,-2.0,-1.5102457175363073,0.140199865987844,Information Technology,0.9137931034482759,0.8168103448275863,0.8448275862068967,0.896551724137931,0.8728448275862069,0.5129310344827586,0.4030172413793104,9.904442528922576,8.700713823750373,8.861539697089166,8.579755339012706,6.905560088960167,1.9715740446853387,-0.01908447848908458
MDB,11.0188494436365,8.57841099272801,7.471839182285209,9.562747369712927,,,,,11.563091263847964,8.90724662840714,7.792445107190795,9.175031173293341,,,,,11.122013551568232,6.010801351813009,7.242878055180115,9.538655535274406,,4.0,4.0,13.426518671179588,11.538559840441048,7.291965947075033,6.251372273017232,8.727822084205629,,4.0,4.0,-4.566773144280656,10.28405001031846,7.729375362179912,5.841539026983617,6.402961883604373,,1.0,4.0,-3.0277468992132315,5.942348324200138,2.1508999230314894,3.4075179055429663,4.56509017620211,,-1.0,4.0,-2.4184260042316725,7.292968287435359,1.7141761710780823,1.0694444223647368,2.1487144508686065,,2.0,-1.0,-1.1147902061793804,0.26214251317384196,Information Technology,0.7306034482758621,0.7219827586206897,0.5280172413793104,0.540948275862069,0.6012931034482758,0.6400862068965517,0.6874999999999999,9.245779433401186,9.439147405112937,8.588347210307909,8.576042916527951,7.637392488464204,4.084985338080067,3.1744572214478635
UBER,11.526408220502853,8.272485245297084,5.432902099620965,9.908169523710406,,,,,11.43880507024296,9.009489277441723,4.6051611058500335,9.046996277446619,,,,,11.521809907573623,7.463319898474964,5.874016914982075,8.392820742977644,,-4.0,4.0,2.4239316616622735,5.946939349912572,1.3011497062339812,3.627808995632851,3.439543398682611,,-4.0,1.0,0.722091177313656,4.629009870729641,1.427065206504005,3.481126297246872,4.708200574036573,,-2.0,-1.0,-3.034281590294103,2.1176839589991143,2.2887135984554425,1.5766896318132342,1.7601692614556965,,-1.0,1.0,0.9167795269200929,2.005264942956855,1.3790921791386117,0.9378548575433856,1.169115178269603,,-1.0,1.0,-1.9920831786799953,0.721795396189102,Industrials,0.8383620689655172,0.6681034482758621,0.7349137931034483,0.35129310344827586,0.5905172413793103,0.7219827586206897,0.8168103448275861,8.945362036111925,8.68856909516965,8.440272351992455,3.6273006601787663,3.6123445684712743,1.9439329899244429,1.3920249777928018
CRM,11.447991200125106,10.735290527326981,6.261900197195144,11.079353215724014,,,,,10.735367251123243,6.923241596408983,5.946696503524105,10.413795804010693,,,,,10.678133250237442,7.031332858313655,5.737536192617323,9.504382594202491,,2.0,2.0,13.362475969006853,7.684301899831916,4.78130830375498,4.796657684648933,8.960816041453526,,2.0,2.0,9.709138203315277,7.660606626130175,2.9007224658592645,4.571208658212434,5.004066853608192,,1.0,1.0,11.85979533590254,1.4225277542893309,1.0237210112490862,1.639252077063827,1.9909771187104148,,-1.0,-1.0,1.1492177098142011,1.8134898576792329,-0.022898159833510345,0.49101431400170625,0.9703648146837875,,-1.0,-1.0,2.8544341965177438,0.1995311213746499,Information Technology,0.8793103448275862,0.8793103448275862,0.8943965517241379,0.8771551724137931,0.8017241379310346,0.5280172413793104,0.603448275862069,10.02300735028306,8.65361287238549,8.375782522242282,6.673386299627098,5.1021358991874814,1.5247891193416703,0.8458782100045488
REGN,10.99030272351927,10.925215007571596,5.088347039254797,9.861037049835852,,,,,10.280870295750429,9.936382073362603,6.062692523290488,5.165201520443825,,,,,9.20038405151601,8.554866399989491,5.977921404083844,9.079068707860586,,-1.0,4.0,5.2653185673883085,4.488741939469473,8.694399524728432,2.9917589056990734,5.038083060967682,,1.0,-1.0,5.489169560131723,5.523256286826508,4.418243828712004,3.2468814268895745,4.463705819963269,,1.0,-1.0,5.288125740854584,1.700560582704493,4.10636403654513,2.5606526872007684,0.8398545863830289,,2.0,1.0,4.804621271470547,1.3876872053483384,1.8659016465089242,0.6377025079233184,0.30201195964446503,,1.0,2.0,4.836669855607688,0.0,Health Care,0.8491379310344828,0.8642241379310345,0.9762931034482758,0.8922413793103448,0.9137931034482759,0.834051724137931,0.5581896551724138,9.361709172357713,7.89511088520499,8.294137278960934,5.330619640761096,4.464734259249003,2.250255851178986,1.0484074037943332
NVDA,11.54977810890814,10.485465244420054,7.149372134064618,9.783732865962572,,,,,11.513701835264218,9.793570207116167,6.573002067287192,10.782459824349306,,,,,10.831821246290929,5.376911331838388,5.508465315878314,10.614102436676628,,4.0,4.0,11.231268803829233,9.751605260241776,8.245670586873073,4.117319546969012,8.197944806658622,,4.0,-2.0,16.116301132681887,4.384457268628757,3.1934629250437285,2.415602828970151,4.161766344497875,,2.0,-2.0,11.502089139744356,3.9962286213983313,2.501426372659819,1.6929945179010994,3.337486955898748,,2.0,2.0,11.465505178331824,1.046200910755433,1.202034309982868,0.7321479487351599,1.9860982892576198,,1.0,1.0,6.562749754681793,0.7607057910320832,Information Technology,0.7306034482758621,0.9137931034482758,0.8728448275862069,0.8642241379310345,0.540948275862069,0.6918103448275861,0.7564655172413792,9.840799349504785,9.80029406370027,8.25737248899147,7.717114949513304,3.5964178627267134,2.9433382712407545,1.2651432732737729
ROG,11.510936906161405,4.54151632181727,7.2832686147232,10.473759557387634,,,,,11.031023443324592,8.696283843772392,7.458204485075578,9.502005028415692,,,,,10.77678599003593,6.999815784644485,7.5476270176187485,7.317001615707816,,-1.0,1.0,-5.307399654891881,11.359025866262161,8.61501330380616,4.601446419881528,7.941182117526549,,-1.0,2.0,-2.980750385389645,10.593020616661816,5.6066892838151885,3.079355905171657,5.63858560067377,,-2.0,1.0,-9.191741782184371,4.505750036223326,1.1970311443586392,2.653068762526364,4.09055159410706,,-1.0,2.0,-5.063322181584469,2.941371244408074,1.993791596154323,0.7489863206491927,1.2908591094721749,,-1.0,1.0,0.04358989972830254,0.2296112306607315,Information Technology,0.7349137931034483,0.7025862068965516,0.8146551724137931,0.915948275862069,0.8297413793103449,0.8383620689655172,0.8491379310344828,8.591238294440231,9.258611306514123,8.213326557248926,8.27515791880328,6.3832536840380145,3.1745255506038506,1.7824074446833882
