Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ONON,9.29375521969283,4.966429571943451,4.562352744005993,9.851711060034333,,,,,10.799192413645796,4.857119557267161,7.231794312937062,9.74176817082353,,,,,11.32632592650305,7.746917347847499,9.810038853925487,8.79819014752557,,4.0,4.0,1.9951107160381107,10.006153893690788,6.077952987302271,6.650007363665746,4.889729109109205,,2.0,4.0,4.0347033624831665,5.002193160247988,6.986699134859056,5.220054914155504,4.211859206050471,,-2.0,4.0,1.4439612275164526,1.4131335213244893,6.546071791681655,2.6349841782551824,2.2453638913347183,,2.0,1.0,-0.9639737208824024,1.4761952546972317,0.5055422653073668,0.7529359463786989,0.7148081683785856,,-1.0,1.0,-1.6268374534786427,0.5791272276971883,Consumer Discretionary,0.27155172413793105,0.4353448275862069,0.4245689655172414,0.45905172413793105,0.5129310344827586,0.6099137931034483,0.3405172413793104,7.333329957514753,8.27195078384314,9.44023716119824,6.935736722901831,5.324952622679692,3.1613022320657893,0.8751636768683961
NOW,11.653904476945671,11.488058215118574,10.142094012355816,11.552258622868937,,,,,11.617878536242937,11.260351135591831,8.897895196180711,10.527074662659938,,,,,10.923144855822901,7.509540739627115,7.604798492654908,11.153750415628586,,-1.0,1.0,-0.8063315367418544,9.611350711878385,6.2484247897053,7.30946901697269,10.815860007361703,,2.0,-2.0,-2.2685353172358647,10.903077416510204,6.7407294147592625,6.699787239694251,9.460223816617656,,2.0,3.0,4.29622262418259,9.066266471748603,2.855881306926704,3.468118230166823,4.620471931864201,,-1.0,1.0,1.1411641824877126,5.133376079309382,2.2295793941960254,1.834191571168449,2.8369511400884346,,1.0,1.0,5.377974747795293,0.37416427122258905,Information Technology,0.9073275862068966,0.7586206896551724,0.7478448275862069,0.7306034482758621,0.9267241379310345,0.8943965517241379,0.9762931034482759,11.250300837503064,10.635161174225594,9.412792807108115,8.598975366385918,8.566789127929528,5.1185941671381245,3.0780270151247677
REGN,10.738120114565826,10.375492299357138,5.758922493147797,9.377634464036833,,,,,11.428754735737163,8.835002356130843,6.495678897997409,9.264073682659303,,,,,10.812045001995283,9.727531866980788,6.802951990990408,8.851212612927203,,-4.0,4.0,0.5809573177148445,9.842997449494431,8.7893778691162,2.468560629529806,6.303979539808124,,3.0,3.0,-0.3331301315975814,4.296069838787662,3.069301360528721,1.434912207189539,2.8277657372885328,,1.0,2.0,1.061472700258591,2.6602061518875413,2.0747024364986526,1.441634448981031,0.8463395484804621,,-1.0,1.0,6.257742856373117,0.748719772419281,2.321790988333938,0.662056900891284,0.603201890362838,,-1.0,1.0,5.560420816958397,0.2713056430469449,Health Care,0.8405172413793104,0.9461206896551724,0.9956896551724138,0.9073275862068966,0.6271551724137931,0.625,0.5646551724137931,9.18019322594752,9.121239020403799,9.133143596128058,7.002944149493487,2.9688325322361258,1.7625915487935895,1.0751851074215908
ADBE,11.579088633275497,8.244633857628932,9.345925166088245,11.226640838756387,,,,,11.60991965578545,10.32154533561328,7.63571681409867,9.735794903515783,,,,,11.627669749269524,7.837092173744957,6.1491505833789795,8.76434474069102,,4.0,-2.0,7.701131083317692,11.123402716329819,8.069344288933248,5.9048997794659375,7.494726288181473,,4.0,2.0,11.654295546131248,11.536824344386622,9.273115918020435,4.434519208910463,7.687251928702115,,4.0,2.0,11.406338252656248,8.14963679098233,7.211311579683968,1.3173195739591956,3.4565969164195938,,1.0,1.0,8.092808899497863,2.8590624425130953,2.4075509290311454,0.3443922754770966,1.118224307779031,,1.0,-1.0,2.7796415636690264,0.0,Information Technology,0.7758620689655172,0.9762931034482758,0.978448275862069,0.9418103448275861,1.0,0.9676724137931034,0.810344827586207,10.173755061315184,9.912060923207726,8.720082080544685,8.24954073393468,8.378630721430984,5.15049839122086,1.7256538661693126
NVDA,11.33410827716987,7.5900531852131445,5.095169604237069,8.423587111492914,,,,,9.529188060838496,7.876270882668505,5.275801452748853,7.84546018512379,,,,,11.254282320568308,7.173225021608039,5.025753030586777,9.738061288461099,,4.0,4.0,16.897961013693077,8.957490142507595,7.797524403927553,3.979417300771364,8.527469985287096,,4.0,-1.0,17.905623224301923,10.79801139476127,7.183982883174268,3.1175593704665046,6.452004800345652,,4.0,-1.0,11.442715760052305,4.3925534211724875,2.29151519187083,0.44153344741497447,2.3296185869979844,,2.0,2.0,14.432725694102855,1.4945033599142334,0.872797434656329,0.49904053140322874,0.9484076190915038,,1.0,-1.0,11.48767547251467,0.9779387152199647,AI,0.1831896551724138,0.2801724137931034,0.6551724137931034,0.6896551724137931,0.8706896551724137,0.6077586206896552,0.7650862068965518,8.25632501652597,7.730950515297546,8.468247307820201,7.453032510765622,7.04887999468589,2.4508459040616564,0.9756913076293502
WAT,11.541673789625019,10.292598707382854,7.580934328274589,10.246984993430345,,,,,10.197036966985468,9.041235864948225,7.161320980455393,9.991101738127362,,,,,10.284789673641352,6.146261850572563,7.078635723477365,8.870555122980674,,4.0,4.0,8.192979533112045,8.855553666788982,4.749321377492322,6.15406781806707,7.419310777567118,,1.0,1.0,6.276651339369515,5.16316451226332,1.5807450100572533,3.590581050172667,3.90220341042027,,-1.0,2.0,4.442087631195289,2.4421436341051592,0.8243083014377364,1.4550002895145646,1.775495758121035,,-1.0,1.0,5.2799896535120965,1.492068971141707,1.670206275009578,0.781817032703154,0.9504344060699184,,-1.0,-1.0,3.5729426712860013,0.018261570113262137,Health Care,0.9676724137931034,0.9676724137931034,0.9482758620689655,0.9375,0.9030172413793103,0.875,0.8297413793103449,10.01092965468048,9.18498819511863,8.183541670011914,6.868479703674654,3.6017426818791005,1.6495348203927795,1.23334399730392
MSTR,11.493826079760764,9.617174033208219,5.977577828247501,9.424139251764293,,,,,11.562336887477722,-0.5405103050202122,5.998712871469217,9.520689905092548,,,,,11.428207604817873,6.997588052223035,3.973289409893213,9.238032564202083,,-3.0,4.0,15.867881267033132,9.08365742661059,3.5924183856715373,1.6109541261760625,8.257673715312604,,-4.0,3.0,14.647136321690459,10.257123215465107,-0.21056070358917145,0.10901025334002501,5.235977859160126,,-4.0,1.0,11.598136905141388,3.167048591938802,1.8592809817280624,-0.9818172889079579,2.688921426110765,,-1.0,-1.0,5.379993682770062,1.5843508966499937,1.0700482751720697,0.5078942445871737,1.0535650715564153,,-1.0,2.0,6.726436140332904,0.7171135985531909,Information Technology,0.5862068965517242,0.622844827586207,0.7780172413793103,0.665948275862069,0.5517241379310345,0.5323275862068966,0.4913793103448276,9.257339480579247,6.823063041562513,8.104472104480555,5.860491493493907,4.104247726431603,1.797901291700531,1.077877002027587
CRM,11.56711038569897,8.958222180924585,6.340620331903329,10.95140531946676,,,,,11.14698979341547,5.325627270930327,5.0372290239542235,9.240378132088201,,,,,10.962819919857592,5.3094872922780425,6.1090643138279415,8.593050464573274,,4.0,2.0,6.366023252799074,7.783921268434496,3.2626557346480594,5.0382153063931465,7.85272740390161,,1.0,-1.0,8.409682976803017,2.957820961461075,2.54252763222211,3.9039285366465144,6.090403929746998,,1.0,-1.0,7.006075883503775,2.158204404697608,2.4243727094821406,2.3060083097062223,3.719064966483702,,-1.0,1.0,6.408098326589502,1.5516159719749703,1.2706280006087771,1.1758601641834647,1.5976916906670904,,1.0,1.0,3.840599692794881,0.0,Information Technology,0.6982758620689655,0.5129310344827587,0.7758620689655172,0.5969827586206896,0.4525862068965517,0.7672413793103449,0.7564655172413792,9.603751906026499,7.8578356739071085,7.870343288144628,6.0869144491798535,3.9019064003423387,2.6723425634564775,1.411715591116354
ACN,11.644112874529277,11.166226594018394,6.612349337360455,11.51693313000675,,,,,11.017354598779384,8.869235003178058,6.0956197206123806,9.59894203146745,,,,,8.624667445937666,7.15489712694517,5.3788468643711145,8.45247884834925,,3.0,3.0,5.953005650124517,7.750620154405333,5.328493512360936,4.38817905409972,6.580598604958114,,-2.0,3.0,7.050889765875796,5.239523866821691,3.673753975498209,2.452905216885209,5.265228813093054,,-1.0,2.0,5.256714594697448,7.452717965569754,2.270588150270507,1.8605013654456495,2.568682477065565,,-1.0,-1.0,5.17544849382157,2.222043201377091,-1.0932274353585636,1.735995376575843,1.862329256417424,,-1.0,-1.0,2.7915782773043727,0.007015168693462105,Information Technology,0.9956896551724138,0.9461206896551724,0.9288793103448276,0.9331896551724138,0.9224137931034483,0.915948275862069,0.9331896551724137,10.375211954716427,9.02029648453432,7.498179834923355,6.099329873096197,4.24438617907354,3.640850858201242,1.2077093660077425
A,6.70590275041759,0.7125453438396452,4.060507362059348,2.604321079856118,,,,,7.131998566609108,-1.0111158507631641,4.612101898620509,3.2219773254294597,,,,,11.162743615312282,10.804354344511022,5.8976774918940515,1.4369352281918801,,-2.0,-1.0,15.724635511213638,10.467458151466998,9.12214429975035,6.410282652940462,0.31835490105987585,,-1.0,-2.0,15.33223622877346,4.729562736055813,0.4129654527352864,1.915754824237734,-0.6820685074534212,,-1.0,-2.0,13.499946248584337,-1.1344726430522862,2.0666189621329387,0.5848434573024,-2.1651504707584994,,-1.0,1.0,5.834671161661236,0.6467645165351861,0.880064895988041,0.23314138708989207,-0.44119461741775967,,-1.0,1.0,4.898925698561917,0.4377487604402668,Health Care,0.11853448275862068,0.22844827586206898,0.5280172413793104,0.4849137931034483,0.2887931034482759,0.24353448275862066,0.35129310344827586,3.5592390748025355,3.538810118494958,7.3115737517913715,6.530581565710687,1.6060021992376488,-0.24476076020540224,0.32175481147058865
